"unit","replicate","coef","names"
"London",6,30.4662725732232,"gamma"
"London",6,10.8417847607772,"iota"
"London",6,0.485430455520945,"rho"
"London",6,0.0838638453389445,"sigmaSE"
"London",6,0.11388308467941,"psi"
"London",6,0.746805200777565,"cohort"
"London",6,0.600565158947347,"amplitude"
"London",6,0.0303828192861806,"S_0"
"London",6,2.54979448296031e-05,"E_0"
"London",6,6.6548954903173e-05,"I_0"
"London",6,0.969525133814087,"R_0"
"London",7,14.5956561104879,"R0"
"London",7,28.4241990009572,"sigma"
"London",7,27.9509276413477,"gamma"
"London",7,33.248108270811,"iota"
"London",7,0.377911870003203,"rho"
"London",7,0.11317167618275,"sigmaSE"
"London",7,0.1193962438972,"psi"
"London",7,0.332919251642609,"cohort"
"London",7,0.653730788769247,"amplitude"
"London",7,0.145712943514765,"S_0"
"London",7,3.8835864681944e-05,"E_0"
"London",7,8.72434000973218e-05,"I_0"
"London",7,0.854160977220455,"R_0"
"London",8,51.3499940105386,"R0"
"London",8,37.3203752919624,"sigma"
"London",8,27.4894792273192,"gamma"
"London",8,32.6129559674597,"iota"
"London",8,0.473655601751446,"rho"
"London",8,0.0852548162528966,"sigmaSE"
"London",8,0.120835318928313,"psi"
"London",8,0.237401115977876,"cohort"
"London",8,0.532528141777408,"amplitude"
"London",8,0.0276824673671528,"S_0"
"London",8,3.8733246001336e-05,"E_0"
"London",8,4.98754222690216e-05,"I_0"
"London",8,0.972228923964577,"R_0"
"London",9,34.8019971537592,"R0"
"London",9,39.2939259309194,"sigma"
"London",9,35.2447715226421,"gamma"
"London",9,8.9480675179422,"iota"
"London",9,0.484263012513084,"rho"
"London",9,0.077356051747937,"sigmaSE"
"London",9,0.113729157662331,"psi"
"London",9,0.666805457301755,"cohort"
"London",9,0.433565606017745,"amplitude"
"London",9,0.0336781077537419,"S_0"
"London",9,4.31908792163616e-05,"E_0"
"London",9,4.23544624349993e-05,"I_0"
"London",9,0.966236346904607,"R_0"
"London",10,64.2158319769711,"R0"
"London",10,30.9035754103687,"sigma"
"London",10,19.9854472814697,"gamma"
"London",10,0.15179272293124,"iota"
"London",10,0.481008650985829,"rho"
"London",10,0.117434711938361,"sigmaSE"
"London",10,0.118544903831662,"psi"
"London",10,0.861304870877966,"cohort"
"London",10,0.645825300085863,"amplitude"
"London",10,0.0280395814522319,"S_0"
"London",10,1.61257468385514e-05,"E_0"
"London",10,6.06374095541969e-05,"I_0"
"London",10,0.971883655391375,"R_0"
"London",11,45.5286942181263,"R0"
"London",11,27.1700534410111,"sigma"
"London",11,41.1562723728516,"gamma"
"London",11,1.86055769266151,"iota"
"London",11,0.481465475875035,"rho"
"London",11,0.0759838097649047,"sigmaSE"
"London",11,0.114665621663773,"psi"
"London",11,0.408500360425068,"cohort"
"London",11,0.498758366154829,"amplitude"
"London",11,0.0288004683829967,"S_0"
"London",11,2.12067805263804e-05,"E_0"
"London",11,5.86906011790177e-05,"I_0"
"London",11,0.971119634235298,"R_0"
"London",12,43.299384138438,"R0"
"London",12,54.3141392004816,"sigma"
"London",12,27.7530972884043,"gamma"
"London",12,0.353669168037724,"iota"
"London",12,0.48887389015419,"rho"
"London",12,0.0630260170997778,"sigmaSE"
"London",12,0.119848095530685,"psi"
"London",12,0.641669946309537,"cohort"
"London",12,0.413866068145288,"amplitude"
"London",12,0.0352288232642876,"S_0"
"London",12,4.4733610479e-05,"E_0"
"London",12,4.0634127110152e-05,"I_0"
"London",12,0.964685808998123,"R_0"
"London",13,21.5739021881163,"R0"
"London",13,74.8253903045506,"sigma"
"London",13,61.9953988628521,"gamma"
"London",13,0.710594499354258,"iota"
"London",13,0.466101863873386,"rho"
"London",13,0.0307785724859764,"sigmaSE"
"London",13,0.120456464532039,"psi"
"London",13,0.96035120876011,"cohort"
"London",13,0.197202143141415,"amplitude"
"London",13,0.0620060314544223,"S_0"
"London",13,2.37387895328708e-05,"E_0"
"London",13,2.04386112956315e-05,"I_0"
"London",13,0.937949791144749,"R_0"
"London",14,47.0936541898705,"R0"
"London",14,57.8307131910453,"sigma"
"London",14,25.7633859706093,"gamma"
"London",14,4.50711018329013,"iota"
"London",14,0.493153746700452,"rho"
"London",14,0.0634292853897652,"sigmaSE"
"London",14,0.120997705832619,"psi"
"London",14,0.567055564959653,"cohort"
"London",14,0.3871738178416,"amplitude"
"London",14,0.0313973987416434,"S_0"
"London",14,4.07147806451662e-05,"E_0"
"London",14,3.73813232186535e-05,"I_0"
"London",14,0.968524505154493,"R_0"
"London",15,37.4540796183817,"R0"
"London",15,60.7889064561981,"sigma"
"London",15,36.7145775179025,"gamma"
"London",15,9.77933523028487,"iota"
"London",15,0.49582095304217,"rho"
"London",15,0.0551662035975217,"sigmaSE"
"London",15,0.113532715633412,"psi"
"London",15,0.101830556964942,"cohort"
"London",15,0.349676380709874,"amplitude"
"London",15,0.0304720078773107,"S_0"
"London",15,2.89085341982936e-05,"E_0"
"London",15,3.31877529557192e-05,"I_0"
"London",15,0.969465895835535,"R_0"
"London",16,51.2648053489652,"R0"
"London",16,31.0045320946214,"sigma"
"London",16,24.5651602786471,"gamma"
"London",16,17.6659609497105,"iota"
"London",16,0.473443283860288,"rho"
"London",16,0.107686252202465,"sigmaSE"
"London",16,0.122850535605745,"psi"
"London",16,0.495031525424017,"cohort"
"London",16,0.634557181683574,"amplitude"
"London",16,0.0274945385275593,"S_0"
"London",16,3.4415296164796e-05,"E_0"
"London",16,8.64428509306573e-05,"I_0"
"London",16,0.972384603325345,"R_0"
"London",17,37.9342179166034,"R0"
"London",17,40.5341467868131,"sigma"
"London",17,37.8178553993998,"gamma"
"London",17,4.32000692252566,"iota"
"London",17,0.486710959903905,"rho"
"London",17,0.0670244924759996,"sigmaSE"
"London",17,0.105866463099268,"psi"
"London",17,0.620661934270417,"cohort"
"London",17,0.413136707569652,"amplitude"
"London",17,0.0349520636383259,"S_0"
"London",17,3.61472531461672e-05,"E_0"
"London",17,4.27232936103781e-05,"I_0"
"London",17,0.964969065814918,"R_0"
"London",18,61.119569623355,"R0"
"London",18,20.2819201075653,"sigma"
"London",18,36.5060626156818,"gamma"
"London",18,0.328533541052296,"iota"
"London",18,0.497298851439356,"rho"
"London",18,0.106310806344292,"sigmaSE"
"London",18,0.122076199230558,"psi"
"London",18,0.384922764350395,"cohort"
"London",18,0.613066916066551,"amplitude"
"London",18,0.0239314620087682,"S_0"
"London",18,5.59504090741258e-05,"E_0"
"London",18,5.01927594535719e-05,"I_0"
"London",18,0.975962394822704,"R_0"
"London",19,29.2673243658015,"R0"
"London",19,47.0480572025228,"sigma"
"London",19,41.4487962880764,"gamma"
"London",19,11.6347893316443,"iota"
"London",19,0.474404298309987,"rho"
"London",19,0.0430840588003656,"sigmaSE"
"London",19,0.10909594279402,"psi"
"London",19,0.601517049522831,"cohort"
"London",19,0.376825516200569,"amplitude"
"London",19,0.0374396545182061,"S_0"
"London",19,4.61893800169586e-05,"E_0"
"London",19,2.78297280010051e-05,"I_0"
"London",19,0.962486326373776,"R_0"
"London",20,40.597267854487,"R0"
"London",20,47.6187991544422,"sigma"
"London",20,29.9770566492196,"gamma"
"London",20,0.0137214930033895,"iota"
"London",20,0.478311968092268,"rho"
"London",20,0.0721339804882387,"sigmaSE"
"London",20,0.107906230798802,"psi"
"London",20,0.677546030693094,"cohort"
"London",20,0.37934103065163,"amplitude"
"London",20,0.0344982058505825,"S_0"
"London",20,2.52265460009188e-05,"E_0"
"London",20,5.3695693554841e-05,"I_0"
"London",20,0.965422871909862,"R_0"
"London",21,38.7588223847284,"R0"
"London",21,27.9809464562543,"sigma"
"London",21,44.1044151265546,"gamma"
"London",21,11.8329135408756,"iota"
"London",21,0.48420616231265,"rho"
"London",21,0.0796125973233312,"sigmaSE"
"London",21,0.103200036099045,"psi"
"London",21,0.564924673564331,"cohort"
"London",21,0.495830487084468,"amplitude"
"London",21,0.030367546672273,"S_0"
"London",21,2.74368038563408e-05,"E_0"
"London",21,4.37992009601116e-05,"I_0"
"London",21,0.96956121732291,"R_0"
"London",22,50.8258759058115,"R0"
"London",22,44.2167630146957,"sigma"
"London",22,22.9900570630327,"gamma"
"London",22,21.7272500219333,"iota"
"London",22,0.482969017880607,"rho"
"London",22,0.0807908810202301,"sigmaSE"
"London",22,0.111167756428609,"psi"
"London",22,0.13625922245874,"cohort"
"London",22,0.60486750615382,"amplitude"
"London",22,0.0258757347035711,"S_0"
"London",22,1.37581671406246e-05,"E_0"
"London",22,8.06161098093067e-05,"I_0"
"London",22,0.974029891019479,"R_0"
"London",23,49.5365065366334,"R0"
"London",23,21.7547170890333,"sigma"
"London",23,26.9752583882585,"gamma"
"London",23,13.0613540896218,"iota"
"London",23,0.472851542885063,"rho"
"London",23,0.117013711722868,"sigmaSE"
"London",23,0.108080239260802,"psi"
"London",23,0.796650382634104,"cohort"
"London",23,0.663387838408676,"amplitude"
"London",23,0.0313252141595507,"S_0"
"London",23,6.68297006484403e-05,"E_0"
"London",23,5.60354927160748e-05,"I_0"
"London",23,0.968551920647085,"R_0"
"London",24,38.6438053020902,"R0"
"London",24,33.8755262969129,"sigma"
"London",24,31.5637856506429,"gamma"
"London",24,0.0170085567641844,"iota"
"London",24,0.488239381278421,"rho"
"London",24,0.0876191166279955,"sigmaSE"
"London",24,0.115245474981281,"psi"
"London",24,0.564905298486857,"cohort"
"London",24,0.477637764749657,"amplitude"
"London",24,0.0337163079817707,"S_0"
"London",24,1.73951760229345e-06,"E_0"
"London",24,6.93984713214331e-05,"I_0"
"London",24,0.966212554029306,"R_0"
"London",25,42.3641214042452,"R0"
"London",25,59.800527083331,"sigma"
"London",25,21.8382084315674,"gamma"
"London",25,22.6920152606689,"iota"
"London",25,0.48428176534421,"rho"
"London",25,0.0769501978472666,"sigmaSE"
"London",25,0.112300713681929,"psi"
"London",25,0.739561430713044,"cohort"
"London",25,0.490326854443506,"amplitude"
"London",25,0.0324235645463318,"S_0"
"London",25,2.44672428632026e-05,"E_0"
"London",25,7.33553794305259e-05,"I_0"
"London",25,0.967478612831374,"R_0"
"London",26,46.3015771459923,"R0"
"London",26,28.645233339038,"sigma"
"London",26,35.9867846605835,"gamma"
"London",26,0.578439511067324,"iota"
"London",26,0.480270245935166,"rho"
"London",26,0.0862276789532693,"sigmaSE"
"London",26,0.111817268892513,"psi"
"London",26,0.415038539779742,"cohort"
"London",26,0.552696059150437,"amplitude"
"London",26,0.0255601320457332,"S_0"
"London",26,4.95083250972259e-05,"E_0"
"London",26,4.34709114175921e-05,"I_0"
"London",26,0.974346888717752,"R_0"
"London",27,47.5035812795874,"R0"
"London",27,22.9541638764291,"sigma"
"London",27,33.4691443601365,"gamma"
"London",27,1.01354148904622,"iota"
"London",27,0.492854894318101,"rho"
"London",27,0.0903945485440346,"sigmaSE"
"London",27,0.125932392392016,"psi"
"London",27,0.765838844994956,"cohort"
"London",27,0.63646273807649,"amplitude"
"London",27,0.0276688947804746,"S_0"
"London",27,5.12736949979249e-05,"E_0"
"London",27,6.17873012134812e-05,"I_0"
"London",27,0.972218044223314,"R_0"
"London",28,33.803044755534,"R0"
"London",28,41.9481166820885,"sigma"
"London",28,30.2825621262018,"gamma"
"London",28,0.0334028253798024,"iota"
"London",28,0.488030350244721,"rho"
"London",28,0.0752640776628105,"sigmaSE"
"London",28,0.108364175683066,"psi"
"London",28,0.880125546275131,"cohort"
"London",28,0.415860436937059,"amplitude"
"London",28,0.0407583964799848,"S_0"
"London",28,4.21712469176722e-06,"E_0"
"London",28,8.81265227583972e-05,"I_0"
"London",28,0.959149259872565,"R_0"
"London",29,40.4781035341186,"R0"
"London",29,58.2048256869144,"sigma"
"London",29,24.5618474029313,"gamma"
"London",29,5.95146925457462,"iota"
"London",29,0.479138697138163,"rho"
"London",29,0.0670587418334069,"sigmaSE"
"London",29,0.115117600246243,"psi"
"London",29,0.450828026534895,"cohort"
"London",29,0.494497794593953,"amplitude"
"London",29,0.0332867077822973,"S_0"
"London",29,1.29805578449968e-06,"E_0"
"London",29,7.38429549377837e-05,"I_0"
"London",29,0.96663815120698,"R_0"
"London",30,38.0900912871447,"R0"
"London",30,47.6874519113058,"sigma"
"London",30,29.4444470218391,"gamma"
"London",30,5.23408021502087,"iota"
"London",30,0.505682235130268,"rho"
"London",30,0.0690325784192529,"sigmaSE"
"London",30,0.111899193057386,"psi"
"London",30,0.705787489613713,"cohort"
"London",30,0.376670654582526,"amplitude"
"London",30,0.0312707805844763,"S_0"
"London",30,4.94563276497034e-06,"E_0"
"London",30,8.23880846893503e-05,"I_0"
"London",30,0.968641885698069,"R_0"
"London",31,1.13104448735347,"R0"
"London",31,136.599168360907,"sigma"
"London",31,1140.69235162368,"gamma"
"London",31,0.445786009061144,"iota"
"London",31,0.946432144687841,"rho"
"London",31,0.0141582704078296,"sigmaSE"
"London",31,0.13338040277349,"psi"
"London",31,0.890669572546783,"cohort"
"London",31,0.0837318791876664,"amplitude"
"London",31,0.911434961946131,"S_0"
"London",31,4.82272445943006e-06,"E_0"
"London",31,1.28416623014497e-06,"I_0"
"London",31,0.0885589311631793,"R_0"
"London",32,13.9419469779449,"R0"
"London",32,71.261116445696,"sigma"
"London",32,1458.03365388501,"gamma"
"London",32,0.309626173609157,"iota"
"London",32,0.490209055293961,"rho"
"London",32,0.0165613919622298,"sigmaSE"
"London",32,0.117454086798884,"psi"
"London",32,0.626222467276063,"cohort"
"London",32,0.125105992422929,"amplitude"
"London",32,0.077616407948506,"S_0"
"London",32,2.27678392473497e-05,"E_0"
"London",32,2.8610765208817e-06,"I_0"
"London",32,0.922357963135726,"R_0"
"London",33,27.7556380454061,"R0"
"London",33,107.607717169122,"sigma"
"London",33,40.491863906412,"gamma"
"London",33,5.4174501912115,"iota"
"London",33,0.501553350725871,"rho"
"London",33,0.0422021096166655,"sigmaSE"
"London",33,0.115417663508698,"psi"
"London",33,0.316495153355566,"cohort"
"London",33,0.328392819296998,"amplitude"
"London",33,0.0378616133187649,"S_0"
"London",33,1.39891184093145e-05,"E_0"
"London",33,3.65507307434879e-05,"I_0"
"London",33,0.962087846832082,"R_0"
"London",34,31.5007399302369,"R0"
"London",34,39.59762389494,"sigma"
"London",34,50.5869691356779,"gamma"
"London",34,10.2940456427531,"iota"
"London",34,0.494899542223876,"rho"
"London",34,0.0613432423319024,"sigmaSE"
"London",34,0.110803287578948,"psi"
"London",34,0.234336254781801,"cohort"
"London",34,0.37406109361274,"amplitude"
"London",34,0.035237799317032,"S_0"
"London",34,1.22499270028794e-05,"E_0"
"London",34,4.67644911800169e-05,"I_0"
"London",34,0.964703186264785,"R_0"
"London",35,33.7966528085731,"R0"
"London",35,96.5813745816707,"sigma"
"London",35,25.6873929975335,"gamma"
"London",35,0.165591587147181,"iota"
"London",35,0.480487922833831,"rho"
"London",35,0.0523511623890282,"sigmaSE"
"London",35,0.123646240770132,"psi"
"London",35,0.750042803724294,"cohort"
"London",35,0.324780879074435,"amplitude"
"London",35,0.0359390947672757,"S_0"
"London",35,4.09673316612905e-05,"E_0"
"London",35,3.4841684928072e-05,"I_0"
"London",35,0.963985096216135,"R_0"
"London",36,33.3037157124545,"R0"
"London",36,32.1133713478811,"sigma"
"London",36,53.1591235620092,"gamma"
"London",36,1.37226421261057,"iota"
"London",36,0.485247292190109,"rho"
"London",36,0.0655411943220423,"sigmaSE"
"London",36,0.110815786408256,"psi"
"London",36,0.740670577805707,"cohort"
"London",36,0.340398806876767,"amplitude"
"London",36,0.0364928424895279,"S_0"
"London",36,4.71964811223157e-05,"E_0"
"London",36,3.12347802286398e-05,"I_0"
"London",36,0.963428726249121,"R_0"
"London",37,28.9107621209417,"R0"
"London",37,64.5562291017223,"sigma"
"London",37,44.9715365334476,"gamma"
"London",37,16.503179770696,"iota"
"London",37,0.486697283595423,"rho"
"London",37,0.0502341559983924,"sigmaSE"
"London",37,0.109345583203638,"psi"
"London",37,0.480534843070884,"cohort"
"London",37,0.311885315001977,"amplitude"
"London",37,0.0393753275458886,"S_0"
"London",37,2.548467168873e-05,"E_0"
"London",37,3.2724552147317e-05,"I_0"
"London",37,0.960566463230275,"R_0"
"London",38,41.4115164372278,"R0"
"London",38,22.9562535897874,"sigma"
"London",38,44.282924942728,"gamma"
"London",38,0.143151824773191,"iota"
"London",38,0.480513122734762,"rho"
"London",38,0.0828200013794907,"sigmaSE"
"London",38,0.120685545923171,"psi"
"London",38,0.813516660410214,"cohort"
"London",38,0.613291435422618,"amplitude"
"London",38,0.0314998719865992,"S_0"
"London",38,4.97614853774336e-05,"E_0"
"London",38,3.36696516669718e-05,"I_0"
"London",38,0.968416696876356,"R_0"
"London",39,53.8122583597011,"R0"
"London",39,37.9619671793099,"sigma"
"London",39,19.5521037522466,"gamma"
"London",39,0.330712180974329,"iota"
"London",39,0.476115578516574,"rho"
"London",39,0.093930874592404,"sigmaSE"
"London",39,0.119322309507805,"psi"
"London",39,0.799258987702279,"cohort"
"London",39,0.698206413439313,"amplitude"
"London",39,0.0275496245370675,"S_0"
"London",39,2.83082554800456e-06,"E_0"
"London",39,0.000101494980732893,"I_0"
"London",39,0.972346049656652,"R_0"
"London",40,40.9059196781433,"R0"
"London",40,36.5354550372333,"sigma"
"London",40,35.1200814068064,"gamma"
"London",40,2.87358213901509,"iota"
"London",40,0.467678256392786,"rho"
"London",40,0.0671690121296028,"sigmaSE"
"London",40,0.106416403030576,"psi"
"London",40,0.816856584103257,"cohort"
"London",40,0.313038007847678,"amplitude"
"London",40,0.0378104232920194,"S_0"
"London",40,5.90193647771545e-05,"E_0"
"London",40,3.26227100769584e-05,"I_0"
"London",40,0.962097934633127,"R_0"
"London",41,59.4694182977097,"R0"
"London",41,26.0491720482193,"sigma"
"London",41,25.2983612146564,"gamma"
"London",41,17.7973830019146,"iota"
"London",41,0.4884223346694,"rho"
"London",41,0.107985321410392,"sigmaSE"
"London",41,0.121567087077526,"psi"
"London",41,0.634268907435256,"cohort"
"London",41,0.690695074314593,"amplitude"
"London",41,0.0268091862770375,"S_0"
"London",41,7.55545688646275e-05,"E_0"
"London",41,5.03255907849559e-05,"I_0"
"London",41,0.973064933563313,"R_0"
"London",42,40.9034700623137,"R0"
"London",42,32.8041765253379,"sigma"
"London",42,40.0232182868713,"gamma"
"London",42,3.46875132862171,"iota"
"London",42,0.482912168544101,"rho"
"London",42,0.0656215638900554,"sigmaSE"
"London",42,0.124392957171103,"psi"
"London",42,0.839154347435678,"cohort"
"London",42,0.38161399142054,"amplitude"
"London",42,0.0372669598272577,"S_0"
"London",42,2.9642856059629e-05,"E_0"
"London",42,3.86329167256631e-05,"I_0"
"London",42,0.962664764399957,"R_0"
"London",43,44.6836146333033,"R0"
"London",43,34.111188698249,"sigma"
"London",43,37.933936944646,"gamma"
"London",43,0.106855000381578,"iota"
"London",43,0.473018845322836,"rho"
"London",43,0.0712388504536583,"sigmaSE"
"London",43,0.114744575533429,"psi"
"London",43,0.674963306978809,"cohort"
"London",43,0.356478450765309,"amplitude"
"London",43,0.035828751735794,"S_0"
"London",43,3.40050740041321e-05,"E_0"
"London",43,4.00886272483059e-05,"I_0"
"London",43,0.964097154562954,"R_0"
"London",44,35.7300342364176,"R0"
"London",44,74.5032333180012,"sigma"
"London",44,28.7958343285221,"gamma"
"London",44,1.35429899453924,"iota"
"London",44,0.48869717809174,"rho"
"London",44,0.0618187560243234,"sigmaSE"
"London",44,0.113504235665717,"psi"
"London",44,0.556705630618609,"cohort"
"London",44,0.336281708567826,"amplitude"
"London",44,0.035000852013475,"S_0"
"London",44,2.3351961709751e-05,"E_0"
"London",44,5.43733868548201e-05,"I_0"
"London",44,0.96492142263796,"R_0"
"London",45,34.9881169442682,"R0"
"London",45,53.1948216469819,"sigma"
"London",45,30.8501094999907,"gamma"
"London",45,0.638084691906508,"iota"
"London",45,0.48095740879955,"rho"
"London",45,0.0656856043789415,"sigmaSE"
"London",45,0.116359521903673,"psi"
"London",45,0.774465493762522,"cohort"
"London",45,0.367424131219675,"amplitude"
"London",45,0.0390751224052774,"S_0"
"London",45,1.24914892936381e-05,"E_0"
"London",45,5.48971187910362e-05,"I_0"
"London",45,0.960857488986638,"R_0"
"London",46,46.2040416436035,"R0"
"London",46,34.0576845653133,"sigma"
"London",46,32.3082010655133,"gamma"
"London",46,17.4178246158048,"iota"
"London",46,0.481566033041914,"rho"
"London",46,0.0707196623621538,"sigmaSE"
"London",46,0.125846227219059,"psi"
"London",46,0.00779600517732329,"cohort"
"London",46,0.567504358508923,"amplitude"
"London",46,0.0253698262767507,"S_0"
"London",46,5.80969176166936e-05,"E_0"
"London",46,4.42317578123033e-05,"I_0"
"London",46,0.97452784504782,"R_0"
"London",47,38.8307247266037,"R0"
"London",47,47.6189973773341,"sigma"
"London",47,28.6682236020481,"gamma"
"London",47,17.2170527672492,"iota"
"London",47,0.473674670360433,"rho"
"London",47,0.071096518869632,"sigmaSE"
"London",47,0.118587218793178,"psi"
"London",47,0.24025674348184,"cohort"
"London",47,0.509103952659889,"amplitude"
"London",47,0.034691581194254,"S_0"
"London",47,4.29419300596339e-06,"E_0"
"London",47,6.47681859999742e-05,"I_0"
"London",47,0.96523935642674,"R_0"
"London",48,43.278852679517,"R0"
"London",48,36.6859702615793,"sigma"
"London",48,25.3325077442689,"gamma"
"London",48,15.5840696847295,"iota"
"London",48,0.490096884213973,"rho"
"London",48,0.0840925073413094,"sigmaSE"
"London",48,0.117171632114682,"psi"
"London",48,0.701216046439691,"cohort"
"London",48,0.558283147668308,"amplitude"
"London",48,0.0301082021031161,"S_0"
"London",48,5.06355145256133e-05,"E_0"
"London",48,5.96526641946868e-05,"I_0"
"London",48,0.969781509718164,"R_0"
"London",49,40.939706593573,"R0"
"London",49,30.2527227819615,"sigma"
"London",49,36.007008362317,"gamma"
"London",49,0.0474885807470968,"iota"
"London",49,0.482054501232063,"rho"
"London",49,0.0686479412297768,"sigmaSE"
"London",49,0.109365624142586,"psi"
"London",49,0.800572732499643,"cohort"
"London",49,0.410211332137144,"amplitude"
"London",49,0.0350941061336371,"S_0"
"London",49,7.58937722462621e-06,"E_0"
"London",49,6.52012468316515e-05,"I_0"
"London",49,0.964833103242307,"R_0"
"London",50,45.4009733052771,"R0"
"London",50,31.8055041361351,"sigma"
"London",50,35.3350362255031,"gamma"
"London",50,0.00944250662733974,"iota"
"London",50,0.500859021323977,"rho"
"London",50,0.0829707249450047,"sigmaSE"
"London",50,0.110894595780212,"psi"
"London",50,0.676905872206572,"cohort"
"London",50,0.453122113204473,"amplitude"
"London",50,0.0318663832409307,"S_0"
"London",50,4.76747503457806e-06,"E_0"
"London",50,6.63263815189341e-05,"I_0"
"London",50,0.968062522902516,"R_0"
"London",51,49.3666772072417,"R0"
"London",51,24.9661465889156,"sigma"
"London",51,37.6987335989849,"gamma"
"London",51,0.876492565158808,"iota"
"London",51,0.481668876039399,"rho"
"London",51,0.098083595009807,"sigmaSE"
"London",51,0.117439829118532,"psi"
"London",51,0.406472796941054,"cohort"
"London",51,0.586294400750242,"amplitude"
"London",51,0.0269523790574513,"S_0"
"London",51,8.39332600932741e-05,"E_0"
"London",51,3.40180121700483e-05,"I_0"
"London",51,0.972929669670285,"R_0"
"London",52,34.5945972946715,"R0"
"London",52,31.6235729684001,"sigma"
"London",52,42.9654468673923,"gamma"
"London",52,6.53403518910558,"iota"
"London",52,0.493794191907331,"rho"
"London",52,0.0691854423617681,"sigmaSE"
"London",52,0.12441793125337,"psi"
"London",52,0.626233669273115,"cohort"
"London",52,0.430867751840223,"amplitude"
"London",52,0.0357155516601054,"S_0"
"London",52,3.10167348242293e-05,"E_0"
"London",52,3.98663045981128e-05,"I_0"
"London",52,0.964213565300472,"R_0"
"London",53,31.8199181518922,"R0"
"London",53,42.2826008422625,"sigma"
"London",53,37.8735378719328,"gamma"
"London",53,0.00215356147950403,"iota"
"London",53,0.491045586106536,"rho"
"London",53,0.0640122838902853,"sigmaSE"
"London",53,0.113417276560142,"psi"
"London",53,0.724346251480885,"cohort"
"London",53,0.42283841595947,"amplitude"
"London",53,0.0385128277881931,"S_0"
"London",53,7.02185087632433e-06,"E_0"
"London",53,6.00675058603928e-05,"I_0"
"London",53,0.96142008285507,"R_0"
"London",54,41.7027340342215,"R0"
"London",54,28.9374505859173,"sigma"
"London",54,36.0207863407699,"gamma"
"London",54,3.98550081269856,"iota"
"London",54,0.502064492737279,"rho"
"London",54,0.0864033272419656,"sigmaSE"
"London",54,0.123273961685755,"psi"
"London",54,0.91565415492742,"cohort"
"London",54,0.422294984569187,"amplitude"
"London",54,0.0337314675016707,"S_0"
"London",54,5.40863567898002e-06,"E_0"
"London",54,5.34574082792218e-05,"I_0"
"London",54,0.966209666454371,"R_0"
"London",55,34.6178311318396,"R0"
"London",55,39.2199451446661,"sigma"
"London",55,38.5702703697241,"gamma"
"London",55,0.042441558340348,"iota"
"London",55,0.489195267321092,"rho"
"London",55,0.0664118277466541,"sigmaSE"
"London",55,0.123950220224221,"psi"
"London",55,0.635730430160006,"cohort"
"London",55,0.342809810081779,"amplitude"
"London",55,0.0340264038292711,"S_0"
"London",55,2.31629905623636e-05,"E_0"
