name,dt,n_steps,max_absolute_state_error,max_absolute_voltage_error_vs_package,jax_covariance_max_relative_error_vs_quadrature,passed
theta2_dt0.0001_state2_native,0.0001,30,3.1086244689504383e-15,6.106226635438361e-16,4.20757374140958e-16,True
theta2_dt0.0001_state3_fixed,0.0001,5,4.440892098500626e-16,4.440892098500626e-16,4.20757374140958e-16,True
theta2_dt0.0001_state3_native,0.0001,30,9.159339953157541e-16,6.661338147750939e-16,4.20757374140958e-16,True
theta2_dt0.002_state1_fixed,0.002,5,8.673617379884035e-18,1.4907779871675686e-19,8.845154294877377e-15,True
theta2_dt0.002_state1_native,0.002,30,1.0755285551056204e-16,1.0462550964485118e-17,8.845154294877377e-15,True
theta2_dt0.002_state2_fixed,0.002,5,6.661338147750939e-16,4.440892098500626e-16,8.845154294877377e-15,True
theta2_dt0.002_state2_native,0.002,30,2.55351295663786e-15,1.5543122344752192e-15,8.845154294877377e-15,True
theta2_dt0.002_state3_fixed,0.002,5,5.551115123125783e-16,8.881784197001252e-16,8.845154294877377e-15,True
theta2_dt0.002_state3_native,0.002,30,2.1094237467877974e-15,2.1094237467877974e-15,8.845154294877377e-15,True
theta2_dt0.02_state1_fixed,0.02,5,4.85722573273506e-17,1.214306433183765e-17,3.8421516656197594e-16,True
theta2_dt0.02_state1_native,0.02,30,5.273559366969494e-16,5.273559366969494e-16,3.8421516656197594e-16,True
theta2_dt0.02_state2_fixed,0.02,5,3.3306690738754696e-16,2.220446049250313e-16,3.8421516656197594e-16,True
theta2_dt0.02_state2_native,0.02,30,9.454242944073599e-16,1.4068607390171906e-15,3.8421516656197594e-16,True
theta2_dt0.02_state3_fixed,0.02,5,4.440892098500626e-16,7.771561172376096e-16,3.8421516656197594e-16,True
theta2_dt0.02_state3_native,0.02,30,9.992007221626409e-16,9.992007221626409e-16,3.8421516656197594e-16,True
theta3_dt0.0001_state1_fixed,0.0001,5,1.5612511283791264e-17,3.3881317890172014e-20,2.161014603753933e-16,True
theta3_dt0.0001_state1_native,0.0001,30,2.1510571102112408e-16,1.8648277366750676e-17,2.161014603753933e-16,True
theta3_dt0.0001_state2_fixed,0.0001,5,9.992007221626409e-16,5.551115123125783e-16,2.161014603753933e-16,True
theta3_dt0.0001_state2_native,0.0001,30,4.218847493575595e-15,1.7763568394002505e-15,2.161014603753933e-16,True
theta3_dt0.0001_state3_fixed,0.0001,5,4.440892098500626e-16,3.3306690738754696e-16,2.161014603753933e-16,True
theta3_dt0.0001_state3_native,0.0001,30,2.7755575615628914e-15,2.886579864025407e-15,2.161014603753933e-16,True
theta3_dt0.002_state1_fixed,0.002,5,4.423544863740858e-17,5.204170427930421e-18,2.771450504315393e-16,True
theta3_dt0.002_state1_native,0.002,30,5.412337245047638e-16,1.0547118733938987e-15,2.771450504315393e-16,True
theta3_dt0.002_state2_fixed,0.002,5,5.551115123125783e-16,5.551115123125783e-16,2.771450504315393e-16,True
theta3_dt0.002_state2_native,0.002,30,1.9984014443252818e-15,3.497202527569243e-15,2.771450504315393e-16,True
theta3_dt0.002_state3_fixed,0.002,5,3.608224830031759e-16,2.220446049250313e-16,2.771450504315393e-16,True
theta3_dt0.002_state3_native,0.002,30,1.4432899320127035e-15,1.5543122344752192e-15,2.771450504315393e-16,True
theta3_dt0.02_state1_fixed,0.02,5,4.440892098500626e-16,3.469446951953614e-16,3.6235226974771227e-16,True
theta3_dt0.02_state1_native,0.02,30,5.329070518200751e-15,5.329070518200751e-15,3.6235226974771227e-16,True
theta3_dt0.02_state2_fixed,0.02,5,5.10702591327572e-15,5.10702591327572e-15,3.6235226974771227e-16,True
theta3_dt0.02_state2_native,0.02,30,5.329070518200751e-15,5.329070518200751e-15,3.6235226974771227e-16,True
theta3_dt0.02_state3_fixed,0.02,5,1.4988010832439613e-15,4.440892098500626e-16,3.6235226974771227e-16,True
theta3_dt0.02_state3_native,0.02,30,2.603472992745992e-14,2.1038726316646716e-14,3.6235226974771227e-16,True
baseline_dt0.02_state1_native_T20,0.02,1000,1.4654943925052066e-14,1.4210854715202004e-14,2.4627409977673965e-16,True
