theta_idx,unit,replicate,logLik
0,London,516,-3952.6924
0,London,517,-3955.643
0,London,518,-3958.113
0,London,519,-3952.5906
0,London,520,-3951.79
0,London,521,-3954.9626
0,London,522,-3953.0425
0,London,523,-3950.4536
0,London,524,-3951.82
0,London,525,-3950.5198
0,London,526,-3955.5425
0,London,527,-3954.9253
0,London,528,-3953.1147
0,London,529,-3950.4336
0,London,530,-3951.592
0,London,531,-3958.4653
0,London,532,-3952.8113
0,London,533,-3952.3125
0,London,534,-3950.498
0,London,535,-3956.5596
0,London,536,-3956.4365
0,London,537,-3952.0952
0,London,538,-3951.2927
0,London,539,-3952.5366
0,London,540,-3953.6707
0,London,541,-3954.6606
0,London,542,-3958.411
0,London,543,-3951.3967
0,London,544,-3952.2307
0,London,545,-3958.1255
0,London,546,-3953.3093
0,London,547,-3957.3137
0,London,548,-3954.8064
0,London,549,-3950.0422
0,London,550,-3949.5261
0,London,551,-3956.3223
0,London,552,-3955.6082
0,London,553,-3954.4858
0,London,554,-3952.2852
0,London,555,-3955.313
0,London,556,-3959.0798
0,London,557,-3958.1035
0,London,558,-3951.383
0,London,559,-3957.857
0,London,560,-3953.941
0,London,561,-3954.4849
0,London,562,-3960.1013
0,London,563,-3954.463
0,London,564,-3955.4868
0,London,565,-3956.674
0,London,566,-3955.679
0,London,567,-3956.45
0,London,568,-3953.1816
0,London,569,-3951.99
0,London,570,-3958.171
0,London,571,-3957.9436
0,London,572,-3954.2515
0,London,573,-3948.6355
0,London,574,-3951.7131
0,London,575,-3955.045
0,London,576,-3950.743
0,London,577,-3956.7358
0,London,578,-3954.4355
0,London,579,-3958.7969
0,London,580,-3951.0564
0,London,581,-3956.6914
0,London,582,-3953.949
0,London,583,-3953.189
0,London,584,-3956.6108
0,London,585,-3954.2964
0,London,586,-3954.8508
0,London,587,-3958.4216
0,London,588,-3951.3455
0,London,589,-3953.6494
0,London,590,-3952.16
0,London,591,-3953.4663
0,London,592,-3951.4055
0,London,593,-3950.0452
0,London,594,-3957.8047
0,London,595,-3950.845
0,London,596,-3957.0579
0,London,597,-3952.3098
0,London,598,-3959.4045
0,London,599,-3955.168
0,London,600,-3951.956
0,London,601,-3952.0981
0,London,602,-3952.0112
0,London,603,-3953.7273
0,London,604,-3951.6765
0,London,605,-3954.7075
0,London,606,-3959.7915
0,London,607,-3948.116
0,London,608,-3955.5635
0,London,609,-3955.0916
0,London,610,-3951.7124
0,London,611,-3953.7966
0,London,612,-3953.9946
0,London,613,-3955.838
0,London,614,-3954.3044
0,London,615,-3946.6643
0,London,616,-3950.5542
0,London,617,-3959.001
0,London,618,-3952.0984
0,London,619,-3953.8037
0,London,620,-3954.0742
0,London,621,-3949.1882
0,London,622,-3953.5098
0,London,623,-3956.4253
0,London,624,-3952.3064
0,London,625,-3953.9578
0,London,626,-3958.6646
0,London,627,-3954.1738
0,London,628,-3952.8027
0,London,629,-3954.118
0,London,630,-3951.6724
0,London,631,-3950.575
0,London,632,-3956.0686
0,London,633,-3952.59
0,London,634,-3954.3486
0,London,635,-3950.1448
0,London,636,-3954.4392
0,London,637,-3957.861
0,London,638,-3950.0483
0,London,639,-3957.0317
0,London,640,-3952.9946
0,London,641,-3956.0862
0,London,642,-3950.4578
0,London,643,-3951.8086
0,London,644,-3953.6965
0,London,645,-3964.1062
0,London,646,-3955.5789
0,London,647,-3954.1382
0,London,648,-3954.712
0,London,649,-3953.1055
0,London,650,-3957.2388
0,London,651,-3949.488
0,London,652,-3954.6162
0,London,653,-3958.8906
0,London,654,-3953.4597
0,London,655,-3951.6733
0,London,656,-3959.7983
0,London,657,-3958.69
0,London,658,-3955.9014
0,London,659,-3953.4287
0,London,660,-3953.4197
0,London,661,-3955.6409
0,London,662,-3955.3188
0,London,663,-3950.9863
0,London,664,-3950.7578
0,London,665,-3951.6997
0,London,666,-3949.3723
0,London,667,-3954.633
0,London,668,-3951.7783
0,London,669,-3953.1978
0,London,670,-3957.5046
0,London,671,-3954.1338
0,London,672,-3957.6357
0,London,673,-3954.8647
0,London,674,-3949.7957
0,London,675,-3955.5234
0,London,676,-3954.5469
0,London,677,-3960.755
0,London,678,-3951.6558
0,London,679,-3951.3345
0,London,680,-3952.676
0,London,681,-3953.9255
0,London,682,-3951.826
0,London,683,-3950.0142
0,London,684,-3949.9285
0,London,685,-3955.7065
0,London,686,-3953.3425
0,London,687,-3951.426
0,London,688,-3950.6592
0,London,689,-3949.856
0,London,690,-3960.0193
0,London,691,-3955.251
0,London,692,-3954.811
0,London,693,-3952.8916
0,London,694,-3956.434
0,London,695,-3958.7996
0,London,696,-3958.6614
0,London,697,-3952.841
0,London,698,-3954.774
0,London,699,-3954.1143
0,London,700,-3957.35
0,London,701,-3960.7285
0,London,702,-3956.345
0,London,703,-3950.884
0,London,704,-3953.343
0,London,705,-3950.3
0,London,706,-3950.7922
0,London,707,-3952.543
0,London,708,-3951.2227
0,London,709,-3952.77
0,London,710,-3951.4834
0,London,711,-3950.9512
0,London,712,-3952.6404
0,London,713,-3953.4
0,London,714,-3954.0527
0,London,715,-3956.5637
0,London,716,-3953.957
0,London,717,-3955.122
0,London,718,-3952.33
0,London,719,-3954.119
0,London,720,-3951.4915
0,London,721,-3957.1543
0,London,722,-3955.7473
0,London,723,-3959.4082
0,London,724,-3952.3948
0,London,725,-3959.1294
0,London,726,-3950.225
0,London,727,-3958.0312
0,London,728,-3954.8728
0,London,729,-3955.4553
0,London,730,-3955.8474
0,London,731,-3950.982
0,London,732,-3952.2378
0,London,733,-3947.7444
0,London,734,-3950.5242
0,London,735,-3951.5022
0,London,736,-3950.4292
0,London,737,-3952.3528
0,London,738,-3950.916
0,London,739,-3950.9575
0,London,740,-3949.4028
0,London,741,-3954.0725
0,London,742,-3952.5315
0,London,743,-3951.7097
0,London,744,-3950.2048
0,London,745,-3952.8074
0,London,746,-3957.0867
0,London,747,-3954.4727
0,London,748,-3949.496
0,London,749,-3955.5005
0,London,750,-3959.936
0,London,751,-3950.94
0,London,752,-3950.749
0,London,753,-3950.433
0,London,754,-3954.6665
0,London,755,-3956.0803
0,London,756,-3952.2441
0,London,757,-3955.0183
0,London,758,-3954.6028
0,London,759,-3953.835
0,London,760,-3953.8293
0,London,761,-3956.0403
0,London,762,-3954.312
0,London,763,-3956.3298
0,London,764,-3953.1729
0,London,765,-3954.2212
0,London,766,-3954.9668
0,London,767,-3956.2263
0,London,768,-3956.3901
0,London,769,-3951.8738
0,London,770,-3948.2195
0,London,771,-3951.851
0,London,772,-3954.8035
0,London,773,-3954.2034
0,London,774,-3957.8413
0,London,775,-3949.392
0,London,776,-3954.034
0,London,777,-3957.5325
0,London,778,-3954.108
0,London,779,-3950.5532
0,London,780,-3952.954
0,London,781,-3952.3918
0,London,782,-3952.031
0,London,783,-3953.8293
0,London,784,-3952.0518
0,London,785,-3953.6155
0,London,786,-3950.7688
0,London,787,-3953.645
0,London,788,-3953.573
0,London,789,-3949.7808
0,London,790,-3951.7034
0,London,791,-3956.954
0,London,792,-3957.9612
0,London,793,-3953.0874
0,London,794,-3949.6
0,London,795,-3952.8733
0,London,796,-3951.2754
0,London,797,-3952.4504
0,London,798,-3954.3801
0,London,799,-3954.9036
0,London,800,-3950.5928
0,London,801,-3953.3657
0,London,802,-3954.5693
0,London,803,-3954.8157
0,London,804,-3953.1665
0,London,805,-3956.001
0,London,806,-3957.3616
0,London,807,-3955.5068
0,London,808,-3953.103
0,London,809,-3951.8367
0,London,810,-3950.4778
0,London,811,-3949.645
0,London,812,-3951.7053
0,London,813,-3957.9285
0,London,814,-3955.13
0,London,815,-3957.014
0,London,816,-3952.8513
0,London,817,-3956.5928
0,London,818,-3959.2883
0,London,819,-3950.4807
0,London,820,-3956.242
0,London,821,-3954.8882
0,London,822,-3958.7686
0,London,823,-3957.6592
0,London,824,-3954.379
0,London,825,-3954.701
0,London,826,-3952.9814
0,London,827,-3960.364
0,London,828,-3952.0796
0,London,829,-3954.934
0,London,830,-3951.3914
0,London,831,-3953.552
0,London,832,-3955.3079
0,London,833,-3951.3018
0,London,834,-3956.7673
0,London,835,-3955.9668
0,London,836,-3949.5344
0,London,837,-3956.2605
0,London,838,-3955.9358
0,London,839,-3956.624
0,London,840,-3952.7834
0,London,841,-3954.398
0,London,842,-3969.5657
0,London,843,-3956.2312
0,London,844,-3956.9663
0,London,845,-3953.7822
0,London,846,-3953.0408
0,London,847,-3957.4917
0,London,848,-3955.6292
0,London,849,-3949.66
0,London,850,-3949.996
0,London,851,-3953.7393
0,London,852,-3952.7617
0,London,853,-3958.8386
0,London,854,-3953.3152
0,London,855,-3953.058
0,London,856,-3952.1306
0,London,857,-3954.6106
0,London,858,-3953.5332
0,London,859,-3955.7424
0,London,860,-3955.6465
0,London,861,-3949.0918
0,London,862,-3954.5615
0,London,863,-3951.4236
0,London,864,-3950.0432
0,London,865,-3951.5215
0,London,866,-3954.1702
0,London,867,-3950.964
0,London,868,-3952.1978
0,London,869,-3952.5798
0,London,870,-3953.4426
0,London,871,-3955.7817
0,London,872,-3954.4297
0,London,873,-3953.804
0,London,874,-3952.843
0,London,875,-3954.7126
0,London,876,-3952.9448
0,London,877,-3951.8943
0,London,878,-3955.1177
0,London,879,-3954.9106
0,London,880,-3949.5354
0,London,881,-3945.7095
0,London,882,-3957.1633
0,London,883,-3950.746
0,London,884,-3954.4683
0,London,885,-3952.8762
0,London,886,-3953.6194
0,London,887,-3951.36
0,London,888,-3962.96
0,London,889,-3949.4583
0,London,890,-3949.8289
0,London,891,-3947.0134
0,London,892,-3951.3638
0,London,893,-3951.3577
0,London,894,-3950.8606
0,London,895,-3958.6748
0,London,896,-3954.1592
0,London,897,-3950.8125
0,London,898,-3951.303
0,London,899,-3950.717
0,London,900,-3952.4058
0,London,901,-3961.3171
0,London,902,-3956.9114
0,London,903,-3953.1836
0,London,904,-3954.4722
0,London,905,-3952.3984
0,London,906,-3952.8672
0,London,907,-3956.6333
0,London,908,-3957.0723
0,London,909,-3955.729
0,London,910,-3959.2905
0,London,911,-3954.9858
0,London,912,-3954.4912
0,London,913,-3955.1746
0,London,914,-3953.2576
0,London,915,-3951.63
0,London,916,-3958.6816
0,London,917,-3952.931
0,London,918,-3952.9546
0,London,919,-3952.4377
0,London,920,-3952.3254
0,London,921,-3949.9524
0,London,922,-3951.8691
0,London,923,-3955.4016
0,London,924,-3955.8733
0,London,925,-3950.9136
0,London,926,-3955.5837
0,London,927,-3953.7214
0,London,928,-3956.6804
0,London,929,-3951.6597
0,London,930,-3953.6306
0,London,931,-3953.4814
0,London,932,-3956.115
0,London,933,-3954.3782
0,London,934,-3952.5483
0,London,935,-3956.691
0,London,936,-3952.4746
0,London,937,-3956.8184
0,London,938,-3953.7744
0,London,939,-3955.0251
0,London,940,-3954.1123
0,London,941,-3957.5889
0,London,942,-3956.6765
0,London,943,-3954.5115
0,London,944,-3951.26
0,London,945,-3952.3809
0,London,946,-3954.1697
0,London,947,-3956.6184
0,London,948,-3955.394
0,London,949,-3952.9946
0,London,950,-3955.816
0,London,951,-3952.107
0,London,952,-3950.473
0,London,953,-3956.737
0,London,954,-3954.3486
0,London,955,-3954.6025
0,London,956,-3948.678
0,London,957,-3952.5361
0,London,958,-3952.953
0,London,959,-3953.7295
0,London,960,-3950.8767
0,London,961,-3951.8784
0,London,962,-3958.4014
0,London,963,-3953.975
0,London,964,-3954.568
0,London,965,-3951.7898
0,London,966,-3954.0178
0,London,967,-3950.4768
0,London,968,-3955.6626
0,London,969,-3957.343
0,London,970,-3951.4937
0,London,971,-3952.4277
0,London,972,-3953.697
0,London,973,-3952.5935
0,London,974,-3952.1265
0,London,975,-3954.2444
0,London,976,-3955.531
0,London,977,-3954.6094
0,London,978,-3952.0886
0,London,979,-3956.4592
0,London,980,-3950.8494
0,London,981,-3954.446
0,London,982,-3957.375
0,London,983,-3955.267
0,London,984,-3952.8481
0,London,985,-3955.4224
0,London,986,-3951.281
0,London,987,-3950.7988
0,London,988,-3948.5864
0,London,989,-3951.7295
0,London,990,-3956.5042
0,London,991,-3954.8096
0,London,992,-3955.266
0,London,993,-3951.0405
0,London,994,-3953.4534
0,London,995,-3954.245
0,London,996,-3947.5159
0,London,997,-3956.2205
0,London,998,-3953.0303
0,London,999,-3954.3315
0,London,1000,-3957.3235
0,London,1001,-3956.769
0,London,1002,-3962.3909
0,London,1003,-3952.0317
0,London,1004,-3950.1353
0,London,1005,-3957.4019
0,London,1006,-3952.0635
0,London,1007,-3953.4553
0,London,1008,-3956.4092
0,London,1009,-3956.1528
0,London,1010,-3954.6472
0,London,1011,-3956.6829
0,London,1012,-3956.1929
0,London,1013,-3953.4553
0,London,1014,-3954.0605
0,London,1015,-3953.235
0,London,1016,-3952.4734
0,London,1017,-3958.5017
0,London,1018,-3955.1787
0,London,1019,-3948.3274
0,London,1020,-3949.6174
0,London,1021,-3953.792
0,London,1022,-3955.3164
0,London,1023,-3958.6226
0,London,1024,-3953.2766
0,London,1025,-3949.738
0,London,1026,-3956.3857
0,London,1027,-3955.5483
0,London,1028,-3949.629
0,London,1029,-3953.0662
0,London,1030,-3954.366
0,London,1031,-3952.931
0,London,1032,-3960.084
0,London,1033,-3955.6372
0,London,1034,-3957.1062
0,London,1035,-3951.156
0,London,1036,-3956.2585
0,London,1037,-3954.8828
0,London,1038,-3950.541
0,London,1039,-3955.628
0,London,1040,-3954.3755
0,London,1041,-3957.2935
0,London,1042,-3956.715
0,London,1043,-3954.1057
0,London,1044,-3955.7722
0,London,1045,-3949.347
0,London,1046,-3954.5957
0,London,1047,-3952.3584
0,London,1048,-3960.841
0,London,1049,-3951.7285
0,London,1050,-3950.5159
0,London,1051,-3951.512
0,London,1052,-3953.296
0,London,1053,-3951.832
0,London,1054,-3953.1365
0,London,1055,-3955.3518
0,London,1056,-3955.673
0,London,1057,-3952.6748
0,London,1058,-3953.985
0,London,1059,-3949.748
0,London,1060,-3953.479
0,London,1061,-3956.4988
0,London,1062,-3954.474
0,London,1063,-3949.8008
0,London,1064,-3955.7524
0,London,1065,-3954.5027
0,London,1066,-3950.5923
0,London,1067,-3953.9253
0,London,1068,-3956.703
0,London,1069,-3950.66
0,London,1070,-3953.8894
0,London,1071,-3955.082
0,London,1072,-3952.3838
0,London,1073,-3954.593
0,London,1074,-3954.3367
0,London,1075,-3953.979
0,London,1076,-3949.1013
0,London,1077,-3958.037
0,London,1078,-3953.11
0,London,1079,-3958.2385
0,London,1080,-3957.0984
0,London,1081,-3952.701
0,London,1082,-3957.9402
0,London,1083,-3952.589
0,London,1084,-3951.926
0,London,1085,-3956.1755
0,London,1086,-3950.0461
0,London,1087,-3954.233
0,London,1088,-3953.0703
