theta_idx,replicate,logLik
8,26,-3750.951904296875
8,27,-3749.472900390625
8,28,-3749.125
8,29,-3750.2763671875
8,30,-3749.356201171875
8,31,-3750.7431640625
8,32,-3749.87109375
8,33,-3749.16455078125
8,34,-3749.8037109375
8,35,-3750.209228515625
8,36,-3750.60791015625
9,1,-3746.244140625
9,2,-3746.492919921875
9,3,-3746.361572265625
9,4,-3748.01904296875
9,5,-3746.40234375
9,6,-3746.084228515625
9,7,-3746.6826171875
9,8,-3747.28271484375
9,9,-3746.12353515625
9,10,-3746.590087890625
9,11,-3746.467529296875
9,12,-3746.02880859375
9,13,-3747.371337890625
9,14,-3747.0693359375
9,15,-3746.323486328125
9,16,-3746.44775390625
9,17,-3747.348388671875
9,18,-3748.595947265625
9,19,-3745.826904296875
9,20,-3747.994140625
9,21,-3746.0068359375
9,22,-3747.2099609375
9,23,-3745.635498046875
9,24,-3746.316162109375
9,25,-3744.709716796875
9,26,-3746.13720703125
9,27,-3746.239501953125
9,28,-3746.614013671875
9,29,-3745.637939453125
9,30,-3746.845947265625
9,31,-3747.13427734375
9,32,-3745.16943359375
9,33,-3745.294677734375
9,34,-3745.88330078125
9,35,-3747.018798828125
9,36,-3747.502685546875
10,1,-3802.608642578125
10,2,-3802.16357421875
10,3,-3800.64599609375
10,4,-3802.28173828125
10,5,-3801.285888671875
10,6,-3802.295654296875
10,7,-3800.71435546875
10,8,-3801.672607421875
10,9,-3800.647705078125
10,10,-3800.304443359375
10,11,-3800.47314453125
10,12,-3801.345703125
10,13,-3801.927734375
10,14,-3799.281494140625
10,15,-3800.544189453125
10,16,-3801.186279296875
10,17,-3800.37109375
10,18,-3800.4404296875
10,19,-3799.82080078125
10,20,-3802.0341796875
10,21,-3800.396728515625
10,22,-3802.02978515625
10,23,-3802.24951171875
10,24,-3800.54931640625
10,25,-3802.109375
10,26,-3802.427490234375
10,27,-3801.1689453125
10,28,-3802.219482421875
10,29,-3800.8271484375
10,30,-3802.297119140625
10,31,-3801.47802734375
10,32,-3801.24853515625
10,33,-3798.984619140625
10,34,-3801.978759765625
10,35,-3802.6162109375
10,36,-3800.0322265625
11,1,-3837.95263671875
11,2,-3839.73291015625
11,3,-3838.557373046875
11,4,-3839.521728515625
11,5,-3839.7880859375
11,6,-3839.275146484375
11,7,-3840.747314453125
11,8,-3838.74365234375
11,9,-3840.396484375
11,10,-3837.01025390625
11,11,-3839.1484375
11,12,-3838.461669921875
11,13,-3838.97119140625
11,14,-3837.4033203125
11,15,-3839.0185546875
11,16,-3838.1611328125
11,17,-3838.894287109375
11,18,-3839.003662109375
11,19,-3838.872314453125
11,20,-3838.967529296875
11,21,-3839.092041015625
11,22,-3839.49560546875
11,23,-3839.40087890625
11,24,-3838.73486328125
11,25,-3840.5048828125
11,26,-3839.28564453125
11,27,-3837.27490234375
11,28,-3838.60693359375
11,29,-3838.737060546875
11,30,-3839.101318359375
11,31,-3839.121337890625
11,32,-3838.106201171875
11,33,-3837.026611328125
11,34,-3839.617431640625
11,35,-3838.568603515625
11,36,-3840.320068359375
12,1,-3745.239501953125
12,2,-3746.84375
12,3,-3746.09423828125
12,4,-3747.0224609375
12,5,-3747.345703125
12,6,-3746.96728515625
12,7,-3745.487060546875
12,8,-3745.658447265625
12,9,-3744.68896484375
12,10,-3744.850341796875
12,11,-3747.3603515625
12,12,-3744.838134765625
12,13,-3746.128662109375
12,14,-3746.068359375
12,15,-3744.70703125
12,16,-3744.07568359375
12,17,-3746.29150390625
12,18,-3746.135986328125
12,19,-3745.241943359375
12,20,-3746.87548828125
12,21,-3744.851806640625
12,22,-3746.624755859375
12,23,-3745.86279296875
12,24,-3746.0390625
12,25,-3744.528076171875
12,26,-3744.935302734375
12,27,-3745.899658203125
12,28,-3746.16357421875
12,29,-3745.936279296875
12,30,-3746.38037109375
12,31,-3744.991943359375
12,32,-3745.79736328125
12,33,-3744.54296875
12,34,-3746.33251953125
12,35,-3746.545166015625
12,36,-3745.722900390625
13,1,-3764.45947265625
13,2,-3762.98095703125
13,3,-3764.60546875
13,4,-3762.660400390625
13,5,-3763.82666015625
13,6,-3764.662353515625
13,7,-3763.708251953125
13,8,-3763.254150390625
13,9,-3764.19287109375
13,10,-3762.897216796875
13,11,-3763.32568359375
13,12,-3763.523681640625
13,13,-3762.446533203125
13,14,-3764.109375
13,15,-3764.007080078125
13,16,-3762.918212890625
13,17,-3764.447265625
13,18,-3762.06298828125
13,19,-3762.825927734375
13,20,-3764.663330078125
13,21,-3763.1328125
13,22,-3762.900634765625
13,23,-3763.44482421875
13,24,-3764.5810546875
13,25,-3762.874267578125
13,26,-3762.786376953125
13,27,-3762.84521484375
13,28,-3763.818359375
13,29,-3762.109375
13,30,-3763.583740234375
13,31,-3764.091796875
13,32,-3762.228515625
13,33,-3763.448486328125
13,34,-3762.043212890625
13,35,-3763.748779296875
13,36,-3763.028564453125
14,1,-3744.78662109375
14,2,-3747.898193359375
14,3,-3746.635009765625
14,4,-3747.9033203125
14,5,-3748.616455078125
14,6,-3746.556640625
14,7,-3746.071533203125
14,8,-3745.45654296875
14,9,-3745.461181640625
14,10,-3746.37841796875
14,11,-3745.0078125
14,12,-3745.989501953125
14,13,-3747.35595703125
14,14,-3746.724609375
14,15,-3747.755859375
14,16,-3746.703857421875
14,17,-3746.88330078125
14,18,-3746.8017578125
14,19,-3747.017333984375
14,20,-3746.10546875
14,21,-3747.925048828125
14,22,-3745.748291015625
14,23,-3747.2275390625
14,24,-3746.93994140625
14,25,-3747.37548828125
14,26,-3745.072998046875
14,27,-3748.458984375
14,28,-3747.681884765625
14,29,-3747.728759765625
14,30,-3748.223876953125
14,31,-3749.770751953125
14,32,-3747.3837890625
14,33,-3747.206298828125
14,34,-3747.10595703125
14,35,-3747.469482421875
14,36,-3746.32666015625
15,1,-3745.516357421875
15,2,-3743.54736328125
15,3,-3746.165283203125
15,4,-3744.6796875
15,5,-3744.19287109375
15,6,-3746.320068359375
15,7,-3746.832275390625
15,8,-3744.37060546875
15,9,-3745.20947265625
15,10,-3745.255615234375
15,11,-3746.353515625
15,12,-3746.10986328125
15,13,-3744.582763671875
15,14,-3745.108154296875
15,15,-3746.13720703125
15,16,-3748.21240234375
15,17,-3744.433837890625
15,18,-3745.383544921875
15,19,-3745.872802734375
15,20,-3744.398681640625
15,21,-3745.0029296875
15,22,-3746.708740234375
15,23,-3745.59130859375
15,24,-3744.81201171875
15,25,-3745.485595703125
15,26,-3746.18505859375
15,27,-3745.021728515625
15,28,-3746.391845703125
15,29,-3745.47314453125
15,30,-3744.75048828125
15,31,-3746.22607421875
15,32,-3745.361328125
15,33,-3743.5478515625
15,34,-3745.752685546875
15,35,-3744.661376953125
15,36,-3746.595458984375
16,1,-3745.703125
16,2,-3747.20068359375
16,3,-3746.110595703125
16,4,-3745.057373046875
16,5,-3746.868408203125
16,6,-3745.096923828125
16,7,-3746.364013671875
16,8,-3745.2451171875
16,9,-3746.479248046875
16,10,-3747.2490234375
16,11,-3747.3369140625
16,12,-3746.063720703125
16,13,-3745.57666015625
16,14,-3746.22509765625
16,15,-3746.260498046875
16,16,-3746.860595703125
16,17,-3746.396484375
16,18,-3746.068115234375
16,19,-3746.500244140625
16,20,-3747.221435546875
16,21,-3746.272216796875
16,22,-3746.583251953125
16,23,-3745.38623046875
16,24,-3747.412109375
16,25,-3747.555908203125
16,26,-3745.376708984375
16,27,-3746.590576171875
16,28,-3745.425048828125
16,29,-3745.727783203125
16,30,-3746.14453125
16,31,-3746.111328125
16,32,-3745.621826171875
16,33,-3746.64111328125
16,34,-3745.221435546875
16,35,-3746.70849609375
16,36,-3746.126220703125
17,1,-3743.9833984375
17,2,-3745.029296875
17,3,-3745.62841796875
17,4,-3746.8955078125
17,5,-3744.823974609375
17,6,-3745.77734375
17,7,-3744.20556640625
17,8,-3745.726318359375
17,9,-3744.29541015625
17,10,-3745.69287109375
17,11,-3743.4345703125
17,12,-3745.21337890625
17,13,-3746.745361328125
17,14,-3745.604736328125
17,15,-3745.103759765625
17,16,-3744.864013671875
17,17,-3745.954833984375
17,18,-3743.63818359375
17,19,-3743.7890625
17,20,-3745.350341796875
17,21,-3745.70068359375
17,22,-3745.74658203125
17,23,-3745.842529296875
17,24,-3747.11572265625
17,25,-3745.912109375
17,26,-3745.260498046875
17,27,-3744.58740234375
17,28,-3746.355224609375
17,29,-3746.090087890625
17,30,-3744.13037109375
17,31,-3744.72802734375
17,32,-3746.20849609375
17,33,-3743.232421875
17,34,-3746.29052734375
17,35,-3746.17333984375
17,36,-3745.84130859375
18,1,-3758.448974609375
18,2,-3758.80078125
18,3,-3759.3369140625
18,4,-3759.663330078125
18,5,-3757.311767578125
18,6,-3758.78125
18,7,-3759.9375
18,8,-3758.154541015625
18,9,-3759.559814453125
18,10,-3759.40576171875
18,11,-3759.53173828125
18,12,-3758.431396484375
18,13,-3758.329833984375
18,14,-3758.59912109375
18,15,-3759.187255859375
18,16,-3758.091552734375
18,17,-3759.38671875
18,18,-3758.538330078125
18,19,-3759.261474609375
18,20,-3756.440673828125
18,21,-3758.580810546875
18,22,-3758.96533203125
18,23,-3758.10302734375
18,24,-3757.552001953125
18,25,-3759.5263671875
18,26,-3757.512451171875
18,27,-3759.071044921875
18,28,-3759.521484375
18,29,-3759.46337890625
18,30,-3757.945556640625
18,31,-3758.736572265625
18,32,-3759.307861328125
18,33,-3757.21240234375
18,34,-3757.78125
18,35,-3758.718017578125
18,36,-3759.02978515625
19,1,-3749.01025390625
19,2,-3749.926513671875
19,3,-3747.25537109375
19,4,-3747.758544921875
19,5,-3747.4970703125
19,6,-3748.983642578125
19,7,-3748.05078125
19,8,-3747.796630859375
19,9,-3746.9208984375
19,10,-3748.87451171875
19,11,-3747.55224609375
19,12,-3748.431640625
19,13,-3748.8095703125
19,14,-3746.400390625
19,15,-3750.097412109375
19,16,-3747.4580078125
19,17,-3747.718505859375
19,18,-3748.2333984375
19,19,-3748.71923828125
19,20,-3747.71044921875
19,21,-3748.04248046875
19,22,-3747.509033203125
19,23,-3749.0498046875
19,24,-3748.1025390625
19,25,-3748.69970703125
19,26,-3748.655029296875
19,27,-3750.033935546875
19,28,-3748.429443359375
19,29,-3747.225341796875
19,30,-3747.574462890625
19,31,-3748.371826171875
19,32,-3747.023681640625
19,33,-3746.61181640625
19,34,-3749.3984375
19,35,-3747.921875
19,36,-3745.84375
20,1,-3745.9423828125
20,2,-3745.423583984375
20,3,-3745.368408203125
20,4,-3746.041748046875
20,5,-3745.3330078125
20,6,-3745.505126953125
20,7,-3745.788330078125
20,8,-3745.0673828125
20,9,-3746.1201171875
20,10,-3745.9599609375
20,11,-3745.59619140625
20,12,-3744.673583984375
20,13,-3745.820556640625
20,14,-3744.959716796875
20,15,-3745.722412109375
20,16,-3744.404052734375
20,17,-3747.150146484375
20,18,-3745.981201171875
20,19,-3745.5009765625
20,20,-3745.737060546875
20,21,-3745.91943359375
20,22,-3745.2919921875
20,23,-3745.68798828125
20,24,-3744.08251953125
20,25,-3746.742431640625
20,26,-3745.82177734375
20,27,-3745.251953125
20,28,-3746.311767578125
20,29,-3745.9892578125
20,30,-3744.478515625
20,31,-3745.17919921875
20,32,-3746.53466796875
20,33,-3746.014404296875
20,34,-3745.023193359375
20,35,-3746.186767578125
20,36,-3745.734619140625
21,1,-3744.073974609375
21,2,-3744.73388671875
21,3,-3745.21728515625
21,4,-3744.29150390625
21,5,-3744.44189453125
21,6,-3745.238037109375
21,7,-3745.441162109375
21,8,-3744.27001953125
21,9,-3745.91015625
21,10,-3745.693359375
21,11,-3745.20556640625
21,12,-3744.63818359375
21,13,-3744.183349609375
21,14,-3745.482421875
21,15,-3744.83154296875
21,16,-3746.683837890625
21,17,-3743.456787109375
21,18,-3743.697998046875
21,19,-3745.919921875
21,20,-3744.309326171875
21,21,-3743.8798828125
21,22,-3746.21240234375
21,23,-3744.12890625
21,24,-3745.031494140625
21,25,-3744.402587890625
21,26,-3745.023681640625
21,27,-3744.37158203125
21,28,-3744.669921875
21,29,-3744.682373046875
21,30,-3745.355712890625
21,31,-3744.627685546875
21,32,-3744.616943359375
21,33,-3745.458984375
21,34,-3745.28369140625
21,35,-3745.623046875
21,36,-3745.576904296875
22,1,-3748.16943359375
22,2,-3747.395263671875
22,3,-3746.797607421875
22,4,-3747.857421875
22,5,-3747.53515625
22,6,-3745.758544921875
22,7,-3745.66015625
22,8,-3746.702880859375
22,9,-3748.209228515625
22,10,-3746.570556640625
22,11,-3746.054443359375
22,12,-3746.973876953125
22,13,-3748.267333984375
22,14,-3747.054931640625
22,15,-3746.6064453125
22,16,-3746.701904296875
22,17,-3747.031982421875
22,18,-3747.5283203125
22,19,-3746.970947265625
22,20,-3746.74755859375
22,21,-3747.929931640625
22,22,-3747.44189453125
22,23,-3746.64453125
22,24,-3745.44140625
22,25,-3746.12158203125
22,26,-3746.3740234375
22,27,-3747.146484375
22,28,-3746.619873046875
22,29,-3746.901123046875
22,30,-3748.702392578125
22,31,-3745.4599609375
22,32,-3746.841552734375
22,33,-3745.82861328125
22,34,-3746.348876953125
22,35,-3746.766357421875
22,36,-3746.66796875
23,1,-3747.70849609375
23,2,-3745.760498046875
23,3,-3745.367431640625
23,4,-3744.9619140625
23,5,-3745.65478515625
23,6,-3744.508544921875
23,7,-3746.54296875
23,8,-3745.4189453125
23,9,-3746.253173828125
23,10,-3745.5107421875
23,11,-3745.533935546875
23,12,-3746.518798828125
23,13,-3744.767578125
23,14,-3747.20849609375
23,15,-3747.050048828125
23,16,-3747.522216796875
23,17,-3745.780029296875
23,18,-3745.452880859375
23,19,-3746.69482421875
23,20,-3744.608154296875
23,21,-3746.465576171875
23,22,-3746.441162109375
23,23,-3746.367431640625
23,24,-3745.520263671875
23,25,-3746.450439453125
23,26,-3745.61376953125
23,27,-3746.12353515625
23,28,-3744.593505859375
23,29,-3746.00732421875
23,30,-3744.599365234375
23,31,-3744.781005859375
23,32,-3746.569091796875
23,33,-3744.462890625
23,34,-3744.74560546875
23,35,-3747.1494140625
23,36,-3744.944580078125
24,1,-3762.223876953125
24,2,-3762.775390625
24,3,-3762.794921875
24,4,-3761.6884765625
24,5,-3761.536865234375
24,6,-3762.00390625
24,7,-3763.204833984375
24,8,-3763.1669921875
24,9,-3765.028076171875
24,10,-3763.219970703125
24,11,-3762.662353515625
24,12,-3762.5087890625
24,13,-3763.285400390625
24,14,-3762.258056640625
24,15,-3763.098876953125
24,16,-3763.620361328125
24,17,-3762.59326171875
24,18,-3761.5869140625
24,19,-3762.216796875
24,20,-3764.1845703125
24,21,-3763.7958984375
24,22,-3763.241455078125
24,23,-3763.083251953125
24,24,-3762.004638671875
24,25,-3761.414794921875
24,26,-3762.697509765625
24,27,-3762.08642578125
24,28,-3762.553466796875
24,29,-3761.390380859375
24,30,-3763.84423828125
24,31,-3764.402099609375
24,32,-3764.503173828125
24,33,-3763.762939453125
24,34,-3762.570556640625
24,35,-3764.133544921875
24,36,-3762.335205078125
25,1,-3767.418212890625
25,2,-3767.314208984375
25,3,-3768.18310546875
25,4,-3767.53271484375
25,5,-3767.762939453125
25,6,-3766.486572265625
25,7,-3765.80029296875
25,8,-3766.215087890625
25,9,-3767.09033203125
25,10,-3766.720458984375
25,11,-3767.542236328125
25,12,-3765.29638671875
25,13,-3765.89697265625
25,14,-3765.884521484375
25,15,-3767.065185546875
25,16,-3767.00537109375
25,17,-3765.7666015625
25,18,-3765.231201171875
25,19,-3768.319091796875
25,20,-3767.10107421875
25,21,-3765.92333984375
25,22,-3766.659423828125
25,23,-3766.81689453125
25,24,-3766.06640625
25,25,-3766.8408203125
25,26,-3766.263916015625
25,27,-3765.760498046875
25,28,-3765.9228515625
25,29,-3766.562255859375
25,30,-3767.100341796875
25,31,-3766.33251953125
25,32,-3766.065185546875
25,33,-3766.205078125
25,34,-3766.5380859375
25,35,-3766.250244140625
25,36,-3766.51318359375
26,1,-3749.448486328125
26,2,-3748.6865234375
26,3,-3750.891357421875
26,4,-3751.24755859375
26,5,-3750.398193359375
26,6,-3749.2119140625
26,7,-3750.095947265625
26,8,-3748.958984375
26,9,-3749.333984375
26,10,-3749.39111328125
26,11,-3751.10009765625
26,12,-3748.151123046875
26,13,-3749.654296875
26,14,-3749.22119140625
26,15,-3749.4560546875
26,16,-3747.962646484375
26,17,-3750.34912109375
26,18,-3749.236572265625
26,19,-3749.859375
26,20,-3748.325439453125
26,21,-3748.513671875
26,22,-3749.618896484375
26,23,-3749.776123046875
26,24,-3749.783447265625
26,25,-3749.8876953125
26,26,-3748.90625
26,27,-3750.33251953125
26,28,-3749.917724609375
26,29,-3750.550048828125
26,30,-3748.950439453125
26,31,-3749.044677734375
26,32,-3750.470947265625
26,33,-3749.22509765625
26,34,-3748.635009765625
26,35,-3750.189697265625
26,36,-3748.10888671875
27,1,-3747.0849609375
27,2,-3745.959716796875
27,3,-3746.67822265625
27,4,-3745.7490234375
27,5,-3746.066162109375
27,6,-3746.83740234375
27,7,-3745.738525390625
27,8,-3745.156982421875
27,9,-3746.6923828125
27,10,-3744.77099609375
27,11,-3745.647216796875
27,12,-3745.6953125
27,13,-3745.064697265625
27,14,-3744.804931640625
27,15,-3745.431884765625
27,16,-3746.17529296875
27,17,-3744.866455078125
27,18,-3746.36279296875
27,19,-3746.416259765625
27,20,-3745.940673828125
27,21,-3746.402099609375
27,22,-3745.880126953125
27,23,-3746.35888671875
27,24,-3744.634765625
27,25,-3744.56689453125
27,26,-3744.515380859375
27,27,-3744.703857421875
27,28,-3745.501708984375
27,29,-3745.507568359375
27,30,-3746.6708984375
27,31,-3745.306396484375
27,32,-3747.00390625
27,33,-3745.81591796875
27,34,-3745.8037109375
27,35,-3746.920166015625
27,36,-3746.528076171875
28,1,-3746.736083984375
28,2,-3746.988525390625
28,3,-3747.625732421875
28,4,-3745.7880859375
28,5,-3747.349365234375
28,6,-3748.15625
28,7,-3747.14013671875
28,8,-3747.323974609375
28,9,-3747.367919921875
28,10,-3747.148193359375
28,11,-3747.29296875
28,12,-3747.623779296875
28,13,-3748.7138671875
28,14,-3746.945556640625
28,15,-3747.668701171875
28,16,-3746.6884765625
28,17,-3747.447998046875
28,18,-3747.030517578125
28,19,-3746.876708984375
28,20,-3747.54638671875
28,21,-3746.4423828125
28,22,-3747.785888671875
28,23,-3745.887939453125
28,24,-3748.06201171875
28,25,-3746.501708984375
28,26,-3747.79931640625
28,27,-3747.403564453125
28,28,-3747.570556640625
28,29,-3747.2119140625
28,30,-3745.89892578125
28,31,-3747.825439453125
28,32,-3745.81103515625
28,33,-3747.604248046875
28,34,-3747.0576171875
28,35,-3746.2509765625
28,36,-3747.115234375
29,1,-3750.79443359375
29,2,-3749.645751953125
29,3,-3749.492919921875
29,4,-3750.3095703125
29,5,-3748.843017578125
29,6,-3749.09375
29,7,-3750.6416015625
29,8,-3748.240478515625
29,9,-3750.63134765625
29,10,-3748.780029296875
29,11,-3750.063720703125
29,12,-3751.384521484375
29,13,-3749.089111328125
29,14,-3749.1630859375
29,15,-3749.73486328125
29,16,-3750.412109375
29,17,-3749.48388671875
29,18,-3750.776611328125
29,19,-3750.3349609375
29,20,-3750.21142578125
29,21,-3749.07470703125
29,22,-3751.383056640625
29,23,-3750.836669921875
29,24,-3748.920166015625
29,25,-3748.8701171875
29,26,-3750.593994140625
29,27,-3751.8818359375
29,28,-3749.014892578125
29,29,-3749.428466796875
29,30,-3749.587890625
29,31,-3749.583740234375
29,32,-3750.883544921875
29,33,-3748.077880859375
29,34,-3751.123046875
29,35,-3749.73974609375
29,36,-3749.039306640625
30,1,-3748.818359375
30,2,-3747.15087890625
30,3,-3748.091064453125
30,4,-3748.673583984375
30,5,-3748.619384765625
30,6,-3748.415283203125
30,7,-3747.77392578125
