theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
11,-3754.697772257526,0.16027707050107395,17.337696075439453,53.37257766723633,0.0,0.039348479360342026,1.0,-0.004123184829950333,-0.062108512967824936,7.034286975860596,-5.802222728729248,4.318624496459961,3.1079328060150146,4.669451713562012,3.0242953300476074,0.24038179218769073,1.0,0.019999993965029716,0.08124423027038574,0.5626413822174072,0.0,0.1568833589553833,0.14760367572307587,0.05162736028432846,0.6736822724342346,-3.976330518722534,-3.0951688289642334,-3.6209068298339844,-8.423752784729004,-9.569663047790527
12,-3763.70272328137,0.1307799991339698,16.468191146850586,26.0084228515625,0.0,0.04543517157435417,1.0,-0.005691478494554758,0.4610264003276825,6.206796169281006,-4.615673542022705,3.855933427810669,3.3403589725494385,4.320493221282959,3.0338189601898193,0.24680453538894653,1.0,0.019999993965029716,0.07831360399723053,0.46989166736602783,0.0,0.16284850239753723,0.27409639954566956,0.014849763363599777,-5.071171760559082,2.3352410793304443,-8.517430305480957,0.13617365062236786,-16.404544830322266,-0.2464570850133896
13,-3747.023041945406,0.16213263896344615,18.275449752807617,16.376953125,0.0,0.058774128556251526,1.0,-0.004952752962708473,0.27507397532463074,6.753371715545654,-5.224030017852783,4.273388385772705,3.212430715560913,4.5533766746521,3.024559259414673,0.22958247363567352,1.0,0.019999993965029716,0.1447605937719345,0.38611721992492676,0.0,0.2334894835948944,0.22228339314460754,0.013349287211894989,-2.186708450317383,-2.183018922805786,-4.0347113609313965,-3.4860239028930664,-10.642077445983887,-3.3859827518463135
14,-3746.4210508896053,0.12089668662135226,18.89830780029297,14.800019264221191,0.0,0.06361468881368637,1.0,-0.004707353189587593,0.5453979969024658,6.5131330490112305,-4.59967565536499,4.198593616485596,3.284325122833252,4.4684624671936035,3.0363001823425293,0.22728189826011658,1.0,0.019999993965029716,0.09549331665039062,0.36054766178131104,0.0,0.24990038573741913,0.0008489182218909264,0.2932097017765045,-2.95477294921875,-1.453689455986023,-4.704060077667236,-2.7764511108398438,-13.435731887817383,-2.485598564147949
15,-3744.9768095047743,0.1505509911865105,21.794172286987305,16.1824951171875,0.0,0.06737368553876877,1.0,-0.00416830088943243,1.2094038724899292,5.94706916809082,-2.3526499271392822,4.023946285247803,3.477418899536133,4.411333084106445,3.0843489170074463,0.22771812975406647,1.0,0.019999993965029716,0.0740409642457962,0.3662574887275696,0.0,0.2856026887893677,0.22695392370224,0.04714500531554222,-1.8033921718597412,-2.7532474994659424,-3.2705559730529785,-4.4308671951293945,-8.924530029296875,-5.072327613830566
16,-3748.8352526936533,0.14636128852168312,19.62019920349121,11.904251098632812,0.0,0.07178910076618195,1.0,-0.004182874225080013,0.9834371209144592,6.063954830169678,-3.131847858428955,4.078029155731201,3.3762190341949463,4.410831928253174,2.9648468494415283,0.23136620223522186,1.0,0.019999993965029716,0.032640982419252396,0.356576532125473,0.0,0.5108087658882141,0.06777054071426392,0.03220308572053909,-1.3114285469055176,-2.6992595195770264,-4.53534460067749,-3.1213059425354004,-13.873030662536621,-9.909995079040527
17,-3748.4152993126277,0.12604364367066212,18.34817123413086,14.630716323852539,0.0,0.06045712158083916,1.0,-0.004626152571290731,0.394475519657135,6.609399318695068,-4.846744060516357,4.15001106262207,3.2278363704681396,4.5316162109375,3.075854778289795,0.22894850373268127,1.0,0.019999993965029716,0.04697450250387192,0.3787076771259308,0.0,0.06319782137870789,0.4640856087207794,0.04703444615006447,-1.6593751907348633,-2.4791290760040283,-3.8215816020965576,-3.9556984901428223,-8.530060768127441,-5.536257743835449
18,-3752.2247909648618,0.11792485645491478,16.90461540222168,17.310361862182617,0.0,0.05338487774133682,1.0,-0.004743717610836029,-0.3470146954059601,7.402292728424072,-7.247623920440674,4.473410129547119,3.0296571254730225,4.688662052154541,3.0119264125823975,0.23814530670642853,1.0,0.019999993965029716,0.04897443950176239,0.41329535841941833,0.0,0.2622649669647217,0.0721283033490181,0.2033369541168213,-1.0163720846176147,-3.7046663761138916,-3.7603869438171387,-3.604426622390747,-9.401772499084473,-4.475363254547119
19,-3745.0589974627037,0.1272336586962983,20.392900466918945,11.499167442321777,0.0,0.07704539597034454,1.0,-0.0038450274150818586,1.1321252584457397,6.041961669921875,-3.0499074459075928,4.022791385650635,3.4545514583587646,4.336944580078125,3.0650899410247803,0.22394803166389465,1.0,0.019999993965029716,0.09909684956073761,0.3278125822544098,0.0,0.4491039216518402,0.10300928354263306,0.020977377891540527,-3.199521541595459,-1.6425509452819824,-4.346404552459717,-3.566810131072998,-11.781538009643555,-3.0976271629333496
20,-3747.4690786947804,0.19021480978624128,20.959604263305664,16.400894165039062,0.0,0.0641506090760231,1.0,-0.003947227727621794,1.1453087329864502,5.931762218475342,-2.3551025390625,3.9658761024475098,3.444164991378784,4.445070743560791,3.0880255699157715,0.22497591376304626,1.0,0.019999993965029716,0.052844833582639694,0.3828316330909729,0.0,0.3160811960697174,0.06313157081604004,0.18511073291301727,-0.20739932358264923,-3.4271326065063477,-2.963057279586792,-4.830532073974609,-7.251008987426758,-12.490866661071777
21,-3748.0997364548066,0.13568317387685322,29.590795516967773,25.10504722595215,0.0,0.07235012203454971,1.0,-0.003182031214237213,2.15927791595459,5.388629913330078,0.2680014669895172,4.004698753356934,3.7458243370056152,4.430010795593262,3.097902774810791,0.2291802018880844,1.0,0.019999993965029716,0.1600429266691208,0.3713701367378235,0.0,0.0477457232773304,0.41229403018951416,0.008547247387468815,0.3212222456932068,-5.243436813354492,-1.784004807472229,-5.814536094665527,-7.081268787384033,-11.05529499053955
22,-3750.9338591950664,0.15031532728459485,17.393735885620117,14.177384376525879,0.0,0.06017055734992027,1.0,-0.00449588755145669,0.3440433144569397,6.633120059967041,-4.953357696533203,4.090844631195068,3.285914421081543,4.435918807983398,2.911860466003418,0.24024826288223267,1.0,0.019999993965029716,0.026173235848546028,0.38112741708755493,0.0,0.3239371180534363,0.25572681427001953,0.013035327196121216,-2.749481439590454,-1.6474705934524536,-7.197401523590088,-0.5833407640457153,-18.017562866210938,-2.4048643112182617
23,-3746.769501455278,0.14883914804399917,22.669719696044922,16.051908493041992,0.0,0.06906769424676895,1.0,-0.003962777089327574,1.45548415184021,5.739967346191406,-1.562425971031189,3.963758945465088,3.498938798904419,4.428132057189941,3.041842222213745,0.2286958247423172,1.0,0.019999993965029716,0.0034620442893356085,0.378792941570282,0.0,0.009001529775559902,0.603813111782074,0.004930395632982254,0.7927165031433105,-4.644044876098633,-2.6281723976135254,-5.114245891571045,-7.732875823974609,-15.674266815185547
24,-3745.3522742732175,0.12471074634150167,20.224802017211914,9.40689468383789,0.0,0.0846167653799057,1.0,-0.004363236948847771,1.0820871591567993,6.124738693237305,-3.3182260990142822,4.049135208129883,3.421898126602173,4.336495399475098,3.0314767360687256,0.2269822508096695,1.0,0.019999993965029716,0.0023313474375754595,0.3098263144493103,0.0,0.1511855572462082,0.5277901887893677,0.00886659137904644,-3.02319598197937,-2.1254348754882812,-4.201740741729736,-3.9866020679473877,-10.801308631896973,-3.613379955291748
25,-3746.2992539699057,0.12363718628110017,19.15973472595215,14.352087020874023,0.0,0.0652250424027443,1.0,-0.004536311142146587,0.6123903393745422,6.472771644592285,-4.26143217086792,4.2013044357299805,3.289027214050293,4.456856727600098,2.990156412124634,0.2327905148267746,1.0,0.019999993965029716,0.03339046239852905,0.3629184365272522,0.0,0.002714351052418351,0.5909079909324646,0.01006881520152092,-2.3909428119659424,-2.3074302673339844,-4.3620710372924805,-3.109173059463501,-13.05471134185791,-3.338465929031372
26,-3746.0294357656867,0.20154019401741471,23.268993377685547,15.172477722167969,0.0,0.07236143946647644,1.0,-0.0035451208241283894,1.5488868951797485,5.672084808349609,-1.3388278484344482,3.9536938667297363,3.545034646987915,4.397995948791504,3.0247747898101807,0.23164993524551392,1.0,0.019999993965029716,0.03772540017962456,0.3443044424057007,0.0,0.11312981694936752,0.1416105180978775,0.3632298409938812,-0.11243537813425064,-3.9554381370544434,-2.8557159900665283,-4.957416534423828,-8.054533958435059,-13.031245231628418
27,-3747.9263257540747,0.2734475651693091,21.281078338623047,20.006277084350586,0.0,0.06047876179218292,1.0,-0.0041252016089856625,1.2115845680236816,5.932541370391846,-2.120051860809326,3.983258008956909,3.4582297801971436,4.458631992340088,3.052170753479004,0.22614070773124695,1.0,0.019999993965029716,0.08011925965547562,0.4122619330883026,0.0,0.40545859932899475,0.10113948583602905,0.0010207274463027716,0.8211307525634766,-4.333336353302002,-2.564990758895874,-5.001354217529297,-6.9647393226623535,-14.997445106506348
28,-3748.0333976766515,0.1009469149974449,18.575027465820312,17.014930725097656,0.0,0.058345209807157516,1.0,-0.004646774381399155,0.28119057416915894,6.766417980194092,-5.161471843719482,4.261356353759766,3.202275514602661,4.551340579986572,3.0517468452453613,0.23218794167041779,1.0,0.019999993965029716,0.013632052578032017,0.39780154824256897,0.0,0.2925940454006195,0.020097659900784492,0.27587461471557617,-1.7198489904403687,-2.6360106468200684,-3.7395429611206055,-3.7216405868530273,-9.796416282653809,-4.035495281219482
29,-3746.918957207197,0.16027591753906795,18.41932487487793,17.335674285888672,0.0,0.057825107127428055,1.0,-0.004876783583313227,0.4131690561771393,6.634216785430908,-4.825660228729248,4.219460487365723,3.268899917602539,4.521203994750977,3.0724687576293945,0.22844861447811127,1.0,0.019999993965029716,0.07038569450378418,0.40202775597572327,0.0,0.3885969817638397,0.02001294679939747,0.11897661536931992,-2.1836373805999756,-2.0428903102874756,-3.94624924659729,-3.474996328353882,-10.35275650024414,-3.414980888366699
30,-3747.970740620068,0.17547790036265523,18.14267349243164,15.909168243408203,0.0,0.05953598394989967,1.0,-0.004736653063446283,0.1984020471572876,6.843713283538818,-5.458378791809082,4.319338321685791,3.191230297088623,4.569185256958008,3.0108234882354736,0.23359191417694092,1.0,0.019999993965029716,0.20371359586715698,0.37410616874694824,0.0,0.11783401668071747,0.26088947057724,0.04345671460032463,-1.950864315032959,-2.4874565601348877,-4.164690017700195,-3.2617568969726562,-11.428153038024902,-3.508730411529541
31,-3744.9059588136565,0.164879038694369,21.747671127319336,16.48451805114746,0.0,0.06834759563207626,1.0,-0.004508876241743565,1.2475610971450806,5.952049255371094,-2.312920093536377,4.0055251121521,3.474682092666626,4.414455413818359,3.0861964225769043,0.22330862283706665,1.0,0.019999993965029716,0.009633020497858524,0.3713124692440033,0.0,0.061734557151794434,0.5130340456962585,0.0442858524620533,-1.9039947986602783,-2.6782546043395996,-3.28084397315979,-4.42710018157959,-8.896026611328125,-4.746789455413818
32,-3766.754212971064,0.1851950630385953,15.927000999450684,15.378419876098633,0.0,0.05409548804163933,1.0,-0.005015418399125338,0.43731173872947693,6.2387495040893555,-4.087421417236328,3.6870594024658203,3.3978254795074463,4.24552059173584,2.993818998336792,0.23518894612789154,1.0,0.019999993965029716,0.10421860963106155,0.3930269181728363,0.0,0.43694064021110535,0.03195419907569885,0.03385956212878227,-4.369657039642334,1.1570736169815063,-13.121163368225098,1.4988336563110352,-17.021150588989258,-0.8725486993789673
33,-3746.3195047146664,0.13849074876286518,22.92721176147461,16.929141998291016,0.0,0.06779567897319794,1.0,-0.0037524087820202112,1.3891661167144775,5.833523750305176,-1.7565785646438599,4.022893905639648,3.4949758052825928,4.437274932861328,3.045117139816284,0.2345018833875656,1.0,0.019999993965029716,0.043127723038196564,0.3647893965244293,0.0,0.1900114268064499,0.006452671252191067,0.395618736743927,-0.6841343641281128,-3.9097347259521484,-2.7423737049102783,-4.874974727630615,-8.2887544631958,-8.413359642028809
34,-3745.458362419526,0.17164987454566852,20.50654411315918,15.630199432373047,0.0,0.0651513859629631,1.0,-0.004491698462516069,0.9801888465881348,6.138059616088867,-3.015420913696289,4.101414680480957,3.3933777809143066,4.456240653991699,3.039405584335327,0.2322411686182022,1.0,0.019999993965029716,0.010333442129194736,0.3855428099632263,0.0,0.35953742265701294,0.16355733573436737,0.0810290053486824,-1.87013578414917,-2.6303625106811523,-3.7179253101348877,-3.790256977081299,-11.0771484375,-4.6814117431640625
35,-3745.996089823422,0.11770869544510378,20.18230628967285,14.651471138000488,0.0,0.06638899445533752,1.0,-0.004324425011873245,0.90242600440979,6.227125644683838,-3.320481300354004,4.077804088592529,3.3670616149902344,4.463961601257324,3.027068614959717,0.2295272946357727,1.0,0.019999993965029716,0.024534787982702255,0.36437880992889404,0.0,0.31168320775032043,0.027820538729429245,0.27158260345458984,-1.7043416500091553,-2.8577497005462646,-3.528428316116333,-4.191624164581299,-9.351964950561523,-5.0850749015808105
36,-24867.998046875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,-3747.9788599097797,0.3483307196553757,21.46510124206543,20.807933807373047,0.0,0.05871615931391716,1.0,-0.0036996384151279926,1.1806328296661377,5.90707540512085,-2.065234661102295,4.034413814544678,3.4313881397247314,4.435281753540039,3.016726016998291,0.23459671437740326,1.0,0.019999993965029716,0.08411450684070587,0.4189334511756897,0.0,0.3290649652481079,0.16592928767204285,0.0019577848725020885,0.26298677921295166,-3.69515061378479,-3.359504222869873,-3.7467432022094727,-12.216446876525879,-13.064873695373535
38,-3745.7916361401103,0.15564225478106228,19.49504280090332,16.2541561126709,0.0,0.06179036945104599,1.0,-0.005039715673774481,0.6849014759063721,6.409889221191406,-3.991659641265869,4.1464104652404785,3.309561252593994,4.474508285522461,3.063441753387451,0.23030686378479004,1.0,0.019999993965029716,0.044563017785549164,0.37768083810806274,0.0,0.06057541072368622,0.3698752522468567,0.1473054438829422,-1.9872878789901733,-2.4339466094970703,-3.6615259647369385,-3.9271745681762695,-9.701889991760254,-4.109254360198975
39,-3789.7271588107355,0.11103894962387778,15.542403221130371,15.532443046569824,0.0,0.049420688301324844,1.0,-0.004201061557978392,-0.00768685108050704,7.051784992218018,-6.119612693786621,4.653568267822266,2.927367687225342,4.580447196960449,2.923316478729248,0.2547681927680969,1.0,0.019999993965029716,0.0026208229828625917,0.4284514784812927,0.0,0.5385560393333435,0.026057511568069458,0.004314064979553223,1.3303604125976562,-10.434497833251953,0.8555970788002014,-10.791777610778809,-7.149676322937012,-7.486680030822754
40,-3746.3271663743603,0.16321534200093044,25.07697296142578,16.13656234741211,0.0,0.07794293761253357,1.0,-0.0036194624844938517,1.801673173904419,5.462823867797852,-0.6133493185043335,4.012092590332031,3.6238596439361572,4.375583648681641,2.997905731201172,0.23104049265384674,1.0,0.019999993965029716,0.2282419204711914,0.30770906805992126,0.0,0.11654794961214066,0.11371247470378876,0.23378850519657135,-1.4187761545181274,-2.8530185222625732,-3.7979209423065186,-3.6172235012054443,-15.730884552001953,-8.565980911254883
41,-3752.687926568416,0.15762088646199354,19.54848861694336,11.139817237854004,0.0,0.07121343165636063,1.0,-0.0036555263213813305,0.7976851463317871,6.436095714569092,-3.909940719604492,4.1336445808410645,3.2806060314178467,4.481777191162109,2.961606502532959,0.2414076030254364,1.0,0.019999993965029716,6.787427264498547e-05,0.349902480840683,0.0,0.06388619542121887,0.5526992678642273,0.033444248139858246,1.192573070526123,-6.889440059661865,-2.5004689693450928,-5.193060398101807,-7.201990604400635,-12.707412719726562
42,-3754.0301005592632,0.1997211781887438,18.345556259155273,9.71491527557373,0.0,0.07141077518463135,1.0,-0.003926143981516361,0.47746607661247253,6.820952415466309,-5.39886474609375,4.28347110748291,3.2147412300109863,4.496807098388672,2.930999517440796,0.24608518183231354,1.0,0.019999993965029716,0.06981935352087021,0.33650001883506775,0.0,0.3445526361465454,0.15635141730308533,0.09277664124965668,-0.43635696172714233,-6.603151321411133,-3.1434473991394043,-4.455897808074951,-9.126203536987305,-6.051703929901123
43,-3812.71418207699,0.14293634926761592,15.508841514587402,12.750808715820312,0.0,0.06299145519733429,1.0,-0.005736303050071001,0.8165603876113892,-2.392204999923706,-6.889969825744629,3.926232099533081,3.4072935581207275,4.176026821136475,3.3129401206970215,0.3099701404571533,1.0,0.019999993965029716,0.11799709498882294,0.34479689598083496,0.0,0.5311945676803589,0.0022360612638294697,0.003775416174903512,-3.912041187286377,3.6948585510253906,-6.870919227600098,-1.5825250148773193,-12.130764961242676,-2.0061144828796387
44,-3746.4572292053886,0.3087560327344403,18.74732780456543,15.872830390930176,0.0,0.0618925467133522,1.0,-0.0048617590218782425,0.5694794654846191,6.536311149597168,-4.513016223907471,4.158626079559326,3.2850282192230225,4.4779582023620605,3.059464454650879,0.2276802361011505,1.0,0.019999993965029716,0.07247525453567505,0.3970487713813782,0.0,0.51708984375,0.0031754409428685904,0.010210714302957058,-2.385934829711914,-1.9353011846542358,-3.965498208999634,-3.6643059253692627,-9.967056274414062,-3.47119140625
45,-3751.0750661617312,0.1429912802788111,17.876955032348633,15.248859405517578,0.0,0.057567156851291656,1.0,-0.004349950235337019,0.22971248626708984,6.765323162078857,-5.209479331970215,4.2836503982543945,3.1594350337982178,4.590602874755859,2.9837591648101807,0.23784460127353668,1.0,0.019999993965029716,0.04941878095269203,0.39851346611976624,0.0,0.2713628113269806,0.08954464644193649,0.19116024672985077,-0.41882479190826416,-3.58882999420166,-4.041171550750732,-3.392554759979248,-11.061610221862793,-8.679903984069824
46,-3744.774768572821,0.2301986126019523,24.124698638916016,16.278547286987305,0.0,0.0746147409081459,1.0,-0.004076504148542881,1.6304736137390137,5.6471734046936035,-1.1614543199539185,3.994856834411621,3.5837135314941406,4.357473373413086,3.042907238006592,0.2309647500514984,1.0,0.019999993965029716,0.22120700776576996,0.32772478461265564,0.0,0.16333334147930145,0.22426395118236542,0.06347083300352097,-2.209378719329834,-2.531785011291504,-3.5650954246520996,-3.990466833114624,-12.371994972229004,-4.634400367736816
47,-3746.5421902736057,0.15714748182563829,18.647504806518555,15.69197940826416,0.0,0.06108321622014046,1.0,-0.004717341158539057,0.49387863278388977,6.5595903396606445,-4.688990116119385,4.155068397521973,3.260065793991089,4.471495151519775,3.1067264080047607,0.22649256885051727,1.0,0.019999993965029716,0.003719036001712084,0.3930789828300476,0.0,0.44662031531333923,0.006499649956822395,0.15008199214935303,-2.445751428604126,-1.8276373147964478,-4.05519962310791,-3.6180646419525146,-10.031797409057617,-3.3417935371398926
48,-3746.6801049434303,0.12445289546521619,25.610523223876953,15.906657218933105,0.0,0.0804886743426323,1.0,-0.0035534193739295006,1.877957820892334,5.437143325805664,-0.45192286372184753,3.998690366744995,3.639794111251831,4.370018005371094,3.002000093460083,0.2302723526954651,1.0,0.019999993965029716,0.17750704288482666,0.31942158937454224,0.0,0.21503084897994995,0.23132187128067017,0.0567186214029789,-0.4702804386615753,-3.5743942260742188,-3.4264283180236816,-4.16776180267334,-13.525980949401855,-13.0609130859375
49,-3746.332407159466,0.20037674777209966,22.26755714416504,18.249324798583984,0.0,0.06521131098270416,1.0,-0.0042843297123909,1.2727606296539307,5.918761730194092,-2.0059123039245605,4.044981956481934,3.4673731327056885,4.444871425628662,3.0822551250457764,0.2265087366104126,1.0,0.019999993965029716,0.1398959904909134,0.37608084082603455,0.0,0.1470600962638855,0.32879921793937683,0.008163823746144772,-0.8686352372169495,-3.6132805347442627,-2.667625665664673,-4.96277379989624,-7.741216659545898,-7.305567741394043
50,-3749.4661713552973,0.11638013237468015,17.525596618652344,12.761316299438477,0.0,0.06371749192476273,1.0,-0.00444771908223629,0.4506584107875824,6.541511535644531,-5.0218000411987305,4.056585311889648,3.3303186893463135,4.364663124084473,2.985183000564575,0.23192691802978516,1.0,0.019999993965029716,0.025876538828015327,0.3552645146846771,0.0,0.25923699140548706,0.2679915130138397,0.09163042902946472,-3.6459996700286865,-0.6857001185417175,-6.375548839569092,-1.512801170349121,-15.194117546081543,-1.803231120109558
51,-3748.5006249458916,0.15849191528844353,17.48208236694336,11.997934341430664,0.0,0.06485636532306671,1.0,-0.004583718720823526,0.1616518199443817,6.874777793884277,-6.0920729637146,4.289379119873047,3.1787540912628174,4.49044942855835,3.0320632457733154,0.2299182265996933,1.0,0.019999993965029716,0.014740889891982079,0.3667788803577423,0.0,0.467703640460968,0.12766540050506592,0.02311127632856369,-3.2758073806762695,-1.185028314590454,-5.3779683113098145,-2.3887505531311035,-13.90243148803711,-2.206043243408203
52,-3752.607923007008,0.14691020741746777,18.306730270385742,17.7794189453125,0.0,0.054853405803442,1.0,-0.004277931526303291,0.37937116622924805,6.708805084228516,-4.73239278793335,4.229197025299072,3.192793369293213,4.575057506561279,2.9460315704345703,0.24400199949741364,1.0,0.019999993965029716,0.15770401060581207,0.40550172328948975,0.0,0.1553846150636673,0.06653997302055359,0.21486975252628326,1.2687530517578125,-5.733688831329346,-3.028792142868042,-4.223945140838623,-8.8186674118042,-12.606108665466309
53,-3756.359405265563,0.12625200584284382,16.72983741760254,19.787567138671875,0.0,0.04893581196665764,1.0,-0.0052594649605453014,-0.3905574381351471,7.3401970863342285,-7.072539329528809,4.405535697937012,2.9717936515808105,4.730846881866455,3.069793224334717,0.23823535442352295,1.0,0.019999993965029716,0.04734775796532631,0.44893163442611694,0.0,0.19939671456813812,0.1891523152589798,0.11517161130905151,0.13256238400936127,-3.8883068561553955,-3.375129461288452,-4.065665245056152,-7.604164123535156,-9.256940841674805
54,-3746.9596969905024,0.14765514468341534,20.158674240112305,10.14042854309082,0.0,0.07953077554702759,1.0,-0.004339981824159622,0.9081252813339233,6.283285140991211,-3.591046094894409,4.1385064125061035,3.3542428016662598,4.423440456390381,2.988894462585449,0.23454691469669342,1.0,0.019999993965029716,0.024669447913765907,0.3082161247730255,0.0,0.11723889410495758,0.20305922627449036,0.3468162715435028,-1.8839938640594482,-3.3815064430236816,-3.7126107215881348,-4.225678443908691,-10.280866622924805,-4.906434059143066
