"replicate","logLik","se"
130,11846.6959710482,0.291675220697469
131,11843.2520157672,0.777430040583434
132,11838.0692067062,0.710444289663555
133,11841.3183578761,2.4320779852011
134,11840.5358090528,1.44116454036093
135,11843.4129384695,0.359646437412463
136,11842.4705372718,0.664657628921159
137,11844.9921062888,0.71596179680921
138,11845.9739525297,0.310136527244168
139,11843.6170183669,1.0536708498541
140,11847.3328180275,0.627677378015129
141,11840.933212109,0.653782051686332
142,11833.3234929984,0.475827956978412
143,11842.3762562624,0.383209530362747
144,10830.4037022714,3.31930958654323e-07
145,11841.3499017297,1.64653674235154
146,11843.4234434554,0.35714069189099
147,11846.4671867923,0.435872427056007
148,11844.0770923139,0.576839266247081
149,11838.6862753027,3.44593088130503
150,11837.5991998608,0.458614803946867
151,11845.6859509107,0.593430996005703
152,10843.7707983227,0.000258825021371045
153,11831.4842901659,3.63987448907105
154,11832.2113061187,0.692139115971439
155,11849.3575283285,0.361169209102233
156,11842.9757785883,0.327821358228154
157,11845.4430297193,0.577300294614362
158,10853.4640959799,0
159,11842.0068405193,1.54548358603611
160,11826.7005082679,0.655949860201486
161,10854.3936433119,0.00025851807171239
162,11842.752744305,0.331156618152102
163,11835.5672749921,0.289571771394014
164,11843.0556940734,0.431148093026971
165,11840.9397533372,0.45786281051744
166,11836.9372410992,0.645111043010573
167,11836.1473309532,0.688973255459488
168,11844.1577000481,0.628574168219321
169,11838.429266863,0.577489135444149
170,11841.5798096227,0.866007962950036
171,11845.1625066485,0.398415590130941
172,11836.3898315338,0.422481018635316
173,-7.88636216444082e+28,0
174,11835.2625896804,0.355443752857302
175,11846.0811388644,0.784874546557579
176,11841.7356636395,0.813283179987777
177,11842.2197129933,0.770400039858228
178,11838.4900880981,1.15889498769816
179,11828.2381197008,1.70474777097234
180,11844.2660805658,1.79361871513896
181,11840.8727272375,0.391347360704707
182,11842.3665622458,0.493765632742866
183,11843.5661349707,1.74105729910062
184,11849.027269672,0.608923892403348
185,11838.8089620172,0.326194752946475
186,11843.5267944371,0.415796807695697
187,11841.3868392793,1.50410859949963
188,11840.0190936412,0.990546200161722
189,11839.5306479641,0.327854564554102
190,11844.3764130896,1.2122444788055
191,11841.2067633288,0.80578770272564
192,11839.633628545,0.545466546648857
193,11847.4396420065,0.415589071207134
194,11842.0645898341,0.402449390981895
195,11838.016547766,0.317695612996934
196,11844.428531558,0.472469232460872
197,11845.9936671968,0.759256003754383
198,11846.2305581447,0.632047178264461
199,10842.9345513762,2.28331382141219e-06
200,11805.2246381945,0.411233845127686
201,11838.4108450816,0.632465748777605
202,11840.7172407837,0.724869564946054
203,11842.4385880545,0.369745155060833
204,11836.6632523584,0.718994764587729
205,11845.5806042882,0.666040326648034
206,11840.1029054628,0.456373991505298
207,11841.9576074249,0.543973981282213
208,11835.8859614972,0.764002708919796
209,11839.7883029117,0.64425965391064
210,11848.367994354,1.44328741156278
211,11847.9100685225,0.959610463125518
212,11848.9462836889,0.777940760319031
213,11836.9064599468,0.416807205057561
214,10841.2233987467,0.00156898607491012
215,11846.6549920131,1.12921179337888
216,11838.5870939069,0.599742994268266
217,10855.9039238583,6.83240994883113e-05
218,11844.0851764956,0.454842903084979
219,11839.6489577247,0.575179979449161
220,11848.6475302647,0.494264700090693
221,11823.7186932988,0.490484510825145
222,11827.6382725726,0.264658647293547
223,11833.3791272278,0.833757312101969
224,11837.0558845062,0.526659603699833
225,11839.512569786,1.24856574722137
226,11844.7509339149,0.320575893470604
227,11841.6587115636,0.559338049362751
228,11838.6588955545,1.500867695336
229,11834.0254196222,0.483810522990539
230,11846.6980511792,0.638647046876909
231,11832.1299257662,0.665558872679221
232,11846.5607069973,0.638962042676847
233,11836.1605687019,1.1721549008563
234,11839.471547571,0.507775245286661
235,11842.7051964148,0.609523530053755
236,11841.8474967868,1.17875162202299
237,11836.318328786,0.966806183036838
238,11838.536626813,2.74561075551702
239,11842.9629355403,0.441641702721776
240,11843.6427449583,0.712862992695228
241,11842.414300995,0.450710457988627
242,11843.0186298067,0.216163087078373
243,11834.1337577506,0.677947399217615
244,11844.0381018438,0.480880221931041
245,11839.5824357728,0.255192341391095
246,11837.4552045054,0.331339209638392
247,11840.6890776743,0.741727332157609
248,11843.3462444684,0.943288256878002
249,11836.8574511121,0.916277454878232
250,11837.7689003056,0.523684505973063
251,11844.8334539266,0.898473277769274
252,11840.4405716667,0.737424319318026
253,11839.928751555,0.63634633166859
254,11842.1267939329,1.25981404871681
255,11829.7097568719,0.688985645329172
256,11842.2051130045,0.716957352856893
257,11839.9016600638,0.480879555268001
258,11836.5946255174,0.956330014499191
259,11840.1314127484,0.461321305865056
260,11846.1179209389,0.729057538729807
261,11844.873799264,1.48231791986633
262,11839.8246066614,0.363176316541392
263,11837.1379813085,0.635400912254917
264,11839.2118678323,0.574924319532538
265,11842.3293018677,0.614208943416214
266,11837.1687494526,0.596714486016892
267,11840.8702933084,0.399323947645624
268,11843.2074398539,0.495961780754834
269,11834.4683844912,0.63364734130675
270,11836.4012710614,0.232154050762024
271,11839.9726978982,0.318448808290183
272,11838.2236743175,0.426120714446146
273,11844.1328830851,0.205547121743696
274,11842.2753629187,1.80600911110927
275,11843.2266029276,3.04726376515396
276,11839.5760676716,0.428754814282995
277,10850.8855885696,2.01435638778937e-08
278,10846.7437889263,3.96128331860806e-06
279,11841.8902637239,0.607833991245804
280,10834.0427551421,4.33711219974764e-08
281,11841.5709072568,1.39042987192094
282,11843.4563313984,0.326068048848078
283,11842.6535818531,0.397406869177972
284,11848.8984173715,1.17979769445119
285,11838.9370168852,0.447756034989608
286,11843.2534606332,0.40815010423918
287,11841.3768873352,0.339328376556839
288,11845.9673453484,1.36823753037759
289,11838.2086953993,0.823820421914043
290,11841.474976832,0.920508654151284
291,11843.1396840161,1.06166178496109
292,11849.2918651452,2.37130036633082
293,11844.3913473245,0.693094251346611
294,11847.1673862443,0.883768149788576
295,10846.1424721149,2.59069553826681e-09
296,10845.6713658537,7.41963757471776e-07
297,11845.5572221578,0.346058639401801
298,11840.5750765331,1.35719429262658
299,11840.5334308593,1.91310721155655
300,11845.8620888204,0.956647173225656
301,11846.3175020646,1.14595139387391
302,11837.4376152269,1.00228019419056
303,11819.7352151018,0.923916748824859
304,11841.9545255273,0.801008970866818
305,11846.1978572024,2.10148469426389
306,11846.4219460026,1.72495625694608
307,11842.3385690288,0.710721005820487
308,11843.3729997525,1.36364542158447
309,11834.7060158784,0.72074712280182
310,11843.404579052,0.50673110588865
311,11846.7661111937,0.301607841098698
312,10842.8341510303,3.67098771624791e-11
313,11843.5729642572,0.562559505945224
314,11834.1941191539,0.698370528942445
315,11841.6630773844,0.663636639724266
316,11835.8393427983,0.476761044809702
317,11840.9460087819,1.60054075495242
318,11841.7555797705,0.618838463249985
319,11840.323456912,0.744737083525055
320,11838.8451727004,0.684461501855529
321,11846.8198003005,0.273637300121966
322,10834.0215053817,6.80928553281283e-07
323,11837.0223096109,0.502555403052523
324,11843.1516051293,0.632212301127307
325,11840.4410020689,0.568196551772804
326,11832.0509610863,1.1853432882008
327,10855.3173921864,0.000682867953036549
328,11844.0172356864,0.502359073309662
329,11843.0958087756,2.33685585034258
330,11842.3537706296,0.95027110180914
331,10837.3280220102,1.03861746414664e-10
332,11846.9209353371,0.487770664802084
333,11844.8716518942,0.536742220634332
334,11848.53492206,2.3266284654732
335,11842.6306790116,0.446651186871007
336,11836.6960578452,0.400444637820614
337,11840.8163189167,0.481077100175469
338,11840.1364897836,0.505269740579182
339,11844.090078625,0.538010340959677
340,11835.8094315834,0.548331023152503
341,11846.83058745,0.357206087658889
342,11840.3988397051,0.53522179881991
343,11842.0340539136,0.631109466460891
344,11841.9752306056,0.550449854087386
345,11831.1581776125,0.281634065228829
346,11834.4623085633,2.83641856823631
347,11847.4857913765,0.411731341362109
348,11842.5068626451,0.491588733817045
349,11843.800205903,0.350599695826653
350,11244.8116381341,6.89115874829972
351,11838.6817256889,0.821043766174376
352,11844.5443898858,0.513461237978213
353,11838.8840799335,0.700762617486588
354,11842.522895492,2.46735345346392
355,11844.3827764297,2.94639877494886
356,11843.1947552291,1.08688631983922
357,11844.6084979091,0.876937393934801
358,11839.3356379295,2.85741840586304
359,11819.2388567561,0.603965878593518
360,11845.0394019132,0.904435024923879
