theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
10,-3765.2328083142656,0.2160921238731715,20.165081024169922,9.222976684570312,0.0,0.08140367269515991,1.0,-0.0021219663321971893,1.6761093139648438,6.004822731018066,-3.7333271503448486,3.94292950630188,3.5765135288238525,4.111794948577881,3.0332119464874268,0.2258942574262619,1.0,0.019999993965029716,0.22649355232715607,0.3020678758621216,0.0,0.02118987776339054,0.3669942021369934,0.08325445652008057,-14.468560218811035,0.17702147364616394,-4.780864238739014,-3.2101166248321533,-12.82459545135498,-3.041334867477417
11,-3763.481679745272,0.44725752176037237,14.9339599609375,13.708100318908691,0.0,0.05458207428455353,1.0,-0.0048383381217718124,-0.7900820970535278,7.65113639831543,-9.012932777404785,4.323345184326172,3.009721517562866,4.720727443695068,3.1775314807891846,0.21633639931678772,1.0,0.019999993965029716,0.28284910321235657,0.3597274422645569,0.0,0.0566842257976532,0.24917705357074738,0.05156222730875015,0.5927020907402039,-3.880598783493042,-3.923804998397827,-3.6165616512298584,-9.432476997375488,-15.134065628051758
12,-3847.5604934235803,0.16223237422572317,10.84561824798584,7.998135089874268,0.0,0.05731825903058052,1.0,-0.006594032980501652,-4.1924591064453125,1.228173851966858,-4.470052242279053,4.52267599105835,2.544996976852417,5.06655216217041,3.0828847885131836,0.33265361189842224,1.0,0.019999993965029716,0.08544936031103134,0.28904590010643005,0.0,0.016467833891510963,0.5729421973228455,0.036094680428504944,-4.943133354187012,4.641474723815918,-11.17144775390625,-12.82446002960205,-14.250521659851074,-0.5797581672668457
13,-3762.0757753257476,0.12563107269437473,15.94602108001709,22.631641387939453,0.0,0.04907110333442688,1.0,-0.0038056294433772564,0.10936956852674484,7.064941883087158,-6.555098056793213,4.089562892913818,3.2466068267822266,4.382163047790527,2.994901418685913,0.23176661133766174,1.0,0.019999993965029716,0.0957157239317894,0.5309550762176514,0.0,0.14869913458824158,0.22104386985301971,0.00358624872751534,-1.4960895776748657,-5.752279281616211,-7.657388210296631,-0.7738781571388245,-14.526372909545898,-3.4670827388763428
14,-3752.682312621768,0.12883238890626722,18.03912353515625,15.062820434570312,0.0,0.06474920362234116,1.0,-0.003707241266965866,0.1775168478488922,6.686000823974609,-5.2370524406433105,4.337751865386963,3.107046365737915,4.6101155281066895,3.0453286170959473,0.23215517401695251,1.0,0.019999993965029716,0.09962248057126999,0.18572139739990234,0.0,0.006010646466165781,2.886878246499691e-05,0.7086165547370911,-3.001675844192505,-1.0910617113113403,-5.3903985023498535,-2.105175256729126,-14.78239631652832,-2.516287088394165
15,-3753.855686847547,0.1590938508482333,20.092937469482422,27.402477264404297,0.0,0.051495421677827835,1.0,-0.0047387550584971905,0.8422242999076843,6.371761322021484,-3.64715313911438,4.202823162078857,3.2337188720703125,4.5527238845825195,3.1334683895111084,0.24181514978408813,1.0,0.019999993965029716,0.04212396219372749,0.6574910879135132,0.0,0.10390886664390564,0.16443653404712677,0.032039616256952286,-0.3827376663684845,-4.496376991271973,-2.0769693851470947,-5.183635711669922,-6.078014850616455,-7.579277992248535
16,-3756.9461243421642,0.21854892356415342,19.40619468688965,7.33845329284668,0.0,0.0948326587677002,1.0,-0.004093396943062544,1.3672906160354614,5.913734436035156,-3.2185466289520264,3.857465982437134,3.503429889678955,4.1961188316345215,2.946916103363037,0.23245932161808014,1.0,0.019999993965029716,0.084212526679039,0.26417776942253113,0.0,0.2976357638835907,0.22281356155872345,0.1311604082584381,-1.8676999807357788,-2.3307347297668457,-5.93128776550293,-2.6417174339294434,-13.129329681396484,-18.442935943603516
17,-3766.3693986441,0.2559041226815731,19.364517211914062,6.125730514526367,0.0,0.08931703120470047,1.0,-0.003645203309133649,1.4261646270751953,6.181327819824219,-3.9267947673797607,3.790408134460449,3.4095675945281982,4.250267505645752,3.0281853675842285,0.2412610650062561,1.0,0.019999993965029716,0.028047900646924973,0.31028133630752563,0.0,0.005883540026843548,0.5793991088867188,0.07638805359601974,-7.214161396026611,-1.3959988355636597,-4.801362991333008,-4.180024147033691,-7.301453590393066,-10.561789512634277
18,-3759.1460012570687,0.10562677609389225,17.26529884338379,76.49040985107422,0.0,0.03582572937011719,1.0,-0.004286075942218304,-0.002249180804938078,7.15847110748291,-6.468844413757324,4.1806488037109375,3.157355785369873,4.598160266876221,2.9453353881835938,0.24209082126617432,1.0,0.019999993965029716,0.021240713074803352,0.8631790280342102,0.0,0.010260826908051968,0.012092999182641506,0.09322646260261536,1.1562775373458862,-5.159314155578613,-3.6721460819244385,-2.6668524742126465,-9.564254760742188,-10.138544082641602
19,-3752.056233057196,0.18420959353664632,19.702922821044922,25.673192977905273,0.0,0.06554897874593735,1.0,-0.0045651705004274845,0.612311840057373,6.521552085876465,-4.239923477172852,4.2183098793029785,3.3304405212402344,4.354357719421387,3.013425588607788,0.22174368798732758,1.0,0.019999993965029716,0.3692922592163086,0.42788320779800415,0.0,0.05982448160648346,0.1063968688249588,0.03660324588418007,-2.798020124435425,-2.027359962463379,-3.9711549282073975,-3.1406772136688232,-12.897043228149414,-2.5270419120788574
20,-3750.6693250798326,0.12195497509190015,25.58087158203125,13.964335441589355,0.0,0.07839170098304749,1.0,-0.003921981435269117,1.9031294584274292,5.429152011871338,-0.5578935742378235,3.939523220062256,3.5695369243621826,4.4551873207092285,3.0461742877960205,0.23915930092334747,1.0,0.019999993965029716,0.13501864671707153,0.2978637218475342,0.0,0.28133851289749146,0.14754170179367065,0.1382373571395874,0.04464343935251236,-4.431111812591553,-1.9085859060287476,-6.156983852386475,-5.651294231414795,-13.004075050354004
21,-3757.0670928785007,0.15461877700468823,23.596282958984375,9.269433975219727,0.0,0.09009416401386261,1.0,-0.0032423471566289663,1.9289261102676392,5.684863090515137,-1.4848811626434326,3.8819026947021484,3.577770233154297,4.254319190979004,2.9571897983551025,0.2395976185798645,1.0,0.019999993965029716,0.39188170433044434,0.24737614393234253,0.0,0.03551847115159035,0.29965680837631226,0.025566833093762398,-0.8815591335296631,-7.99159049987793,-2.0308194160461426,-5.958705902099609,-6.705535888671875,-8.566523551940918
22,-3759.9417958018735,0.34410517644089905,15.681159973144531,17.279708862304688,0.0,0.05257141962647438,1.0,-0.004793365020304918,-0.15679042041301727,7.199014663696289,-7.167566776275635,4.238577842712402,3.1111996173858643,4.479452133178711,2.9247806072235107,0.22343023121356964,1.0,0.019999993965029716,0.06030949950218201,0.4346804916858673,0.0,0.3493179678916931,0.14863617718219757,0.007055954542011023,-1.5421663522720337,-3.1443896293640137,-7.9902191162109375,0.4425854980945587,-20.184322357177734,-7.744657039642334
23,-3755.0203288030834,0.10195030976511708,18.802888870239258,17.600811004638672,0.0,0.059103794395923615,1.0,-0.003269802313297987,0.9933176636695862,6.315605163574219,-3.741528034210205,3.853248357772827,3.465040922164917,4.2906928062438965,3.027956485748291,0.2355581820011139,1.0,0.019999993965029716,0.007676087785512209,0.36433008313179016,0.0,0.01602296717464924,0.6088953614234924,0.003075430868193507,0.726348340511322,-6.295662879943848,-2.357879638671875,-4.869638919830322,-7.645545959472656,-12.254260063171387
24,-3751.3788588959096,0.18365409966559743,19.689083099365234,6.574583053588867,0.0,0.09423474222421646,1.0,-0.0037097102031111717,1.0015844106674194,6.296108245849609,-3.8297741413116455,4.144290447235107,3.324493646621704,4.393315315246582,2.972368001937866,0.23490455746650696,1.0,0.019999993965029716,0.0008881767862476408,0.42978453636169434,0.0,0.04665190353989601,0.46961700916290283,0.05305830016732216,-1.624798059463501,-4.047865867614746,-3.8776121139526367,-4.311025142669678,-10.216468811035156,-5.815952777862549
25,-3752.0565362191396,0.12276109963420274,18.903430938720703,11.641194343566895,0.0,0.07430420815944672,1.0,-0.004777888767421246,0.5851587653160095,6.451338768005371,-4.077273845672607,4.246148586273193,3.200793981552124,4.485239505767822,2.9933626651763916,0.23163233697414398,1.0,0.019999993965029716,0.09676449000835419,0.2997685670852661,0.0,0.0001259802666027099,0.5762630701065063,0.027077939361333847,-1.3011313676834106,-4.229668617248535,-4.367738723754883,-3.858138084411621,-10.378888130187988,-5.732837200164795
26,-3748.7378108640937,0.13553462894534204,22.608749389648438,14.27159309387207,0.0,0.0700782835483551,1.0,-0.0035706365015357733,1.4396579265594482,5.7560625076293945,-1.5959291458129883,3.817049503326416,3.5432894229888916,4.380051136016846,2.9187240600585938,0.24583260715007782,1.0,0.019999993965029716,0.07568994164466858,0.37905997037887573,0.0,0.012089081108570099,0.013534823432564735,0.5196262001991272,0.5068857669830322,-4.822668075561523,-3.0210514068603516,-4.471059322357178,-8.417340278625488,-13.504532814025879
27,-3750.4561867150633,0.1501642190658447,26.8113956451416,37.05216979980469,0.0,0.05231890827417374,1.0,-0.003792602103203535,1.7629872560501099,5.584475040435791,-0.25200095772743225,3.9875760078430176,3.6058452129364014,4.556629180908203,3.2306911945343018,0.23800872266292572,1.0,0.019999993965029716,0.05972984805703163,0.4565035104751587,0.0,0.45636293292045593,0.026212161406874657,0.0011916285147890449,0.7782250046730042,-4.141396999359131,-1.5469636917114258,-5.574563980102539,-5.196112632751465,-12.247390747070312
28,-3747.8093723067286,0.14388982658871347,21.387739181518555,22.759004592895508,0.0,0.05812862515449524,1.0,-0.003595177084207535,1.0323039293289185,6.050624847412109,-2.500730276107788,4.110122203826904,3.4512381553649902,4.421728134155273,3.0517566204071045,0.23029421269893646,1.0,0.019999993965029716,0.03708145394921303,0.39426863193511963,0.0,0.23121584951877594,0.1398082673549652,0.1976257860660553,-0.8223249912261963,-2.9702608585357666,-3.300682306289673,-3.8708178997039795,-10.709759712219238,-6.6782917976379395
29,-3751.918391151304,0.10224982022109652,17.33342742919922,21.890487670898438,0.0,0.04745185375213623,1.0,-0.007184239570051432,0.29353246092796326,6.743326187133789,-5.366191864013672,4.072693824768066,3.2253358364105225,4.551808834075928,3.295788526535034,0.22743676602840424,1.0,0.019999993965029716,0.24532078206539154,0.4256521761417389,0.0,0.12983381748199463,0.02342061698436737,0.17577262222766876,-1.9947834014892578,-1.5582976341247559,-4.036397457122803,-3.238304615020752,-8.71882152557373,-3.372981548309326
30,-3753.1106481863094,0.10832823804422678,18.842924118041992,9.102195739746094,0.0,0.07300008833408356,1.0,-0.0035565895959734917,0.7315933108329773,6.386781692504883,-4.01048469543457,4.127824783325195,3.361027240753174,4.396714687347412,2.972968339920044,0.2331003099679947,1.0,0.019999993965029716,0.6629356741905212,0.3134855329990387,0.0,0.0068581849336624146,0.008890899829566479,0.00782964937388897,-1.5342496633529663,-3.7436776161193848,-4.825235366821289,-3.024278163909912,-15.182025909423828,-5.04926061630249
31,-3749.603092668341,0.12563632204421238,21.8806095123291,22.937402725219727,0.0,0.056354984641075134,1.0,-0.003618930233642459,1.2848639488220215,5.753730773925781,-1.59795081615448,4.015985488891602,3.4421472549438477,4.444379806518555,3.269315242767334,0.22754152119159698,1.0,0.019999993965029716,0.023026907816529274,0.4451034367084503,0.0,0.039769694209098816,0.3659001886844635,0.12619981169700623,-0.8686387538909912,-2.5159194469451904,-2.959505081176758,-4.452939033508301,-7.213061332702637,-6.872293472290039
32,-3778.7310611986973,0.1401926351287094,13.686725616455078,24.944374084472656,0.0,0.039580170065164566,1.0,-0.005529776215553284,-0.2073095440864563,6.608080863952637,-5.67026948928833,3.707087755203247,3.1856582164764404,4.373460292816162,2.9714534282684326,0.23481182754039764,1.0,0.019999993965029716,0.23983708024024963,0.4962383508682251,0.0,0.22311502695083618,0.0019365688785910606,0.03887307271361351,-3.7263073921203613,1.8152590990066528,-18.276935577392578,2.5821707248687744,-14.812468528747559,-2.045476198196411
33,-3761.2102656006086,0.10551843879827102,22.94559669494629,75.88777160644531,0.0,0.040577154606580734,1.0,-0.0049512675032019615,1.6891310214996338,5.736777305603027,-1.395166039466858,3.8531811237335205,3.693356513977051,4.230782508850098,3.0200748443603516,0.2439335286617279,1.0,0.019999993965029716,0.027792498469352722,0.895331859588623,0.0,0.013391293585300446,0.0007258339319378138,0.06275848299264908,0.4770143926143646,-8.441935539245605,-1.447385549545288,-4.649837493896484,-9.164421081542969,-5.929740905761719
34,-3755.48479431132,0.20274759989186994,17.03449058532715,26.40892219543457,0.0,0.04592509567737579,1.0,-0.0047880299389362335,0.12930071353912354,6.6896843910217285,-4.950243949890137,4.330813884735107,3.1992149353027344,4.56766414642334,3.0933191776275635,0.2330683171749115,1.0,0.019999993965029716,0.029077859595417976,0.40319961309432983,0.0,0.14685854315757751,0.16662748157978058,0.25423645973205566,-0.10052315145730972,-2.6780877113342285,-3.9303951263427734,-3.2264771461486816,-12.447948455810547,-11.413426399230957
35,-3769.791418163712,0.11277108827007666,19.653974533081055,9.945297241210938,0.0,0.06956211477518082,1.0,-0.00303678959608078,1.440375566482544,6.120724201202393,-3.3315651416778564,4.086030960083008,3.3984591960906982,4.261368274688721,2.909947156906128,0.24270673096179962,1.0,0.019999993965029716,0.09264495223760605,0.347370982170105,0.0,0.06504292041063309,0.05285654962062836,0.44208458065986633,-8.880675315856934,-11.256156921386719,-1.3703968524932861,-6.073721885681152,-7.282073974609375,-12.63144302368164
36,-3752.1670654231198,0.28768082366892966,17.223827362060547,10.47175121307373,0.0,0.07029738277196884,1.0,-0.006570558995008469,0.5612573623657227,6.513458251953125,-5.3538312911987305,4.024248123168945,3.361541986465454,4.3213114738464355,3.0560266971588135,0.20072665810585022,1.0,0.019999993965029716,0.030788665637373924,0.3055327534675598,0.0,0.37745290994644165,0.24020375311374664,0.04602193832397461,-3.6315503120422363,-0.890333354473114,-5.57596492767334,-3.0454282760620117,-10.84381103515625,-2.320741653442383
37,-3752.977795967848,0.1215429290908127,22.793777465820312,21.50840950012207,0.0,0.06306181102991104,1.0,-0.0032703254837542772,1.1520662307739258,5.885794639587402,-1.6681896448135376,4.118268966674805,3.3873417377471924,4.507467269897461,2.9664456844329834,0.2411511391401291,1.0,0.019999993965029716,0.33162620663642883,0.4700890779495239,0.0,0.05798695608973503,0.13810941576957703,0.0021882925648242235,1.9948374032974243,-5.395688056945801,-3.380549430847168,-3.2997639179229736,-16.707334518432617,-17.39177703857422
38,-3749.283425117993,0.11278504382283129,18.978788375854492,24.25507354736328,0.0,0.04907282441854477,1.0,-0.0052870577201247215,0.6331169009208679,6.413753509521484,-3.7267932891845703,3.919327974319458,3.338442087173462,4.458850860595703,3.1152427196502686,0.24275659024715424,1.0,0.019999993965029716,0.03265199810266495,0.5540013909339905,0.0,0.0227518193423748,0.16732341051101685,0.2232714742422104,-1.9031028747558594,-1.9874169826507568,-3.487612009048462,-3.656094551086426,-8.05228042602539,-3.755715847015381
39,-3819.990128650305,0.4055044403238625,15.797914505004883,18.922487258911133,0.0,0.04966921731829643,1.0,-0.003123108996078372,0.9006237983703613,6.128419399261475,-3.5630788803100586,3.860055685043335,3.3232054710388184,4.2525715827941895,2.7887494564056396,0.2032177448272705,1.0,0.019999993965029716,0.007621142081916332,0.4205510914325714,0.0,0.5247628688812256,0.043876633048057556,0.003188285743817687,1.5437060594558716,-17.813922882080078,-10.444662094116211,-18.03249168395996,-10.116463661193848,-7.989526271820068
40,-3751.9955458643194,0.11498360542508251,27.11789894104004,17.277233123779297,0.0,0.08180674910545349,1.0,-0.003540582023561001,2.201612710952759,5.189717769622803,0.1754506677389145,3.9640886783599854,3.754709243774414,4.302896976470947,3.0796966552734375,0.24249516427516937,1.0,0.019999993965029716,0.27182942628860474,0.33127352595329285,0.0,0.004776533227413893,0.013293732888996601,0.3788267970085144,-2.41243577003479,-2.4510345458984375,-3.8907902240753174,-3.3458850383758545,-16.78653335571289,-8.282890319824219
41,-3768.9581266834693,0.12166062001613129,24.419567108154297,26.1696720123291,0.0,0.05931040644645691,1.0,-0.002867356175556779,2.157593250274658,5.4434638023376465,-0.658305287361145,3.816882610321045,3.7197718620300293,4.180469989776611,2.929166555404663,0.2551167905330658,1.0,0.019999993965029716,4.860356784774922e-05,0.48211273550987244,0.0,0.00783570483326912,0.4257977604866028,0.08420521765947342,-6.379079341888428,-10.584298133850098,-0.8021799325942993,-6.11545991897583,-6.51578426361084,-9.509053230285645
42,-3761.912900193141,0.13606573156622565,17.576309204101562,4.845416069030762,0.0,0.09601448476314545,1.0,-0.00336330640129745,0.7566236853599548,6.719966411590576,-5.465789318084717,4.229257106781006,3.2396085262298584,4.236001491546631,2.7794809341430664,0.2638891339302063,1.0,0.019999993965029716,0.03587349131703377,0.37313657999038696,0.0,0.19728010892868042,0.3460429906845093,0.04766688123345375,-1.2739657163619995,-9.805682182312012,-3.2205541133880615,-5.2097392082214355,-8.677696228027344,-5.152557373046875
43,-3821.562469150856,0.2950777668255678,13.518414497375488,50.313045501708984,0.0,0.0340576246380806,1.0,-0.008140548132359982,-0.10253095626831055,-8.322486877441406,-5.641286373138428,3.9521450996398926,3.1811470985412598,4.275246620178223,3.175602674484253,0.3123493790626526,1.0,0.019999993965029716,0.29658401012420654,0.4485422968864441,0.0,0.2476346343755722,0.0008787881815806031,0.006360260304063559,-3.814964771270752,4.64202356338501,-7.827267646789551,-0.9081383347511292,-11.938244819641113,-0.6905952095985413
44,-3750.100807920446,0.21617004407394452,22.252910614013672,15.165035247802734,0.0,0.07264208048582077,1.0,-0.00618643406778574,1.4547394514083862,5.58205509185791,-1.1531316041946411,3.738234281539917,3.630845308303833,4.2489118576049805,3.0952529907226562,0.20572993159294128,1.0,0.019999993965029716,0.04876161366701126,0.3516779839992523,0.0,0.5912381410598755,0.00046382646542042494,0.007858472876250744,-3.1245081424713135,-1.7222613096237183,-4.086873531341553,-3.7360968589782715,-10.53417682647705,-3.3687832355499268
45,-3751.188798413903,0.19920650693609454,18.25384521484375,10.970629692077637,0.0,0.06892247498035431,1.0,-0.0041372827254235744,0.11610253900289536,6.985816955566406,-5.793622016906738,4.318552017211914,3.1760916709899902,4.578943729400635,2.9191088676452637,0.24704860150814056,1.0,0.019999993965029716,0.03172290325164795,0.35176903009414673,0.0,0.3972102701663971,0.02435600385069847,0.19494172930717468,-1.4133654832839966,-3.508082628250122,-4.09676456451416,-3.506194829940796,-10.957087516784668,-5.668073654174805
46,-3749.894686795681,0.13181591301533588,22.85245704650879,19.78407096862793,0.0,0.06890971213579178,1.0,-0.003854405600577593,1.5759203433990479,5.702228546142578,-1.577629804611206,4.0116353034973145,3.5247933864593506,4.329391956329346,3.020443916320801,0.21349136531352997,1.0,0.019999993965029716,0.3763442039489746,0.4742153286933899,0.0,0.012776737101376057,0.03273775801062584,0.10392589122056961,-1.650478482246399,-3.2789254188537598,-3.3009042739868164,-4.230988502502441,-12.59649658203125,-8.518461227416992
47,-3758.8410903797317,0.15309405520096436,22.04423713684082,20.569486618041992,0.0,0.05896515026688576,1.0,-0.005085043143481016,1.6856423616409302,5.702993392944336,-1.964558720588684,3.841331958770752,3.601618766784668,4.241029739379883,3.1049139499664307,0.22652514278888702,1.0,0.019999993965029716,0.0031451773829758167,0.6188033819198608,0.0,0.2328256219625473,0.0020684371702373028,0.14315733313560486,-4.883486747741699,-0.5702733993530273,-3.8517487049102783,-3.279268980026245,-12.138669967651367,-4.8320794105529785
48,-3750.4389954199173,0.0918562189577338,22.437026977539062,16.55387306213379,0.0,0.06903287023305893,1.0,-0.0035632147919386625,1.2186139822006226,5.860418796539307,-1.6857259273529053,4.09173059463501,3.4096086025238037,4.501337051391602,3.1160120964050293,0.2401220053434372,1.0,0.019999993965029716,0.21327464282512665,0.38622206449508667,0.0,0.05026765167713165,0.30821114778518677,0.042024437338113785,-0.15590162575244904,-3.18807315826416,-3.2526192665100098,-4.072676181793213,-13.368632316589355,-12.55456256866455
49,-3752.378749689243,0.14703071714554455,21.601144790649414,63.19778823852539,0.0,0.04160795733332634,1.0,-0.004512316081672907,1.177924633026123,5.892078876495361,-1.8596272468566895,3.8715593814849854,3.4948081970214844,4.398213863372803,3.161546468734741,0.2325393259525299,1.0,0.019999993965029716,0.1508260816335678,0.3708755075931549,0.0,0.005932992324233055,0.4655313789844513,0.006834041327238083,0.38099807500839233,-3.3875906467437744,-1.8900882005691528,-4.895389556884766,-5.8933916091918945,-9.12535572052002
50,-3763.054989669634,0.22989544455703764,16.51101303100586,6.963926315307617,0.0,0.08048216998577118,1.0,-0.004733944311738014,0.19557684659957886,7.024643421173096,-7.757068634033203,4.246443271636963,3.169917583465576,4.419773578643799,3.0178658962249756,0.22462785243988037,1.0,0.019999993965029716,0.05702263116836548,0.30888646841049194,0.0,0.10203321278095245,0.4955303966999054,0.03652726486325264,-3.677335500717163,-0.3697410225868225,-7.483010768890381,-1.5534297227859497,-13.2581148147583,-6.386793613433838
51,-3753.1378407950615,0.15387104023849696,17.406375885009766,7.174206256866455,0.0,0.08288893103599548,1.0,-0.004693889059126377,0.0705021545290947,7.153216361999512,-7.418635845184326,4.506922245025635,3.0822441577911377,4.514260768890381,3.1177027225494385,0.22353167831897736,1.0,0.019999993965029716,0.06215491518378258,0.33823925256729126,0.0,0.3684804439544678,0.19486118853092194,0.036264270544052124,-4.283037185668945,-0.8969948291778564,-5.642925262451172,-2.5532569885253906,-14.67809772491455,-1.58249831199646
52,-3753.337312086388,0.1326203698494607,18.62661361694336,11.889655113220215,0.0,0.06499087810516357,1.0,-0.00491320388391614,0.6298739314079285,6.4893412590026855,-4.811800956726074,4.211835861206055,3.1821374893188477,4.537177085876465,3.007014513015747,0.2498747706413269,1.0,0.019999993965029716,0.445141464471817,0.27909669280052185,0.0,0.007592471782118082,0.004376572091132402,0.26379287242889404,-1.026396632194519,-3.1066300868988037,-3.28784441947937,-4.608014106750488,-7.69130277633667,-10.418262481689453
53,-3767.226505602407,0.18474574011560227,14.148348808288574,15.88704776763916,0.0,0.047723859548568726,1.0,-0.006329785566776991,-0.7823732495307922,7.8432769775390625,-10.129745483398438,4.5280561447143555,2.945105791091919,4.62037992477417,3.2426865100860596,0.2092638611793518,1.0,0.019999993965029716,0.13468308746814728,0.4184381365776062,0.0,0.0795854702591896,0.28433796763420105,0.08295530825853348,-0.567715585231781,-2.6828596591949463,-4.043969631195068,-3.843566417694092,-7.679492950439453,-13.669300079345703
