theta_idx,replicate,logLik
6,1,-3751.736572265625
6,2,-3750.625732421875
6,3,-3750.87451171875
6,4,-3751.217041015625
6,5,-3751.789794921875
6,6,-3750.678955078125
6,7,-3751.2900390625
6,8,-3750.022705078125
6,9,-3749.316162109375
6,10,-3750.106689453125
6,11,-3751.56640625
6,12,-3749.612548828125
6,13,-3751.23046875
6,14,-3749.639892578125
6,15,-3750.609619140625
6,16,-3750.928955078125
6,17,-3753.1298828125
6,18,-3751.10546875
6,19,-3751.310791015625
6,20,-3751.43310546875
6,21,-3751.145263671875
6,22,-3749.721923828125
6,23,-3750.630126953125
6,24,-3751.0068359375
6,25,-3750.596435546875
6,26,-3750.909912109375
6,27,-3752.3330078125
6,28,-3749.777587890625
6,29,-3749.86083984375
6,30,-3750.734130859375
6,31,-3750.733642578125
6,32,-3750.337646484375
6,33,-3751.482421875
6,34,-3750.56689453125
6,35,-3750.182373046875
6,36,-3750.290283203125
7,1,-3755.364013671875
7,2,-3755.613037109375
7,3,-3753.10595703125
7,4,-3754.929931640625
7,5,-3753.770751953125
7,6,-3753.422119140625
7,7,-3754.657958984375
7,8,-3756.842041015625
7,9,-3754.63671875
7,10,-3754.009521484375
7,11,-3754.80859375
7,12,-3756.35595703125
7,13,-3754.914794921875
7,14,-3753.838623046875
7,15,-3753.847900390625
7,16,-3755.573486328125
7,17,-3755.48193359375
7,18,-3755.310302734375
7,19,-3755.23486328125
7,20,-3753.831298828125
7,21,-3755.216064453125
7,22,-3754.164794921875
7,23,-3755.7548828125
7,24,-3754.523681640625
7,25,-3754.06884765625
7,26,-3753.94482421875
7,27,-3754.24072265625
7,28,-3754.90576171875
7,29,-3755.386962890625
7,30,-3755.703857421875
7,31,-3755.20166015625
7,32,-3755.42333984375
7,33,-3755.61083984375
7,34,-3754.297119140625
7,35,-3756.170166015625
7,36,-3755.28564453125
8,1,-3820.261962890625
8,2,-3817.552978515625
8,3,-3817.240234375
8,4,-3820.458740234375
8,5,-3820.484375
8,6,-3819.5810546875
8,7,-3819.861328125
8,8,-3818.454345703125
8,9,-3819.5849609375
8,10,-3818.061767578125
8,11,-3819.23583984375
8,12,-3819.312744140625
8,13,-3819.060546875
8,14,-3818.77197265625
8,15,-3819.3779296875
8,16,-3819.032470703125
8,17,-3818.7666015625
8,18,-3817.828369140625
8,19,-3818.123779296875
8,20,-3820.078857421875
8,21,-3818.861083984375
8,22,-3818.87890625
8,23,-3817.544921875
8,24,-3818.3974609375
8,25,-3820.532958984375
8,26,-3818.76318359375
8,27,-3819.49267578125
8,28,-3818.819091796875
8,29,-3819.63671875
8,30,-3817.6259765625
8,31,-3820.95068359375
8,32,-3816.584716796875
8,33,-3818.735595703125
8,34,-3819.39404296875
8,35,-3818.41845703125
8,36,-3817.48388671875
9,1,-3819.2607421875
9,2,-3819.492919921875
9,3,-3818.700439453125
9,4,-3818.31591796875
9,5,-3817.4443359375
9,6,-3820.24462890625
9,7,-3818.442626953125
9,8,-3818.4365234375
9,9,-3817.81884765625
9,10,-3818.37353515625
9,11,-3817.472900390625
9,12,-3815.50244140625
9,13,-3817.799072265625
9,14,-3818.3876953125
9,15,-3818.157470703125
9,16,-3819.026611328125
9,17,-3817.83056640625
9,18,-3818.489501953125
9,19,-3817.225341796875
9,20,-3819.1552734375
9,21,-3817.47119140625
9,22,-3817.999755859375
9,23,-3820.26904296875
9,24,-3818.611328125
9,25,-3818.734375
9,26,-3819.037353515625
9,27,-3818.19091796875
9,28,-3817.378173828125
9,29,-3819.490478515625
9,30,-3819.26123046875
9,31,-3815.526611328125
9,32,-3817.20654296875
9,33,-3818.9990234375
9,34,-3819.317626953125
9,35,-3816.945556640625
9,36,-3817.6513671875
10,1,-3764.840087890625
10,2,-3765.44677734375
10,3,-3764.4970703125
10,4,-3763.2548828125
10,5,-3765.154541015625
10,6,-3764.99951171875
10,7,-3765.566162109375
10,8,-3766.158447265625
10,9,-3765.20361328125
10,10,-3765.52685546875
10,11,-3766.07861328125
10,12,-3765.57763671875
10,13,-3764.9072265625
10,14,-3765.5205078125
10,15,-3765.040283203125
10,16,-3765.646240234375
10,17,-3764.92041015625
10,18,-3764.2255859375
10,19,-3767.244873046875
10,20,-3766.05712890625
10,21,-3766.47998046875
10,22,-3766.22509765625
10,23,-3765.946044921875
10,24,-3765.306640625
10,25,-3764.99609375
10,26,-3765.909423828125
10,27,-3767.194091796875
10,28,-3765.650390625
10,29,-3766.820556640625
10,30,-3766.62744140625
10,31,-3765.803955078125
10,32,-3766.156494140625
10,33,-3765.7294921875
10,34,-3765.956298828125
10,35,-3764.902099609375
10,36,-3765.4677734375
11,1,-3763.3427734375
11,2,-3763.912353515625
11,3,-3764.993896484375
11,4,-3763.581298828125
11,5,-3764.633056640625
11,6,-3763.47265625
11,7,-3763.44873046875
11,8,-3764.84423828125
11,9,-3764.515869140625
11,10,-3764.531005859375
11,11,-3762.861572265625
11,12,-3764.87939453125
11,13,-3764.448974609375
11,14,-3765.132568359375
11,15,-3764.214599609375
11,16,-3764.750732421875
11,17,-3765.48974609375
11,18,-3766.1015625
11,19,-3764.05224609375
11,20,-3764.1123046875
11,21,-3766.84130859375
11,22,-3764.1044921875
11,23,-3764.19482421875
11,24,-3764.89111328125
11,25,-3760.8818359375
11,26,-3762.625244140625
11,27,-3763.723876953125
11,28,-3764.958984375
11,29,-3762.862060546875
11,30,-3763.40283203125
11,31,-3763.15283203125
11,32,-3764.24609375
11,33,-3765.756103515625
11,34,-3763.905517578125
11,35,-3763.290283203125
11,36,-3765.6728515625
12,1,-3847.838134765625
12,2,-3847.060546875
12,3,-3848.26904296875
12,4,-3848.06494140625
12,5,-3848.83447265625
12,6,-3849.169189453125
12,7,-3846.850341796875
12,8,-3848.595458984375
12,9,-3847.61767578125
12,10,-3848.566162109375
12,11,-3849.34228515625
12,12,-3850.107666015625
12,13,-3847.4365234375
12,14,-3847.34326171875
12,15,-3850.361572265625
12,16,-3847.08056640625
12,17,-3847.339111328125
12,18,-3848.20263671875
12,19,-3849.284423828125
12,20,-3847.6826171875
12,21,-3848.010009765625
12,22,-3847.160888671875
12,23,-3846.02880859375
12,24,-3847.531982421875
12,25,-3848.78515625
12,26,-3847.72412109375
12,27,-3848.4482421875
12,28,-3848.185546875
12,29,-3847.619140625
12,30,-3846.703125
12,31,-3849.191162109375
12,32,-3848.848388671875
12,33,-3847.416748046875
12,34,-3846.9697265625
12,35,-3846.375732421875
12,36,-3847.29248046875
13,1,-3761.83203125
13,2,-3762.77099609375
13,3,-3761.498046875
13,4,-3762.976806640625
13,5,-3760.958740234375
13,6,-3763.491455078125
13,7,-3762.028564453125
13,8,-3762.178955078125
13,9,-3763.181884765625
13,10,-3762.551513671875
13,11,-3761.2431640625
13,12,-3761.689697265625
13,13,-3762.12841796875
13,14,-3761.85107421875
13,15,-3762.29296875
13,16,-3762.194091796875
13,17,-3762.385986328125
13,18,-3763.970703125
13,19,-3760.892333984375
13,20,-3761.856201171875
13,21,-3762.6162109375
13,22,-3761.77490234375
13,23,-3762.04833984375
13,24,-3761.371337890625
13,25,-3762.416015625
13,26,-3762.981689453125
13,27,-3762.889404296875
13,28,-3762.89794921875
13,29,-3763.47900390625
13,30,-3762.381591796875
13,31,-3762.279052734375
13,32,-3762.4306640625
13,33,-3763.5771484375
13,34,-3762.11572265625
13,35,-3762.900390625
13,36,-3761.5615234375
14,1,-3753.33056640625
14,2,-3753.662109375
14,3,-3752.54443359375
14,4,-3753.675048828125
14,5,-3752.618408203125
14,6,-3754.16748046875
14,7,-3753.0859375
14,8,-3753.154296875
14,9,-3753.929443359375
14,10,-3753.45361328125
14,11,-3752.86376953125
14,12,-3752.00341796875
14,13,-3753.6572265625
14,14,-3753.173095703125
14,15,-3752.41552734375
14,16,-3752.966064453125
14,17,-3752.282470703125
14,18,-3752.263427734375
14,19,-3753.658447265625
14,20,-3752.30224609375
14,21,-3751.807861328125
14,22,-3752.708984375
14,23,-3752.695068359375
14,24,-3753.4873046875
14,25,-3753.189453125
14,26,-3752.32666015625
14,27,-3752.49169921875
14,28,-3753.028564453125
14,29,-3752.6396484375
14,30,-3755.105712890625
14,31,-3751.402099609375
14,32,-3753.288818359375
14,33,-3751.6728515625
14,34,-3752.833251953125
14,35,-3752.143310546875
14,36,-3754.29638671875
15,1,-3754.559814453125
15,2,-3752.3408203125
15,3,-3755.632080078125
15,4,-3753.7783203125
15,5,-3755.00732421875
15,6,-3754.486083984375
15,7,-3754.266357421875
15,8,-3754.067626953125
15,9,-3754.197998046875
15,10,-3754.423828125
15,11,-3754.090576171875
15,12,-3754.887939453125
15,13,-3753.624755859375
15,14,-3752.52294921875
15,15,-3754.580810546875
15,16,-3753.903076171875
15,17,-3754.89013671875
15,18,-3754.61083984375
15,19,-3754.469482421875
15,20,-3753.754638671875
15,21,-3753.12939453125
15,22,-3754.058837890625
15,23,-3754.714599609375
15,24,-3753.601806640625
15,25,-3754.072021484375
15,26,-3753.815673828125
15,27,-3753.739013671875
15,28,-3755.376220703125
15,29,-3755.241943359375
15,30,-3753.89208984375
15,31,-3753.31982421875
15,32,-3753.493408203125
15,33,-3753.0869140625
15,34,-3755.554443359375
15,35,-3753.9619140625
15,36,-3754.339111328125
16,1,-3759.2939453125
16,2,-3757.78125
16,3,-3757.43408203125
16,4,-3759.136474609375
16,5,-3757.096923828125
16,6,-3757.651611328125
16,7,-3756.671630859375
16,8,-3756.712158203125
16,9,-3757.2138671875
16,10,-3756.244873046875
16,11,-3758.148681640625
16,12,-3756.743408203125
16,13,-3756.548095703125
16,14,-3756.398193359375
16,15,-3756.716796875
16,16,-3756.952392578125
16,17,-3757.64208984375
16,18,-3758.325927734375
16,19,-3756.837646484375
16,20,-3757.852294921875
16,21,-3757.46826171875
16,22,-3754.960205078125
16,23,-3758.517822265625
16,24,-3756.14599609375
16,25,-3759.190673828125
16,26,-3756.619873046875
16,27,-3758.144287109375
16,28,-3756.996337890625
16,29,-3757.022705078125
16,30,-3757.695556640625
16,31,-3758.1787109375
16,32,-3757.802001953125
16,33,-3757.476318359375
16,34,-3756.625
16,35,-3758.783447265625
16,36,-3756.562744140625
17,1,-3766.450439453125
17,2,-3764.262939453125
17,3,-3767.89892578125
17,4,-3766.953125
17,5,-3765.72900390625
17,6,-3767.542236328125
17,7,-3766.703369140625
17,8,-3767.14990234375
17,9,-3767.197998046875
17,10,-3766.371337890625
17,11,-3766.823974609375
17,12,-3765.804443359375
17,13,-3766.9560546875
17,14,-3765.6328125
17,15,-3767.404052734375
17,16,-3767.04541015625
17,17,-3766.68701171875
17,18,-3765.18994140625
17,19,-3767.852294921875
17,20,-3766.924560546875
17,21,-3766.271240234375
17,22,-3767.420166015625
17,23,-3767.079833984375
17,24,-3765.67333984375
17,25,-3766.724365234375
17,26,-3767.62158203125
17,27,-3767.1513671875
17,28,-3767.80029296875
17,29,-3765.979736328125
17,30,-3766.87255859375
17,31,-3766.875244140625
17,32,-3767.33154296875
17,33,-3767.94873046875
17,34,-3766.756591796875
17,35,-3766.74462890625
17,36,-3767.5341796875
18,1,-3759.89794921875
18,2,-3758.45849609375
18,3,-3758.73291015625
18,4,-3760.449462890625
18,5,-3759.627685546875
18,6,-3758.94775390625
18,7,-3758.96826171875
18,8,-3758.7705078125
18,9,-3759.7646484375
18,10,-3758.373779296875
18,11,-3758.998291015625
18,12,-3759.400390625
18,13,-3758.76318359375
18,14,-3760.1455078125
18,15,-3758.9423828125
18,16,-3759.329345703125
18,17,-3760.22998046875
18,18,-3759.58349609375
18,19,-3759.513916015625
18,20,-3759.047607421875
18,21,-3758.82470703125
18,22,-3759.203369140625
18,23,-3761.191162109375
18,24,-3758.128173828125
18,25,-3759.231689453125
18,26,-3761.24462890625
18,27,-3759.3896484375
18,28,-3759.94189453125
18,29,-3759.7119140625
18,30,-3759.00341796875
18,31,-3758.67138671875
18,32,-3760.92529296875
18,33,-3758.31787109375
18,34,-3759.70849609375
18,35,-3758.937744140625
18,36,-3759.277587890625
19,1,-3753.922607421875
19,2,-3752.634521484375
19,3,-3753.347412109375
19,4,-3752.27734375
19,5,-3752.4736328125
19,6,-3752.81591796875
19,7,-3752.67333984375
19,8,-3751.524658203125
19,9,-3751.493896484375
19,10,-3751.96240234375
19,11,-3751.9013671875
19,12,-3752.5078125
19,13,-3750.207275390625
19,14,-3752.666015625
19,15,-3753.0146484375
19,16,-3753.066162109375
19,17,-3751.9228515625
19,18,-3751.9970703125
19,19,-3751.492431640625
19,20,-3752.795654296875
19,21,-3752.178466796875
19,22,-3753.45068359375
19,23,-3753.99658203125
19,24,-3751.810546875
19,25,-3752.09326171875
19,26,-3751.54541015625
19,27,-3752.505126953125
19,28,-3752.1611328125
19,29,-3751.5185546875
19,30,-3752.20947265625
19,31,-3752.88623046875
19,32,-3752.25390625
19,33,-3752.66162109375
19,34,-3751.72998046875
19,35,-3753.404052734375
19,36,-3751.750244140625
20,1,-3750.96826171875
20,2,-3750.8291015625
20,3,-3751.220703125
20,4,-3751.861572265625
20,5,-3751.212890625
20,6,-3749.83447265625
20,7,-3751.73095703125
20,8,-3750.12255859375
20,9,-3751.9189453125
20,10,-3750.70263671875
20,11,-3751.951171875
20,12,-3751.29541015625
20,13,-3749.94189453125
20,14,-3751.39013671875
20,15,-3752.167236328125
20,16,-3752.192138671875
20,17,-3750.96240234375
20,18,-3751.072998046875
20,19,-3750.421875
20,20,-3750.708984375
20,21,-3750.93017578125
20,22,-3751.20703125
20,23,-3749.75634765625
20,24,-3749.5078125
20,25,-3752.64794921875
20,26,-3751.42041015625
20,27,-3750.44580078125
20,28,-3750.38720703125
20,29,-3750.48291015625
20,30,-3750.5869140625
20,31,-3750.48876953125
20,32,-3750.652587890625
20,33,-3750.5556640625
20,34,-3749.813232421875
20,35,-3751.112060546875
20,36,-3750.6708984375
21,1,-3759.3310546875
21,2,-3757.173828125
21,3,-3757.51123046875
21,4,-3757.09619140625
21,5,-3757.413330078125
21,6,-3757.463623046875
21,7,-3758.08447265625
21,8,-3757.124267578125
21,9,-3755.83154296875
21,10,-3757.375
21,11,-3756.937744140625
21,12,-3758.134521484375
21,13,-3756.81591796875
21,14,-3756.14794921875
21,15,-3757.616943359375
21,16,-3756.3369140625
21,17,-3756.42041015625
21,18,-3757.9091796875
21,19,-3756.754638671875
21,20,-3756.859619140625
21,21,-3757.54736328125
21,22,-3758.1328125
21,23,-3758.691162109375
21,24,-3757.27099609375
21,25,-3755.8408203125
21,26,-3758.157470703125
21,27,-3755.8671875
21,28,-3757.293701171875
21,29,-3758.230224609375
21,30,-3758.01025390625
21,31,-3756.96142578125
21,32,-3759.007568359375
21,33,-3757.700439453125
21,34,-3758.977294921875
21,35,-3757.443359375
21,36,-3757.76171875
22,1,-3760.602783203125
22,2,-3760.2421875
22,3,-3760.583251953125
22,4,-3760.608154296875
22,5,-3760.039306640625
22,6,-3761.023681640625
22,7,-3761.888427734375
22,8,-3759.32666015625
22,9,-3761.135986328125
22,10,-3759.878662109375
22,11,-3757.573486328125
22,12,-3759.897705078125
22,13,-3760.987548828125
22,14,-3759.495361328125
22,15,-3761.75390625
22,16,-3760.481201171875
22,17,-3758.575927734375
22,18,-3761.48095703125
22,19,-3759.731689453125
22,20,-3761.856689453125
22,21,-3762.2255859375
22,22,-3760.254638671875
22,23,-3760.5009765625
22,24,-3760.20458984375
22,25,-3761.8642578125
22,26,-3760.32763671875
22,27,-3760.468017578125
22,28,-3759.61328125
22,29,-3760.441162109375
22,30,-3760.704833984375
22,31,-3760.45947265625
22,32,-3761.648193359375
22,33,-3762.4365234375
22,34,-3760.579833984375
22,35,-3761.730712890625
22,36,-3759.479248046875
23,1,-3756.16259765625
23,2,-3756.365966796875
23,3,-3754.42431640625
23,4,-3755.416015625
23,5,-3754.6982421875
23,6,-3755.585693359375
23,7,-3755.1943359375
23,8,-3754.760498046875
23,9,-3755.564453125
23,10,-3756.03759765625
23,11,-3756.2353515625
23,12,-3754.97998046875
23,13,-3755.566162109375
23,14,-3754.689697265625
23,15,-3755.734130859375
23,16,-3756.608154296875
23,17,-3755.69921875
23,18,-3754.68505859375
23,19,-3754.552001953125
23,20,-3754.7451171875
23,21,-3755.622314453125
23,22,-3754.771484375
23,23,-3756.639404296875
23,24,-3753.9375
23,25,-3754.84033203125
23,26,-3755.14306640625
23,27,-3755.403564453125
23,28,-3754.536376953125
23,29,-3754.537109375
23,30,-3754.4931640625
23,31,-3754.968017578125
23,32,-3754.43798828125
23,33,-3755.53125
23,34,-3754.610107421875
23,35,-3755.01611328125
23,36,-3755.830810546875
24,1,-3752.49072265625
24,2,-3751.957763671875
24,3,-3751.668701171875
24,4,-3751.89697265625
24,5,-3752.84228515625
24,6,-3750.74853515625
24,7,-3752.2607421875
24,8,-3752.596435546875
24,9,-3751.451904296875
24,10,-3749.928955078125
24,11,-3753.313720703125
24,12,-3751.902099609375
24,13,-3753.12109375
24,14,-3750.369873046875
24,15,-3752.6962890625
24,16,-3753.376220703125
24,17,-3751.873779296875
24,18,-3750.787353515625
24,19,-3752.106201171875
24,20,-3749.91650390625
24,21,-3751.205078125
24,22,-3751.93994140625
24,23,-3751.46533203125
24,24,-3752.697021484375
24,25,-3751.950439453125
24,26,-3750.2646484375
24,27,-3752.018798828125
24,28,-3751.822265625
24,29,-3751.159912109375
24,30,-3750.978271484375
24,31,-3752.065185546875
24,32,-3752.084228515625
24,33,-3750.7578125
24,34,-3752.68896484375
24,35,-3751.800048828125
24,36,-3752.837158203125
25,1,-3752.537353515625
25,2,-3751.17822265625
25,3,-3751.29150390625
25,4,-3753.14501953125
25,5,-3752.81201171875
25,6,-3751.6337890625
25,7,-3753.1748046875
25,8,-3752.560302734375
25,9,-3751.849365234375
25,10,-3751.5107421875
25,11,-3752.87158203125
25,12,-3751.74853515625
25,13,-3753.049560546875
25,14,-3752.298583984375
25,15,-3752.904052734375
25,16,-3751.85107421875
25,17,-3753.8125
25,18,-3752.129150390625
25,19,-3751.50537109375
25,20,-3752.219482421875
25,21,-3752.044189453125
25,22,-3751.95947265625
25,23,-3752.341064453125
25,24,-3752.183349609375
25,25,-3752.373291015625
25,26,-3753.017578125
25,27,-3751.81396484375
25,28,-3751.42236328125
25,29,-3752.390625
25,30,-3752.7412109375
25,31,-3752.612548828125
25,32,-3751.728271484375
25,33,-3752.644775390625
25,34,-3752.474609375
25,35,-3750.75439453125
25,36,-3753.611328125
26,1,-3748.63330078125
26,2,-3749.1064453125
26,3,-3748.61376953125
26,4,-3748.12109375
26,5,-3748.4912109375
26,6,-3748.72216796875
26,7,-3748.305419921875
26,8,-3749.201904296875
26,9,-3748.575439453125
26,10,-3748.082275390625
26,11,-3749.473876953125
26,12,-3748.665771484375
26,13,-3749.046875
26,14,-3747.3203125
26,15,-3748.430908203125
26,16,-3749.037353515625
26,17,-3750.01953125
26,18,-3749.23388671875
26,19,-3749.58056640625
26,20,-3749.67822265625
26,21,-3749.9951171875
26,22,-3749.7470703125
26,23,-3749.57763671875
26,24,-3749.380126953125
26,25,-3749.745361328125
26,26,-3748.21923828125
26,27,-3749.190673828125
26,28,-3749.1484375
26,29,-3749.813720703125
26,30,-3749.8779296875
26,31,-3747.822021484375
26,32,-3748.567626953125
26,33,-3749.526123046875
26,34,-3750.447265625
26,35,-3747.973388671875
26,36,-3748.44189453125
27,1,-3751.223388671875
27,2,-3750.2373046875
27,3,-3751.837646484375
27,4,-3751.067138671875
27,5,-3749.596923828125
27,6,-3751.18701171875
27,7,-3751.11279296875
27,8,-3751.11572265625
27,9,-3750.569091796875
27,10,-3750.08642578125
27,11,-3751.153076171875
27,12,-3750.025146484375
27,13,-3748.957275390625
27,14,-3750.77001953125
27,15,-3750.5107421875
27,16,-3751.335205078125
27,17,-3750.102294921875
27,18,-3751.3798828125
27,19,-3749.712158203125
27,20,-3750.411376953125
27,21,-3752.297607421875
27,22,-3750.98828125
27,23,-3749.990966796875
27,24,-3749.843994140625
27,25,-3751.891357421875
27,26,-3751.18896484375
27,27,-3750.123779296875
27,28,-3751.995361328125
27,29,-3751.581787109375
27,30,-3749.807373046875
27,31,-3751.666748046875
27,32,-3749.630126953125
27,33,-3751.93798828125
27,34,-3751.548095703125
27,35,-3751.00537109375
27,36,-3750.250244140625
28,1,-3748.470703125
28,2,-3749.008056640625
28,3,-3747.330322265625
28,4,-3749.814208984375
28,5,-3748.96044921875
28,6,-3747.132080078125
28,7,-3750.418212890625
28,8,-3748.508056640625
28,9,-3748.415283203125
28,10,-3746.59619140625
28,11,-3748.595458984375
28,12,-3746.617919921875
28,13,-3748.876708984375
28,14,-3749.067626953125
28,15,-3748.43408203125
28,16,-3747.426513671875
28,17,-3747.634765625
28,18,-3748.179931640625
28,19,-3747.164794921875
28,20,-3747.05859375
28,21,-3748.83935546875
28,22,-3748.630615234375
28,23,-3747.2978515625
28,24,-3747.4619140625
28,25,-3747.322998046875
28,26,-3747.79541015625
28,27,-3748.2802734375
28,28,-3748.884033203125
28,29,-3749.77880859375
28,30,-3748.078125
28,31,-3747.79052734375
28,32,-3748.360595703125
28,33,-3748.3564453125
28,34,-3748.051025390625
28,35,-3746.89501953125
28,36,-3748.4248046875
29,1,-3752.725341796875
29,2,-3752.048583984375
29,3,-3751.77880859375
29,4,-3752.8583984375
29,5,-3752.958984375
29,6,-3751.364501953125
29,7,-3753.29443359375
29,8,-3751.080322265625
29,9,-3751.80078125
29,10,-3752.40625
29,11,-3751.72509765625
29,12,-3752.366943359375
29,13,-3752.42529296875
29,14,-3752.722412109375
29,15,-3751.404541015625
29,16,-3751.393798828125
29,17,-3752.681396484375
29,18,-3751.040283203125
29,19,-3751.25244140625
29,20,-3753.4296875
29,21,-3751.821044921875
29,22,-3752.312744140625
29,23,-3752.345947265625
29,24,-3751.335205078125
29,25,-3751.484375
29,26,-3751.406005859375
29,27,-3752.09619140625
29,28,-3751.890625
29,29,-3752.02783203125
29,30,-3753.555908203125
29,31,-3752.210205078125
29,32,-3752.84716796875
29,33,-3752.395751953125
29,34,-3751.457275390625
29,35,-3751.701904296875
29,36,-3752.70068359375
30,1,-3754.083740234375
30,2,-3753.130859375
30,3,-3753.035888671875
30,4,-3754.14208984375
30,5,-3753.875244140625
30,6,-3752.262939453125
