replicate,unit,param,value
6,shared,gamma,102.72659531526183
6,shared,sigmaSE,0.01763643013962921
6,shared,cohort,0.1380628932403925
6,shared,amplitude,0.17213519429135274
6,London,iota,1.2675387855675695
6,London,rho,0.49098142027838276
6,London,psi,0.1130836010919268
6,London,S_0,0.0649460009811236
6,London,E_0,2.6665939278236186e-05
6,London,I_0,9.36149188283845e-06
6,London,R_0,0.9350179715877154
6,Halesworth,iota,0.028111359755238374
6,Halesworth,rho,0.739557089033143
6,Halesworth,psi,0.7303176361156812
6,Halesworth,S_0,0.06739084200541438
6,Halesworth,E_0,1.1261653135159481e-05
6,Halesworth,I_0,0.00018331464445118636
6,Halesworth,R_0,0.9324145816969993
6,Hastings,iota,0.17270876591085868
6,Hastings,rho,0.7592852836303459
6,Hastings,psi,0.38958978890823814
6,Hastings,S_0,0.04576353815232524
6,Hastings,E_0,1.768617399397978e-05
6,Hastings,I_0,1.8616566256837202e-05
6,Hastings,R_0,0.9542001591074241
6,Cardiff,iota,0.24379781245251042
6,Cardiff,rho,0.6141938574430803
6,Cardiff,psi,0.28414328930917
6,Cardiff,S_0,0.06428246844056909
6,Cardiff,E_0,5.77385116375276e-06
6,Cardiff,I_0,5.243802029412442e-06
6,Cardiff,R_0,0.9357065139062377
7,shared,R0,30.343884629892425
7,shared,sigma,128.99648535879092
7,shared,gamma,43.891156819356475
7,shared,sigmaSE,0.05322230817418239
7,shared,cohort,0.0682794126161421
7,shared,amplitude,0.2810007321224843
7,London,iota,6.526481445445217
7,London,rho,0.49739028357874976
7,London,psi,0.09515185547434077
7,London,S_0,0.037146799041860246
7,London,E_0,1.027195179287525e-05
7,London,I_0,3.388490556575069e-05
7,London,R_0,0.9628090441007812
7,Halesworth,iota,0.05650085373804653
7,Halesworth,rho,0.7547858811771424
7,Halesworth,psi,0.6898348419499075
7,Halesworth,S_0,0.0436220893764227
7,Halesworth,E_0,0.00011582815996126718
7,Halesworth,I_0,0.0007275342676194459
7,Halesworth,R_0,0.9555345481959967
7,Hastings,iota,0.21593632749475655
7,Hastings,rho,0.6721324445329209
7,Hastings,psi,0.4845394449833432
7,Hastings,S_0,0.024123304009161014
7,Hastings,E_0,7.123929085606315e-06
7,Hastings,I_0,1.932032201044521e-06
7,Hastings,R_0,0.9758676400295523
7,Cardiff,iota,0.4636685208907512
7,Cardiff,rho,0.5912435204075173
7,Cardiff,psi,0.24929762497186425
7,Cardiff,S_0,0.03655383119450755
7,Cardiff,E_0,2.002862191531652e-06
7,Cardiff,I_0,6.85203608813044e-06
7,Cardiff,R_0,0.9634373139072128
8,shared,R0,23.07614660639324
8,shared,sigma,96.20102233788049
8,shared,gamma,100.41514589465956
8,shared,sigmaSE,0.024787276392814726
8,shared,cohort,0.0935385245702904
8,shared,amplitude,0.164795163072037
8,London,iota,2.4776550576257095
8,London,rho,0.48428223334626114
8,London,psi,0.1043457401551522
8,London,S_0,0.047262283522587406
8,London,E_0,3.936282123780865e-07
8,London,I_0,3.0148623556914057e-05
8,London,R_0,0.9527071742256432
8,Halesworth,iota,0.023939106218493943
8,Halesworth,rho,0.8317597176487171
8,Halesworth,psi,0.6814829968575037
8,Halesworth,S_0,0.05145858560092538
8,Halesworth,E_0,0.00028055457363005044
8,Halesworth,I_0,1.7506617149627804e-05
8,Halesworth,R_0,0.948243353208295
8,Hastings,iota,0.15818093334027175
8,Hastings,rho,0.7252207127782175
8,Hastings,psi,0.4283311359546599
8,Hastings,S_0,0.03993839133993168
8,Hastings,E_0,2.452746532882411e-06
8,Hastings,I_0,7.338390201772942e-06
8,Hastings,R_0,0.9600518175233337
8,Cardiff,iota,0.18215479809532575
8,Cardiff,rho,0.621719495886178
8,Cardiff,psi,0.2925967836763093
8,Cardiff,S_0,0.04118720448930266
8,Cardiff,E_0,2.4980332848496063e-06
8,Cardiff,I_0,1.0669349648524087e-05
8,Cardiff,R_0,0.958799628127764
9,shared,R0,16.00911549789915
9,shared,sigma,95.8807874251499
9,shared,gamma,154.6988889894959
9,shared,sigmaSE,0.026577788042648615
9,shared,cohort,0.7207174152833352
9,shared,amplitude,0.13859462578947854
9,London,iota,0.2286577654340481
9,London,rho,0.5058762585733406
9,London,psi,0.10808566435687236
9,London,S_0,0.06982383840507189
9,London,E_0,1.2165142302507298e-05
9,London,I_0,1.4625766900573126e-05
9,London,R_0,0.930149370685725
9,Halesworth,iota,0.022026504396839966
9,Halesworth,rho,0.8543774214831212
9,Halesworth,psi,0.6035471770767156
9,Halesworth,S_0,0.06833208345604547
9,Halesworth,E_0,3.316332001335808e-05
9,Halesworth,I_0,0.0001883724568637399
9,Halesworth,R_0,0.9314463807670775
9,Hastings,iota,0.09349572824083181
9,Hastings,rho,0.7253559599782686
9,Hastings,psi,0.36490276737794675
9,Hastings,S_0,0.051421549242261166
9,Hastings,E_0,2.412502845440608e-06
9,Hastings,I_0,5.544141939563621e-06
9,Hastings,R_0,0.9485704941129538
9,Cardiff,iota,0.21988016740680452
9,Cardiff,rho,0.6140180541702861
9,Cardiff,psi,0.24683393105967644
9,Cardiff,S_0,0.06922327044817984
9,Cardiff,E_0,1.0959437790083592e-06
9,Cardiff,I_0,3.6435863061680948e-06
9,Cardiff,R_0,0.9307719900217349
10,shared,R0,18.422259008213643
10,shared,sigma,80.53457652669539
10,shared,gamma,312.9252315087271
10,shared,sigmaSE,0.02297933245489141
10,shared,cohort,0.06596005616844985
10,shared,amplitude,0.1932293301822064
10,London,iota,0.6300426686402602
10,London,rho,0.49735544937091714
10,London,psi,0.11628488408108038
10,London,S_0,0.06093838020841642
10,London,E_0,1.8655964453833877e-05
10,London,I_0,7.225835492955124e-06
10,London,R_0,0.9390357379916368
10,Halesworth,iota,0.012460913710370034
10,Halesworth,rho,0.8075917267621605
10,Halesworth,psi,0.5447632831881722
10,Halesworth,S_0,0.07325759815084378
10,Halesworth,E_0,5.03084193359199e-06
10,Halesworth,I_0,4.1716862866644955e-05
10,Halesworth,R_0,0.926695654144356
10,Hastings,iota,0.0605129557057127
10,Hastings,rho,0.705316769625292
10,Hastings,psi,0.4572784839208764
10,Hastings,S_0,0.05009518179500283
10,Hastings,E_0,1.5069640632384285e-06
10,Hastings,I_0,2.8899879416560876e-06
10,Hastings,R_0,0.9499004212529922
10,Cardiff,iota,0.10455388889398093
10,Cardiff,rho,0.5936430214455497
10,Cardiff,psi,0.2806994814445813
10,Cardiff,S_0,0.059288801668371305
10,Cardiff,E_0,3.957958934276442e-07
10,Cardiff,I_0,1.2432453292770028e-05
10,Cardiff,R_0,0.9406983700824424
11,shared,R0,49.44292295940058
11,shared,sigma,34.10506108982116
11,shared,gamma,45.79134086521297
11,shared,sigmaSE,0.12091386944394095
11,shared,cohort,0.07650467654352903
11,shared,amplitude,0.5181023455401909
11,London,iota,3.5833816487726926
11,London,rho,0.4892831113898406
11,London,psi,0.13080032708412873
11,London,S_0,0.028481550473007846
11,London,E_0,8.307021278737732e-05
11,London,I_0,1.6532522066023093e-05
11,London,R_0,0.9714188467921387
11,Halesworth,iota,0.0357588681148484
11,Halesworth,rho,0.6923426388200883
11,Halesworth,psi,0.9711630945763979
11,Halesworth,S_0,0.027258484140060803
11,Halesworth,E_0,8.011605106599531e-07
11,Halesworth,I_0,0.0010169814815674649
11,Halesworth,R_0,0.9717237332178611
11,Hastings,iota,0.2782756801214111
11,Hastings,rho,0.6750555283992907
11,Hastings,psi,0.4905929891470786
11,Hastings,S_0,0.013703251123596346
11,Hastings,E_0,4.146672932573825e-07
11,Hastings,I_0,1.0134169522519546e-06
11,Hastings,R_0,0.9862953207921581
11,Cardiff,iota,0.221041204150813
11,Cardiff,rho,0.5811710731327057
11,Cardiff,psi,0.27468328864900954
11,Cardiff,S_0,0.026972687988315876
11,Cardiff,E_0,3.0479111979903453e-05
11,Cardiff,I_0,2.575610159479836e-06
11,Cardiff,R_0,0.9729942572895448
12,shared,R0,22.128847234611047
12,shared,sigma,158.65145651943513
12,shared,gamma,51.53536220944314
12,shared,sigmaSE,0.03921176635572387
12,shared,cohort,0.772834449942191
12,shared,amplitude,0.21724960849173922
12,London,iota,1.250698554014624
12,London,rho,0.4888587902285135
12,London,psi,0.09930826339855377
12,London,S_0,0.055238941205469495
12,London,E_0,1.5654242823634494e-05
12,London,I_0,2.0654336430987526e-05
12,London,R_0,0.9447247502152758
12,Halesworth,iota,0.048013394485841146
12,Halesworth,rho,0.8244771066297659
12,Halesworth,psi,0.6630420030640478
12,Halesworth,S_0,0.0652711759972263
12,Halesworth,E_0,1.5704889774338075e-05
12,Halesworth,I_0,0.00010539393867534055
12,Halesworth,R_0,0.9346077251743241
12,Hastings,iota,0.3440996256411453
12,Hastings,rho,0.6930431627537665
12,Hastings,psi,0.4423871005766743
12,Hastings,S_0,0.04447734098113605
12,Hastings,E_0,1.7077555467974198e-06
12,Hastings,I_0,1.1669340037595734e-06
12,Hastings,R_0,0.9555197843293134
12,Cardiff,iota,0.30574641534621716
12,Cardiff,rho,0.5974276873394073
12,Cardiff,psi,0.24930691849759753
12,Cardiff,S_0,0.04938313285875154
12,Cardiff,E_0,1.6935456176379047e-05
12,Cardiff,I_0,3.2099146118605204e-06
12,Cardiff,R_0,0.9505967217704603
13,shared,R0,13.941263889918256
13,shared,sigma,121.88582345427587
13,shared,gamma,163.11514510651736
13,shared,sigmaSE,0.01139710402121862
13,shared,cohort,0.3891801883697528
13,shared,amplitude,0.13286687618325782
13,London,iota,1.0464711728129448
13,London,rho,0.5162651770286224
13,London,psi,0.11466539203078106
13,London,S_0,0.08096083128679864
13,London,E_0,1.1206944540042005e-05
13,London,I_0,1.3698850974905984e-05
13,London,R_0,0.9190142629176865
13,Halesworth,iota,0.018314551816204068
13,Halesworth,rho,0.7980434300194941
13,Halesworth,psi,0.7600665283241367
13,Halesworth,S_0,0.07804162905041002
13,Halesworth,E_0,0.00043040538115132244
13,Halesworth,I_0,0.00012228489489136596
13,Halesworth,R_0,0.9214056806735473
13,Hastings,iota,0.05596859814155353
13,Hastings,rho,0.9322969583233746
13,Hastings,psi,0.2763480226242698
13,Hastings,S_0,0.0572118881275674
13,Hastings,E_0,2.353112469961222e-06
13,Hastings,I_0,2.7597212118070653e-06
13,Hastings,R_0,0.9427829990387508
13,Cardiff,iota,0.2744181774023203
13,Cardiff,rho,0.6029563046855617
13,Cardiff,psi,0.2659992831594597
13,Cardiff,S_0,0.07785139435587342
13,Cardiff,E_0,1.111407093516792e-06
13,Cardiff,I_0,7.2724233060085115e-06
13,Cardiff,R_0,0.922140221813727
14,shared,R0,75.51156815442138
14,shared,sigma,28.027285510797572
14,shared,gamma,29.80029086280293
14,shared,sigmaSE,0.19256206941294368
14,shared,cohort,0.14810624619204255
14,shared,amplitude,0.7269261534862193
14,London,iota,3.192739422795612
14,London,rho,0.48997804668419004
14,London,psi,0.09893092146656332
14,London,S_0,0.021499871615940056
14,London,E_0,7.954321380123229e-05
14,London,I_0,3.7252732459632086e-05
14,London,R_0,0.9783833324377991
14,Halesworth,iota,0.03700356476246582
14,Halesworth,rho,0.6437256217735188
14,Halesworth,psi,1.0188931967196115
14,Halesworth,S_0,0.027117284248936654
14,Halesworth,E_0,4.455087741566347e-07
14,Halesworth,I_0,0.000819056954817239
14,Halesworth,R_0,0.9720632132874719
14,Hastings,iota,0.19400784464607196
14,Hastings,rho,0.6534475123864467
14,Hastings,psi,0.39108062011200906
14,Hastings,S_0,0.012486088336809817
14,Hastings,E_0,6.122791317162599e-06
14,Hastings,I_0,1.0891939722055507e-05
14,Hastings,R_0,0.987496896932151
14,Cardiff,iota,0.38624056525714046
14,Cardiff,rho,0.55529544924942
14,Cardiff,psi,0.253221993169205
14,Cardiff,S_0,0.019023192516131045
14,Cardiff,E_0,9.541585762028733e-07
14,Cardiff,I_0,3.2209795230301e-05
14,Cardiff,R_0,0.9809436435300625
15,shared,R0,19.429355843441883
15,shared,sigma,91.91922897476569
15,shared,gamma,62.08409898889938
15,shared,sigmaSE,0.0524203044971935
15,shared,cohort,0.8313467958104603
15,shared,amplitude,0.20608037091711648
15,London,iota,1.3146302634095226
15,London,rho,0.5068148228597362
15,London,psi,0.12071147342903861
15,London,S_0,0.05476950297613477
15,London,E_0,6.929895070431308e-06
15,London,I_0,4.3210266209932036e-05
15,London,R_0,0.9451803568625848
15,Halesworth,iota,0.03812339804211792
15,Halesworth,rho,0.6931328152873748
15,Halesworth,psi,0.8168833586714694
15,Halesworth,S_0,0.06623676888748845
15,Halesworth,E_0,1.791045096860337e-05
15,Halesworth,I_0,0.0006359282648062506
15,Halesworth,R_0,0.9331093923967366
15,Hastings,iota,0.1960664293789254
15,Hastings,rho,0.8307876857817355
15,Hastings,psi,0.4949068663167533
15,Hastings,S_0,0.03714999616355409
15,Hastings,E_0,1.0391906173826028e-06
15,Hastings,I_0,1.6089019069381859e-06
15,Hastings,R_0,0.9628473557439216
15,Cardiff,iota,0.4174217907639006
15,Cardiff,rho,0.6191699481736329
15,Cardiff,psi,0.2588220249323312
15,Cardiff,S_0,0.05287021912242245
15,Cardiff,E_0,1.0635786252861408e-05
15,Cardiff,I_0,9.990774013872865e-06
15,Cardiff,R_0,0.9471091543173108
16,shared,R0,32.548700148257154
16,shared,sigma,31.63335196290164
16,shared,gamma,117.9748127497533
16,shared,sigmaSE,0.07090222118124617
16,shared,cohort,0.877518500876417
16,shared,amplitude,0.2946084784691459
16,London,iota,0.27936460196055046
16,London,rho,0.5062257769511751
16,London,psi,0.11351606163456385
16,London,S_0,0.03875527920945197
16,London,E_0,2.863600910539584e-05
16,London,I_0,2.1518792636879858e-05
16,London,R_0,0.9611945659888057
16,Halesworth,iota,0.012750123791071865
16,Halesworth,rho,0.8082525159590203
16,Halesworth,psi,0.9244930088163587
16,Halesworth,S_0,0.0440693545577132
16,Halesworth,E_0,1.1702787283969571e-05
16,Halesworth,I_0,0.00037496559147512604
16,Halesworth,R_0,0.9555439770635277
16,Hastings,iota,0.13747422861979072
16,Hastings,rho,0.6214134604547086
16,Hastings,psi,0.48835929352391777
16,Hastings,S_0,0.028152704012699266
16,Hastings,E_0,1.6635729260332027e-06
16,Hastings,I_0,5.514156037509531e-06
16,Hastings,R_0,0.9718401182583372
16,Cardiff,iota,0.08160813216507176
16,Cardiff,rho,0.5939713467596991
16,Cardiff,psi,0.30671159413431537
16,Cardiff,S_0,0.035490209682108545
16,Cardiff,E_0,1.0776842651499765e-05
16,Cardiff,I_0,1.38987950589063e-05
16,Cardiff,R_0,0.964485114680181
17,shared,R0,27.628704754976475
17,shared,sigma,39.89884970003929
17,shared,gamma,136.0488158129844
17,shared,sigmaSE,0.057552762336095624
17,shared,cohort,0.30776863012014677
17,shared,amplitude,0.34105981186706624
17,London,iota,6.367257043307979
17,London,rho,0.48538452241058916
17,London,psi,0.10777841563407503
17,London,S_0,0.03905274496730855
17,London,E_0,2.4415340640861e-06
17,London,I_0,2.800292872640669e-05
17,London,R_0,0.960916810569901
17,Halesworth,iota,0.025745578725253956
17,Halesworth,rho,0.6021572608819867
17,Halesworth,psi,1.2311216570772223
17,Halesworth,S_0,0.04825707497356428
17,Halesworth,E_0,6.488252143605401e-06
17,Halesworth,I_0,0.0003464475506884715
17,Halesworth,R_0,0.9513899892236036
17,Hastings,iota,0.09309835294169809
17,Hastings,rho,0.7842762335272695
17,Hastings,psi,0.50418727829047
17,Hastings,S_0,0.02298361673817613
17,Hastings,E_0,1.0595569968740046e-06
17,Hastings,I_0,2.443756449011785e-06
17,Hastings,R_0,0.9770128799483779
17,Cardiff,iota,0.1612420592427336
17,Cardiff,rho,0.6260146179401623
17,Cardiff,psi,0.2774979650407773
17,Cardiff,S_0,0.03838869432662212
17,Cardiff,E_0,1.0820252562125268e-05
17,Cardiff,I_0,1.356351073136498e-05
17,Cardiff,R_0,0.9615869219100843
18,shared,R0,23.169111765275947
18,shared,sigma,64.7442641987329
18,shared,gamma,119.56929865010221
18,shared,sigmaSE,0.042149816843875254
18,shared,cohort,0.8177621864501197
18,shared,amplitude,0.09740966690701446
18,London,iota,0.05253717099660077
18,London,rho,0.5003566670607796
18,London,psi,0.11521119931195967
18,London,S_0,0.05174860074822691
18,London,E_0,3.399629465284812e-05
18,London,I_0,7.845872391383393e-06
18,London,R_0,0.9482095570847289
18,Halesworth,iota,0.02446796027534315
18,Halesworth,rho,0.6197843877245925
18,Halesworth,psi,0.04771206770384831
18,Halesworth,S_0,0.076965803516052
18,Halesworth,E_0,1.3142304075364602e-06
18,Halesworth,I_0,3.759039659595351e-05
18,Halesworth,R_0,0.9229952918569445
18,Hastings,iota,0.10574202880366024
18,Hastings,rho,0.7201541755380079
18,Hastings,psi,0.4542841663748234
18,Hastings,S_0,0.0362960407911234
18,Hastings,E_0,3.5962325587876485e-07
18,Hastings,I_0,2.0364547954688716e-06
18,Hastings,R_0,0.9637015631308252
18,Cardiff,iota,0.21067970461325727
18,Cardiff,rho,0.6137368359432979
18,Cardiff,psi,0.2729285704576627
18,Cardiff,S_0,0.05028097260343624
18,Cardiff,E_0,3.7044778187173773e-06
18,Cardiff,I_0,2.592196121708226e-06
18,Cardiff,R_0,0.9497127307226234
19,shared,R0,19.80996639745062
19,shared,sigma,83.2935346784891
19,shared,gamma,81.76561631450906
19,shared,sigmaSE,0.047034790207818
19,shared,cohort,0.47502660664932506
19,shared,amplitude,0.19690847637412445
19,London,iota,1.571089993829242
19,London,rho,0.5012629270463127
19,London,psi,0.1067173723049791
19,London,S_0,0.052078037981981164
19,London,E_0,2.797554401372238e-05
19,London,I_0,2.9658778159189645e-05
19,London,R_0,0.9478643276958459
19,Halesworth,iota,0.029572067576753354
19,Halesworth,rho,0.7952943711607113
19,Halesworth,psi,0.8951976013061966
19,Halesworth,S_0,0.04390847888535701
19,Halesworth,E_0,9.799588856539348e-05
19,Halesworth,I_0,0.0002888182046556112
19,Halesworth,R_0,0.955704707021422
19,Hastings,iota,0.1509349164346574
19,Hastings,rho,0.7381856562921465
19,Hastings,psi,0.46947685093136277
19,Hastings,S_0,0.03784036451203576
19,Hastings,E_0,4.357992052137843e-06
19,Hastings,I_0,2.0342329955991135e-05
19,Hastings,R_0,0.962134935165956
19,Cardiff,iota,0.32812701160297886
19,Cardiff,rho,0.6218158679169066
19,Cardiff,psi,0.276034166948522
19,Cardiff,S_0,0.05146493967099288
19,Cardiff,E_0,3.064561940984934e-05
19,Cardiff,I_0,5.305969410566983e-06
19,Cardiff,R_0,0.9484991087401867
20,shared,R0,48.0290646672568
20,shared,sigma,33.856238768049266
20,shared,gamma,68.02417573583641
20,shared,sigmaSE,0.0788905717894697
20,shared,cohort,0.35381649914885777
20,shared,amplitude,0.4785322670370979
20,London,iota,0.01740626406811819
20,London,rho,0.49152112009638393
20,London,psi,0.10626529087530683
20,London,S_0,0.028109900666599488
20,London,E_0,6.967036753646438e-06
20,London,I_0,4.159743531400168e-05
20,London,R_0,0.9718415348613328
20,Halesworth,iota,0.03317283405901494
20,Halesworth,rho,0.7544192021468513
20,Halesworth,psi,0.7000462057260958
20,Halesworth,S_0,0.029152829415555373
20,Halesworth,E_0,5.753775051406505e-05
20,Halesworth,I_0,0.00029502244145832983
20,Halesworth,R_0,0.9704946103924721
20,Hastings,iota,0.20170148741535338
20,Hastings,rho,0.624133787073333
20,Hastings,psi,0.505650940475357
20,Hastings,S_0,0.015100210493064793
20,Hastings,E_0,1.98056853518323e-06
20,Hastings,I_0,4.272294688383214e-06
20,Hastings,R_0,0.9848935366437116
20,Cardiff,iota,0.2516803866986771
20,Cardiff,rho,0.5892883464972403
20,Cardiff,psi,0.2915797676663251
20,Cardiff,S_0,0.025218291116428412
20,Cardiff,E_0,3.9640834767241147e-07
20,Cardiff,I_0,3.0499779153561166e-05
20,Cardiff,R_0,0.9747508126960703
21,shared,R0,41.073868986965735
21,shared,sigma,124.5148535419554
21,shared,gamma,38.38020322745813
21,shared,sigmaSE,0.05466910631287729
21,shared,cohort,0.04130540726548215
21,shared,amplitude,0.3720953203617768
21,London,iota,3.4675993687521114
21,London,rho,0.4839933761768439
21,London,psi,0.1245928831951616
21,London,S_0,0.031912968967811886
21,London,E_0,2.0168022706175757e-05
21,London,I_0,3.807976829938108e-05
21,London,R_0,0.9680287832411826
21,Halesworth,iota,0.05603900142971593
21,Halesworth,rho,0.8954567673480431
21,Halesworth,psi,0.6199575687579767
21,Halesworth,S_0,0.024266971026862264
21,Halesworth,E_0,1.404572374332343e-06
21,Halesworth,I_0,0.0004563347647267997
21,Halesworth,R_0,0.9752752896360366
21,Hastings,iota,0.377017968511885
21,Hastings,rho,0.6771186424981209
21,Hastings,psi,0.5052704554384398
21,Hastings,S_0,0.018908150961758016
21,Hastings,E_0,3.103696224677791e-07
21,Hastings,I_0,9.924321948626389e-06
21,Hastings,R_0,0.981081614346671
21,Cardiff,iota,0.4347562535092172
21,Cardiff,rho,0.5877573191580318
21,Cardiff,psi,0.2453629274677048
21,Cardiff,S_0,0.026443225004727115
21,Cardiff,E_0,9.75367705765007e-07
21,Cardiff,I_0,6.716728224904585e-06
21,Cardiff,R_0,0.9735490828993422
