unit,replicate,logLik
London,138,-3830.640195032462
London,139,-3831.085356640091
London,140,-3830.692317253406
London,141,-3831.451430085639
London,142,-3830.01145337373
London,143,-3830.819085419014
London,144,-3830.3784678286256
London,145,-3830.197355002927
London,146,-3829.17550846423
London,147,-3832.6280971085985
London,148,-3830.438051330979
London,149,-3831.52285064055
London,150,-3831.829573291091
London,151,-3829.15131095385
London,152,-3833.1964782860955
London,153,-3830.3796186118648
London,154,-3834.5887131986774
London,155,-3831.251343540095
London,156,-3830.1899950185807
London,157,-3830.634856418679
London,158,-3828.264599494856
London,159,-3832.7567943710087
London,160,-3833.0326889882117
London,161,-3831.1799994295916
London,162,-3830.0056046910677
London,163,-3831.019346873032
London,164,-3830.8160450356245
London,165,-3830.9037593822186
London,166,-3832.1684654260985
London,167,-3830.4591909273868
London,168,-3830.253582997698
London,169,-3829.436777093881
London,170,-3832.5723749151666
London,171,-3829.9552977358644
London,172,-3832.396637959571
London,173,-3832.5408255347293
London,174,-3829.877241315364
London,175,-3830.4437325562476
London,176,-3834.940159967227
London,177,-3831.3202400651553
London,178,-3830.6971975795504
London,179,-3830.335892482216
London,180,-3831.2522766767274
London,181,-3832.4854545797357
London,182,-3830.3976848569287
London,183,-3832.2724051818145
London,184,-3833.4025968790997
London,185,-3831.5125281051833
London,186,-3830.338631839415
London,187,-3829.5250865557964
London,188,-3828.954718837692
London,189,-3829.67929064517
London,190,-3831.885390423616
London,191,-3830.927083095228
London,192,-3831.962478748226
London,193,-3830.6931310091977
London,194,-3829.6646591388785
London,195,-3829.9757721885608
London,196,-3830.2606835196143
London,197,-3831.283756245794
London,198,-3829.235067537313
London,199,-3829.9996967896864
London,200,-3830.9791553214695
London,201,-3830.9760528462675
London,202,-3829.871124884109
London,203,-3830.9089750783046
London,204,-3830.6455593838723
London,205,-3832.1267650361365
London,206,-3830.987710093042
London,207,-3832.610358467504
London,208,-3830.6288529614176
London,209,-3831.9089601973837
London,210,-3830.8333233708977
London,211,-3831.2578689141883
London,212,-3831.5952616003988
London,213,-3829.6088217319325
London,214,-3832.3926037685555
London,215,-3830.3328382367163
London,216,-3831.4700751205614
London,217,-3830.8735168368953
London,218,-3832.361838548779
London,219,-3832.901689831781
London,220,-3831.881927347456
London,221,-3830.781323383819
London,222,-3833.0759251945206
London,223,-3830.2207392784753
London,224,-3831.138860555737
London,225,-3830.3100968046124
London,226,-3831.5452061519095
London,227,-3831.6138377813154
London,228,-3830.073462876861
London,229,-3829.481744099394
London,230,-3832.3516040632726
London,231,-3832.2015316870466
London,232,-3832.9507913452035
London,233,-3830.627707092932
London,234,-3830.0433647929713
London,235,-3830.2576630869407
London,236,-3832.0022810862492
London,237,-3830.2133989196977
London,238,-3833.1992339707404
London,239,-3829.6673540568063
London,240,-3829.2215934633823
London,241,-3831.3918052193503
London,242,-3830.681947540891
London,243,-3831.208744626664
London,244,-3830.9829517850167
London,245,-3829.150639708539
London,246,-3830.6645000508724
London,247,-3831.3755256142153
London,248,-3831.1341888223888
London,249,-3834.039743098884
London,250,-3833.0415174937966
London,251,-3829.9489477311786
London,252,-3830.723977280624
London,253,-3828.5657709495954
London,254,-3833.4920158763925
London,255,-3830.8419945784117
London,256,-3832.115175672741
London,257,-3829.959583371775
London,258,-3830.852884109048
London,259,-3831.940257913926
London,260,-3831.341768731132
London,261,-3830.8561598586302
London,262,-3833.3259795383087
London,263,-3831.6585433460637
London,264,-3830.6313067790047
London,265,-3833.7614114381495
London,266,-3831.9643884373004
London,267,-3831.1308218348563
London,268,-3831.62189189161
London,269,-3830.1393648437233
London,270,-3828.7791499737145
London,271,-3830.720664638831
London,272,-3830.431157824683
London,273,-3832.7394458501153
London,274,-3830.8575353138617
London,275,-3832.2063330956357
London,276,-3831.3210114564167
London,277,-3831.783034940038
London,278,-3830.77980961634
London,279,-3830.1394766176413
London,280,-3831.3330755587917
London,281,-3830.0945725695333
London,282,-3831.9471413656825
London,283,-3830.866945092594
London,284,-3831.2940414726777
London,285,-3831.631764700935
London,286,-3830.980286560266
London,287,-3833.1473509939988
London,288,-3832.5677934894698
London,289,-3832.6361880758095
London,290,-3831.0185125940106
London,291,-3830.4731290312698
London,292,-3830.2325953373947
London,293,-3830.561091791792
London,294,-3832.737129496537
London,295,-3831.8710953305986
London,296,-3829.9580308564377
London,297,-3831.7780426906456
London,298,-3832.8592243831777
London,299,-3831.3487299585654
London,300,-3830.420193640394
London,301,-3830.80206368332
London,302,-3832.142510215346
London,303,-3830.5131498617634
London,304,-3830.1713323547124
London,305,-3832.6196115494695
London,306,-3829.2295461330414
London,307,-3830.7900822872334
London,308,-3830.8963175725457
London,309,-3833.943118824746
London,310,-3832.4329157525485
London,311,-3830.993466023807
London,312,-3831.265802404459
London,313,-3831.751077338161
London,314,-3829.1926320776356
London,315,-3831.508174222224
London,316,-3830.4882845742545
London,317,-3831.557892396135
London,318,-3833.6070025035856
London,319,-3832.340559740202
London,320,-3831.2450640470174
London,321,-3831.8531059867337
London,322,-3831.1031221847147
London,323,-3834.892455844701
London,324,-3830.6243864539256
London,325,-3832.3870560835685
London,326,-3831.6475444998923
London,327,-3828.5784574753325
London,328,-3830.771618520844
London,329,-3832.1082619105264
London,330,-3830.923352049008
London,331,-3833.269653342378
London,332,-3831.0325125800246
London,333,-3829.6861786299405
London,334,-3831.4773236740557
London,335,-3831.5411620391233
London,336,-3832.738493551414
London,337,-3831.84294838066
London,338,-3830.3290596864945
London,339,-3832.822842593494
London,340,-3828.431909476832
London,341,-3829.855283437286
London,342,-3829.331251103196
London,343,-3832.147945176448
London,344,-3831.5558989518827
London,345,-3830.130553681133
London,346,-3829.7029230087774
London,347,-3832.2740609359935
London,348,-3830.339922860612
London,349,-3833.6351140964166
London,350,-3831.3357051308035
London,351,-3830.015094808968
London,352,-3830.750440546611
London,353,-3832.3973896150833
London,354,-3830.7604803474433
London,355,-3831.404701216721
London,356,-3829.351268408549
London,357,-3830.4691483775955
London,358,-3831.961485162292
London,359,-3832.678577583964
London,360,-3828.713490527511
London,361,-3832.224139573241
London,362,-3829.9145491386266
London,363,-3831.545347436463
London,364,-3829.690851981918
London,365,-3832.3302288698437
London,366,-3830.676098642259
London,367,-3832.7415283884397
London,368,-3829.751678494208
London,369,-3831.9616792617503
London,370,-3830.966560970801
London,371,-3831.480971841196
London,372,-3831.333108245574
London,373,-3830.6672776720134
London,374,-3831.041512380373
London,375,-3829.081611955197
London,376,-3832.6200062066805
London,377,-3832.8669956781423
London,378,-3831.53503456625
London,379,-3831.314270037377
London,380,-3829.115922161767
London,381,-3831.266579153336
London,382,-3829.6998972074766
London,383,-3831.4475338083657
London,384,-3831.716267631066
London,385,-3832.0795677708934
London,386,-3832.7599300127586
London,387,-3830.615379865597
London,388,-3830.0709162841963
London,389,-3830.3894401053026
London,390,-3830.0599779687172
London,391,-3830.267661329555
London,392,-3830.501330159893
London,393,-3830.70035531269
London,394,-3828.628492513491
London,395,-3831.2785665377814
London,396,-3830.8182090961527
London,397,-3830.009622802011
London,398,-3829.340577604904
London,399,-3831.374257494549
London,400,-3829.7002253314954
London,401,-3832.5725449447636
London,402,-3832.485136029724
London,403,-3833.6166108835055
London,404,-3829.876924197038
London,405,-3830.980283614457
London,406,-3830.403053059134
London,407,-3833.3654644459407
London,408,-3830.888361848465
London,409,-3833.056413112311
London,410,-3832.88738481614
London,411,-3831.5141117990484
London,412,-3832.5515787206486
London,413,-3829.6905287121745
London,414,-3830.1433791440927
London,415,-3829.7447710561246
London,416,-3830.1301681380387
London,417,-3832.2426700292135
London,418,-3829.7385516605505
London,419,-3830.9487589144937
London,420,-3831.2028491777437
London,421,-3832.0212755277344
London,422,-3832.672774756934
London,423,-3832.9420061153332
London,424,-3832.1467984039277
London,425,-3829.5148416839747
London,426,-3831.689088147789
London,427,-3830.2628728736017
London,428,-3830.8842142107324
London,429,-3831.1416954709443
London,430,-3831.949692321154
London,431,-3831.777727470812
London,432,-3830.4012648072176
London,433,-3833.696051150679
London,434,-3833.491728990889
London,435,-3833.680565853065
London,436,-3830.596152055567
London,437,-3832.1092305507486
London,438,-3832.593321081754
London,439,-3831.0849926605547
London,440,-3830.3341305734148
London,441,-3830.9996411344678
London,442,-3831.07034016054
London,443,-3829.1587925861827
London,444,-3831.6374739980297
London,445,-3831.396670148609
London,446,-3830.633764894563
London,447,-3830.3029261410056
London,448,-3830.473817279167
London,449,-3830.401427013632
London,450,-3833.147954048464
London,451,-3831.017672096719
London,452,-3832.75044245564
London,453,-3832.425943163167
London,454,-3831.8396582962455
London,455,-3832.622861041109
London,456,-3829.507799047132
London,457,-3833.3526358645586
London,458,-3829.4802606454305
London,459,-3832.068777099208
London,460,-3830.118976807826
London,461,-3831.6793986897883
London,462,-3829.9189263158128
London,463,-3832.9479862755006
London,464,-3829.83805893302
London,465,-3828.4607746935385
London,466,-3831.445126466628
London,467,-3831.672193661823
London,468,-3831.103618347295
London,469,-3830.8193472057415
London,470,-3829.305030970507
London,471,-3832.390324292333
London,472,-3830.639560886775
London,473,-3831.019752146003
London,474,-3830.266444732271
London,475,-3832.6411873019447
London,476,-3831.6172964248904
London,477,-3831.2423974043672
London,478,-3831.8708815655486
London,479,-3830.7822378491874
London,480,-3828.8289392654883
London,481,-3831.801578131191
London,482,-3829.468358157663
London,483,-3831.648207861335
London,484,-3830.810446917407
London,485,-3830.825244022501
London,486,-3831.438797040274
London,487,-3830.336035975791
London,488,-3831.8289275024335
London,489,-3832.4363742340083
London,490,-3831.2505798545144
London,491,-3832.2932514415406
London,492,-3829.8821506963163
London,493,-3831.5676373347337
London,494,-3832.9051552213264
London,495,-3830.463119498394
London,496,-3831.8476164764197
London,497,-3832.029858100316
London,498,-3829.515760275979
London,499,-3832.001448795041
London,500,-3831.0093584296505
London,501,-3832.068838621082
London,502,-3829.1666808361615
London,503,-3831.4586743112486
London,504,-3829.156097790884
London,505,-3830.1983165954366
London,506,-3831.2971643730707
London,507,-3831.4253081944084
London,508,-3830.7574773359265
London,509,-3832.1764375624753
London,510,-3831.6129097495254
London,511,-3830.0952933318927
London,512,-3830.1075991572975
London,513,-3831.2877091537966
London,514,-3831.398559639677
London,515,-3831.8460416314556
London,516,-3834.0325956231773
London,517,-3831.8478444064276
London,518,-3832.986781948584
London,519,-3832.1455034767027
London,520,-3832.6337979413565
London,521,-3829.89993130652
London,522,-3830.842197563544
London,523,-3831.2441566997672
London,524,-3829.9136471994707
London,525,-3833.1178338623154
London,526,-3832.7112915070447
London,527,-3830.9628163916655
London,528,-3832.1251512909694
London,529,-3831.4085582758808
London,530,-3830.725732118173
London,531,-3829.1425805947138
London,532,-3832.393950192533
London,533,-3830.4137690416533
London,534,-3830.1859080491
London,535,-3830.2966827449122
London,536,-3831.098304318007
London,537,-3830.93954351768
London,538,-3831.878794692045
London,539,-3830.8674425088743
London,540,-3830.6255614765732
London,541,-3830.6952885928335
London,542,-3830.4780834331013
London,543,-3832.630923743348
London,544,-3830.0738518218063
London,545,-3830.4653250657893
London,546,-3831.9532628793527
London,547,-3830.9910576302473
London,548,-3830.8111762328836
London,549,-3831.646800473151
London,550,-3833.69214689589
London,551,-3831.380507494523
London,552,-3830.4176931000006
London,553,-3831.064651794155
London,554,-3833.4842724847176
London,555,-3831.3481055356424
London,556,-3831.8655241024326
London,557,-3829.949573358637
London,558,-3831.56672315765
London,559,-3831.007216200718
London,560,-3830.292043139575
London,561,-3831.648694229816
London,562,-3832.2160834908486
London,563,-3830.1313109655443
London,564,-3831.49587195752
London,565,-3831.9490641581765
London,566,-3832.16352870633
London,567,-3829.08166649854
London,568,-3830.8193351475306
London,569,-3829.7650206241856
London,570,-3832.02923819498
London,571,-3830.0068282000198
London,572,-3829.473287355608
London,573,-3828.7832398715627
London,574,-3828.608287850593
London,575,-3833.4753258758265
London,576,-3830.467810563883
London,577,-3827.529076072791
London,578,-3829.603746013569
London,579,-3831.8246870484177
London,580,-3832.026518635067
London,581,-3830.718585615999
London,582,-3828.562973360447
London,583,-3829.2290742704467
London,584,-3830.349637707082
London,585,-3831.808992015113
London,586,-3832.0649015949166
London,587,-3832.4520889047117
London,588,-3830.858764280831
London,589,-3830.1397077111296
London,590,-3830.219555848943
London,591,-3829.686779782647
London,592,-3830.758264863345
London,593,-3830.5870260163892
London,594,-3829.725308480863
London,595,-3829.992332057427
London,596,-3830.877938751754
London,597,-3831.806380225704
London,598,-3829.228833235669
London,599,-3830.8574545214187
London,600,-3834.4784864980784
London,601,-3833.0005758492052
London,602,-3830.089564893243
London,603,-3830.0289981144424
London,604,-3829.5390146970763
London,605,-3831.3026134920524
London,606,-3830.407050569501
London,607,-3831.0457000183364
London,608,-3829.3561578803533
London,609,-3833.566869314542
London,610,-3829.6275938440845
London,611,-3828.71262547173
London,612,-3832.22513971486
London,613,-3831.787826831635
London,614,-3831.414236167901
London,615,-3832.5719394608946
London,616,-3831.949379610989
London,617,-3832.1589484113565
London,618,-3830.3792769978827
London,619,-3830.2675537270957
London,620,-3832.0672118021416
London,621,-3833.43416550445
London,622,-3829.682056168608
London,623,-3829.7386537273865
London,624,-3831.7848584308294
London,625,-3830.148101365833
London,626,-3831.104088461737
London,627,-3829.80523245044
London,628,-3830.009606273772
London,629,-3830.473224964813
London,630,-3831.7536027106166
London,631,-3831.09780218062
London,632,-3832.155251533335
London,633,-3831.2545397915824
London,634,-3831.261145129698
London,635,-3833.376018102748
London,636,-3830.6308366334697
London,637,-3832.2209300652257
London,638,-3829.9238741414133
London,639,-3830.747704541617
London,640,-3831.020713117276
London,641,-3831.454461020119
London,642,-3832.2440440603077
London,643,-3831.658260005095
London,644,-3831.584860497643
London,645,-3831.494517634253
London,646,-3828.9969939294742
London,647,-3831.323705021845
London,648,-3830.8393153998168
London,649,-3829.858968997077
London,650,-3830.5657090535274
London,651,-3830.4790497757563
London,652,-3830.420067505237
London,653,-3830.958383333714
London,654,-3829.022481597881
London,655,-3830.725367195788
London,656,-3830.9922840616937
London,657,-3830.101878434401
London,658,-3832.105788180069
London,659,-3830.954134242432
London,660,-3833.338872593067
London,661,-3828.7892821920946
London,662,-3833.008684582097
London,663,-3831.2317774403523
London,664,-3829.4280897390763
London,665,-3830.355758675092
London,666,-3830.2122974847784
London,667,-3832.1403755390324
London,668,-3829.9544113463553
London,669,-3830.2649968144847
London,670,-3831.130803858582
London,671,-3831.328562897301
London,672,-3831.4549700888992
London,673,-3833.9776889535874
London,674,-3830.5385022299724
London,675,-3831.1798766177176
London,676,-3831.1182934506096
London,677,-3829.4941696000305
London,678,-3831.823711724345
London,679,-3829.1003852308336
London,680,-3830.7619059160506
London,681,-3830.030889638673
London,682,-3830.429739352789
London,683,-3832.3324629942567
London,684,-3831.0187357631785
London,685,-3830.3144625169543
London,686,-3831.335815568357
London,687,-3830.766625177708
London,688,-3829.2099424099324
London,689,-3828.692844072963
London,690,-3830.71654730058
London,691,-3831.9147930004665
London,692,-3830.5470443362565
London,693,-3829.5498330092328
London,694,-3832.2391490101422
London,695,-3829.9289187980107
London,696,-3830.212293070734
London,697,-3828.748819833733
London,698,-3830.411861578742
London,699,-3830.362703111688
London,700,-3829.2843785520204
London,701,-3832.678265740796
London,702,-3831.078955689444
London,703,-3831.4795693414853
London,704,-3831.014940871642
London,705,-3832.802589615396
London,706,-3832.3466567669034
London,707,-3831.704301067974
London,708,-3831.3853601999026
London,709,-3831.3762755384223
London,710,-3828.6353941403945
London,711,-3830.6985003609793
London,712,-3830.5774247088993
London,713,-3830.0507095222983
London,714,-3834.6965118181706
London,715,-3829.7287384762676
London,716,-3832.422538853236
London,717,-3830.829758948507
London,718,-3831.80775420817
London,719,-3831.9251120177937
London,720,-3831.313710077722
London,721,-3832.16950782652
London,722,-3830.748138959208
London,723,-3831.944994535206
London,724,-3830.433960996896
London,725,-3832.6882430855876
London,726,-3833.195850608302
London,727,-3829.627976499936
London,728,-3830.009399932364
London,729,-3830.7946320440105
London,730,-3831.2678491154184
London,731,-3832.7476146098625
London,732,-3829.184366928598
London,733,-3830.3656111272767
London,734,-3830.0844249686766
London,735,-3831.759722630389
London,736,-3831.2531784644875
London,737,-3831.5493834952986
London,738,-3830.6360530753623
London,739,-3832.588563965375
London,740,-3833.4008405928757
London,741,-3831.0724477339877
London,742,-3830.1517878984464
London,743,-3832.8789768653123
London,744,-3829.265070260046
London,745,-3828.97840392558
London,746,-3832.711185934565
London,747,-3831.9349102539677
London,748,-3831.0888232588695
London,749,-3832.694811218093
London,750,-3831.0303374535824
London,751,-3831.3121888057794
London,752,-3831.116484373354
London,753,-3830.68848509328
London,754,-3828.380702981432
London,755,-3831.806792832943
London,756,-3830.430822381587
London,757,-3831.071747124352
London,758,-3830.8392415656926
London,759,-3832.131638395203
London,760,-3831.8037741045514
London,761,-3829.7791529998563
London,762,-3830.88505007947
London,763,-3831.724304609318
London,764,-3830.725287045658
London,765,-3830.878588737694
London,766,-3830.2019702880957
London,767,-3831.6889567688536
London,768,-3830.534944092008
London,769,-3829.816594427495
London,770,-3830.3713235888217
London,771,-3831.213683337547
London,772,-3832.735207474599
London,773,-3830.7902795302007
London,774,-3830.0788121546693
London,775,-3829.6629984190763
London,776,-3830.704024803521
London,777,-3829.687116772969
London,778,-3829.9448742098525
London,779,-3829.128638367284
London,780,-3833.259464560543
London,781,-3830.1707325286875
London,782,-3830.587630500064
London,783,-3831.6709663476413
London,784,-3831.439092736186
London,785,-3830.3662042275646
London,786,-3832.9891925236634
London,787,-3829.7862396380788
London,788,-3832.1885453470068
London,789,-3830.325048422023
London,790,-3830.20770667377
London,791,-3831.340877034663
London,792,-3829.487167298396
London,793,-3832.502600735599
London,794,-3832.126419891028
London,795,-3829.617933842491
London,796,-3831.648548507109
London,797,-3833.7909254450688
London,798,-3831.2406380152333
London,799,-3830.140373132329
London,800,-3831.2745650985657
London,801,-3832.4738065762017
London,802,-3830.297282682827
London,803,-3830.4598636077526
London,804,-3831.828381062511
London,805,-3832.2826873998292
London,806,-3830.1170826768357
London,807,-3829.3647325598995
London,808,-3831.3019082389114
London,809,-3830.9691959988
London,810,-3833.0370808911825
London,811,-3830.740145162196
London,812,-3831.402958723511
London,813,-3830.792238429337
London,814,-3831.2518298595687
London,815,-3831.3384228770865
London,816,-3832.8002011055605
London,817,-3831.8196763854207
London,818,-3831.870301733542
London,819,-3833.877394298226
London,820,-3830.6650270486543
London,821,-3830.4255824956786
London,822,-3830.68741939602
London,823,-3832.309807442308
London,824,-3834.212326928266
London,825,-3830.262005701481
London,826,-3830.3085537540474
London,827,-3833.321884614114
London,828,-3829.8852584080246
London,829,-3830.4048213011083
London,830,-3833.2920418632625
London,831,-3830.3009878006537
London,832,-3831.387166440803
London,833,-3833.1830617316823
London,834,-3830.9078588639136
London,835,-3829.4904770618227
London,836,-3833.5243409341383
London,837,-3834.692862085432
London,838,-3831.3611234463124
London,839,-3830.3513407115365
London,840,-3829.849312815378
London,841,-3831.30393995821
London,842,-3832.3173235776603
London,843,-3832.076711856709
London,844,-3831.6309960874514
London,845,-3831.27222233578
London,846,-3829.796087797133
London,847,-3831.7150216992663
London,848,-3834.079508442935
London,849,-3831.671342435084
London,850,-3831.898139079294
London,851,-3828.1137825619126
London,852,-3830.924769295062
London,853,-3833.0966876963957
London,854,-3829.655936473885
London,855,-3830.0794172046894
London,856,-3831.2744351373735
London,857,-3830.874787726199
London,858,-3831.9246971016123
London,859,-3829.97669498923
London,860,-3829.6117128955166
London,861,-3830.6481627146945
London,862,-3832.140104363772
London,863,-3832.27583330797
London,864,-3829.6119215492345
London,865,-3832.2602690803305
London,866,-3831.955677702063
London,867,-3828.8221463223463
London,868,-3832.478372330965
London,869,-3830.2166484787167
London,870,-3834.430278393622
London,871,-3831.692941332995
London,872,-3829.8742903075317
London,873,-3831.2845801693966
London,874,-3832.142228944511
London,875,-3832.6388112323057
London,876,-3831.5562902317297
London,877,-3831.697998207148
London,878,-3831.65434771884
London,879,-3831.6881020790834
London,880,-3830.1303708252485
London,881,-3832.3665366568657
London,882,-3831.1187750746635
London,883,-3832.411859122725
London,884,-3830.28217078553
London,885,-3831.921981667017
London,886,-3831.894558933897
London,887,-3832.326000081713
London,888,-3830.360461714304
London,889,-3830.4917478995235
London,890,-3829.2620453521845
London,891,-3831.699242394927
London,892,-3830.4690908990497
London,893,-3829.6575742590035
London,894,-3834.458430847157
London,895,-3830.6657063056996
London,896,-3830.5848329421233
London,897,-3830.736093584268
London,898,-3829.8526286408865
London,899,-3831.1356949941246
London,900,-3832.01468742769
London,901,-3831.329087343969
London,902,-3830.4781054714704
London,903,-3830.1627130762627
London,904,-3829.389253198489
London,905,-3830.0720744571627
London,906,-3832.3919298178384
London,907,-3834.031850450979
London,908,-3832.0111808433808
London,909,-3831.774857074619
London,910,-3830.412131786498
London,911,-3830.2167669855476
London,912,-3829.5130221570635
London,913,-3829.3475435844625
London,914,-3831.052844249249
London,915,-3830.9946724004344
London,916,-3830.7330901938267
London,917,-3831.61588409433
London,918,-3831.6574708160697
London,919,-3830.64589515612
London,920,-3828.95570130886
London,921,-3832.2500372306936
London,922,-3831.983949607517
London,923,-3829.7342747786383
London,924,-3830.1282537406078
London,925,-3829.7182429674435
London,926,-3831.7330615333076
London,927,-3830.5411571288673
London,928,-3830.846508244168
London,929,-3830.08390704695
London,930,-3831.3618952705115
London,931,-3831.146563061
London,932,-3830.8984446595496
London,933,-3829.230893335657
London,934,-3830.127299715362
London,935,-3830.8597350511354
London,936,-3829.6788103707186
London,937,-3832.511474584952
London,938,-3831.429412823086
London,939,-3833.7273285431847
London,940,-3830.89060185225
London,941,-3832.623646507471
London,942,-3830.5132583946884
London,943,-3831.13100560874
London,944,-3831.5770677561927
London,945,-3831.9342321212
London,946,-3829.5537177891565
London,947,-3831.727499501371
London,948,-3830.8173270033544
London,949,-3829.891603811733
London,950,-3831.787474382775
London,951,-3832.124651535746
London,952,-3831.191734416057
London,953,-3829.7132760252266
London,954,-3830.7086342898547
London,955,-3830.104967749275
London,956,-3832.1673145252835
London,957,-3830.733305460882
London,958,-3830.1732990687515
London,959,-3828.436751297622
London,960,-3830.068825421486
London,961,-3832.0146329341055
London,962,-3831.5696991854393
London,963,-3831.359573660942
London,964,-3830.6663120697885
London,965,-3829.863528643862
London,966,-3830.928343493343
London,967,-3834.139101907395
London,968,-3830.593799176908
London,969,-3832.5626008887903
London,970,-3831.4445063516864
London,971,-3830.320361752284
London,972,-3830.16011907199
London,973,-3831.02653971143
London,974,-3831.6682125543953
London,975,-3831.2352148964737
London,976,-3833.295251526816
London,977,-3831.316402354351
London,978,-3832.1580783415957
London,979,-3833.0787315525845
London,980,-3832.422645251631
London,981,-3831.602664958104
London,982,-3829.324326795364
London,983,-3829.9572548389606
London,984,-3830.1662661052997
London,985,-3831.9769396847682
London,986,-3831.047032115275
London,987,-3832.456686278101
London,988,-3831.872722136335
London,989,-3831.851910336931
London,990,-3830.7241685309123
London,991,-3830.3490129119195
London,992,-3830.5936022734654
London,993,-3831.849274115358
London,994,-3829.464727557867
London,995,-3831.6734160830515
London,996,-3830.8655182096177
London,997,-3830.347493340183
London,998,-3829.800036175956
London,999,-3829.5729560083055
London,1000,-3832.2673910173053
London,1001,-3830.3974331050445
London,1002,-3832.8550185895842
London,1003,-3833.293158613592
London,1004,-3832.642436936274
London,1005,-3831.8049741369473
London,1006,-3828.3400074891592
London,1007,-3830.896621312323
London,1008,-3830.4044325572154
London,1009,-3832.3507826444493
London,1010,-3829.2974980794907
London,1011,-3832.684009610504
London,1012,-3830.9876591364523
London,1013,-3831.9022542652183
London,1014,-3831.467038294903
London,1015,-3831.119371727372
London,1016,-3831.5182763543526
London,1017,-3831.5272191333115
London,1018,-3832.3993031764962
London,1019,-3830.338401089693
London,1020,-3831.6721743795288
London,1021,-3832.198307748116
London,1022,-3833.236975158972
London,1023,-3831.2804413081976
London,1024,-3831.952568823489
London,1025,-3829.97128465615
London,1026,-3830.9508902353305
London,1027,-3831.607383538425
London,1028,-3830.919095346459
London,1029,-3832.858160777498
London,1030,-3830.5643629817546
