replicate,unit,param,value
3,Cardiff,R_0,0.9286661744117737
4,shared,R0,30.99078941345215
4,shared,sigma,31.70244598388672
4,shared,gamma,149.93426513671875
4,shared,sigmaSE,0.04113001748919487
4,shared,cohort,0.3837754726409912
4,shared,amplitude,0.1300695836544037
4,London,iota,0.7302366495132446
4,London,rho,0.2675186097621918
4,London,psi,1.2552032470703125
4,London,S_0,0.037481192499399185
4,London,E_0,6.955468415981159e-05
4,London,I_0,0.0003068986989092082
4,London,R_0,0.9628186225891113
4,Halesworth,iota,0.8380862474441528
4,Halesworth,rho,0.36092260479927063
4,Halesworth,psi,2.3325791358947754
4,Halesworth,S_0,0.05681774020195007
4,Halesworth,E_0,9.120485628955066e-05
4,Halesworth,I_0,0.0002521625137887895
4,Halesworth,R_0,0.9534858465194702
4,Hastings,iota,0.31890758872032166
4,Hastings,rho,0.3024804890155792
4,Hastings,psi,0.8331819772720337
4,Hastings,S_0,0.04805111885070801
4,Hastings,E_0,5.370359940570779e-05
4,Hastings,I_0,0.0006411351496353745
4,Hastings,R_0,0.906139075756073
4,Cardiff,iota,1.4736793041229248
4,Cardiff,rho,0.6013574600219727
4,Cardiff,psi,1.965668797492981
4,Cardiff,S_0,0.06962605565786362
4,Cardiff,E_0,2.8277392630116083e-05
4,Cardiff,I_0,0.0006875034887343645
4,Cardiff,R_0,0.96336430311203
5,shared,R0,54.610904693603516
5,shared,sigma,54.75076675415039
5,shared,gamma,181.59246826171875
5,shared,sigmaSE,0.06722582131624222
5,shared,cohort,0.22306331992149353
5,shared,amplitude,0.49322637915611267
5,London,iota,2.350259304046631
5,London,rho,0.3885059952735901
5,London,psi,1.1511648893356323
5,London,S_0,0.0315636470913887
5,London,E_0,2.146266524505336e-05
5,London,I_0,0.0003349328471813351
5,London,R_0,0.9503865838050842
5,Halesworth,iota,1.636290192604065
5,Halesworth,rho,0.8824126124382019
5,Halesworth,psi,2.2528843879699707
5,Halesworth,S_0,0.04631173610687256
5,Halesworth,E_0,1.469546441512648e-05
5,Halesworth,I_0,0.00048451373004354537
5,Halesworth,R_0,0.9522048830986023
5,Hastings,iota,2.4927377700805664
5,Hastings,rho,0.15460681915283203
5,Hastings,psi,0.46616145968437195
5,Hastings,S_0,0.061916761100292206
5,Hastings,E_0,3.4668199077714235e-05
5,Hastings,I_0,0.0005975028034299612
5,Hastings,R_0,0.9673383235931396
5,Cardiff,iota,2.7669811248779297
5,Cardiff,rho,0.3161807954311371
5,Cardiff,psi,0.14474201202392578
5,Cardiff,S_0,0.04323495924472809
5,Cardiff,E_0,3.433462552493438e-05
5,Cardiff,I_0,0.0008024119888432324
5,Cardiff,R_0,0.9209064245223999
6,shared,R0,17.44939422607422
6,shared,sigma,54.582763671875
6,shared,gamma,244.16000366210938
6,shared,sigmaSE,0.09152944386005402
6,shared,cohort,0.38651424646377563
6,shared,amplitude,0.31138506531715393
6,London,iota,1.9869496822357178
6,London,rho,0.4517960250377655
6,London,psi,1.0680785179138184
6,London,S_0,0.06530668586492538
6,London,E_0,9.714687621453777e-06
6,London,I_0,0.000849953736178577
6,London,R_0,0.9445719718933105
6,Halesworth,iota,0.9683963656425476
6,Halesworth,rho,0.24913111329078674
6,Halesworth,psi,0.6261546611785889
6,Halesworth,S_0,0.05655921250581741
6,Halesworth,E_0,8.689145761309192e-05
6,Halesworth,I_0,0.0007573821931146085
6,Halesworth,R_0,0.9416368007659912
6,Hastings,iota,2.6047942638397217
6,Hastings,rho,0.6843981742858887
6,Hastings,psi,1.8487530946731567
6,Hastings,S_0,0.014949826523661613
6,Hastings,E_0,2.5475294023635797e-05
6,Hastings,I_0,0.0008005631389096379
6,Hastings,R_0,0.9798640012741089
6,Cardiff,iota,0.7865461707115173
6,Cardiff,rho,0.3547760844230652
6,Cardiff,psi,2.8353309631347656
6,Cardiff,S_0,0.05590275675058365
6,Cardiff,E_0,3.7074056308483705e-05
6,Cardiff,I_0,0.0004976651398465037
6,Cardiff,R_0,0.9520213603973389
7,shared,R0,41.174827575683594
7,shared,sigma,50.71048355102539
7,shared,gamma,86.51390838623047
7,shared,sigmaSE,0.0836598351597786
7,shared,cohort,0.6787990927696228
7,shared,amplitude,0.15495583415031433
7,London,iota,2.538660764694214
7,London,rho,0.8732466697692871
7,London,psi,0.33112505078315735
7,London,S_0,0.044086866080760956
7,London,E_0,1.1176165571669117e-05
7,London,I_0,0.0008746915264055133
7,London,R_0,0.9796238541603088
7,Halesworth,iota,1.8515712022781372
7,Halesworth,rho,0.751505434513092
7,Halesworth,psi,1.4645012617111206
7,Halesworth,S_0,0.03532147780060768
7,Halesworth,E_0,8.85551271494478e-05
7,Halesworth,I_0,0.0002200534363510087
7,Halesworth,R_0,0.904152512550354
7,Hastings,iota,0.9186716675758362
7,Hastings,rho,0.23449113965034485
7,Hastings,psi,2.0410072803497314
7,Hastings,S_0,0.06707701086997986
7,Hastings,E_0,8.888955926522613e-05
7,Hastings,I_0,0.0009583778446540236
7,Hastings,R_0,0.9789953827857971
7,Cardiff,iota,0.9882161021232605
7,Cardiff,rho,0.13212843239307404
7,Cardiff,psi,1.7875815629959106
7,Cardiff,S_0,0.021197721362113953
7,Cardiff,E_0,1.3196140571380965e-05
7,Cardiff,I_0,0.0002977451076731086
7,Cardiff,R_0,0.915655255317688
8,shared,R0,41.7326545715332
8,shared,sigma,89.34044647216797
8,shared,gamma,114.03694915771484
8,shared,sigmaSE,0.09395642578601837
8,shared,cohort,0.6163986325263977
8,shared,amplitude,0.13659098744392395
8,London,iota,0.49128901958465576
8,London,rho,0.1882818192243576
8,London,psi,2.186619281768799
8,London,S_0,0.010926870629191399
8,London,E_0,5.9744706959463656e-05
8,London,I_0,0.0007806767825968564
8,London,R_0,0.9354811906814575
8,Halesworth,iota,2.5529332160949707
8,Halesworth,rho,0.323885053396225
8,Halesworth,psi,0.7905880212783813
8,Halesworth,S_0,0.057174310088157654
8,Halesworth,E_0,3.1540595955448225e-05
8,Halesworth,I_0,0.0006338043021969497
8,Halesworth,R_0,0.9768320918083191
8,Hastings,iota,2.175848960876465
8,Hastings,rho,0.24488848447799683
8,Hastings,psi,0.26809990406036377
8,Hastings,S_0,0.05379157513380051
8,Hastings,E_0,3.151808414258994e-05
8,Hastings,I_0,0.00021904830646235496
8,Hastings,R_0,0.9608937501907349
8,Cardiff,iota,1.6449393033981323
8,Cardiff,rho,0.6156514883041382
8,Cardiff,psi,0.3863428235054016
8,Cardiff,S_0,0.047385334968566895
8,Cardiff,E_0,9.845217573456466e-05
8,Cardiff,I_0,0.0002879235544241965
8,Cardiff,R_0,0.9008302092552185
9,shared,R0,44.49317932128906
9,shared,sigma,52.02254867553711
9,shared,gamma,33.227996826171875
9,shared,sigmaSE,0.06281665712594986
9,shared,cohort,0.2618549168109894
9,shared,amplitude,0.13641223311424255
9,London,iota,0.6584939360618591
9,London,rho,0.18175745010375977
9,London,psi,0.7073096632957458
9,London,S_0,0.038312189280986786
9,London,E_0,9.249634604202583e-05
9,London,I_0,0.0004341461753938347
9,London,R_0,0.9005736112594604
9,Halesworth,iota,2.2523906230926514
9,Halesworth,rho,0.2043946236371994
9,Halesworth,psi,1.1263245344161987
9,Halesworth,S_0,0.030494259670376778
9,Halesworth,E_0,1.8759032172965817e-05
9,Halesworth,I_0,0.0007699754787608981
9,Halesworth,R_0,0.9421185851097107
9,Hastings,iota,1.2552003860473633
9,Hastings,rho,0.2598576545715332
9,Hastings,psi,2.5592706203460693
9,Hastings,S_0,0.022594287991523743
9,Hastings,E_0,7.112608727766201e-05
9,Hastings,I_0,0.00058132188860327
9,Hastings,R_0,0.9651582837104797
9,Cardiff,iota,2.0064847469329834
9,Cardiff,rho,0.31340980529785156
9,Cardiff,psi,1.2092796564102173
9,Cardiff,S_0,0.023410916328430176
9,Cardiff,E_0,8.501132469973527e-06
9,Cardiff,I_0,0.0005610079970210791
9,Cardiff,R_0,0.9028021097183228
10,shared,R0,40.392860412597656
10,shared,sigma,48.54474639892578
10,shared,gamma,67.64723205566406
10,shared,sigmaSE,0.07646404206752777
10,shared,cohort,0.6855712532997131
10,shared,amplitude,0.46759095788002014
10,London,iota,1.8661011457443237
10,London,rho,0.4432778060436249
10,London,psi,2.9663960933685303
10,London,S_0,0.015051128342747688
10,London,E_0,9.730280726216733e-05
10,London,I_0,0.00047524567344225943
10,London,R_0,0.9012309312820435
10,Halesworth,iota,0.9129558205604553
10,Halesworth,rho,0.3006764352321625
10,Halesworth,psi,0.5028480887413025
10,Halesworth,S_0,0.05863895267248154
10,Halesworth,E_0,6.243916868697852e-05
10,Halesworth,I_0,0.0008031435427255929
10,Halesworth,R_0,0.9148082137107849
10,Hastings,iota,1.630619764328003
10,Hastings,rho,0.11928405612707138
10,Hastings,psi,0.76522296667099
10,Hastings,S_0,0.05239912122488022
10,Hastings,E_0,1.8577140508568846e-05
10,Hastings,I_0,0.0006720419623889029
10,Hastings,R_0,0.9854971766471863
10,Cardiff,iota,2.7037971019744873
10,Cardiff,rho,0.7417213320732117
10,Cardiff,psi,0.9109134674072266
10,Cardiff,S_0,0.03587229549884796
10,Cardiff,E_0,3.793253199546598e-05
10,Cardiff,I_0,0.00028580729849636555
10,Cardiff,R_0,0.9602469205856323
11,shared,R0,18.977157592773438
11,shared,sigma,89.06428527832031
11,shared,gamma,173.11277770996094
11,shared,sigmaSE,0.08278927952051163
11,shared,cohort,0.5973615050315857
11,shared,amplitude,0.499727338552475
11,London,iota,1.1071237325668335
11,London,rho,0.7294507026672363
11,London,psi,0.9951019287109375
11,London,S_0,0.033407457172870636
11,London,E_0,7.431132871715818e-06
11,London,I_0,0.0005915233050473034
11,London,R_0,0.9629673361778259
11,Halesworth,iota,2.9638357162475586
11,Halesworth,rho,0.3500368893146515
11,Halesworth,psi,0.632569432258606
11,Halesworth,S_0,0.056659720838069916
11,Halesworth,E_0,1.6545618564123288e-05
11,Halesworth,I_0,1.9946106476709247e-05
11,Halesworth,R_0,0.9473059773445129
11,Hastings,iota,2.582414388656616
11,Hastings,rho,0.5250754356384277
11,Hastings,psi,0.3258609473705292
11,Hastings,S_0,0.02234528586268425
11,Hastings,E_0,4.8895170039031655e-05
11,Hastings,I_0,0.00029991427436470985
11,Hastings,R_0,0.9313686490058899
11,Cardiff,iota,0.908527135848999
11,Cardiff,rho,0.6633766293525696
11,Cardiff,psi,2.880781650543213
11,Cardiff,S_0,0.049644872546195984
11,Cardiff,E_0,6.185929669300094e-05
11,Cardiff,I_0,2.5338526029372588e-05
11,Cardiff,R_0,0.912010669708252
12,shared,R0,47.320987701416016
12,shared,sigma,77.41514587402344
12,shared,gamma,69.47653198242188
12,shared,sigmaSE,0.05696183443069458
12,shared,cohort,0.5868972539901733
12,shared,amplitude,0.39105990529060364
12,London,iota,1.7533793449401855
12,London,rho,0.33552053570747375
12,London,psi,1.4101513624191284
12,London,S_0,0.019926298409700394
12,London,E_0,6.755099457222968e-05
12,London,I_0,0.0005175741389393806
12,London,R_0,0.9326969981193542
12,Halesworth,iota,2.3419017791748047
12,Halesworth,rho,0.7925243377685547
12,Halesworth,psi,2.8772542476654053
12,Halesworth,S_0,0.06321049481630325
12,Halesworth,E_0,6.73646864015609e-05
12,Halesworth,I_0,0.0002429750602459535
12,Halesworth,R_0,0.9117791652679443
12,Hastings,iota,2.412240505218506
12,Hastings,rho,0.787413477897644
12,Hastings,psi,0.0785483568906784
12,Hastings,S_0,0.04017870873212814
12,Hastings,E_0,6.222348747542128e-05
12,Hastings,I_0,7.866477244533598e-05
12,Hastings,R_0,0.9449013471603394
12,Cardiff,iota,0.3786657452583313
12,Cardiff,rho,0.13918200135231018
12,Cardiff,psi,1.654670000076294
12,Cardiff,S_0,0.021638497710227966
12,Cardiff,E_0,4.8105186579050496e-05
12,Cardiff,I_0,0.0008286096272058785
12,Cardiff,R_0,0.905573844909668
13,shared,R0,54.132381439208984
13,shared,sigma,61.587432861328125
13,shared,gamma,215.8305206298828
13,shared,sigmaSE,0.09346476197242737
13,shared,cohort,0.2609095871448517
13,shared,amplitude,0.4385852515697479
13,London,iota,2.402360677719116
13,London,rho,0.5849311351776123
13,London,psi,0.5598618388175964
13,London,S_0,0.06433869898319244
13,London,E_0,7.790789823047817e-05
13,London,I_0,0.00015513357357122004
13,London,R_0,0.9102813005447388
13,Halesworth,iota,2.108927011489868
13,Halesworth,rho,0.5263360142707825
13,Halesworth,psi,0.1119968593120575
13,Halesworth,S_0,0.03611581772565842
13,Halesworth,E_0,5.844405313837342e-05
13,Halesworth,I_0,0.0007459187181666493
13,Halesworth,R_0,0.9098628759384155
13,Hastings,iota,2.0133309364318848
13,Hastings,rho,0.7481682896614075
13,Hastings,psi,2.1393253803253174
13,Hastings,S_0,0.011607280001044273
13,Hastings,E_0,3.4020358725683764e-05
13,Hastings,I_0,0.00014590081991627812
13,Hastings,R_0,0.9256073236465454
13,Cardiff,iota,0.5983575582504272
13,Cardiff,rho,0.8983723521232605
13,Cardiff,psi,1.3895173072814941
13,Cardiff,S_0,0.01236488576978445
13,Cardiff,E_0,3.503970583551563e-05
13,Cardiff,I_0,0.0006766829756088555
13,Cardiff,R_0,0.9328370094299316
14,shared,R0,48.30828094482422
14,shared,sigma,94.26622009277344
14,shared,gamma,38.03138732910156
14,shared,sigmaSE,0.09263160824775696
14,shared,cohort,0.4759935438632965
14,shared,amplitude,0.5703461170196533
14,London,iota,0.4348834455013275
14,London,rho,0.23854932188987732
14,London,psi,2.71540904045105
14,London,S_0,0.03976362198591232
14,London,E_0,5.820044316351414e-05
14,London,I_0,0.00043722824193537235
14,London,R_0,0.9607067704200745
14,Halesworth,iota,2.8788442611694336
14,Halesworth,rho,0.37993571162223816
14,Halesworth,psi,2.566680431365967
14,Halesworth,S_0,0.021276451647281647
14,Halesworth,E_0,4.600963620760012e-06
14,Halesworth,I_0,0.0003138110041618347
14,Halesworth,R_0,0.9261599779129028
14,Hastings,iota,2.7487573623657227
14,Hastings,rho,0.8840407133102417
14,Hastings,psi,0.6126428842544556
14,Hastings,S_0,0.04306839406490326
14,Hastings,E_0,6.0931575717404485e-05
14,Hastings,I_0,3.28322421410121e-05
14,Hastings,R_0,0.9643716216087341
14,Cardiff,iota,1.9172766208648682
14,Cardiff,rho,0.16547814011573792
14,Cardiff,psi,0.593004047870636
14,Cardiff,S_0,0.03003603033721447
14,Cardiff,E_0,7.318721327465028e-05
14,Cardiff,I_0,0.00044597178930416703
14,Cardiff,R_0,0.9848792552947998
15,shared,R0,41.705928802490234
15,shared,sigma,27.33833122253418
15,shared,gamma,287.3252868652344
15,shared,sigmaSE,0.09600220620632172
15,shared,cohort,0.39232712984085083
15,shared,amplitude,0.29604026675224304
15,London,iota,0.5174503326416016
15,London,rho,0.7958226203918457
15,London,psi,0.09829799830913544
15,London,S_0,0.04942630976438522
15,London,E_0,5.276275987853296e-05
15,London,I_0,0.00041437437175773084
15,London,R_0,0.9575616121292114
15,Halesworth,iota,1.5637763738632202
15,Halesworth,rho,0.46824976801872253
15,Halesworth,psi,1.5516489744186401
15,Halesworth,S_0,0.06312262266874313
15,Halesworth,E_0,1.0350726370234042e-05
15,Halesworth,I_0,0.00047213281504809856
15,Halesworth,R_0,0.9142622351646423
15,Hastings,iota,0.41868308186531067
15,Hastings,rho,0.6412239074707031
15,Hastings,psi,2.246159315109253
15,Hastings,S_0,0.03233605623245239
15,Hastings,E_0,2.0506864530034363e-05
15,Hastings,I_0,0.0009189080446958542
15,Hastings,R_0,0.9214455485343933
15,Cardiff,iota,0.6861853003501892
15,Cardiff,rho,0.38132932782173157
15,Cardiff,psi,0.747995138168335
15,Cardiff,S_0,0.03168488293886185
15,Cardiff,E_0,4.311754310037941e-05
15,Cardiff,I_0,0.00040083631756715477
15,Cardiff,R_0,0.901219367980957
16,shared,R0,45.892059326171875
16,shared,sigma,46.14448928833008
16,shared,gamma,310.2723388671875
16,shared,sigmaSE,0.05815045163035393
16,shared,cohort,0.6077626943588257
16,shared,amplitude,0.12180749326944351
16,London,iota,1.4774222373962402
16,London,rho,0.3119105100631714
16,London,psi,2.60219669342041
16,London,S_0,0.058654479682445526
16,London,E_0,6.389481131918728e-05
16,London,I_0,0.0006106981891207397
16,London,R_0,0.98897385597229
16,Halesworth,iota,0.6747353672981262
16,Halesworth,rho,0.15529784560203552
16,Halesworth,psi,0.7901164293289185
16,Halesworth,S_0,0.061898648738861084
16,Halesworth,E_0,3.8775357097620144e-05
16,Halesworth,I_0,0.00044107274152338505
16,Halesworth,R_0,0.9609373807907104
16,Hastings,iota,0.4086246192455292
16,Hastings,rho,0.8746125102043152
16,Hastings,psi,1.5339429378509521
16,Hastings,S_0,0.0608072429895401
16,Hastings,E_0,1.1802478184108622e-05
16,Hastings,I_0,0.0008744258666411042
16,Hastings,R_0,0.9190146923065186
16,Cardiff,iota,2.0026979446411133
16,Cardiff,rho,0.1230185478925705
16,Cardiff,psi,1.2434930801391602
16,Cardiff,S_0,0.0595875084400177
16,Cardiff,E_0,7.88701290730387e-05
16,Cardiff,I_0,0.00021229361300356686
16,Cardiff,R_0,0.9804750680923462
17,shared,R0,12.056943893432617
17,shared,sigma,96.68353271484375
17,shared,gamma,188.38949584960938
17,shared,sigmaSE,0.08359608799219131
17,shared,cohort,0.5301000475883484
17,shared,amplitude,0.539711594581604
17,London,iota,0.8978694081306458
17,London,rho,0.1395834982395172
17,London,psi,2.1585774421691895
17,London,S_0,0.034796856343746185
17,London,E_0,4.311067459639162e-05
17,London,I_0,0.0005287952953949571
17,London,R_0,0.9833196997642517
17,Halesworth,iota,0.8769196271896362
17,Halesworth,rho,0.1488455832004547
17,Halesworth,psi,0.0892200618982315
17,Halesworth,S_0,0.06214023381471634
17,Halesworth,E_0,5.606040758721065e-06
17,Halesworth,I_0,0.0001637063396628946
17,Halesworth,R_0,0.9365300536155701
17,Hastings,iota,0.6994752287864685
17,Hastings,rho,0.472543865442276
17,Hastings,psi,2.6950998306274414
17,Hastings,S_0,0.05739852041006088
17,Hastings,E_0,8.175284165190533e-05
17,Hastings,I_0,0.0009639572235755622
17,Hastings,R_0,0.9176323413848877
17,Cardiff,iota,0.03447748348116875
17,Cardiff,rho,0.45013442635536194
17,Cardiff,psi,2.1003732681274414
17,Cardiff,S_0,0.04702073335647583
17,Cardiff,E_0,8.129635534714907e-05
17,Cardiff,I_0,0.0008627030765637755
17,Cardiff,R_0,0.9317069053649902
18,shared,R0,46.600791931152344
18,shared,sigma,54.15778350830078
18,shared,gamma,185.34494018554688
18,shared,sigmaSE,0.04824899882078171
18,shared,cohort,0.5319105386734009
18,shared,amplitude,0.5878073573112488
18,London,iota,1.8518483638763428
18,London,rho,0.4240863621234894
18,London,psi,0.4327344298362732
18,London,S_0,0.04501083493232727
18,London,E_0,4.641694249585271e-05
18,London,I_0,0.00016151851741597056
18,London,R_0,0.9076727628707886
18,Halesworth,iota,1.523991584777832
18,Halesworth,rho,0.12594175338745117
18,Halesworth,psi,0.2781132757663727
18,Halesworth,S_0,0.046111635863780975
18,Halesworth,E_0,6.292905891314149e-05
18,Halesworth,I_0,0.0008319576736539602
18,Halesworth,R_0,0.9531587958335876
18,Hastings,iota,1.989035725593567
18,Hastings,rho,0.6324885487556458
18,Hastings,psi,0.49834325909614563
18,Hastings,S_0,0.033823344856500626
18,Hastings,E_0,7.86038363003172e-05
18,Hastings,I_0,0.0006722079706378281
18,Hastings,R_0,0.9437493681907654
18,Cardiff,iota,0.38082578778266907
18,Cardiff,rho,0.266444593667984
18,Cardiff,psi,2.9557039737701416
18,Cardiff,S_0,0.039967186748981476
18,Cardiff,E_0,9.56864096224308e-05
18,Cardiff,I_0,4.1164341382682323e-05
18,Cardiff,R_0,0.9608232975006104
19,shared,R0,33.38960266113281
19,shared,sigma,85.13217163085938
19,shared,gamma,90.2546615600586
19,shared,sigmaSE,0.05983036756515503
19,shared,cohort,0.6441721320152283
19,shared,amplitude,0.4100225269794464
19,London,iota,0.15890318155288696
19,London,rho,0.6631870865821838
19,London,psi,2.977569341659546
19,London,S_0,0.03999936580657959
19,London,E_0,3.281330282334238e-05
19,London,I_0,0.0009720735833980143
19,London,R_0,0.9657111167907715
19,Halesworth,iota,2.367893695831299
19,Halesworth,rho,0.3054245710372925
19,Halesworth,psi,2.420393705368042
19,Halesworth,S_0,0.053586170077323914
19,Halesworth,E_0,8.870680903783068e-05
19,Halesworth,I_0,0.0005398912471719086
19,Halesworth,R_0,0.9055720567703247
19,Hastings,iota,1.6861227750778198
19,Hastings,rho,0.8216828107833862
19,Hastings,psi,1.370147466659546
19,Hastings,S_0,0.016576290130615234
19,Hastings,E_0,3.994964572484605e-05
19,Hastings,I_0,0.0005770268035121262
19,Hastings,R_0,0.9057676196098328
19,Cardiff,iota,1.2809499502182007
19,Cardiff,rho,0.7974559664726257
19,Cardiff,psi,0.30937090516090393
19,Cardiff,S_0,0.04262406378984451
19,Cardiff,E_0,5.534318552236073e-05
19,Cardiff,I_0,0.0007227799505926669
19,Cardiff,R_0,0.9321704506874084
20,shared,R0,12.17735767364502
20,shared,sigma,76.82905578613281
20,shared,gamma,201.69775390625
20,shared,sigmaSE,0.08146132528781891
20,shared,cohort,0.348675012588501
20,shared,amplitude,0.2519412934780121
20,London,iota,2.880124807357788
20,London,rho,0.42306116223335266
20,London,psi,0.4094884991645813
20,London,S_0,0.050706036388874054
20,London,E_0,7.401306356769055e-05
20,London,I_0,0.000779271824285388
20,London,R_0,0.9276067018508911
20,Halesworth,iota,2.1947247982025146
20,Halesworth,rho,0.8175597786903381
20,Halesworth,psi,0.38787785172462463
20,Halesworth,S_0,0.023681597784161568
20,Halesworth,E_0,2.2471289412351325e-05
20,Halesworth,I_0,0.000994139933027327
20,Halesworth,R_0,0.9153743982315063
20,Hastings,iota,0.5183500051498413
20,Hastings,rho,0.8589363098144531
20,Hastings,psi,0.7583836913108826
20,Hastings,S_0,0.028683803975582123
20,Hastings,E_0,9.310566383646801e-05
20,Hastings,I_0,0.0009255457553081214
20,Hastings,R_0,0.9464675188064575
20,Cardiff,iota,1.8482990264892578
20,Cardiff,rho,0.10811634361743927
20,Cardiff,psi,1.2210274934768677
20,Cardiff,S_0,0.04600626975297928
20,Cardiff,E_0,4.929581700707786e-05
20,Cardiff,I_0,0.0004875695158261806
20,Cardiff,R_0,0.9574056267738342
21,shared,R0,22.738162994384766
21,shared,sigma,91.60794067382812
21,shared,gamma,197.98765563964844
21,shared,sigmaSE,0.0990138053894043
21,shared,cohort,0.3733457624912262
21,shared,amplitude,0.5333443880081177
21,London,iota,1.9252831935882568
