unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
London,10,-3834.071533203125,,46.741451263427734,0.47419026494026184,0.07326409220695496,0.4961144030094147,0.03136766701936722,5.240143582341261e-05,3.939276575692929e-05,0.9685405492782593,25.124897003173828,8.978078842163086,0.1265995353460312,0.6416423916816711,44.630672454833984
London,11,-3834.73974609375,,33.750709533691406,0.48788806796073914,0.05293552204966545,0.420589804649353,0.04002927988767624,3.1313156796386465e-05,3.929741433239542e-05,0.9599001407623291,46.00443649291992,4.973268032073975,0.10848239809274673,0.4837881028652191,40.18545150756836
London,12,-3832.51416015625,,30.22361183166504,0.4717099070549011,0.05614530295133591,0.36542344093322754,0.04536232352256775,5.956242239335552e-05,1.3347457752388436e-05,0.9545646905899048,37.747318267822266,5.835464000701904,0.12646980583667755,0.6709055304527283,49.48582077026367
London,13,-3832.924072265625,,41.566802978515625,0.4835066497325897,0.07923809438943863,0.552784264087677,0.02985573001205921,3.084969284827821e-05,5.368165875552222e-05,0.9700597524642944,34.773292541503906,20.230226516723633,0.13327090442180634,0.7229673862457275,27.928936004638672
London,14,-3838.720947265625,,48.25865936279297,0.49472787976264954,0.10496896505355835,0.6001631021499634,0.028284907341003418,1.0171654139412567e-05,6.870376091683283e-05,0.9716362357139587,30.80616569519043,5.282240867614746,0.10158702731132507,0.28962695598602295,31.00571060180664
London,15,-3832.64306640625,,48.90621566772461,0.48907268047332764,0.0939217284321785,0.5841516256332397,0.03204044699668884,3.8132780900923535e-05,7.447482494171709e-05,0.9678469300270081,37.77208709716797,28.24078941345215,0.1137739047408104,0.4622824192047119,23.883752822875977
London,16,-3840.241943359375,,59.63456726074219,0.4886789321899414,0.08526570349931717,0.5911145210266113,0.02435189113020897,6.10258721280843e-05,4.063741653226316e-05,0.9755464792251587,29.04928970336914,6.314670085906982,0.10806088894605637,0.3663289546966553,30.246946334838867
London,17,-3841.58837890625,,59.45968246459961,0.48490679264068604,0.10888312757015228,0.8145862221717834,0.024470336735248566,7.459223706973717e-05,6.863591261208057e-05,0.9753864407539368,22.407339096069336,13.047727584838867,0.12062178552150726,0.8287416696548462,21.90728187561035
London,18,-3837.1533203125,,64.39311218261719,0.4800792932510376,0.10038983076810837,0.6426572799682617,0.02619079500436783,5.5394693845300935e-06,6.524647324113175e-05,0.9737383723258972,29.12944984436035,22.029403686523438,0.10374695807695389,0.18620526790618896,30.382200241088867
London,19,-3833.72265625,,49.06800842285156,0.4855044484138489,0.09762059152126312,0.6583232879638672,0.029706638306379318,4.2969702917616814e-05,5.6524640967836604e-05,0.9701938629150391,24.45816993713379,0.18967963755130768,0.10788876563310623,0.6810553669929504,34.01327133178711
London,20,-3831.8818359375,,29.66411018371582,0.4865575134754181,0.05197229981422424,0.31326746940612793,0.042082205414772034,6.498031143564731e-05,1.3472163118422031e-05,0.95783931016922,33.429405212402344,2.2409684658050537,0.12658627331256866,0.8334161639213562,59.24140167236328
London,21,-3834.87646484375,,48.16395568847656,0.49412044882774353,0.08562517911195755,0.555280327796936,0.029703479260206223,2.5144752726191655e-05,5.38203094038181e-05,0.9702175855636597,30.78107261657715,0.009524328634142876,0.11559240520000458,0.32294511795043945,36.09788513183594
London,22,-3841.77734375,,43.60163879394531,0.4756954610347748,0.06256549805402756,0.40149974822998047,0.031689539551734924,3.5891403967980295e-05,7.739290595054626e-05,0.9681972861289978,58.04747009277344,10.569156646728516,0.10041317343711853,0.5057869553565979,25.507125854492188
London,23,-3834.225830078125,,46.373497009277344,0.49685147404670715,0.07189123332500458,0.49476781487464905,0.03013252466917038,4.950417746840685e-07,5.5491669627372175e-05,0.9698114991188049,28.044029235839844,2.5151941776275635,0.11609147489070892,0.4704264998435974,49.58684539794922
London,24,-3830.140625,,52.76792526245117,0.4675420820713043,0.0733804851770401,0.5408380627632141,0.029904689639806747,5.926469384576194e-05,3.878727511619218e-05,0.9699972867965698,32.28059768676758,2.0734798908233643,0.11473970860242844,0.40957608819007874,31.97814178466797
London,25,-3833.672607421875,,21.54575538635254,0.48952898383140564,0.041876666247844696,0.284197062253952,0.0492229238152504,3.510185706545599e-05,2.2521971914102323e-05,0.95071941614151,50.55656433105469,2.046691417694092,0.11601909250020981,0.6435949206352234,67.22767639160156
London,26,-3830.8388671875,,36.74652862548828,0.46345943212509155,0.061361320316791534,0.3447737693786621,0.038337595760822296,8.54101381264627e-06,4.046930916956626e-05,0.9616134166717529,38.473052978515625,4.210422039031982,0.1213427484035492,0.5989793539047241,43.58100891113281
London,27,-3847.7900390625,,57.93537139892578,0.5008962750434875,0.08449957519769669,0.5376017093658447,0.022962063550949097,5.685879659722559e-05,3.243469836888835e-05,0.976948618888855,29.20391273498535,0.011952321045100689,0.11811453104019165,0.01160847395658493,37.73815155029297
London,28,-3832.0537109375,,47.37910079956055,0.4926180839538574,0.07910080999135971,0.48750099539756775,0.033382121473550797,1.2072665413143113e-05,5.206056812312454e-05,0.9665537476539612,31.4351806640625,3.6835262775421143,0.11205063760280609,0.7162042856216431,34.04627990722656
London,29,-3839.8291015625,,24.9606990814209,0.46697935461997986,0.03256165608763695,0.22538335621356964,0.04999125376343727,1.626104312890675e-05,2.760386087174993e-05,0.9499648809432983,76.23995971679688,4.3676371574401855,0.1308365911245346,0.23037414252758026,71.13372802734375
London,30,-3840.157958984375,,34.4671745300293,0.4865829348564148,0.06309717148542404,0.44608619809150696,0.03824741765856743,3.7025070923846215e-05,3.677219865494408e-05,0.9616787433624268,42.28105163574219,1.4453074932098389,0.10656348615884781,0.5112863183021545,40.630897521972656
London,31,-3827.432373046875,,37.082862854003906,0.48873063921928406,0.06770926713943481,0.4458162486553192,0.03215532749891281,4.9534140998730436e-05,4.476415415410884e-05,0.9677503108978271,36.606040954589844,12.554119110107422,0.11076043546199799,0.6155024170875549,35.06551742553711
London,32,-3834.260009765625,,36.69786834716797,0.4692438244819641,0.05741673707962036,0.353246808052063,0.03525553271174431,2.384782362696569e-07,5.046134174335748e-05,0.9646937251091003,57.32911682128906,11.026029586791992,0.12848086655139923,0.6621764898300171,28.780258178710938
London,33,-3835.940673828125,,51.253665924072266,0.4848913550376892,0.07815875858068466,0.4233534634113312,0.02638769894838333,2.765149656624999e-05,5.3917287004878744e-05,0.9735307693481445,37.27346420288086,0.38170117139816284,0.11907000839710236,0.5610452890396118,26.806669235229492
London,34,-3836.656982421875,,30.946163177490234,0.5004963874816895,0.07033334672451019,0.5037899017333984,0.03719989210367203,7.266762986546382e-05,2.8196283892611973e-05,0.962699294090271,28.98760223388672,6.339332103729248,0.11245349794626236,0.6156406402587891,53.86198425292969
London,35,-3836.3896484375,,28.025434494018555,0.49681904911994934,0.06246332451701164,0.4244798421859741,0.042056187987327576,1.728541246848181e-05,6.604447844438255e-05,0.95786052942276,52.72636413574219,12.003021240234375,0.10422176867723465,0.7654704451560974,31.638492584228516
London,36,-3835.91455078125,,24.76841926574707,0.4729633331298828,0.033030763268470764,0.2006751149892807,0.05239289999008179,1.3680177289643325e-05,2.3053036784403957e-05,0.9475703239440918,75.8742446899414,1.5439478158950806,0.11566325277090073,0.5650035738945007,55.52825164794922
London,37,-3845.674560546875,,35.123050689697266,0.5006961822509766,0.10110960155725479,0.5681467652320862,0.03945862501859665,3.64596962754149e-05,5.8204172091791406e-05,0.9604466557502747,26.667346954345703,54.8371467590332,0.12240710854530334,0.9751588702201843,29.088064193725586
London,38,-3835.1572265625,,64.0125732421875,0.4859257936477661,0.10566235333681107,0.734705924987793,0.022829661145806313,3.751362601178698e-05,7.233305950649083e-05,0.9770604968070984,29.301481246948242,0.7524473071098328,0.1218184232711792,0.3825690448284149,22.90224266052246
London,39,-3828.154052734375,,41.55952835083008,0.49464643001556396,0.07229675352573395,0.47471481561660767,0.03126360848546028,4.416051888256334e-05,5.768071787315421e-05,0.9686346650123596,37.76899719238281,2.5749804973602295,0.11076183617115021,0.5239108800888062,31.245512008666992
London,40,-3843.112548828125,,9.865049362182617,0.5094447135925293,0.009783037938177586,0.06872271746397018,0.11296878755092621,6.188152838149108e-06,1.1452331818873063e-05,0.8870136141777039,113.5225830078125,0.07986550778150558,0.12031973898410797,0.6659374833106995,1932.8631591796875
London,41,-3840.24169921875,,48.38798141479492,0.4734535217285156,0.07260393351316452,0.5544065237045288,0.02788606844842434,2.6089178390975576e-06,6.858519918750972e-05,0.9720427393913269,28.037185668945312,0.24016651511192322,0.11496791988611221,0.2495996505022049,37.81899642944336
London,42,-3831.679443359375,,33.432044982910156,0.4850066006183624,0.061072688549757004,0.3746311664581299,0.0303159411996603,2.8161372028989717e-05,3.5868150007445365e-05,0.9696201086044312,36.03498077392578,7.321163654327393,0.11132830381393433,0.28809401392936707,59.61287307739258
London,43,-3835.472900390625,,24.87128448486328,0.4862038791179657,0.04820588231086731,0.34485819935798645,0.04578853026032448,2.2930908016860485e-05,4.429830005392432e-05,0.9541443586349487,59.91440200805664,2.025017499923706,0.11958512663841248,0.8548080921173096,42.2309684753418
London,44,-3831.28173828125,,50.22157669067383,0.4855046570301056,0.0862123966217041,0.6013713479042053,0.02600613236427307,2.1955031570541905e-06,6.533048144774511e-05,0.973926305770874,24.525436401367188,12.315619468688965,0.12002972513437271,0.28110817074775696,45.353981018066406
London,45,-3833.265869140625,,30.774179458618164,0.47775933146476746,0.05692791938781738,0.2965600788593292,0.04399585723876953,5.1276445447001606e-05,2.0709436284960248e-05,0.9559321999549866,39.635074615478516,6.301598072052002,0.11784857511520386,0.8568097949028015,47.78001403808594
London,46,-3838.718505859375,,61.326316833496094,0.48981550335884094,0.08989749103784561,0.6262629628181458,0.025726336985826492,4.2974468669854105e-05,5.632174725178629e-05,0.9741743206977844,22.888019561767578,0.11675997078418732,0.12170712649822235,0.16461199522018433,34.767024993896484
London,47,-3840.671630859375,,41.13602828979492,0.5028865933418274,0.09568967670202255,0.5450001358985901,0.032389119267463684,7.278640055119467e-07,5.9361456806072965e-05,0.9675507545471191,24.385950088500977,0.35031095147132874,0.1261487901210785,0.8124737739562988,35.54829025268555
London,48,-3843.917236328125,,35.80686950683594,0.4648389220237732,0.05167391523718834,0.3327935039997101,0.04162468761205673,5.891549153602682e-05,1.0334367289033253e-05,0.958306074142456,27.309444427490234,0.21300475299358368,0.13339173793792725,0.8695297241210938,75.64149475097656
London,49,-3926.926025390625,,1.1984624862670898,0.7483759522438049,0.003857268253341317,0.057245947420597076,0.8907579779624939,3.527276021486614e-06,2.972593620143016e-06,0.10923546552658081,395.2959899902344,0.3274695873260498,0.12039288878440857,0.9898931980133057,926.2567749023438
London,50,-3833.947998046875,,32.653472900390625,0.4871657192707062,0.06031080335378647,0.4102390706539154,0.039956144988536835,6.0383532400010154e-05,1.8431926946504973e-05,0.9599650502204895,38.951560974121094,0.04733773693442345,0.1250395029783249,0.8237716555595398,39.659095764160156
London,51,-3833.8212890625,,29.045522689819336,0.4890875220298767,0.04939502850174904,0.29785358905792236,0.041483085602521896,4.945458204019815e-05,1.0477740943315439e-05,0.9584569931030273,53.625831604003906,0.005488286726176739,0.11399039626121521,0.784063994884491,45.075111389160156
London,52,-3829.619384765625,,36.01894760131836,0.4900309145450592,0.05735142156481743,0.3844859302043915,0.03087267279624939,3.300269236206077e-05,4.8622674512444064e-05,0.9690457582473755,43.509342193603516,8.163601875305176,0.11749079078435898,0.516222357749939,32.57394790649414
London,53,-3842.900634765625,,13.050275802612305,0.4788512885570526,0.013758080080151558,0.08244761824607849,0.0876464918255806,1.9062141291215084e-05,8.733445611142088e-06,0.9123256802558899,155.38235473632812,0.3457801342010498,0.10426286607980728,0.9583857655525208,110.00242614746094
London,54,-3841.499267578125,,49.00871276855469,0.48137056827545166,0.09876485913991928,0.560759961605072,0.02798224426805973,4.177167284069583e-05,6.979685713304207e-05,0.9719061255455017,35.25163650512695,69.09123229980469,0.12392225116491318,0.20174507796764374,23.072608947753906
London,55,-3832.89501953125,,40.77822494506836,0.5060615539550781,0.07411634176969528,0.5163748264312744,0.0307402815669775,5.347263504518196e-05,4.908914343104698e-05,0.9691570997238159,28.57470703125,2.4482173919677734,0.1250413954257965,0.7256777286529541,37.6679801940918
London,56,-3833.17919921875,,40.048160552978516,0.4568735659122467,0.058274101465940475,0.3820934295654297,0.03705831989645958,1.9334256649017334e-05,3.445990296313539e-05,0.9628879427909851,30.50540542602539,6.276878833770752,0.11894907057285309,0.44288161396980286,58.2007942199707
London,57,-3837.908935546875,,56.26658630371094,0.48358747363090515,0.09436988830566406,0.6764285564422607,0.02490539476275444,1.765225761118927e-06,7.963297684909776e-05,0.9750131368637085,24.812896728515625,35.82006072998047,0.10703663527965546,0.014804848469793797,33.426673889160156
London,58,-3828.892333984375,,34.8359260559082,0.48191922903060913,0.0694613829255104,0.4177215099334717,0.03805685043334961,1.3840178780810675e-06,7.403967902064323e-05,0.9618678092956543,54.92913818359375,7.606605529785156,0.11594957113265991,0.7741979360580444,27.550893783569336
London,59,-3834.618896484375,,41.25801086425781,0.48369336128234863,0.07519207149744034,0.3838077485561371,0.03545205295085907,1.0062637556984555e-05,5.015490387449972e-05,0.9644877910614014,27.242578506469727,1.7292038202285767,0.12068743258714676,0.7263467311859131,47.400718688964844
London,60,-3841.2880859375,,52.89384460449219,0.485803484916687,0.08708322048187256,0.5500665307044983,0.032619498670101166,2.645966742420569e-05,6.196933100000024e-05,0.967292070388794,21.587181091308594,1.221121072769165,0.12214621156454086,0.7905756831169128,43.37335205078125
London,61,-3840.15087890625,,51.97397994995117,0.4806324541568756,0.09283164888620377,0.57743901014328,0.02257026918232441,6.331954500637949e-05,5.39776447112672e-05,0.977312445640564,51.82185745239258,1.1309716701507568,0.10551118105649948,0.4021974503993988,18.715909957885742
London,62,-3845.27734375,,16.400375366210938,0.47823503613471985,0.017451023682951927,0.1420421600341797,0.0681353434920311,2.6679274014895782e-05,4.111762791580986e-06,0.9318339228630066,84.0084457397461,1.4636789560317993,0.13476893305778503,0.5236079096794128,163.8389892578125
London,63,-3832.165283203125,,34.58440017700195,0.49293550848960876,0.07910019159317017,0.33979785442352295,0.03677179291844368,3.193793600075878e-05,5.041654367232695e-05,0.9631458520889282,36.28493118286133,4.440243721008301,0.10480334609746933,0.8734368681907654,37.392250061035156
London,64,-3834.6533203125,,46.761905670166016,0.4797915518283844,0.0827832967042923,0.5875793099403381,0.02703438512980938,1.4481154266832164e-06,8.611918019596487e-05,0.9728780388832092,45.582759857177734,31.810270309448242,0.11719540506601334,0.06875908374786377,27.314321517944336
London,65,-3837.935791015625,,50.287261962890625,0.495110422372818,0.11148180812597275,0.6477146148681641,0.029968949034810066,2.238408887933474e-05,6.498712173197418e-05,0.9699437022209167,21.783008575439453,25.479040145874023,0.13132497668266296,0.8556604385375977,34.129947662353516
London,66,-3832.603271484375,,31.35039710998535,0.47939008474349976,0.06278253346681595,0.36907070875167847,0.03951624780893326,6.375163502525538e-05,2.4686811229912564e-05,0.960395336151123,48.04160690307617,12.104618072509766,0.11832743883132935,0.7411589622497559,33.32600784301758
London,67,-3830.019775390625,,32.52434539794922,0.4946666359901428,0.05698622763156891,0.35168755054473877,0.03764450550079346,5.532603245228529e-05,2.1279960492393002e-05,0.9622787833213806,57.94053649902344,4.402512550354004,0.12390972673892975,0.5855655670166016,35.956119537353516
London,68,-3838.641845703125,,11.663942337036133,0.528740406036377,0.016896264627575874,0.10713935643434525,0.08340901881456375,2.381141712248791e-05,7.040481250442099e-06,0.9165600538253784,118.67335510253906,1.2399810552597046,0.11357875168323517,0.8021291494369507,124.35912322998047
London,69,-3830.892578125,,20.904664993286133,0.49897652864456177,0.03012247197329998,0.23164959251880646,0.04890228807926178,2.9603597795357928e-05,2.3719358068774454e-05,0.9510444402694702,58.13093185424805,0.06242598220705986,0.10998257994651794,0.6473063826560974,86.29937744140625
London,70,-3826.349609375,,31.538253784179688,0.4884500503540039,0.07323312759399414,0.4365152418613434,0.03772088512778282,3.373588333488442e-05,5.7653240219224244e-05,0.9621877670288086,41.34874725341797,0.0387420617043972,0.11051981896162033,0.8506390452384949,32.15003967285156
London,71,-3836.53564453125,,49.21339416503906,0.485153466463089,0.07129211723804474,0.5559509992599487,0.028494052588939667,8.144727325998247e-05,2.5574807295924984e-05,0.9713988900184631,19.207517623901367,0.0022706775926053524,0.122926726937294,0.7109681963920593,60.73291778564453
London,72,-3835.484130859375,,31.853309631347656,0.5019328594207764,0.05832026153802872,0.3385639786720276,0.035257596522569656,4.8769943532533944e-05,2.5668285161373205e-05,0.9646680355072021,76.44596099853516,0.06865669786930084,0.12193529307842255,0.7113613486289978,28.49637794494629
London,73,-3840.767333984375,,17.95368194580078,0.4791511297225952,0.02105904370546341,0.17597827315330505,0.06665322929620743,3.72635513485875e-05,2.6162772428506287e-06,0.933306872844696,161.23605346679688,5.008256912231445,0.12943710386753082,0.4545157551765442,69.22815704345703
London,74,-3832.80322265625,,45.17028045654297,0.48103490471839905,0.07467930763959885,0.5722585320472717,0.032712239772081375,5.0307149649597704e-05,5.2401683205971494e-05,0.9671850800514221,31.797698974609375,0.33554452657699585,0.1187463328242302,0.7050572633743286,26.785491943359375
London,75,-3836.972412109375,,44.33134841918945,0.4919867515563965,0.10404642671346664,0.635945737361908,0.028871171176433563,2.589052019175142e-05,6.193972512846813e-05,0.9710410237312317,34.25492477416992,0.19632631540298462,0.1265474408864975,0.6012202501296997,24.739389419555664
London,76,-3841.22119140625,,44.39577865600586,0.4895462393760681,0.08075312525033951,0.5681220889091492,0.02615758776664734,6.568068783963099e-05,4.270025237929076e-05,0.9737340807914734,44.53466796875,0.09162496030330658,0.11954780668020248,0.4581863284111023,23.79544448852539
London,77,-3829.46875,,29.698869705200195,0.4901328384876251,0.056251250207424164,0.3745308220386505,0.037728630006313324,2.3234155378304422e-05,4.6339242544490844e-05,0.9622017741203308,40.10456848144531,12.968832015991211,0.12319444864988327,0.6442078351974487,39.779151916503906
London,78,-3841.9794921875,,12.242284774780273,0.4970124363899231,0.011633804067969322,0.10247825086116791,0.08880802243947983,2.4752171157160774e-05,5.78235813009087e-06,0.911161482334137,168.43978881835938,0.09615840017795563,0.12594616413116455,0.5657860040664673,130.57711791992188
London,79,-3843.02294921875,,34.051246643066406,0.48207443952560425,0.04374295100569725,0.29996269941329956,0.041727401316165924,8.215309208026156e-05,8.607747759015183e-07,0.9581895470619202,103.7247543334961,0.002485342090949416,0.11520078033208847,0.4816246032714844,30.369304656982422
London,80,-3832.582275390625,,40.41228485107422,0.48668670654296875,0.06291376799345016,0.3896847069263458,0.03165975585579872,3.531479524099268e-05,4.6845892939018086e-05,0.9682580828666687,38.03462219238281,12.02103042602539,0.11608150601387024,0.6223763227462769,38.025882720947266
London,81,-3834.3779296875,,40.823760986328125,0.46983999013900757,0.07204849272966385,0.5041740536689758,0.03540090098977089,1.0914603080891538e-05,7.261210703290999e-05,0.9645155072212219,32.71147918701172,0.6097030639648438,0.13200660049915314,0.7146679759025574,30.5730037689209
London,82,-3829.40478515625,,47.39479446411133,0.5044086575508118,0.10119936615228653,0.5873637199401855,0.029376110062003136,3.2983283745124936e-05,5.792601587017998e-05,0.970533013343811,24.690935134887695,15.055561065673828,0.11241486668586731,0.6692619919776917,32.805599212646484
London,83,-3833.673828125,,49.506954193115234,0.49064016342163086,0.08715132623910904,0.4880214333534241,0.025716567412018776,6.957024015719071e-05,3.3135158446384594e-05,0.9741806983947754,37.865299224853516,21.814302444458008,0.10606806725263596,0.32454249262809753,30.058237075805664
London,84,-3832.501220703125,,38.646209716796875,0.48527947068214417,0.08526533842086792,0.42619162797927856,0.032455649226903915,2.9994311262271367e-05,4.694493327406235e-05,0.9674673676490784,43.95930862426758,14.625965118408203,0.11697117239236832,0.6803802847862244,24.576385498046875
London,85,-3830.005859375,,25.44502067565918,0.49633246660232544,0.04300754517316818,0.28740963339805603,0.04322267696261406,1.4324518815556075e-05,3.3424239518353716e-05,0.9567297101020813,55.28376388549805,3.488210439682007,0.1230473518371582,0.5063831210136414,55.580413818359375
London,86,-3842.39013671875,,38.942317962646484,0.5158547163009644,0.08158012479543686,0.37721139192581177,0.02732071466743946,5.467462324304506e-05,3.6916491808369756e-05,0.9725876450538635,37.338321685791016,10.306591987609863,0.11194396018981934,0.26397278904914856,35.07904052734375
London,87,-3829.519775390625,,41.76369094848633,0.4733034074306488,0.07753723859786987,0.42324262857437134,0.037715550512075424,4.561752939480357e-05,4.494306995184161e-05,0.9621939063072205,34.04718017578125,0.0047252243384718895,0.12110237032175064,0.8361620903015137,33.87708282470703
London,88,-3832.669921875,,35.80051803588867,0.5055035352706909,0.06405956298112869,0.3546791076660156,0.03391100838780403,8.679112397658173e-06,3.601954449550249e-05,0.9660443067550659,33.43505096435547,0.07496199756860733,0.10865764319896698,0.5741854906082153,53.07428741455078
London,89,-3829.857666015625,,31.552370071411133,0.4876810908317566,0.05011384189128876,0.2880353629589081,0.03872223570942879,3.5325534554431215e-05,1.8885004465118982e-05,0.9612236022949219,41.691741943359375,1.7965818643569946,0.10832316428422928,0.5104042887687683,65.01067352294922
London,90,-3836.6162109375,,39.63893127441406,0.4964161515235901,0.10162447392940521,0.35912442207336426,0.03112168237566948,1.542278732813429e-05,5.4017647926229984e-05,0.9688088297843933,29.513277053833008,0.00032092537730932236,0.11606080830097198,0.9518648982048035,36.23781204223633
London,91,-3839.834716796875,,71.57839965820312,0.47881320118904114,0.11125371605157852,0.8340291976928711,0.019816599786281586,3.195821409462951e-05,7.146495772758499e-05,0.9800800085067749,20.14971351623535,16.73900032043457,0.11717390269041061,0.2130879908800125,27.67617416381836
London,92,-3832.415283203125,,48.779701232910156,0.4953535497188568,0.10253506153821945,0.6061265468597412,0.02849791944026947,5.8159854233963415e-05,5.983284427202307e-05,0.9713840484619141,22.83574104309082,18.74217414855957,0.11446958035230637,0.5871120691299438,33.001216888427734
London,93,-3832.930908203125,,55.267791748046875,0.5039555430412292,0.10174370557069778,0.6264338493347168,0.026379426941275597,3.494897100608796e-05,7.742353045614436e-05,0.9735082983970642,27.82451629638672,0.12162267416715622,0.11205213516950607,0.6383048892021179,28.41432762145996
London,94,-3842.9609375,,34.18038558959961,0.4953446388244629,0.06187349930405617,0.3083837032318115,0.03560996055603027,5.4040061513660476e-05,3.6488458135863766e-05,0.9642996191978455,58.67523193359375,0.2776643931865692,0.10531256347894669,0.6793075799942017,30.46855354309082
London,95,-3836.33544921875,,13.82846736907959,0.5248140096664429,0.013616025447845459,0.13731272518634796,0.06802644580602646,1.8744216504273936e-05,6.212401331140427e-06,0.9319484829902649,116.07335662841797,1.0681551694869995,0.12017879635095596,0.5704874992370605,110.5674819946289
London,96,-3832.228515625,,39.80508041381836,0.49139150977134705,0.08880895376205444,0.5595471262931824,0.03369321674108505,1.4490008197753923e-06,9.360138210467994e-05,0.96621173620224,41.1921272277832,1.1937675476074219,0.11424391716718674,0.794715404510498,26.202985763549805
London,97,-3841.509521484375,,52.03183364868164,0.4761565625667572,0.08537836372852325,0.601672887802124,0.027084611356258392,1.9640901882667094e-06,7.313083187909797e-05,0.9728402495384216,19.952348709106445,0.13123348355293274,0.12794168293476105,0.569532036781311,34.556095123291016
London,98,-3835.254150390625,,44.60216522216797,0.49149590730667114,0.08782891929149628,0.6967427134513855,0.024900687858462334,4.2071365896845236e-05,4.4349595555104315e-05,0.975013017654419,21.100351333618164,22.477161407470703,0.11882124096155167,0.1078907772898674,42.120506286621094
London,99,-3831.237060546875,,33.755252838134766,0.502536952495575,0.06662043184041977,0.4963822662830353,0.0344184972345829,5.260799298412167e-07,6.652269075857475e-05,0.9655143618583679,34.96904373168945,2.556898832321167,0.11129743605852127,0.7599502801895142,37.12367630004883
London,100,-3838.164306640625,,26.318002700805664,0.49485957622528076,0.04249057546257973,0.257423996925354,0.04309993237257004,4.468306724447757e-05,1.1684665878419764e-05,0.9568436741828918,55.79499435424805,3.26332688331604,0.11098997294902802,0.3830820918083191,56.17238235473633
London,101,-3829.17333984375,,34.78065490722656,0.4942818880081177,0.06510821729898453,0.4207996129989624,0.03565988689661026,7.716569598414935e-06,6.801538256695494e-05,0.9642643928527832,41.90578079223633,0.027279594913125038,0.11816750466823578,0.8383697867393494,32.179298400878906
London,102,-3836.624755859375,,57.41690444946289,0.49505114555358887,0.10952403396368027,0.713549017906189,0.025629378855228424,8.609686483396217e-05,3.525125066516921e-05,0.9742492437362671,21.11079216003418,10.117116928100586,0.1143813282251358,0.6145598292350769,27.622331619262695
London,103,-3830.437255859375,,42.55625534057617,0.4819512963294983,0.07460886240005493,0.44956761598587036,0.033114030957221985,7.970503065735102e-05,3.169621777487919e-05,0.966774582862854,33.72936248779297,9.457021713256836,0.1068633496761322,0.7042915225028992,37.62396240234375
London,104,-3831.595947265625,,34.437339782714844,0.4973737299442291,0.08185616880655289,0.46028783917427063,0.033962033689022064,4.618129605660215e-05,4.151355096837506e-05,0.9659501910209656,35.242610931396484,16.18487548828125,0.1113303005695343,0.6746105551719666,33.01538848876953
