theta_idx,replicate,logLik
0,412,-3747.846923828125
0,413,-3748.458740234375
0,414,-3747.232666015625
0,415,-3748.397705078125
0,416,-3748.161865234375
0,417,-3749.679931640625
0,418,-3749.055908203125
0,419,-3747.785888671875
0,420,-3748.005615234375
0,421,-3748.3837890625
0,422,-3750.048095703125
0,423,-3749.025146484375
0,424,-3748.365966796875
0,425,-3748.680908203125
0,426,-3748.640625
0,427,-3748.346435546875
0,428,-3749.025390625
0,429,-3749.67626953125
0,430,-3749.01708984375
0,431,-3748.093017578125
0,432,-3750.21826171875
0,433,-3747.04541015625
0,434,-3749.7607421875
0,435,-3749.04736328125
0,436,-3749.224365234375
0,437,-3748.66552734375
0,438,-3749.115478515625
0,439,-3749.43115234375
0,440,-3746.988037109375
0,441,-3748.614990234375
0,442,-3748.341552734375
0,443,-3747.439453125
0,444,-3750.836181640625
0,445,-3748.646484375
0,446,-3747.80859375
0,447,-3747.97509765625
0,448,-3747.80029296875
0,449,-3748.380126953125
0,450,-3748.4931640625
0,451,-3747.77001953125
0,452,-3748.67822265625
0,453,-3748.530517578125
0,454,-3748.81787109375
0,455,-3747.52392578125
0,456,-3746.933349609375
0,457,-3748.503173828125
0,458,-3747.377197265625
0,459,-3749.764404296875
0,460,-3748.191650390625
0,461,-3746.343505859375
0,462,-3747.854248046875
0,463,-3748.756103515625
0,464,-3748.60986328125
0,465,-3749.417236328125
0,466,-3748.9453125
0,467,-3748.587158203125
0,468,-3747.727294921875
0,469,-3749.826416015625
0,470,-3748.43115234375
0,471,-3746.6708984375
0,472,-3749.177734375
0,473,-3747.970458984375
0,474,-3748.217529296875
0,475,-3748.8720703125
0,476,-3748.634765625
0,477,-3749.26513671875
0,478,-3748.296875
0,479,-3747.9521484375
0,480,-3748.603759765625
0,481,-3748.828369140625
0,482,-3748.24951171875
0,483,-3748.739990234375
0,484,-3749.60546875
0,485,-3749.344970703125
0,486,-3747.709228515625
0,487,-3748.84716796875
0,488,-3748.6484375
0,489,-3748.645751953125
0,490,-3749.77685546875
0,491,-3748.698974609375
0,492,-3748.361083984375
0,493,-3748.831298828125
0,494,-3748.629150390625
0,495,-3748.912353515625
0,496,-3749.134033203125
0,497,-3747.9697265625
0,498,-3748.139892578125
0,499,-3747.77978515625
0,500,-3747.49755859375
0,501,-3748.599853515625
0,502,-3748.554931640625
0,503,-3748.191162109375
0,504,-3749.19921875
0,505,-3749.09326171875
0,506,-3749.126220703125
0,507,-3747.981689453125
0,508,-3747.25
0,509,-3749.1396484375
0,510,-3749.00048828125
0,511,-3748.15380859375
0,512,-3748.221923828125
0,513,-3749.479248046875
0,514,-3749.783935546875
0,515,-3749.664794921875
0,516,-3748.8056640625
0,517,-3747.851318359375
0,518,-3746.099609375
0,519,-3747.943359375
0,520,-3748.72265625
0,521,-3748.02099609375
0,522,-3748.53759765625
0,523,-3748.44873046875
0,524,-3748.414306640625
0,525,-3748.058837890625
0,526,-3749.590087890625
0,527,-3748.864013671875
0,528,-3748.73583984375
0,529,-3748.118408203125
0,530,-3748.639404296875
0,531,-3747.696044921875
0,532,-3749.67919921875
0,533,-3748.734619140625
0,534,-3747.066650390625
0,535,-3749.623046875
0,536,-3747.861572265625
0,537,-3748.938232421875
0,538,-3749.068115234375
0,539,-3746.662109375
0,540,-3749.19775390625
0,541,-3747.864013671875
0,542,-3748.382080078125
0,543,-3746.845458984375
0,544,-3748.2919921875
0,545,-3748.255859375
0,546,-3748.148193359375
0,547,-3748.817626953125
0,548,-3748.82373046875
0,549,-3748.91796875
0,550,-3746.6513671875
0,551,-3747.403564453125
0,552,-3749.759521484375
0,553,-3749.21630859375
0,554,-3747.7177734375
0,555,-3747.65966796875
0,556,-3748.097900390625
0,557,-3748.238037109375
0,558,-3748.312255859375
0,559,-3749.14404296875
0,560,-3749.683837890625
0,561,-3749.570068359375
0,562,-3748.929931640625
0,563,-3749.051025390625
0,564,-3747.89013671875
0,565,-3748.18359375
0,566,-3748.413818359375
0,567,-3749.638427734375
0,568,-3749.200927734375
0,569,-3748.10595703125
0,570,-3749.008544921875
0,571,-3748.815673828125
0,572,-3748.80322265625
0,573,-3748.222412109375
0,574,-3748.156005859375
0,575,-3747.609619140625
0,576,-3748.125244140625
0,577,-3748.098388671875
0,578,-3750.402099609375
0,579,-3748.817138671875
0,580,-3748.32421875
0,581,-3748.814697265625
0,582,-3748.9755859375
0,583,-3748.33642578125
0,584,-3747.09130859375
0,585,-3750.435302734375
0,586,-3749.557861328125
0,587,-3749.08984375
0,588,-3746.8486328125
0,589,-3747.45654296875
0,590,-3748.68017578125
0,591,-3748.58544921875
0,592,-3749.1240234375
0,593,-3747.32177734375
0,594,-3748.486083984375
0,595,-3747.9453125
0,596,-3747.979248046875
0,597,-3749.5087890625
0,598,-3748.982666015625
0,599,-3747.620849609375
0,600,-3748.35595703125
0,601,-3747.989013671875
0,602,-3747.803955078125
0,603,-3748.02587890625
0,604,-3747.23828125
0,605,-3748.47021484375
0,606,-3748.82421875
0,607,-3749.427734375
0,608,-3748.192626953125
0,609,-3747.81005859375
0,610,-3748.76318359375
0,611,-3748.50634765625
0,612,-3748.264892578125
0,613,-3748.497314453125
0,614,-3748.3115234375
0,615,-3747.46533203125
0,616,-3748.728271484375
0,617,-3748.373046875
0,618,-3748.81982421875
0,619,-3748.374267578125
0,620,-3748.39453125
0,621,-3748.19189453125
0,622,-3747.92529296875
0,623,-3749.159912109375
0,624,-3746.94873046875
0,625,-3747.4541015625
0,626,-3748.72607421875
0,627,-3747.55615234375
0,628,-3747.1630859375
0,629,-3748.64453125
0,630,-3750.14013671875
0,631,-3748.59716796875
0,632,-3748.0625
0,633,-3748.8818359375
0,634,-3748.442626953125
0,635,-3749.40771484375
0,636,-3749.093017578125
0,637,-3748.461669921875
0,638,-3747.90673828125
0,639,-3746.736572265625
0,640,-3747.8486328125
0,641,-3747.819580078125
0,642,-3747.641845703125
0,643,-3749.7529296875
0,644,-3747.455810546875
0,645,-3749.516845703125
0,646,-3749.854736328125
0,647,-3748.39453125
0,648,-3749.392822265625
0,649,-3746.966796875
0,650,-3747.772216796875
0,651,-3747.78515625
0,652,-3747.854248046875
0,653,-3748.530517578125
0,654,-3747.428955078125
0,655,-3747.880126953125
0,656,-3748.988525390625
0,657,-3747.46337890625
0,658,-3750.72900390625
0,659,-3748.44189453125
0,660,-3748.68359375
0,661,-3747.64208984375
0,662,-3748.18798828125
0,663,-3746.907958984375
0,664,-3748.154052734375
0,665,-3749.214111328125
0,666,-3747.673095703125
0,667,-3748.487060546875
0,668,-3750.887451171875
0,669,-3747.403564453125
0,670,-3748.42529296875
0,671,-3748.7001953125
0,672,-3748.51806640625
0,673,-3747.6171875
0,674,-3747.21923828125
0,675,-3747.880126953125
0,676,-3749.167724609375
0,677,-3747.9833984375
0,678,-3747.897705078125
0,679,-3748.21484375
0,680,-3748.789794921875
0,681,-3748.61962890625
0,682,-3747.64013671875
0,683,-3749.660400390625
0,684,-3749.114990234375
0,685,-3749.533935546875
0,686,-3749.17626953125
0,687,-3750.063232421875
0,688,-3748.52001953125
0,689,-3747.797607421875
0,690,-3749.134521484375
0,691,-3749.286865234375
0,692,-3748.68115234375
0,693,-3748.149169921875
0,694,-3746.815673828125
0,695,-3748.3359375
0,696,-3748.208251953125
0,697,-3749.490234375
0,698,-3749.268798828125
0,699,-3748.283935546875
0,700,-3746.391357421875
0,701,-3749.426025390625
0,702,-3747.26025390625
0,703,-3749.25439453125
0,704,-3748.176513671875
0,705,-3746.84228515625
0,706,-3749.0224609375
0,707,-3747.76416015625
0,708,-3747.480224609375
0,709,-3748.88525390625
0,710,-3748.561767578125
0,711,-3749.405029296875
0,712,-3747.660888671875
0,713,-3748.380615234375
0,714,-3749.14697265625
0,715,-3749.961181640625
0,716,-3748.762939453125
0,717,-3750.35107421875
0,718,-3748.056640625
0,719,-3748.927734375
0,720,-3748.83935546875
0,721,-3748.5126953125
0,722,-3747.7001953125
0,723,-3748.474609375
0,724,-3748.26611328125
0,725,-3747.764892578125
0,726,-3748.56787109375
0,727,-3747.650146484375
0,728,-3749.578369140625
0,729,-3749.0908203125
0,730,-3748.23291015625
0,731,-3748.212646484375
0,732,-3747.88623046875
0,733,-3748.91943359375
0,734,-3746.709716796875
0,735,-3748.555908203125
0,736,-3749.703125
0,737,-3748.515625
0,738,-3749.046142578125
0,739,-3748.442626953125
0,740,-3749.654296875
0,741,-3747.78515625
0,742,-3748.501708984375
0,743,-3746.982666015625
0,744,-3748.531982421875
0,745,-3748.609619140625
0,746,-3748.908935546875
0,747,-3747.895263671875
0,748,-3747.224853515625
0,749,-3749.513671875
0,750,-3749.66943359375
0,751,-3749.32470703125
0,752,-3748.169677734375
0,753,-3748.473388671875
0,754,-3749.990966796875
0,755,-3747.6015625
0,756,-3749.680419921875
0,757,-3746.8115234375
0,758,-3748.24267578125
0,759,-3747.9267578125
0,760,-3748.435546875
0,761,-3747.72021484375
0,762,-3746.781982421875
0,763,-3747.700927734375
0,764,-3747.614013671875
0,765,-3749.00390625
0,766,-3749.41162109375
0,767,-3748.755859375
0,768,-3748.690673828125
0,769,-3749.342529296875
0,770,-3748.245849609375
0,771,-3749.99951171875
0,772,-3747.40625
0,773,-3748.81298828125
0,774,-3748.620849609375
0,775,-3747.344970703125
0,776,-3747.395263671875
0,777,-3748.6865234375
0,778,-3748.814453125
0,779,-3748.384033203125
0,780,-3749.315185546875
0,781,-3749.797119140625
0,782,-3748.48486328125
0,783,-3747.810791015625
0,784,-3748.75830078125
0,785,-3748.61328125
0,786,-3748.10400390625
0,787,-3748.17529296875
0,788,-3748.115966796875
0,789,-3747.849609375
0,790,-3748.610595703125
0,791,-3748.325927734375
0,792,-3748.78271484375
0,793,-3747.750244140625
0,794,-3748.490234375
0,795,-3747.99267578125
0,796,-3748.938720703125
0,797,-3748.11669921875
0,798,-3748.49462890625
0,799,-3748.102294921875
0,800,-3747.02001953125
0,801,-3749.1767578125
0,802,-3748.919189453125
0,803,-3747.9619140625
0,804,-3749.76513671875
0,805,-3749.46484375
0,806,-3748.376708984375
0,807,-3747.545166015625
0,808,-3748.304931640625
0,809,-3747.7119140625
0,810,-3749.877685546875
0,811,-3749.49462890625
0,812,-3747.961669921875
0,813,-3747.35546875
0,814,-3749.235595703125
0,815,-3748.28466796875
0,816,-3748.146240234375
0,817,-3747.5927734375
0,818,-3748.388671875
0,819,-3748.20166015625
0,820,-3747.107666015625
0,821,-3749.635986328125
0,822,-3748.418212890625
0,823,-3748.981689453125
0,824,-3748.42333984375
0,825,-3747.73974609375
0,826,-3748.093994140625
0,827,-3747.754150390625
0,828,-3748.79833984375
0,829,-3748.849853515625
0,830,-3748.313232421875
0,831,-3748.452392578125
0,832,-3748.059326171875
0,833,-3748.074951171875
0,834,-3748.694091796875
0,835,-3747.8271484375
0,836,-3748.189208984375
0,837,-3748.1171875
0,838,-3747.968505859375
0,839,-3749.361572265625
0,840,-3747.438720703125
0,841,-3747.449462890625
0,842,-3748.627197265625
0,843,-3749.006591796875
0,844,-3748.760986328125
0,845,-3748.182861328125
0,846,-3748.261474609375
0,847,-3749.040283203125
0,848,-3748.359619140625
0,849,-3748.495361328125
0,850,-3748.311279296875
0,851,-3747.06640625
0,852,-3748.09912109375
0,853,-3748.63037109375
0,854,-3748.67822265625
0,855,-3747.281982421875
0,856,-3748.24755859375
0,857,-3748.814453125
0,858,-3748.59765625
0,859,-3749.547119140625
0,860,-3748.20751953125
0,861,-3749.0068359375
0,862,-3747.078857421875
0,863,-3748.49951171875
0,864,-3747.388916015625
0,865,-3748.187255859375
0,866,-3749.81689453125
0,867,-3748.224609375
0,868,-3747.890380859375
0,869,-3747.539306640625
0,870,-3749.522705078125
0,871,-3748.42919921875
0,872,-3747.569091796875
0,873,-3747.974609375
0,874,-3746.34423828125
0,875,-3749.843505859375
0,876,-3749.498291015625
0,877,-3748.25341796875
0,878,-3747.913818359375
0,879,-3748.140869140625
0,880,-3747.932861328125
0,881,-3747.072021484375
0,882,-3748.447509765625
0,883,-3748.821044921875
0,884,-3749.359130859375
0,885,-3748.80615234375
0,886,-3748.717041015625
0,887,-3749.640380859375
0,888,-3747.77197265625
0,889,-3747.0556640625
0,890,-3748.11669921875
0,891,-3748.50244140625
0,892,-3747.37890625
0,893,-3749.914306640625
0,894,-3748.33447265625
0,895,-3749.4052734375
0,896,-3747.422607421875
0,897,-3749.88232421875
0,898,-3750.540771484375
0,899,-3748.75830078125
0,900,-3748.798583984375
0,901,-3747.220703125
0,902,-3748.715087890625
0,903,-3748.015625
0,904,-3747.9033203125
0,905,-3749.519775390625
0,906,-3748.38037109375
0,907,-3748.2451171875
0,908,-3747.593505859375
0,909,-3749.23779296875
0,910,-3748.07275390625
0,911,-3749.18701171875
0,912,-3749.683837890625
0,913,-3748.403564453125
0,914,-3749.130859375
0,915,-3746.994384765625
0,916,-3748.985595703125
0,917,-3749.09912109375
0,918,-3747.157470703125
0,919,-3749.867431640625
0,920,-3748.146484375
0,921,-3748.196044921875
0,922,-3748.341064453125
0,923,-3749.233154296875
0,924,-3747.552978515625
0,925,-3749.48681640625
0,926,-3747.008544921875
0,927,-3748.68798828125
0,928,-3748.001708984375
0,929,-3749.689697265625
0,930,-3748.69970703125
0,931,-3747.412841796875
0,932,-3748.43212890625
0,933,-3748.4951171875
0,934,-3748.017578125
0,935,-3748.664306640625
0,936,-3749.070068359375
0,937,-3747.90283203125
0,938,-3747.806884765625
0,939,-3748.920654296875
0,940,-3747.935302734375
0,941,-3750.10595703125
0,942,-3748.37744140625
0,943,-3747.62353515625
0,944,-3747.455322265625
0,945,-3748.49365234375
0,946,-3747.412841796875
0,947,-3748.93310546875
0,948,-3748.008056640625
0,949,-3749.890380859375
0,950,-3748.740234375
0,951,-3748.223388671875
0,952,-3749.154541015625
0,953,-3747.959228515625
0,954,-3747.570068359375
0,955,-3749.19140625
0,956,-3746.7919921875
0,957,-3749.391845703125
0,958,-3748.496826171875
0,959,-3748.839111328125
0,960,-3749.00341796875
0,961,-3747.130126953125
0,962,-3748.431884765625
0,963,-3748.121337890625
0,964,-3748.2373046875
0,965,-3747.026611328125
0,966,-3747.693115234375
0,967,-3748.26513671875
0,968,-3748.7958984375
0,969,-3749.27880859375
0,970,-3747.99072265625
0,971,-3749.586669921875
0,972,-3748.259521484375
0,973,-3746.50390625
0,974,-3748.655517578125
0,975,-3748.005126953125
0,976,-3748.401123046875
0,977,-3747.58984375
0,978,-3748.42333984375
0,979,-3747.82275390625
0,980,-3750.174072265625
0,981,-3748.192626953125
0,982,-3748.309326171875
0,983,-3749.193359375
0,984,-3746.68994140625
0,985,-3748.275146484375
0,986,-3748.465087890625
0,987,-3747.94482421875
0,988,-3747.813232421875
0,989,-3748.466552734375
0,990,-3749.60205078125
0,991,-3748.22119140625
0,992,-3747.1416015625
0,993,-3749.444580078125
0,994,-3747.854248046875
0,995,-3747.841552734375
0,996,-3748.6474609375
0,997,-3748.1025390625
0,998,-3748.20556640625
0,999,-3748.257080078125
0,1000,-3749.540771484375
0,1001,-3748.377197265625
0,1002,-3747.017333984375
0,1003,-3747.60791015625
0,1004,-3747.968017578125
0,1005,-3749.062255859375
0,1006,-3747.14892578125
0,1007,-3749.00390625
0,1008,-3749.928466796875
0,1009,-3746.720703125
0,1010,-3749.53125
0,1011,-3747.921142578125
0,1012,-3748.926513671875
0,1013,-3748.467529296875
0,1014,-3748.486572265625
0,1015,-3747.88525390625
0,1016,-3748.5634765625
0,1017,-3748.69384765625
0,1018,-3748.213134765625
0,1019,-3748.94580078125
0,1020,-3747.46826171875
0,1021,-3749.4931640625
0,1022,-3747.163818359375
0,1023,-3748.702392578125
0,1024,-3748.381591796875
0,1025,-3748.708740234375
0,1026,-3747.0439453125
0,1027,-3749.47314453125
0,1028,-3750.267333984375
0,1029,-3749.694580078125
0,1030,-3748.703857421875
0,1031,-3749.085693359375
0,1032,-3748.596435546875
0,1033,-3748.5048828125
0,1034,-3748.284423828125
0,1035,-3747.426025390625
0,1036,-3747.81494140625
0,1037,-3745.614013671875
0,1038,-3748.96435546875
0,1039,-3748.9501953125
0,1040,-3748.8818359375
0,1041,-3748.865966796875
0,1042,-3748.8798828125
0,1043,-3747.719970703125
0,1044,-3747.882568359375
0,1045,-3747.707763671875
0,1046,-3747.694091796875
0,1047,-3747.934326171875
0,1048,-3748.863037109375
0,1049,-3749.44580078125
0,1050,-3748.24755859375
0,1051,-3749.376220703125
0,1052,-3749.993896484375
0,1053,-3748.77392578125
0,1054,-3748.613037109375
0,1055,-3748.64892578125
0,1056,-3747.2705078125
0,1057,-3748.404052734375
0,1058,-3748.632568359375
0,1059,-3749.391357421875
0,1060,-3747.27880859375
0,1061,-3747.76904296875
0,1062,-3748.534423828125
0,1063,-3748.689453125
0,1064,-3748.03466796875
0,1065,-3748.84814453125
0,1066,-3748.1064453125
0,1067,-3750.077880859375
0,1068,-3748.792724609375
0,1069,-3748.363525390625
0,1070,-3748.48779296875
0,1071,-3749.891845703125
0,1072,-3748.078857421875
0,1073,-3748.314208984375
0,1074,-3748.44873046875
0,1075,-3747.37548828125
0,1076,-3747.676025390625
0,1077,-3748.00927734375
0,1078,-3749.3720703125
0,1079,-3747.938720703125
0,1080,-3748.40576171875
