theta_idx,replicate,logLik
0,177,11847.39453125
0,178,11848.96484375
0,179,11847.4375
0,180,11845.6474609375
0,181,11847.4990234375
0,182,11844.900390625
0,183,11850.564453125
0,184,11845.076171875
0,185,11846.619140625
0,186,11849.603515625
0,187,11846.9462890625
0,188,11848.666015625
0,189,11848.5888671875
0,190,11847.400390625
0,191,11851.34765625
0,192,11848.5771484375
0,193,11846.095703125
0,194,11846.34375
0,195,11848.103515625
0,196,11850.5244140625
0,197,11847.3271484375
0,198,11844.09375
0,199,11847.6953125
0,200,11852.1044921875
0,201,11851.2216796875
0,202,11848.0859375
0,203,11848.5576171875
0,204,11849.162109375
0,205,11847.1611328125
0,206,11852.6376953125
0,207,11851.20703125
0,208,11850.443359375
0,209,11847.814453125
0,210,11847.4091796875
0,211,11846.2236328125
0,212,11848.052734375
0,213,11847.2109375
0,214,11847.48828125
0,215,11850.322265625
0,216,11847.6591796875
0,217,11846.9970703125
0,218,11848.41796875
0,219,11849.8388671875
0,220,11845.791015625
0,221,11847.2919921875
0,222,11848.3017578125
0,223,11847.4619140625
0,224,11848.0732421875
0,225,11847.7607421875
0,226,11850.5791015625
0,227,11847.087890625
0,228,11847.927734375
0,229,11847.5234375
0,230,11853.046875
0,231,11847.9755859375
0,232,11844.5390625
0,233,11845.3486328125
0,234,11848.173828125
0,235,11847.447265625
0,236,11846.7109375
0,237,11846.564453125
0,238,11846.955078125
0,239,11849.248046875
0,240,11845.6884765625
0,241,11847.7890625
0,242,11847.9560546875
0,243,11846.330078125
0,244,11845.677734375
0,245,11845.939453125
0,246,11845.7216796875
0,247,11848.958984375
0,248,11845.7431640625
0,249,11844.6884765625
0,250,11842.8388671875
0,251,11847.8330078125
0,252,11850.5537109375
0,253,11848.578125
0,254,11847.890625
0,255,11851.244140625
0,256,11852.564453125
0,257,11847.7236328125
0,258,11847.0810546875
0,259,11843.4306640625
0,260,11846.62109375
0,261,11850.1318359375
0,262,11848.7578125
0,263,11844.498046875
0,264,11846.7919921875
0,265,11849.1083984375
0,266,11846.34765625
0,267,11847.1650390625
0,268,11849.0390625
0,269,11849.3271484375
0,270,11849.0859375
0,271,11850.7265625
0,272,11843.4765625
0,273,11846.5537109375
0,274,11844.9658203125
0,275,11848.9853515625
0,276,11848.7958984375
0,277,11846.60546875
0,278,11846.9541015625
0,279,11848.8994140625
0,280,11845.857421875
0,281,11847.892578125
0,282,11846.2177734375
0,283,11846.0400390625
0,284,11850.138671875
0,285,11852.28515625
0,286,11845.56640625
0,287,11848.7861328125
0,288,11846.40625
0,289,11846.1142578125
0,290,11848.607421875
0,291,11847.8359375
0,292,11849.44921875
0,293,11847.75
0,294,11849.244140625
0,295,11849.5009765625
0,296,11843.572265625
0,297,11846.4248046875
0,298,11847.9521484375
0,299,11850.6611328125
0,300,11849.0849609375
0,301,11848.3388671875
0,302,11845.9599609375
0,303,11849.6630859375
0,304,11846.9033203125
0,305,11847.099609375
0,306,11848.78515625
0,307,11849.0322265625
0,308,11845.703125
0,309,11846.5712890625
0,310,11852.390625
0,311,11848.6064453125
0,312,11846.8232421875
0,313,11849.521484375
0,314,11850.576171875
0,315,11847.4453125
0,316,11849.142578125
0,317,11845.541015625
0,318,11848.1376953125
0,319,11847.9208984375
0,320,11846.373046875
0,321,11849.5732421875
0,322,11847.7314453125
0,323,11845.2470703125
0,324,11849.40234375
0,325,11852.6923828125
0,326,11848.025390625
0,327,11845.814453125
0,328,11848.916015625
0,329,11846.4384765625
0,330,11846.984375
0,331,11845.4970703125
0,332,11848.4892578125
0,333,11847.7412109375
0,334,11846.373046875
0,335,11845.2802734375
0,336,11845.8779296875
0,337,11846.814453125
0,338,11844.6298828125
0,339,11846.7490234375
0,340,11846.4326171875
0,341,11849.5146484375
0,342,11849.26171875
0,343,11847.0498046875
0,344,11849.1591796875
0,345,11847.9091796875
0,346,11848.048828125
0,347,11847.025390625
0,348,11848.048828125
0,349,11849.6201171875
0,350,11846.40234375
0,351,11847.330078125
0,352,11847.2939453125
0,353,11845.3701171875
0,354,11849.2578125
0,355,11848.9755859375
0,356,11845.15625
0,357,11848.5556640625
0,358,11852.6796875
0,359,11848.4580078125
0,360,11845.7919921875
0,361,11847.359375
0,362,11849.3193359375
0,363,11851.9775390625
0,364,11848.1298828125
0,365,11845.56640625
0,366,11849.8984375
0,367,11848.46484375
0,368,11846.9384765625
0,369,11848.2431640625
0,370,11846.609375
0,371,11852.9609375
0,372,11846.7666015625
0,373,11844.4130859375
0,374,11847.1337890625
0,375,11843.6953125
0,376,11851.326171875
0,377,11848.2861328125
0,378,11848.5166015625
0,379,11850.3671875
0,380,11850.859375
0,381,11847.779296875
0,382,11848.7333984375
0,383,11848.3095703125
0,384,11850.0966796875
0,385,11844.0830078125
0,386,11846.669921875
0,387,11850.451171875
0,388,11852.287109375
0,389,11848.328125
0,390,11847.037109375
0,391,11845.8916015625
0,392,11851.548828125
0,393,11846.525390625
0,394,11846.08203125
0,395,11850.8876953125
0,396,11847.87109375
0,397,11849.421875
0,398,11847.65625
0,399,11847.5458984375
0,400,11847.3173828125
0,401,11848.33203125
0,402,11849.7724609375
0,403,11846.2568359375
0,404,11849.6142578125
0,405,11847.44921875
0,406,11846.2861328125
0,407,11851.9912109375
0,408,11847.431640625
0,409,11846.5
0,410,11845.4716796875
0,411,11848.484375
0,412,11855.09375
0,413,11850.0126953125
0,414,11851.3818359375
0,415,11846.421875
0,416,11850.1611328125
0,417,11851.48046875
0,418,11851.4384765625
0,419,11845.7802734375
0,420,11845.8544921875
0,421,11847.37109375
0,422,11849.1591796875
0,423,11850.0830078125
0,424,11849.025390625
0,425,11846.517578125
0,426,11847.3544921875
0,427,11848.7275390625
0,428,11847.8125
0,429,11848.7490234375
0,430,11847.361328125
0,431,11843.5546875
0,432,11849.59375
0,433,11847.1875
0,434,11848.3193359375
0,435,11847.2998046875
0,436,11845.0439453125
0,437,11851.0908203125
0,438,11850.095703125
0,439,11847.908203125
0,440,11849.83984375
0,441,11846.1005859375
0,442,11852.5244140625
0,443,11848.6884765625
0,444,11846.9169921875
0,445,11847.8388671875
0,446,11848.45703125
0,447,11842.3466796875
0,448,11846.853515625
0,449,11847.935546875
0,450,11850.888671875
0,451,11849.1455078125
0,452,11845.609375
0,453,11848.0458984375
0,454,11844.3818359375
0,455,11844.9677734375
0,456,11847.2216796875
0,457,11851.42578125
0,458,11847.5673828125
0,459,11847.83203125
0,460,11850.9912109375
0,461,11847.3486328125
0,462,11841.640625
0,463,11849.45703125
0,464,11849.525390625
0,465,11848.87109375
0,466,11849.921875
0,467,11848.91796875
0,468,11849.6552734375
0,469,11844.1416015625
0,470,11847.1572265625
0,471,11845.8857421875
0,472,11846.669921875
0,473,11849.8994140625
0,474,11849.775390625
0,475,11844.93359375
0,476,11849.05859375
0,477,11847.3212890625
0,478,11848.0283203125
0,479,11847.8974609375
0,480,11848.58203125
0,481,11847.7431640625
0,482,11845.767578125
0,483,11847.5830078125
0,484,11849.41015625
0,485,11848.5576171875
0,486,11846.1279296875
0,487,11848.064453125
0,488,11850.5
0,489,11848.0673828125
0,490,11847.5966796875
0,491,11849.126953125
0,492,11849.0537109375
0,493,11847.8955078125
0,494,11849.123046875
0,495,11849.7822265625
0,496,11848.0341796875
0,497,11848.1416015625
0,498,11846.1982421875
0,499,11851.4755859375
0,500,11847.6455078125
0,501,11848.7919921875
0,502,11850.4189453125
0,503,11849.0595703125
0,504,11849.1787109375
0,505,11849.0107421875
0,506,11847.833984375
0,507,11850.0126953125
0,508,11844.908203125
0,509,11848.634765625
0,510,11847.5888671875
0,511,11846.6396484375
0,512,11848.2041015625
0,513,11846.580078125
0,514,11846.33984375
0,515,11850.41015625
0,516,11846.4169921875
0,517,11847.1689453125
0,518,11848.5908203125
0,519,11849.40625
0,520,11848.0771484375
0,521,11846.82421875
0,522,11846.341796875
0,523,11848.1552734375
0,524,11846.615234375
0,525,11848.654296875
0,526,11849.3583984375
0,527,11848.7919921875
0,528,11848.5703125
0,529,11846.36328125
0,530,11847.1728515625
0,531,11843.7333984375
0,532,11847.267578125
0,533,11845.4296875
0,534,11847.5263671875
0,535,11847.82421875
0,536,11848.2939453125
0,537,11845.8017578125
0,538,11846.12890625
0,539,11849.7734375
0,540,11849.4404296875
0,541,11845.73046875
0,542,11851.0703125
0,543,11851.390625
0,544,11844.7197265625
0,545,11848.140625
0,546,11846.630859375
0,547,11852.7919921875
0,548,11850.8798828125
0,549,11851.970703125
0,550,11846.6416015625
0,551,11850.3310546875
0,552,11851.3251953125
0,553,11851.951171875
0,554,11851.10546875
0,555,11848.806640625
0,556,11847.55859375
0,557,11851.4267578125
0,558,11847.8623046875
0,559,11849.6982421875
0,560,11846.4716796875
0,561,11847.8671875
0,562,11850.9375
0,563,11848.7734375
0,564,11847.51171875
0,565,11848.7802734375
0,566,11846.26171875
0,567,11845.2890625
0,568,11848.82421875
0,569,11848.11328125
0,570,11850.3203125
0,571,11846.9873046875
0,572,11850.2548828125
0,573,11845.138671875
0,574,11849.0380859375
0,575,11848.76171875
0,576,11846.330078125
0,577,11846.376953125
0,578,11847.296875
0,579,11845.8046875
0,580,11850.265625
0,581,11849.35546875
0,582,11845.4052734375
0,583,11846.7861328125
0,584,11845.5625
0,585,11849.61328125
0,586,11849.05078125
0,587,11846.638671875
0,588,11849.095703125
0,589,11848.0205078125
0,590,11845.5517578125
0,591,11848.5966796875
0,592,11849.90625
0,593,11849.6171875
0,594,11846.9365234375
0,595,11847.1083984375
0,596,11848.1669921875
0,597,11847.9130859375
0,598,11846.8994140625
0,599,11846.857421875
0,600,11847.8076171875
0,601,11849.91796875
0,602,11848.619140625
0,603,11849.517578125
0,604,11845.763671875
0,605,11847.173828125
0,606,11848.853515625
0,607,11850.8017578125
0,608,11851.064453125
0,609,11850.0703125
0,610,11845.7626953125
0,611,11848.287109375
0,612,11849.87109375
0,613,11847.2060546875
0,614,11848.3935546875
0,615,11846.119140625
0,616,11847.837890625
0,617,11847.3037109375
0,618,11846.431640625
0,619,11848.3271484375
0,620,11849.3095703125
0,621,11848.5830078125
0,622,11848.1640625
0,623,11846.919921875
0,624,11846.466796875
0,625,11849.7958984375
0,626,11852.0673828125
0,627,11845.7626953125
0,628,11846.6357421875
0,629,11849.2958984375
0,630,11848.20703125
0,631,11846.392578125
0,632,11851.6748046875
0,633,11847.0185546875
0,634,11847.6474609375
0,635,11847.888671875
0,636,11848.66796875
0,637,11850.1787109375
0,638,11850.5693359375
0,639,11845.916015625
0,640,11846.39453125
0,641,11847.05078125
0,642,11845.0810546875
0,643,11848.236328125
0,644,11847.44140625
0,645,11850.1904296875
0,646,11848.083984375
0,647,11849.1865234375
0,648,11845.373046875
0,649,11845.01953125
0,650,11851.712890625
0,651,11848.6630859375
0,652,11849.5830078125
0,653,11846.6494140625
0,654,11848.2802734375
0,655,11847.25390625
0,656,11849.3896484375
0,657,11848.6552734375
0,658,11853.2763671875
0,659,11845.396484375
0,660,11851.224609375
0,661,11849.5048828125
0,662,11849.1318359375
0,663,11846.994140625
0,664,11848.3935546875
0,665,11848.248046875
0,666,11847.896484375
0,667,11849.2822265625
0,668,11846.1962890625
0,669,11847.5888671875
0,670,11847.8017578125
0,671,11851.7431640625
0,672,11850.3486328125
0,673,11844.484375
0,674,11846.9814453125
0,675,11848.0556640625
0,676,11849.8125
0,677,11848.56640625
0,678,11849.3662109375
0,679,11850.2314453125
0,680,11849.8916015625
0,681,11846.9267578125
0,682,11847.4912109375
0,683,11845.5615234375
0,684,11847.703125
0,685,11847.6376953125
0,686,11844.9365234375
0,687,11848.37890625
0,688,11844.044921875
0,689,11848.5380859375
0,690,11845.783203125
0,691,11845.8466796875
0,692,11845.7138671875
0,693,11847.921875
0,694,11848.8720703125
0,695,11848.6064453125
0,696,11846.8525390625
0,697,11850.6962890625
0,698,11845.15625
0,699,11846.828125
0,700,11845.9248046875
0,701,11850.89453125
0,702,11850.283203125
0,703,11848.07421875
0,704,11849.43359375
0,705,11846.9248046875
0,706,11846.43359375
0,707,11846.19140625
0,708,11846.2373046875
0,709,11849.3388671875
0,710,11845.9130859375
0,711,11846.560546875
0,712,11849.8212890625
0,713,11849.134765625
0,714,11847.890625
0,715,11848.443359375
0,716,11851.6845703125
0,717,11845.7216796875
0,718,11847.892578125
0,719,11848.7158203125
0,720,11850.3203125
0,721,11848.1806640625
0,722,11843.9248046875
0,723,11847.685546875
0,724,11846.9443359375
0,725,11851.2490234375
0,726,11844.998046875
0,727,11850.4755859375
0,728,11846.859375
0,729,11849.400390625
0,730,11847.7080078125
0,731,11848.5888671875
0,732,11844.2314453125
0,733,11851.1552734375
0,734,11847.2353515625
0,735,11846.8662109375
0,736,11847.54296875
0,737,11850.904296875
0,738,11849.4658203125
0,739,11847.2578125
0,740,11846.244140625
0,741,11851.2314453125
0,742,11848.2724609375
0,743,11848.115234375
0,744,11848.0869140625
0,745,11849.0625
0,746,11843.9677734375
0,747,11849.978515625
0,748,11850.8125
0,749,11849.6689453125
0,750,11843.353515625
0,751,11848.6162109375
0,752,11847.6748046875
0,753,11847.40234375
0,754,11845.853515625
0,755,11846.45703125
0,756,11845.7119140625
0,757,11843.4755859375
0,758,11850.3388671875
0,759,11849.197265625
0,760,11844.478515625
0,761,11848.82421875
0,762,11849.1748046875
0,763,11847.220703125
0,764,11849.0107421875
0,765,11847.9951171875
0,766,11845.9501953125
0,767,11849.6611328125
0,768,11851.287109375
0,769,11846.810546875
0,770,11846.8681640625
0,771,11846.4716796875
0,772,11850.0068359375
0,773,11848.7802734375
0,774,11847.4453125
0,775,11847.361328125
0,776,11850.6845703125
0,777,11848.0302734375
0,778,11849.7138671875
0,779,11843.509765625
0,780,11849.193359375
0,781,11846.9541015625
0,782,11847.3115234375
0,783,11848.5546875
0,784,11849.138671875
0,785,11848.1220703125
0,786,11848.060546875
0,787,11847.8662109375
0,788,11847.138671875
0,789,11847.439453125
0,790,11846.783203125
0,791,11848.416015625
0,792,11848.6201171875
0,793,11846.8076171875
0,794,11850.33984375
0,795,11847.6162109375
0,796,11847.2900390625
0,797,11846.7470703125
0,798,11848.2900390625
0,799,11846.69921875
0,800,11845.630859375
0,801,11851.388671875
0,802,11847.6669921875
0,803,11845.8544921875
0,804,11843.728515625
0,805,11850.5810546875
0,806,11848.17578125
0,807,11848.0
0,808,11846.404296875
0,809,11847.939453125
0,810,11847.0556640625
0,811,11849.1474609375
0,812,11849.9443359375
0,813,11845.4033203125
0,814,11848.271484375
0,815,11848.333984375
0,816,11848.5166015625
0,817,11848.357421875
0,818,11846.1611328125
0,819,11845.08203125
0,820,11851.0029296875
0,821,11848.5751953125
0,822,11846.8388671875
0,823,11847.60546875
0,824,11847.9248046875
0,825,11846.626953125
0,826,11852.6181640625
0,827,11846.9228515625
0,828,11847.6787109375
0,829,11847.5908203125
0,830,11845.65625
0,831,11846.9755859375
0,832,11850.0087890625
0,833,11848.359375
0,834,11846.1669921875
0,835,11849.0166015625
0,836,11849.0576171875
0,837,11846.72265625
0,838,11846.720703125
0,839,11849.6884765625
0,840,11847.5126953125
0,841,11849.52734375
0,842,11848.1123046875
0,843,11845.33203125
0,844,11850.1962890625
0,845,11846.2861328125
0,846,11851.3935546875
0,847,11843.037109375
0,848,11850.4169921875
0,849,11844.1005859375
0,850,11848.7783203125
0,851,11845.712890625
0,852,11845.93359375
0,853,11848.27734375
0,854,11849.177734375
0,855,11852.4814453125
0,856,11847.2421875
0,857,11847.2919921875
0,858,11850.7080078125
0,859,11849.6552734375
0,860,11845.39453125
0,861,11848.265625
0,862,11844.671875
0,863,11846.7958984375
0,864,11846.708984375
0,865,11846.810546875
0,866,11849.48046875
0,867,11849.4208984375
0,868,11847.9931640625
0,869,11844.76953125
0,870,11849.84765625
0,871,11846.54296875
0,872,11843.126953125
0,873,11847.8134765625
0,874,11852.0693359375
0,875,11848.666015625
0,876,11845.201171875
0,877,11848.2509765625
0,878,11849.5302734375
0,879,11850.375
0,880,11845.22265625
0,881,11846.935546875
0,882,11850.0888671875
0,883,11845.4375
0,884,11845.5576171875
0,885,11850.734375
0,886,11847.3828125
0,887,11845.8447265625
0,888,11847.37890625
0,889,11850.466796875
0,890,11850.06640625
0,891,11847.3037109375
0,892,11848.0341796875
0,893,11846.869140625
0,894,11845.63671875
0,895,11850.650390625
0,896,11848.5751953125
0,897,11847.615234375
0,898,11848.8447265625
0,899,11849.6396484375
0,900,11853.8193359375
0,901,11849.6162109375
0,902,11847.009765625
0,903,11846.7919921875
0,904,11843.70703125
0,905,11851.9794921875
0,906,11846.671875
0,907,11847.1259765625
0,908,11849.5205078125
0,909,11846.9228515625
0,910,11850.0595703125
0,911,11850.4267578125
0,912,11847.857421875
0,913,11846.6318359375
0,914,11846.90625
0,915,11844.76953125
0,916,11849.9296875
0,917,11847.7294921875
0,918,11846.59375
0,919,11849.71484375
0,920,11847.943359375
0,921,11843.853515625
0,922,11848.9404296875
0,923,11851.064453125
0,924,11849.2412109375
0,925,11850.974609375
0,926,11849.2333984375
0,927,11849.3251953125
0,928,11849.0224609375
0,929,11849.5791015625
0,930,11848.798828125
0,931,11845.7978515625
0,932,11848.1669921875
0,933,11850.294921875
0,934,11854.091796875
0,935,11849.57421875
0,936,11845.7587890625
0,937,11846.5869140625
0,938,11847.685546875
0,939,11846.5576171875
0,940,11847.140625
0,941,11845.3388671875
0,942,11848.970703125
0,943,11846.466796875
0,944,11847.2158203125
0,945,11850.4541015625
0,946,11846.46875
0,947,11844.62890625
0,948,11850.2138671875
0,949,11848.798828125
0,950,11847.9970703125
0,951,11848.6552734375
0,952,11848.248046875
0,953,11845.7880859375
0,954,11844.4921875
0,955,11850.5849609375
0,956,11848.9716796875
0,957,11849.302734375
0,958,11849.046875
0,959,11849.556640625
0,960,11847.0673828125
0,961,11850.013671875
0,962,11847.267578125
0,963,11845.2158203125
0,964,11846.37890625
0,965,11849.61328125
0,966,11848.611328125
0,967,11849.263671875
0,968,11848.7822265625
0,969,11843.9130859375
0,970,11846.1708984375
0,971,11846.462890625
0,972,11848.9072265625
0,973,11846.408203125
0,974,11845.92578125
0,975,11847.9296875
0,976,11846.8115234375
0,977,11847.4228515625
0,978,11845.42578125
0,979,11846.466796875
0,980,11852.1337890625
0,981,11845.716796875
0,982,11851.1669921875
0,983,11851.7255859375
0,984,11848.18359375
0,985,11852.521484375
0,986,11849.9873046875
0,987,11844.392578125
0,988,11847.69140625
0,989,11849.0830078125
0,990,11850.4091796875
0,991,11846.734375
0,992,11848.1103515625
0,993,11845.6826171875
0,994,11850.6240234375
0,995,11848.7763671875
0,996,11847.59765625
0,997,11845.119140625
0,998,11844.3984375
0,999,11846.455078125
0,1000,11845.93359375
0,1001,11847.0830078125
0,1002,11846.783203125
0,1003,11849.1279296875
0,1004,11849.5712890625
0,1005,11848.755859375
0,1006,11846.830078125
0,1007,11848.9306640625
0,1008,11848.8974609375
0,1009,11848.3203125
0,1010,11852.150390625
0,1011,11849.8603515625
0,1012,11848.8525390625
0,1013,11846.4091796875
0,1014,11847.802734375
0,1015,11845.984375
0,1016,11848.388671875
0,1017,11850.4150390625
0,1018,11849.845703125
0,1019,11849.541015625
0,1020,11848.58984375
0,1021,11849.8369140625
0,1022,11846.408203125
0,1023,11843.384765625
0,1024,11846.7080078125
0,1025,11847.85546875
0,1026,11847.408203125
0,1027,11851.400390625
0,1028,11846.2607421875
0,1029,11849.2177734375
0,1030,11852.10546875
0,1031,11847.5166015625
0,1032,11850.4638671875
0,1033,11849.2744140625
0,1034,11846.46875
0,1035,11847.380859375
0,1036,11844.4599609375
0,1037,11850.5341796875
0,1038,11848.8291015625
0,1039,11848.4697265625
0,1040,11850.5830078125
0,1041,11841.4443359375
0,1042,11851.43359375
0,1043,11846.943359375
0,1044,11850.08203125
0,1045,11848.890625
0,1046,11848.63671875
0,1047,11847.0234375
0,1048,11849.7890625
0,1049,11847.0625
0,1050,11849.27734375
0,1051,11847.21875
0,1052,11850.3564453125
0,1053,11849.0673828125
0,1054,11846.125
0,1055,11847.435546875
0,1056,11849.8212890625
0,1057,11849.892578125
0,1058,11844.505859375
0,1059,11853.3349609375
0,1060,11846.66015625
0,1061,11850.3525390625
0,1062,11847.6826171875
0,1063,11847.1728515625
0,1064,11848.138671875
0,1065,11851.0244140625
0,1066,11846.8271484375
0,1067,11851.8671875
0,1068,11851.630859375
0,1069,11846.7412109375
0,1070,11846.3310546875
0,1071,11847.9326171875
0,1072,11847.240234375
0,1073,11848.15625
0,1074,11847.1591796875
0,1075,11847.916015625
0,1076,11848.8310546875
0,1077,11847.6630859375
0,1078,11852.7470703125
0,1079,11847.974609375
0,1080,11847.03515625
0,1081,11844.8642578125
0,1082,11846.30078125
0,1083,11846.798828125
0,1084,11848.4189453125
0,1085,11851.3427734375
0,1086,11849.1904296875
0,1087,11849.6484375
0,1088,11846.20703125
0,1089,11846.7353515625
0,1090,11851.3427734375
0,1091,11849.08984375
0,1092,11847.9619140625
0,1093,11849.384765625
0,1094,11846.53125
0,1095,11849.52734375
0,1096,11850.4248046875
0,1097,11851.1181640625
0,1098,11847.310546875
0,1099,11849.8310546875
0,1100,11848.6826171875
0,1101,11847.216796875
0,1102,11846.705078125
0,1103,11846.826171875
0,1104,11849.912109375
0,1105,11844.5390625
0,1106,11848.8271484375
0,1107,11846.9755859375
0,1108,11848.8076171875
0,1109,11848.1455078125
0,1110,11853.8876953125
0,1111,11847.8828125
0,1112,11848.1943359375
0,1113,11846.8046875
0,1114,11845.5419921875
0,1115,11846.25
0,1116,11850.505859375
0,1117,11846.0947265625
0,1118,11846.66796875
0,1119,11844.736328125
0,1120,11848.275390625
0,1121,11848.5302734375
0,1122,11850.6767578125
0,1123,11848.166015625
0,1124,11845.3427734375
0,1125,11849.7158203125
0,1126,11847.17578125
0,1127,11848.7861328125
0,1128,11848.1416015625
0,1129,11848.849609375
0,1130,11846.4755859375
0,1131,11851.3115234375
0,1132,11852.40625
0,1133,11845.845703125
0,1134,11846.07421875
0,1135,11845.0556640625
0,1136,11846.978515625
0,1137,11851.0478515625
0,1138,11849.4716796875
0,1139,11846.087890625
0,1140,11851.7861328125
0,1141,11846.6650390625
0,1142,11847.931640625
0,1143,11849.7578125
0,1144,11847.5166015625
0,1145,11849.5556640625
0,1146,11849.0673828125
0,1147,11847.46484375
0,1148,11849.701171875
0,1149,11848.8046875
0,1150,11848.1376953125
0,1151,11845.2177734375
0,1152,11848.4814453125
0,1153,11849.7802734375
0,1154,11845.0869140625
0,1155,11844.841796875
0,1156,11847.0634765625
0,1157,11848.2255859375
0,1158,11852.427734375
0,1159,11851.94140625
0,1160,11850.6953125
0,1161,11846.5849609375
0,1162,11851.0986328125
0,1163,11845.892578125
0,1164,11848.423828125
0,1165,11848.20703125
0,1166,11846.69140625
0,1167,11849.984375
0,1168,11849.19921875
0,1169,11849.9580078125
0,1170,11841.791015625
0,1171,11847.791015625
0,1172,11852.0498046875
0,1173,11849.880859375
0,1174,11845.900390625
0,1175,11848.9873046875
0,1176,11847.5087890625
0,1177,11848.44140625
0,1178,11849.873046875
0,1179,11846.703125
0,1180,11843.6826171875
0,1181,11846.1015625
0,1182,11845.60546875
0,1183,11844.78125
0,1184,11849.826171875
0,1185,11847.814453125
0,1186,11848.880859375
0,1187,11844.6376953125
0,1188,11850.7919921875
0,1189,11845.595703125
0,1190,11848.3837890625
0,1191,11846.296875
0,1192,11845.59375
0,1193,11847.560546875
0,1194,11848.3505859375
0,1195,11846.3017578125
0,1196,11846.486328125
0,1197,11850.404296875
0,1198,11845.9765625
0,1199,11844.3896484375
0,1200,11848.36328125
0,1201,11847.78515625
0,1202,11848.2490234375
0,1203,11851.9228515625
0,1204,11854.0654296875
