rep,shared logLik,unit,unit logLik,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0,plotLogLik,Model,result_index
10,-3790.767504930844,London,-3800.767504930844,38.199981689453125,36.36616897583008,36.957027435302734,0.4034166634082794,0.4931081533432007,0.07061894237995148,0.1135791540145874,0.5901780128479004,0.4569360911846161,0.03331853821873665,2.779545684461482e-05,4.8677426093490794e-05,0.966605007648468,-3800.767504930844,IF2-650,-2
11,-3794.0499946944246,London,-3805.0499946944246,49.13777160644531,27.87860107421875,24.52196502685547,21.6954402923584,0.48474234342575073,0.11029033362865448,0.10745853930711746,0.8654186725616455,0.5596036314964294,0.03328665718436241,3.430726064834744e-05,6.827004835940897e-05,0.9666107892990112,-3805.0499946944246,IF2-650,-2
12,-3802.0434255792998,London,-3814.0434255792998,57.85723876953125,26.317035675048828,22.14368438720703,1.7843537330627441,0.48060113191604614,0.11833644658327103,0.10911677777767181,0.8198515772819519,0.780984103679657,0.02812308818101883,5.083279393147677e-05,9.14149422897026e-05,0.9717346429824829,-3814.0434255792998,IF2-650,-2
13,-3789.2943381068435,London,-3802.2943381068435,41.01348876953125,57.96184158325195,30.015928268432617,9.79121208190918,0.4960393011569977,0.06065873056650162,0.11130927503108978,0.4882397949695587,0.37512150406837463,0.03125622496008873,3.2599884889350506e-06,7.411933620460331e-05,0.9686664342880249,-3802.2943381068435,IF2-650,-2
14,-3785.3356855549537,London,-3799.3356855549537,44.2165641784668,40.411746978759766,29.34947967529297,2.651381731033325,0.4920184910297394,0.07519146800041199,0.10790396481752396,0.7250023484230042,0.4735869765281677,0.03119535930454731,6.445301551138982e-06,6.532471161335707e-05,0.9687328338623047,-3799.3356855549537,IF2-650,-2
15,-3785.0628213365826,London,-3800.0628213365826,40.65056610107422,34.15415573120117,28.581981658935547,18.022584915161133,0.4896029233932495,0.09039241075515747,0.10867000371217728,0.7755153179168701,0.48531070351600647,0.03476060554385185,1.3595063137472607e-05,6.562889029737562e-05,0.9651601910591125,-3800.0628213365826,IF2-650,-2
16,-3787.5731029059943,London,-3803.5731029059943,39.62016677856445,37.95816421508789,31.991100311279297,2.1164844036102295,0.48836031556129456,0.0821477621793747,0.1140136644244194,0.9229429960250854,0.47396478056907654,0.03627445548772812,1.1284372192221781e-07,6.455160473706201e-05,0.9636608362197876,-3803.5731029059943,IF2-650,-2
17,-3783.1974010980316,London,-3800.1974010980316,40.52986145019531,35.09014129638672,30.629764556884766,20.818071365356445,0.4894404411315918,0.07678425312042236,0.11074335873126984,0.7792543768882751,0.4459943473339081,0.031922873109579086,3.971104888478294e-05,4.8847286961972713e-05,0.9679886102676392,-3800.1974010980316,IF2-650,-2
18,-3783.8366564835574,London,-3801.8366564835574,39.03862380981445,33.025230407714844,44.73506546020508,9.142926216125488,0.48734357953071594,0.07107662409543991,0.11625988036394119,0.28208667039871216,0.45455366373062134,0.03311074897646904,2.5773146262508817e-05,3.90643544960767e-05,0.9668244123458862,-3801.8366564835574,IF2-650,-2
19,-3780.31271315672,London,-3799.31271315672,42.129737854003906,33.57744216918945,36.10911178588867,8.34842300415039,0.4815406799316406,0.06863342970609665,0.10610603541135788,0.6991360783576965,0.46290209889411926,0.0325443372130394,3.820959682343528e-05,4.56400157418102e-05,0.9673717617988586,-3799.31271315672,IF2-650,-2
20,-3782.033356051588,London,-3802.033356051588,42.44178771972656,29.457151412963867,35.16896057128906,0.04882851243019104,0.48733678460121155,0.07710979133844376,0.11516876518726349,0.991646945476532,0.4088837504386902,0.03436874598264694,2.2521053324453533e-05,5.962772047496401e-05,0.9655490517616272,-3802.033356051588,IF2-650,-2
21,-3782.3442625705197,London,-3803.3442625705197,41.01569366455078,34.66228485107422,40.6969108581543,0.7810554504394531,0.49036905169487,0.07398684322834015,0.1089370921254158,0.5762750506401062,0.3578706979751587,0.03330335021018982,6.215185567270964e-05,2.2744492525816895e-05,0.9666118025779724,-3803.3442625705197,IF2-650,-2
22,-3778.7239278375014,London,-3800.7239278375014,35.20828628540039,30.137380599975586,47.96238708496094,1.3587843179702759,0.4919092655181885,0.06364760547876358,0.10400315374135971,0.9910594820976257,0.4022660255432129,0.03814034163951874,3.705811104737222e-05,3.495076089166105e-05,0.9617876410484314,-3800.7239278375014,IF2-650,-2
23,-3779.04951196511,London,-3802.04951196511,40.45734405517578,44.2484130859375,21.901626586914062,11.724760055541992,0.49140387773513794,0.08456739783287048,0.10967496782541275,0.9691458940505981,0.5004533529281616,0.034556593745946884,3.688837750814855e-05,6.205488170962781e-05,0.9653444886207581,-3802.04951196511,IF2-650,-2
24,-3840.5169871087464,London,-3864.5169871087464,1.343306541442871,26.887968063354492,28.17171287536621,24.07296371459961,0.34193381667137146,0.14093543589115143,0.10847815871238708,0.5967221856117249,0.7172216176986694,0.9991241097450256,8.60155196278356e-05,8.948703907663003e-05,0.0007004265789873898,-3864.5169871087464,IF2-650,-2
25,-3777.1722255448935,London,-3802.1722255448935,39.22998046875,31.15522575378418,33.04659652709961,0.4835800528526306,0.4922407865524292,0.0856752097606659,0.10531723499298096,0.806415319442749,0.45269447565078735,0.034770406782627106,3.9682010537944734e-05,4.2138079152209684e-05,0.9651477336883545,-3802.1722255448935,IF2-650,-2
26,-3775.4781131510317,London,-3801.4781131510317,51.48624801635742,39.07267379760742,22.500871658325195,28.58611297607422,0.4871889352798462,0.09776082634925842,0.11534430831670761,0.2299025058746338,0.6357581615447998,0.0273468978703022,5.367215271689929e-05,5.6017535825958475e-05,0.972543478012085,-3801.4781131510317,IF2-650,-2
27,-3779.8015684603824,London,-3806.8015684603824,53.22718811035156,25.86119842529297,31.483484268188477,0.030540436506271362,0.48096054792404175,0.09087803214788437,0.11418972164392471,0.6055353283882141,0.5957542657852173,0.026234904304146767,3.9760267100064084e-05,6.238243076950312e-05,0.9736629724502563,-3806.8015684603824,IF2-650,-2
28,-3773.9426349813425,London,-3801.9426349813425,28.82452392578125,46.50946807861328,44.94711685180664,0.00015617937606293708,0.496584415435791,0.055002808570861816,0.10173700749874115,0.9785095453262329,0.29199233651161194,0.0451565720140934,3.431257209740579e-05,3.18557140417397e-05,0.9547772407531738,-3801.9426349813425,IF2-650,-2
29,-3770.167624634395,London,-3799.167624634395,42.893699645996094,28.777267456054688,37.93723678588867,4.4518256187438965,0.48501747846603394,0.07873314619064331,0.10696028172969818,0.6946204900741577,0.48780110478401184,0.03294789046049118,3.0532989967468893e-06,6.396829121513292e-05,0.9669850468635559,-3799.167624634395,IF2-650,-2
30,-3775.1286449304494,London,-3805.1286449304494,26.52716827392578,57.30995178222656,52.951332092285156,3.2107720375061035,0.4833257794380188,0.04331120103597641,0.11093555390834808,0.4620535969734192,0.29689908027648926,0.04524853080511093,1.6865362340467982e-05,2.8964272132725455e-05,0.9547056555747986,-3805.1286449304494,IF2-650,-2
31,-3770.9697641145194,London,-3801.9697641145194,39.1395149230957,36.06007385253906,34.15256881713867,21.972171783447266,0.49421361088752747,0.07643125206232071,0.10707538574934006,0.5453667044639587,0.43129605054855347,0.030054019764065742,5.36276311322581e-05,4.3756743252743036e-05,0.9698485732078552,-3801.9697641145194,IF2-650,-2
32,-3770.168180330253,London,-3802.168180330253,42.223480224609375,40.61661148071289,28.421924591064453,5.953353404998779,0.4860985577106476,0.06850342452526093,0.10847754031419754,0.9237351417541504,0.45683276653289795,0.03345533832907677,2.7154237614013255e-05,6.029034193488769e-05,0.9664572477340698,-3802.168180330253,IF2-650,-2
33,-3768.347709580289,London,-3801.347709580289,40.8349723815918,37.84666061401367,39.92708206176758,6.3659539222717285,0.4967386722564697,0.06159228831529617,0.099102683365345,0.4748585522174835,0.4213387966156006,0.03179687634110451,5.4456198995467275e-05,3.07050249830354e-05,0.9681180119514465,-3801.347709580289,IF2-650,-2
34,-3764.8065198112427,London,-3798.8065198112427,45.09199142456055,31.180862426757812,38.63108444213867,5.73683500289917,0.49251243472099304,0.07621192187070847,0.11032044887542725,0.5053413510322571,0.4308032989501953,0.029260823503136635,5.6726446928223595e-05,3.561134872143157e-05,0.9706469178199768,-3798.8065198112427,IF2-650,-2
35,-3765.9481660820406,London,-3800.9481660820406,51.946353912353516,31.753738403320312,27.048343658447266,1.073934555053711,0.48672398924827576,0.08805842697620392,0.1087866798043251,0.5939846634864807,0.5904471278190613,0.02842344157397747,3.741358523257077e-05,5.6558325013611466e-05,0.971482515335083,-3800.9481660820406,IF2-650,-2
36,-3764.7792003027407,London,-3800.7792003027407,37.393741607666016,33.760772705078125,34.32868194580078,0.012581763789057732,0.49135148525238037,0.07324531674385071,0.10963261127471924,0.893966794013977,0.4089062511920929,0.03714632987976074,3.634211316239089e-05,3.983065107604489e-05,0.9627775549888611,-3800.7792003027407,IF2-650,-2
37,-3769.523765144787,London,-3806.523765144787,24.907833099365234,94.64974975585938,43.09552764892578,7.070411083986983e-05,0.5041705369949341,0.04251216724514961,0.09662701934576035,0.8589640855789185,0.25187093019485474,0.048258356750011444,7.355917546192359e-07,4.469097621040419e-05,0.9516962170600891,-3806.523765144787,IF2-650,-2
38,-3770.2944154037928,London,-3808.2944154037928,52.86164855957031,21.84341049194336,56.769412994384766,0.04250713065266609,0.48685741424560547,0.08475299179553986,0.11225896328687668,0.3430693447589874,0.5254257321357727,0.02667633257806301,1.7055237549357116e-05,4.6336590457940474e-05,0.9732602834701538,-3808.2944154037928,IF2-650,-2
39,-3769.185795614569,London,-3808.185795614569,42.82793045043945,33.05979537963867,31.755332946777344,0.9877192974090576,0.48207542300224304,0.08675273507833481,0.0971594750881195,0.9751509428024292,0.5087720155715942,0.03466203436255455,8.698078204361082e-07,6.595376180484891e-05,0.9652711749076843,-3808.185795614569,IF2-650,-2
40,-3765.753068719766,London,-3805.753068719766,26.18975257873535,47.72243118286133,64.9334716796875,1.0488595962524414,0.5012406706809998,0.049104977399110794,0.10242591798305511,0.9454996585845947,0.27135351300239563,0.046859074383974075,1.945010262716096e-05,3.482463944237679e-05,0.9530866146087646,-3805.753068719766,IF2-650,-2
41,-3760.453219538761,London,-3801.453219538761,41.84298324584961,39.96926498413086,30.846698760986328,0.09024699032306671,0.4950333833694458,0.07422155886888504,0.10099025070667267,0.6291618943214417,0.4921359121799469,0.03186250850558281,3.671277954708785e-05,5.618162322207354e-05,0.9680445790290833,-3801.453219538761,IF2-650,-2
42,-3757.651129713461,London,-3799.651129713461,34.668704986572266,46.072265625,38.6175651550293,3.2655723094940186,0.48969507217407227,0.06307468563318253,0.10825891047716141,0.7265030741691589,0.332058846950531,0.03696499392390251,4.4186715967953205e-05,2.912720083259046e-05,0.962961733341217,-3799.651129713461,IF2-650,-2
43,-3768.398374403491,London,-3811.398374403491,30.387540817260742,59.93674850463867,38.348609924316406,5.87056827545166,0.5045202970504761,0.04749760404229164,0.1070268377661705,0.58726966381073,0.3526539206504822,0.04105996713042259,8.787247497821227e-05,3.00099685546229e-07,0.9588519334793091,-3811.398374403491,IF2-650,-2
44,-3762.6393676265225,London,-3806.6393676265225,38.36234664916992,33.22005844116211,31.13104248046875,16.35047149658203,0.5027272701263428,0.0860026627779007,0.11818503588438034,0.9656168222427368,0.4152660071849823,0.03205862268805504,3.365264637977816e-05,6.145285442471504e-05,0.9678463339805603,-3806.6393676265225,IF2-650,-2
45,-3755.1459318440284,London,-3800.1459318440284,36.02722930908203,57.32413864135742,26.183496475219727,14.665520668029785,0.4926987290382385,0.07153873145580292,0.11154406517744064,0.6175865530967712,0.43890246748924255,0.03595912829041481,4.6648088755318895e-05,4.1076164052356035e-05,0.9639531373977661,-3800.1459318440284,IF2-650,-2
46,-3754.9598684381085,London,-3800.9598684381085,42.59934616088867,45.73275375366211,32.23516082763672,8.869012832641602,0.4838237762451172,0.06796561926603317,0.11322779953479767,0.370285302400589,0.44179677963256836,0.03334687650203705,3.3379619708284736e-05,3.9261394704226404e-05,0.9665805101394653,-3800.9598684381085,IF2-650,-2
47,-3756.423798173244,London,-3803.423798173244,37.26026153564453,33.700069427490234,37.93148422241211,0.9523036479949951,0.4897873103618622,0.07535538822412491,0.10394628345966339,0.6340513229370117,0.45198094844818115,0.03345893323421478,3.083748379140161e-05,5.402910755947232e-05,0.9664562344551086,-3803.423798173244,IF2-650,-2
48,-3753.1602853291033,London,-3801.1602853291033,44.382667541503906,33.87555694580078,30.894798278808594,21.02989387512207,0.4918154180049896,0.09025304019451141,0.11375855654478073,0.3345470130443573,0.5367452502250671,0.028654498979449272,2.1348063228288083e-07,7.477089820895344e-05,0.9712706208229065,-3801.1602853291033,IF2-650,-2
49,-3755.0687970155377,London,-3804.0687970155377,29.740718841552734,42.18486785888672,41.971290588378906,8.499726504851424e-07,0.4918697476387024,0.0649726465344429,0.109596386551857,0.9705938696861267,0.3505723774433136,0.04470320791006088,1.4796104323977488e-06,5.977243563393131e-05,0.9552356600761414,-3804.0687970155377,IF2-650,-2
50,-3750.8879206311976,London,-3800.8879206311976,38.69767761230469,31.65540313720703,36.965213775634766,0.011428888887166977,0.48656684160232544,0.0707014724612236,0.11008762568235397,0.9588698744773865,0.44867512583732605,0.03595255687832832,4.289932257961482e-05,3.8255642721196637e-05,0.9639663100242615,-3800.8879206311976,IF2-650,-2
51,-3754.3954220562814,London,-3805.3954220562814,25.050674438476562,47.94537353515625,49.85331726074219,1.559738848300185e-05,0.5005678534507751,0.05262568220496178,0.10675209015607834,0.9607254862785339,0.30246999859809875,0.04748566448688507,1.5935986084514298e-05,3.5352430131752044e-05,0.9524630308151245,-3805.3954220562814,IF2-650,-2
52,-3749.759814617709,London,-3801.759814617709,49.432403564453125,33.94203186035156,27.652971267700195,22.47941017150879,0.5020957589149475,0.093386709690094,0.10532750934362411,0.42574548721313477,0.544145405292511,0.026901662349700928,2.009310082939919e-05,6.289045995799825e-05,0.9730154275894165,-3801.759814617709,IF2-650,-2
53,-3748.6873843442527,London,-3801.6873843442527,33.469600677490234,37.307273864746094,38.92232894897461,2.973259925842285,0.49428048729896545,0.06395254284143448,0.09920684248209,0.9791179895401001,0.3612412214279175,0.040708091109991074,1.9359824364073575e-05,5.292270361678675e-05,0.9592196345329285,-3801.6873843442527,IF2-650,-2
54,-3750.095188576941,London,-3804.095188576941,57.39558029174805,43.61289978027344,21.29489517211914,39.073116302490234,0.48791083693504333,0.10537316650152206,0.11217552423477173,0.31374046206474304,0.6382603645324707,0.02523672580718994,2.435459646221716e-05,7.635117799509317e-05,0.9746626615524292,-3804.095188576941,IF2-650,-2
55,-3753.297631699182,London,-3808.297631699182,46.20573425292969,46.4879035949707,22.819032669067383,18.830236434936523,0.4962930977344513,0.07942363619804382,0.10837814211845398,0.9829580187797546,0.45426321029663086,0.029741553589701653,1.4295559594756924e-05,6.920754094608128e-05,0.9701749682426453,-3808.297631699182,IF2-650,-2
56,-3751.7501542088476,London,-3807.7501542088476,19.959543228149414,84.62676239013672,54.42072677612305,2.512601375579834,0.5087863802909851,0.0334223173558712,0.11526568233966827,0.8131144642829895,0.19719019532203674,0.055330242961645126,4.768112557940185e-05,4.861758952756645e-06,0.9446171522140503,-3807.7501542088476,IF2-650,-2
57,-3750.939371624581,London,-3807.939371624581,54.123600006103516,26.556352615356445,25.193262100219727,0.06244257092475891,0.49792054295539856,0.11297731846570969,0.10898808389902115,0.7393687963485718,0.5773130655288696,0.028464168310165405,4.960212390869856e-05,5.809947833768092e-05,0.9714281558990479,-3807.939371624581,IF2-650,-2
58,-3751.1072549134424,London,-3809.1072549134424,33.61460876464844,28.79912757873535,52.964908599853516,0.10460533201694489,0.4890410304069519,0.0690407082438469,0.09409911185503006,0.7483752369880676,0.42958149313926697,0.037123117595911026,4.518208879744634e-05,2.7784753910964355e-05,0.9628039002418518,-3809.1072549134424,IF2-650,-2
59,-3746.9729971599595,London,-3805.9729971599595,22.77827262878418,68.3377914428711,45.5402946472168,1.0455164909362793,0.5015605688095093,0.04928075149655342,0.1059693843126297,0.9965333938598633,0.255226731300354,0.05223947763442993,2.2943313524592668e-06,4.249720223015174e-05,0.9477157592773438,-3805.9729971599595,IF2-650,-2
60,-3743.4898404787937,London,-3803.4898404787937,33.116668701171875,33.50200653076172,47.10163879394531,0.00019970446010120213,0.49099016189575195,0.062240857630968094,0.11740519106388092,0.8338074088096619,0.31559887528419495,0.03920118510723114,3.248424036428332e-05,3.716732680913992e-05,0.96072918176651,-3803.4898404787937,IF2-650,-2
61,-3745.260377698743,London,-3806.260377698743,36.295440673828125,29.210540771484375,36.96080780029297,0.43552908301353455,0.49771368503570557,0.07593487948179245,0.1029965877532959,0.9897526502609253,0.5282869338989258,0.03761035203933716,2.0406423573149368e-05,4.5255324948811904e-05,0.9623239636421204,-3806.260377698743,IF2-650,-2
62,-3743.6430618973627,London,-3805.6430618973627,10.640154838562012,165.59976196289062,166.87374877929688,0.5184335708618164,0.5340110659599304,0.011835489422082901,0.11088988929986954,0.6956773400306702,0.0877365916967392,0.09851763397455215,1.543920188851189e-05,6.856941581645515e-06,0.9014600515365601,-3805.6430618973627,IF2-650,-2
63,-3751.771491341138,London,-3814.771491341138,21.07988166809082,381.6239013671875,38.07001495361328,0.34429532289505005,0.49834513664245605,0.03646979480981827,0.1019851490855217,0.897693395614624,0.15739114582538605,0.05620675906538963,3.289857630761617e-08,5.0540114898467436e-05,0.9437426328659058,-3814.771491341138,IF2-650,-2
64,-3743.068829895133,London,-3807.068829895133,34.071189880371094,34.12393569946289,44.285762786865234,6.233448028564453,0.5022039413452148,0.07774412631988525,0.11108281463384628,0.9403514266014099,0.34402748942375183,0.03793255612254143,6.476811540778726e-05,2.9104819986969233e-05,0.9619736075401306,-3807.068829895133,IF2-650,-2
65,-3735.94543017997,London,-3800.94543017997,36.00722122192383,27.92201805114746,55.29834747314453,1.0658533573150635,0.49236419796943665,0.0695827454328537,0.10313673317432404,0.9776194095611572,0.3670174479484558,0.03672033175826073,6.824986485298723e-05,2.1348003429011442e-05,0.9631901383399963,-3800.94543017997,IF2-650,-2
66,-3734.278150420625,London,-3800.278150420625,39.685142517089844,28.7952823638916,39.77294921875,12.33329963684082,0.481906920671463,0.08062969893217087,0.11499352008104324,0.7142464518547058,0.42808789014816284,0.033911991864442825,3.982780617661774e-05,5.327506369212642e-05,0.9659948945045471,-3800.278150420625,IF2-650,-2
67,-3738.5372067037306,London,-3805.5372067037306,32.69374465942383,36.34554672241211,45.52906036376953,4.196308135986328,0.4829769432544708,0.05233311280608177,0.11340754479169846,0.8216304779052734,0.4017587900161743,0.0392245277762413,1.214567782881204e-05,4.332610114943236e-05,0.9607200026512146,-3805.5372067037306,IF2-650,-2
68,-3734.5442451953404,London,-3802.5442451953404,47.6762580871582,24.65943717956543,44.105255126953125,7.383174896240234,0.48991236090660095,0.08032551407814026,0.11190617084503174,0.6953639984130859,0.4572910964488983,0.029963403940200806,3.9481606108893175e-06,5.7110009947791696e-05,0.9699755907058716,-3802.5442451953404,IF2-650,-2
69,-3735.7830387651416,London,-3804.7830387651416,45.11415100097656,25.27002716064453,41.25357437133789,1.1652791500091553,0.49620163440704346,0.08922172337770462,0.10085595399141312,0.757787823677063,0.420804500579834,0.030208630487322807,5.2812429203186184e-05,3.93906666431576e-05,0.9696991443634033,-3804.7830387651416,IF2-650,-2
70,-3732.8314407760327,London,-3802.8314407760327,36.880313873291016,31.16302490234375,43.14656066894531,1.8475372791290283,0.4906380772590637,0.07752734422683716,0.10925696790218353,0.9562966823577881,0.3825903832912445,0.03789863735437393,2.9628779429913266e-06,5.691067053703591e-05,0.9620414972305298,-3802.8314407760327,IF2-650,-2
71,-3734.9940827104533,London,-3805.9940827104533,24.8304386138916,53.348838806152344,50.7181510925293,3.9201290607452393,0.4856037199497223,0.05188436061143875,0.09451816231012344,0.7997316122055054,0.30026447772979736,0.05052894726395607,1.7900863895192742e-05,3.424312308197841e-05,0.949418842792511,-3805.9940827104533,IF2-650,-2
72,-3727.6612611024507,London,-3799.6612611024507,40.285728454589844,31.80286979675293,37.138877868652344,6.307076454162598,0.49867498874664307,0.07410842925310135,0.10964424163103104,0.6542776823043823,0.4797579050064087,0.030657712370157242,3.341240153531544e-05,4.9395730457035825e-05,0.9692593812942505,-3799.6612611024507,IF2-650,-2
73,-3730.847686595809,London,-3803.847686595809,56.62641906738281,29.6995849609375,24.33586311340332,0.06983551383018494,0.49451369047164917,0.10436660796403885,0.10956490784883499,0.6089733839035034,0.6271187663078308,0.02658900059759617,4.70356026198715e-05,5.205989145906642e-05,0.9733119606971741,-3803.847686595809,IF2-650,-2
74,-3731.0374879688598,London,-3805.0374879688598,49.329010009765625,22.134199142456055,33.5479621887207,4.146117687225342,0.4939875304698944,0.09819269925355911,0.11089763045310974,0.7629976868629456,0.6659107208251953,0.027459707111120224,8.716408046893775e-05,2.935917473223526e-05,0.9724237322807312,-3805.0374879688598,IF2-650,-2
75,-3732.539086016806,London,-3807.539086016806,20.79261589050293,68.63395690917969,91.07466125488281,2.0104846954345703,0.5054008364677429,0.026134274899959564,0.11265476047992706,0.6373705267906189,0.20372959971427917,0.053204867988824844,1.163199522125069e-05,1.6536750990781002e-05,0.9467670321464539,-3807.539086016806,IF2-650,-2
76,-3726.025630005119,London,-3802.025630005119,43.1596794128418,30.213855743408203,31.78968048095703,4.548335346044041e-05,0.4835796058177948,0.08574996143579483,0.11047632247209549,0.544145405292511,0.5668846368789673,0.03364081308245659,4.127940337639302e-05,5.024572237743996e-05,0.9662677049636841,-3802.025630005119,IF2-650,-2
77,-3727.1955469434038,London,-3804.1955469434038,51.184715270996094,24.16202735900879,41.53888702392578,0.028582628816366196,0.49039945006370544,0.09162943065166473,0.10572328418493271,0.32614666223526,0.5850763916969299,0.02720322459936142,5.060213879914954e-05,4.002031346317381e-05,0.972706139087677,-3804.1955469434038,IF2-650,-2
78,-3735.2580577329304,London,-3813.2580577329304,8.502811431884766,371.0704345703125,173.5537567138672,0.008198090828955173,0.5389261245727539,0.009393494576215744,0.10971791297197342,0.7280411124229431,0.06807170808315277,0.1223822608590126,1.4109657968219835e-05,3.0166597753122915e-06,0.8776006102561951,-3813.2580577329304,IF2-650,-2
79,-3724.0679367579924,London,-3803.0679367579924,32.6899299621582,43.0916633605957,39.57069778442383,2.523895502090454,0.4817214608192444,0.06360899657011032,0.09998438507318497,0.6139507293701172,0.37153565883636475,0.04032684117555618,4.64369950350374e-05,3.001576624228619e-05,0.9595968127250671,-3803.0679367579924,IF2-650,-2
80,-3726.3933672657577,London,-3806.3933672657577,19.632829666137695,103.30313110351562,49.00823211669922,2.050088405609131,0.5024082660675049,0.034861255437135696,0.10806895047426224,0.9682329893112183,0.21335893869400024,0.05769951641559601,1.5407554201374296e-06,3.826073952950537e-05,0.9422606825828552,-3806.3933672657577,IF2-650,-2
81,-3722.4856309273464,London,-3803.4856309273464,32.49031448364258,46.918846130371094,38.24616241455078,5.061862040633969e-08,0.501162052154541,0.06465935707092285,0.11315528303384781,0.871844470500946,0.3472368121147156,0.039044205099344254,2.4568444132455625e-05,4.464367884793319e-05,0.9608865976333618,-3803.4856309273464,IF2-650,-2
82,-3717.626699832945,London,-3799.626699832945,55.778690338134766,27.774229049682617,27.911787033081055,19.083364486694336,0.49031195044517517,0.0988081693649292,0.10683820396661758,0.30160027742385864,0.6137354969978333,0.025792624801397324,3.7605801480822265e-05,7.295433897525072e-05,0.9740968346595764,-3799.626699832945,IF2-650,-2
83,-3725.242722699875,London,-3808.242722699875,26.212215423583984,106.32435607910156,35.297691345214844,2.2881739139556885,0.48406872153282166,0.04542646184563637,0.11090783774852753,0.9134619832038879,0.2509749233722687,0.0469672791659832,1.5186882365014753e-06,5.556643009185791e-05,0.9529755711555481,-3808.242722699875,IF2-650,-2
84,-3724.005232516295,London,-3808.005232516295,9.600656509399414,523.5994262695312,115.26605224609375,1.5313431024551392,0.5301570296287537,0.01054554246366024,0.11825775355100632,0.6905035376548767,0.09629819542169571,0.10753179341554642,8.550759957870468e-06,9.393887012265623e-06,0.8924502730369568,-3808.005232516295,IF2-650,-2
85,-3717.292445918066,London,-3802.292445918066,36.18705368041992,35.609596252441406,37.558799743652344,0.027998998761177063,0.48126718401908875,0.07455937564373016,0.1135220006108284,0.9776692986488342,0.41875573992729187,0.039333276450634,4.9316586228087544e-05,3.831907451967709e-05,0.9605790376663208,-3802.292445918066,IF2-650,-2
