gamma,m,rho,epsilon,c,alpha,delta,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,Y_0,R1_0,R2_0,R3_0
12.52254581451416,0.15700091421604156,0.0,22.624902725219727,1.0,1.0,0.019999999552965164,-0.0054274615831673145,3.138988971710205,0.1539003849029541,-1.9711418151855469,5.862372398376465,-2.4736928939819336,6.263384819030762,0.24545955657958984,6.059109687805176,-7.521115303039551,-0.4168701171875,-7.754967212677002,-7.246011734008789,-4.6887946128845215,-3.5425448417663574,0.7274361848831177,0.8750265836715698,0.0,0.6209137439727783,0.42240869998931885,0.21677088737487793
31.48223114013672,0.4607727527618408,0.0,29.734521865844727,1.0,1.0,0.019999999552965164,-0.008859286084771156,1.5361757278442383,0.21431699395179749,-1.6648073196411133,0.43682861328125,3.7022905349731445,5.786884307861328,1.6489276885986328,0.4373617172241211,-0.8495748043060303,-8.411170959472656,-1.62306547164917,-2.052145004272461,-0.08640050888061523,-1.5954768657684326,0.8661048412322998,0.6384083032608032,0.0,0.6237848997116089,0.2568579912185669,0.3403031826019287
30.02643394470215,0.11591590940952301,0.0,25.623790740966797,1.0,1.0,0.019999999552965164,-0.002433965215459466,1.6906719207763672,0.3110738694667816,-2.664628028869629,1.2321357727050781,-2.605780601501465,6.100914001464844,0.9234743118286133,5.913301467895508,-8.912834167480469,-2.3076725006103516,-8.375646591186523,-8.89130973815918,-2.9804599285125732,-3.28985333442688,0.5984905958175659,0.9944401979446411,0.0,0.5945944786071777,0.9029073715209961,0.414548397064209
28.609180450439453,0.45297643542289734,0.0,2.8793437480926514,1.0,1.0,0.019999999552965164,-0.0035952411126345396,4.637844085693359,0.3772340416908264,0.15310382843017578,6.222212791442871,2.6731958389282227,1.7700462341308594,6.782118797302246,7.130867958068848,-7.708778381347656,-1.2118780612945557,-5.354878902435303,-8.060110092163086,-8.075591087341309,-4.595871925354004,0.9031563997268677,0.6672044992446899,0.0,0.3175210952758789,0.9212228059768677,0.47009289264678955
13.778510093688965,0.5200006365776062,0.0,17.447311401367188,1.0,1.0,0.019999999552965164,-0.008389824070036411,1.0414104461669922,0.3034936487674713,-0.6148347854614258,5.23060417175293,0.9759683609008789,1.6396636962890625,4.887421607971191,0.1899852752685547,-7.46631383895874,-5.303635597229004,-7.902123928070068,-6.664094924926758,-0.8124256134033203,-0.43654561042785645,0.8987612724304199,0.36277520656585693,0.0,0.28596031665802,0.05985987186431885,0.7261863946914673
17.384601593017578,0.45446521043777466,0.0,7.724018573760986,1.0,1.0,0.019999999552965164,-0.00036144969635643065,2.5088024139404297,0.36265310645103455,-0.6105985641479492,2.056870460510254,-0.18086528778076172,0.899139404296875,4.568721771240234,4.580499649047852,-5.740999221801758,-5.142452716827393,-4.045328140258789,-8.928122520446777,-1.2016046047210693,-5.863903999328613,0.8371411561965942,0.46918296813964844,0.0,0.8051930665969849,0.3320275545120239,0.6961877346038818
17.73678970336914,0.5104836225509644,0.0,16.888267517089844,1.0,1.0,0.019999999552965164,-0.008877072483301163,1.7423043251037598,0.12892957031726837,-0.1094970703125,4.866063117980957,1.7746849060058594,2.624699592590332,2.44644832611084,1.6616106033325195,-2.332429885864258,-6.342277526855469,-5.862783432006836,-1.7098414897918701,-2.244241237640381,-9.068042755126953,0.6394168138504028,0.18677198886871338,0.0,0.969875693321228,0.13112664222717285,0.5691021680831909
31.573457717895508,0.3674890995025635,0.0,8.126520156860352,1.0,1.0,0.019999999552965164,-0.0047181714326143265,1.0649104118347168,0.18098001182079315,-3.17990779876709,2.6712722778320312,-1.5067338943481445,3.8078794479370117,6.200315475463867,3.400723457336426,-9.191282272338867,-1.5291869640350342,-3.9725565910339355,-4.100743293762207,-7.800861358642578,-5.533304214477539,0.1401197910308838,0.8167589902877808,0.0,0.07480359077453613,0.761602520942688,0.6074931621551514
36.87998962402344,0.14682455360889435,0.0,2.697160482406616,1.0,1.0,0.019999999552965164,-0.0005335557507351041,1.457230567932129,0.48941001296043396,2.726367950439453,2.385281562805176,-3.694403648376465,5.584251403808594,4.887672424316406,2.136652946472168,-8.306343078613281,-7.429056167602539,-8.570510864257812,-7.422743797302246,-2.4339640140533447,-1.4302396774291992,0.6233352422714233,0.4251192808151245,0.0,0.7862507104873657,0.07581257820129395,0.14376795291900635
37.27859115600586,0.05903684347867966,0.0,23.91694450378418,1.0,1.0,0.019999999552965164,-0.0026733065024018288,3.1760497093200684,0.3977225720882416,0.7008571624755859,2.479142189025879,0.5098505020141602,4.7048187255859375,7.686758995056152,4.804445266723633,-8.81539249420166,-2.5704681873321533,-8.61202335357666,-5.379451751708984,-6.559741497039795,-2.1435153484344482,0.8469550609588623,0.24399209022521973,0.0,0.8585690259933472,0.38290464878082275,0.04809987545013428
39.904869079589844,0.254885196685791,0.0,15.365072250366211,1.0,1.0,0.019999999552965164,-0.0008281159098260105,2.6588082313537598,0.17049579322338104,-0.751185417175293,0.9781732559204102,-3.723259925842285,2.0410566329956055,1.2385244369506836,3.014798164367676,-3.5286033153533936,-8.156181335449219,-3.3148610591888428,-7.303167343139648,-3.858593702316284,-6.941437721252441,0.45349812507629395,0.062072157859802246,0.0,0.2843102216720581,0.3280981779098511,0.31745898723602295
13.07314682006836,0.16394111514091492,0.0,22.088590621948242,1.0,1.0,0.019999999552965164,-0.0025821030139923096,1.886892318725586,0.4959792196750641,0.10050487518310547,4.953941345214844,2.2420406341552734,3.095370292663574,5.032135963439941,1.5667123794555664,-6.978027820587158,-8.76156234741211,-1.6405081748962402,-6.890833377838135,-3.301706314086914,-2.4890923500061035,0.6708739995956421,0.8295036554336548,0.0,0.33587491512298584,0.46120941638946533,0.7362476587295532
31.671749114990234,0.15633650124073029,0.0,8.098917961120605,1.0,1.0,0.019999999552965164,-0.009539267048239708,2.544018268585205,0.22262124717235565,-1.498417854309082,5.55820369720459,0.8058185577392578,3.25347900390625,6.805541038513184,5.790282249450684,-5.925641059875488,-0.5120980739593506,-3.023785352706909,-4.663336277008057,-0.6124269962310791,-9.263343811035156,0.3813978433609009,0.6247761249542236,0.0,0.8485463857650757,0.42903292179107666,0.9339432716369629
36.50206756591797,0.4368928372859955,0.0,10.936732292175293,1.0,1.0,0.019999999552965164,-0.009879294782876968,1.994269847869873,0.48431143164634705,2.925851821899414,6.301665306091309,-1.4400520324707031,0.04347801208496094,6.03209114074707,1.0587520599365234,-6.06075382232666,-6.622052192687988,-1.5853321552276611,-2.6361441612243652,-5.569104194641113,-0.8009731769561768,0.9357037544250488,0.15300476551055908,0.0,0.5325984954833984,0.2513049840927124,0.514250636100769
20.090917587280273,0.23308421671390533,0.0,2.236334800720215,1.0,1.0,0.019999999552965164,-0.0032336185686290264,2.112725257873535,0.41542115807533264,3.924180030822754,5.769427299499512,2.004237174987793,2.12252140045166,0.8188314437866211,6.203568458557129,-8.799332618713379,-4.792629241943359,-4.9793314933776855,-4.718481063842773,-0.24670839309692383,-2.076505422592163,0.4370450973510742,0.7256948947906494,0.0,0.7947361469268799,0.7696579694747925,0.5714235305786133
34.6327018737793,0.2769618630409241,0.0,18.868104934692383,1.0,1.0,0.019999999552965164,-0.0030324505642056465,4.180595397949219,0.2097306251525879,0.035755157470703125,6.734841346740723,-1.3925247192382812,6.114718437194824,2.2603063583374023,6.131067276000977,-6.805853843688965,-7.981573104858398,-0.8155834674835205,-6.902055740356445,-6.987849235534668,-1.527785062789917,0.3949911594390869,0.28280413150787354,0.0,0.037407755851745605,0.44813072681427,0.9258022308349609
25.997323989868164,0.5827934741973877,0.0,2.1513960361480713,1.0,1.0,0.019999999552965164,-0.009747267700731754,3.45920467376709,0.19971899688243866,-1.1127643585205078,0.9693031311035156,0.8591384887695312,2.38741397857666,3.8114442825317383,4.422162055969238,-3.802039623260498,-8.293684005737305,-3.25864315032959,-6.012048721313477,-3.0389833450317383,-3.104081153869629,0.2803248167037964,0.6017311811447144,0.0,0.09241044521331787,0.38465583324432373,0.22306358814239502
22.540325164794922,0.5162486433982849,0.0,25.5013427734375,1.0,1.0,0.019999999552965164,-0.006598852574825287,1.6690640449523926,0.21628065407276154,2.338973045349121,6.330143928527832,-3.3347415924072266,2.062314033508301,7.321527481079102,5.765766143798828,-0.07163047790527344,-1.9228613376617432,-3.0280447006225586,-5.107597351074219,-0.9745931625366211,-8.173175811767578,0.6825566291809082,0.8145242929458618,0.0,0.6026508808135986,0.3147200345993042,0.23046326637268066
20.557252883911133,0.44735005497932434,0.0,22.01241683959961,1.0,1.0,0.019999999552965164,-0.006572266574949026,3.8208184242248535,0.1547977477312088,-3.34454345703125,6.875539779663086,3.586127281188965,1.5769109725952148,3.177858352661133,2.5926008224487305,-7.2523345947265625,-2.5337839126586914,-3.9803695678710938,-1.3286006450653076,-5.789612770080566,-6.500469207763672,0.12522649765014648,0.45073890686035156,0.0,0.2386329174041748,0.20854532718658447,0.9348111152648926
16.81479263305664,0.1212531253695488,0.0,11.306565284729004,1.0,1.0,0.019999999552965164,-0.0074768769554793835,3.506361961364746,0.2470199167728424,-1.0961132049560547,1.6014490127563477,3.778262138366699,5.995809555053711,0.7354412078857422,4.6050004959106445,-1.1346006393432617,-5.723258018493652,-0.18909573554992676,-2.9110538959503174,-1.9590818881988525,-9.624208450317383,0.2307279109954834,0.1572357416152954,0.0,0.8432711362838745,0.2663273811340332,0.8353049755096436
21.750944137573242,0.07300667464733124,0.0,24.350078582763672,1.0,1.0,0.019999999552965164,-0.00921368133276701,4.995705604553223,0.4713357388973236,2.443624496459961,7.601343154907227,-2.425076484680176,3.1110286712646484,1.4982061386108398,7.067910194396973,-1.407252550125122,-2.457714080810547,-1.0646772384643555,-7.262788772583008,-9.826335906982422,-4.541873931884766,0.3079187870025635,0.011907100677490234,0.0,0.0007873773574829102,0.45180416107177734,0.4679286479949951
39.50990676879883,0.5071355700492859,0.0,2.6585278511047363,1.0,1.0,0.019999999552965164,-0.005393428727984428,1.2343173027038574,0.11020846664905548,1.4334087371826172,4.863508224487305,2.64593505859375,3.420595169067383,5.106670379638672,5.430612564086914,-2.367051839828491,-1.685570478439331,-2.099337577819824,-6.051946640014648,-6.548872947692871,-3.831101655960083,0.2384335994720459,0.7727000713348389,0.0,0.39321768283843994,0.3061337471008301,0.42928528785705566
33.1005744934082,0.4107716977596283,0.0,7.511490345001221,1.0,1.0,0.019999999552965164,-0.0012385522713884711,4.49855899810791,0.3271639049053192,-1.531041145324707,1.7621002197265625,2.985036849975586,0.5603570938110352,7.936407089233398,6.860841751098633,-3.2815945148468018,-1.9687151908874512,-9.412960052490234,-1.8954896926879883,-5.374444961547852,-0.28925180435180664,0.23578870296478271,0.4857519865036011,0.0,0.4718378782272339,0.1171879768371582,0.4887787103652954
24.78284454345703,0.5656732320785522,0.0,4.745609283447266,1.0,1.0,0.019999999552965164,-0.002951037837192416,2.846001148223877,0.48690539598464966,-1.4586095809936523,1.1444644927978516,2.910472869873047,6.415155410766602,1.6788835525512695,7.476118087768555,-7.278707027435303,-5.253106117248535,-3.027188777923584,-8.369504928588867,-5.406261444091797,-4.1659393310546875,0.32351744174957275,0.31004929542541504,0.0,0.10171818733215332,0.16532206535339355,0.970637321472168
18.331684112548828,0.5989601612091064,0.0,22.31542205810547,1.0,1.0,0.019999999552965164,-0.007518738508224487,3.031304359436035,0.22456054389476776,-3.0009803771972656,6.782344818115234,0.7522726058959961,0.7289724349975586,6.585423469543457,0.2923259735107422,-4.236149787902832,-8.697402954101562,-3.7775731086730957,-1.969817876815796,-7.994874954223633,-8.986875534057617,0.6911630630493164,0.42136991024017334,0.0,0.09710729122161865,0.3883563280105591,0.3752204179763794
31.079212188720703,0.3547722399234772,0.0,5.382362365722656,1.0,1.0,0.019999999552965164,-0.004045640118420124,2.3824944496154785,0.16146746277809143,-1.2733917236328125,0.724609375,3.5932044982910156,5.684270858764648,3.0950136184692383,6.1175994873046875,-7.217819690704346,-8.175250053405762,-1.4058148860931396,-7.306859493255615,-9.225129127502441,-9.269060134887695,0.6814799308776855,0.586618185043335,0.0,0.6781455278396606,0.4314610958099365,0.4162646532058716
