"replicate","unit","param","value"
3,"shared","R0",20.5409401452934
3,"shared","sigma",76.5380998216894
3,"shared","gamma",153.171675351003
3,"shared","sigmaSE",0.0184418275497605
3,"shared","cohort",0.513315207400453
3,"shared","amplitude",0.146383505675137
3,"London","iota",0.0265575154158195
3,"London","rho",0.483805978409012
3,"London","psi",0.126185467508641
3,"London","S_0",0.0559830414051128
3,"London","E_0",2.87791421012564e-05
3,"London","I_0",5.74838071564108e-06
3,"London","R_0",0.94398243107207
3,"Halesworth","iota",0.014953802840369
3,"Halesworth","rho",0.739419137627371
3,"Halesworth","psi",0.85784092663825
3,"Halesworth","S_0",0.0712494654815109
3,"Halesworth","E_0",2.2889850609021e-06
3,"Halesworth","I_0",0.000104218199314485
3,"Halesworth","R_0",0.928644027334114
3,"Hastings","iota",0.0790314259850852
3,"Hastings","rho",0.718937924643563
3,"Hastings","psi",0.507562521584931
3,"Hastings","S_0",0.0362664393829584
3,"Hastings","E_0",3.15934387939772e-05
3,"Hastings","I_0",1.49774944218162e-05
3,"Hastings","R_0",0.963686989683826
3,"Cardiff","iota",0.302390942456857
3,"Cardiff","rho",0.635676599522915
3,"Cardiff","psi",0.2441033705626
3,"Cardiff","S_0",0.0480229162967941
3,"Cardiff","E_0",1.20202236141976e-05
3,"Cardiff","I_0",2.5614712975251e-06
3,"Cardiff","R_0",0.951962502008294
4,"shared","R0",65.2647920253978
4,"shared","sigma",35.4262441893013
4,"shared","gamma",33.9787517980327
4,"shared","sigmaSE",0.0692315578696008
4,"shared","cohort",0.138485599611363
4,"shared","amplitude",0.675571527276377
4,"London","iota",4.21610367491856e-05
4,"London","rho",0.483114891645124
4,"London","psi",0.107233525743413
4,"London","S_0",0.0251103353143754
4,"London","E_0",1.19183330959149e-05
4,"London","I_0",8.60820762562292e-05
4,"London","R_0",0.974791664276272
4,"Halesworth","iota",0.0397647759832818
4,"Halesworth","rho",0.701325877208902
4,"Halesworth","psi",1.06503571442832
4,"Halesworth","S_0",0.0261185571837113
4,"Halesworth","E_0",4.36297683081478e-05
4,"Halesworth","I_0",0.000351895228833227
4,"Halesworth","R_0",0.973485917819147
4,"Hastings","iota",0.213674411811148
4,"Hastings","rho",0.701904650391521
4,"Hastings","psi",0.411383064934117
4,"Hastings","S_0",0.0102608749017782
4,"Hastings","E_0",9.9347453452531e-06
4,"Hastings","I_0",1.0034030409385e-06
4,"Hastings","R_0",0.989728186949836
4,"Cardiff","iota",0.649368681848024
4,"Cardiff","rho",0.609169652734119
4,"Cardiff","psi",0.270447764393823
4,"Cardiff","S_0",0.0168632550977252
4,"Cardiff","E_0",4.05415476696378e-06
4,"Cardiff","I_0",3.06462552998848e-05
4,"Cardiff","R_0",0.983102044492208
5,"shared","R0",15.9410137694757
5,"shared","sigma",128.424134853817
5,"shared","gamma",113.894817034256
5,"shared","sigmaSE",0.0172351355524948
5,"shared","cohort",0.560112530098578
5,"shared","amplitude",0.115665944956596
5,"London","iota",0.659852423292375
5,"London","rho",0.500867103823053
5,"London","psi",0.111196941771416
5,"London","S_0",0.0727114286051177
5,"London","E_0",2.59060655804867e-05
5,"London","I_0",4.04612222942126e-06
5,"London","R_0",0.927258619207072
5,"Halesworth","iota",0.026563624359098
5,"Halesworth","rho",0.740294729989847
5,"Halesworth","psi",0.519745053178875
5,"Halesworth","S_0",0.0857544402898184
5,"Halesworth","E_0",0.000412336774755551
5,"Halesworth","I_0",6.32374397237835e-05
5,"Halesworth","R_0",0.913769985495702
5,"Hastings","iota",0.126182738190181
5,"Hastings","rho",0.758949715106095
5,"Hastings","psi",0.459536471622138
5,"Hastings","S_0",0.0563464440747411
5,"Hastings","E_0",4.21759238777844e-06
5,"Hastings","I_0",3.20515475684665e-06
5,"Hastings","R_0",0.943646133178114
5,"Cardiff","iota",0.32474748329301
5,"Cardiff","rho",0.587836842582884
5,"Cardiff","psi",0.241925831160436
5,"Cardiff","S_0",0.0719286754662956
5,"Cardiff","E_0",5.85486676340563e-06
5,"Cardiff","I_0",9.03114319727711e-06
5,"Cardiff","R_0",0.928056438523744
6,"shared","R0",26.6600822882043
6,"shared","sigma",40.3571439256519
6,"shared","gamma",138.852922538908
6,"shared","sigmaSE",0.0596212509727494
6,"shared","cohort",0.811783894353402
6,"shared","amplitude",0.241743598782393
6,"London","iota",0.253419093354108
6,"London","rho",0.481075471553639
6,"London","psi",0.116016343561085
6,"London","S_0",0.0461934636891873
6,"London","E_0",1.28471413677682e-06
6,"London","I_0",2.18131273590431e-05
6,"London","R_0",0.953783438469317
6,"Halesworth","iota",0.0186753449237772
6,"Halesworth","rho",0.654999867141747
6,"Halesworth","psi",1.045630922929
6,"Halesworth","S_0",0.0548673338572441
6,"Halesworth","E_0",2.24792248867331e-05
6,"Halesworth","I_0",0.000244539655650948
6,"Halesworth","R_0",0.944865647262218
6,"Hastings","iota",0.0656162207542945
6,"Hastings","rho",0.794164263317153
6,"Hastings","psi",0.455327219606291
6,"Hastings","S_0",0.0289656501481548
6,"Hastings","E_0",8.1385382720563e-07
6,"Hastings","I_0",7.27452525022328e-06
6,"Hastings","R_0",0.971026261472768
6,"Cardiff","iota",0.103964629530319
6,"Cardiff","rho",0.600593847229397
6,"Cardiff","psi",0.279447898626249
6,"Cardiff","S_0",0.0416324462594594
6,"Cardiff","E_0",7.74126505242127e-06
6,"Cardiff","I_0",4.03220175051613e-06
6,"Cardiff","R_0",0.958355780273738
7,"shared","R0",19.9269818850887
7,"shared","sigma",99.650238686113
7,"shared","gamma",105.639268229236
7,"shared","sigmaSE",0.0258949059573293
7,"shared","cohort",0.730365323972593
7,"shared","amplitude",0.142052708805791
7,"London","iota",1.62494453818686
7,"London","rho",0.503150220920085
7,"London","psi",0.117309244714595
7,"London","S_0",0.0539825549125311
7,"London","E_0",1.10764953182907e-06
7,"London","I_0",2.31178119717942e-05
7,"London","R_0",0.945993219625965
7,"Halesworth","iota",0.0230054756119071
7,"Halesworth","rho",0.832373186663209
7,"Halesworth","psi",0.784391027271021
7,"Halesworth","S_0",0.0575145899613988
7,"Halesworth","E_0",0.000163654982671131
7,"Halesworth","I_0",0.000712288592328881
7,"Halesworth","R_0",0.941609466463601
7,"Hastings","iota",0.115780564032307
7,"Hastings","rho",0.72411905165921
7,"Hastings","psi",0.443334960938085
7,"Hastings","S_0",0.0431588997217526
7,"Hastings","E_0",6.40729739325853e-06
7,"Hastings","I_0",3.89967542860276e-06
7,"Hastings","R_0",0.956830793305426
7,"Cardiff","iota",0.234656831539785
7,"Cardiff","rho",0.607974361136682
7,"Cardiff","psi",0.254354479122002
7,"Cardiff","S_0",0.0563956607246589
7,"Cardiff","E_0",4.64864583200794e-06
7,"Cardiff","I_0",1.01826984000508e-05
7,"Cardiff","R_0",0.943589507931109
8,"shared","R0",54.2725945638551
8,"shared","sigma",37.0932007945458
8,"shared","gamma",50.5863927813126
8,"shared","sigmaSE",0.124234757138789
8,"shared","cohort",0.013607557733521
8,"shared","amplitude",0.556610266300683
8,"London","iota",18.9154584794739
8,"London","rho",0.479345412039163
8,"London","psi",0.106033920099623
8,"London","S_0",0.0231860628764337
8,"London","E_0",5.58067370100169e-07
8,"London","I_0",6.67512236422264e-05
8,"London","R_0",0.976746627832554
8,"Halesworth","iota",0.0358921474945675
8,"Halesworth","rho",0.723522637127325
8,"Halesworth","psi",1.0038226273548
8,"Halesworth","S_0",0.0262505217993017
8,"Halesworth","E_0",0.000386250979361768
8,"Halesworth","I_0",0.000616203376630438
8,"Halesworth","R_0",0.972747023844706
8,"Hastings","iota",0.136616530708799
8,"Hastings","rho",0.763452966614664
8,"Hastings","psi",0.523250232618635
8,"Hastings","S_0",0.00668125039699093
8,"Hastings","E_0",5.31376138679766e-06
8,"Hastings","I_0",1.80342286971073e-05
8,"Hastings","R_0",0.993295401612925
8,"Cardiff","iota",0.517933480658469
8,"Cardiff","rho",0.606211134585843
8,"Cardiff","psi",0.26113935005619
8,"Cardiff","S_0",0.020916931875894
8,"Cardiff","E_0",4.26592436660451e-06
8,"Cardiff","I_0",2.30149290461622e-05
8,"Cardiff","R_0",0.979055787270693
9,"shared","R0",30.0302284900295
9,"shared","sigma",140.595196349255
9,"shared","gamma",45.2846393694892
9,"shared","sigmaSE",0.0522493042006468
9,"shared","cohort",0.254647151732065
9,"shared","amplitude",0.222293316578519
9,"London","iota",8.05885736547448
9,"London","rho",0.493807078272886
9,"London","psi",0.113030511394757
9,"London","S_0",0.0349006726992473
9,"London","E_0",3.73225445098457e-05
9,"London","I_0",8.75106152122808e-06
9,"London","R_0",0.965053253694722
9,"Halesworth","iota",0.0525778501154087
9,"Halesworth","rho",0.822443568261425
9,"Halesworth","psi",0.765087709211931
9,"Halesworth","S_0",0.0480443471475134
9,"Halesworth","E_0",7.5511140006332e-05
9,"Halesworth","I_0",0.000613480145132515
9,"Halesworth","R_0",0.951266661567348
9,"Hastings","iota",0.341569258592433
9,"Hastings","rho",0.691165362991315
9,"Hastings","psi",0.478846980951013
9,"Hastings","S_0",0.0266283718673774
9,"Hastings","E_0",1.26744127554102e-06
9,"Hastings","I_0",6.33617980403045e-06
9,"Hastings","R_0",0.973364024511543
9,"Cardiff","iota",0.514530971807339
9,"Cardiff","rho",0.626126619159902
9,"Cardiff","psi",0.237402946636605
9,"Cardiff","S_0",0.036666366404529
9,"Cardiff","E_0",7.36975142615638e-07
9,"Cardiff","I_0",1.59582445107291e-05
9,"Cardiff","R_0",0.963316938375818
10,"shared","R0",51.6185103868613
10,"shared","sigma",33.8047466536011
10,"shared","gamma",45.2726974933359
10,"shared","sigmaSE",0.0912808026741056
10,"shared","cohort",0.0208256157480468
10,"shared","amplitude",0.455769920885479
10,"London","iota",13.3381574768447
10,"London","rho",0.484892154867497
10,"London","psi",0.116902094884283
10,"London","S_0",0.024585610224463
10,"London","E_0",1.76790957082228e-06
10,"London","I_0",5.56781149158829e-05
10,"London","R_0",0.97535694375105
10,"Halesworth","iota",0.035898046152907
10,"Halesworth","rho",0.647653681170158
10,"Halesworth","psi",1.14760758738814
10,"Halesworth","S_0",0.0309264020200932
10,"Halesworth","E_0",3.07322272303874e-06
10,"Halesworth","I_0",0.000563492477226817
10,"Halesworth","R_0",0.968507032279957
10,"Hastings","iota",0.390156104736858
10,"Hastings","rho",0.60292732303615
10,"Hastings","psi",0.550479900181407
10,"Hastings","S_0",0.0118159262443612
10,"Hastings","E_0",5.17178050771799e-05
10,"Hastings","I_0",7.7541301372795e-07
10,"Hastings","R_0",0.988131580537548
10,"Cardiff","iota",0.477073200319195
10,"Cardiff","rho",0.591019499614374
10,"Cardiff","psi",0.295588746621895
10,"Cardiff","S_0",0.0216748693429623
10,"Cardiff","E_0",3.85441464339676e-06
10,"Cardiff","I_0",1.41363315658775e-05
10,"Cardiff","R_0",0.978307139910829
11,"shared","R0",22.2433580371746
11,"shared","sigma",126.884910125477
11,"shared","gamma",53.687413398511
11,"shared","sigmaSE",0.0475356277344665
11,"shared","cohort",0.691784196808076
11,"shared","amplitude",0.196305628328714
11,"London","iota",2.58403398379384
11,"London","rho",0.483361004716531
11,"London","psi",0.119726880186276
11,"London","S_0",0.0547502490936484
11,"London","E_0",3.47272974335693e-06
11,"London","I_0",2.90465322084472e-05
11,"London","R_0",0.9452172316444
11,"Halesworth","iota",0.0380793942738631
11,"Halesworth","rho",0.763855269566306
11,"Halesworth","psi",0.770579373838984
11,"Halesworth","S_0",0.0531417815801782
11,"Halesworth","E_0",7.83503174439574e-05
11,"Halesworth","I_0",0.0003479378367039
11,"Halesworth","R_0",0.946431930265674
11,"Hastings","iota",0.176129222310129
11,"Hastings","rho",0.745576865496821
11,"Hastings","psi",0.417721580314155
11,"Hastings","S_0",0.035732134967115
11,"Hastings","E_0",1.28686338486401e-06
11,"Hastings","I_0",1.60680168121706e-05
11,"Hastings","R_0",0.964250510152688
11,"Cardiff","iota",0.373246118633519
11,"Cardiff","rho",0.653439130696854
11,"Cardiff","psi",0.256954310206005
11,"Cardiff","S_0",0.0456517722877182
11,"Cardiff","E_0",3.75297333647126e-06
11,"Cardiff","I_0",6.94426782556578e-06
11,"Cardiff","R_0",0.95433753047112
12,"shared","R0",19.8883243903232
12,"shared","sigma",953.898104140581
12,"shared","gamma",62.5943279853633
12,"shared","sigmaSE",0.0182399775890421
12,"shared","cohort",0.541991903849433
12,"shared","amplitude",0.175845337109901
12,"London","iota",0.291668936060894
12,"London","rho",0.48540956728387
12,"London","psi",0.108677136624559
12,"London","S_0",0.0549433797082253
12,"London","E_0",5.37308742314451e-06
12,"London","I_0",2.66570214636897e-05
12,"London","R_0",0.945024590182888
12,"Halesworth","iota",0.0494733047174407
12,"Halesworth","rho",0.756734591032057
12,"Halesworth","psi",0.544684695277107
12,"Halesworth","S_0",0.064447664481365
12,"Halesworth","E_0",2.82327807574561e-05
12,"Halesworth","I_0",0.000105546058228444
12,"Halesworth","R_0",0.935418556679649
12,"Hastings","iota",0.195970419286884
12,"Hastings","rho",0.769402531354041
12,"Hastings","psi",0.418623340854944
12,"Hastings","S_0",0.037142643503005
12,"Hastings","E_0",4.04110202901138e-06
12,"Hastings","I_0",6.32182402608977e-06
12,"Hastings","R_0",0.96284699357094
12,"Cardiff","iota",0.424931166190412
12,"Cardiff","rho",0.61488671082929
12,"Cardiff","psi",0.248509801491943
12,"Cardiff","S_0",0.0535834201497374
12,"Cardiff","E_0",3.0840480292825e-06
12,"Cardiff","I_0",5.93123085967024e-07
12,"Cardiff","R_0",0.946412902679147
13,"shared","R0",37.5835581330591
13,"shared","sigma",55.788362293187
13,"shared","gamma",49.2728854883385
13,"shared","sigmaSE",0.0938549781682442
13,"shared","cohort",0.256547188677134
13,"shared","amplitude",0.361701625993752
13,"London","iota",9.17690726723482
13,"London","rho",0.488891212269423
13,"London","psi",0.113403668226521
13,"London","S_0",0.0306369899562068
13,"London","E_0",1.96391594882004e-05
13,"London","I_0",2.87711230842743e-05
13,"London","R_0",0.969314599761221
13,"Halesworth","iota",0.0344851371780166
13,"Halesworth","rho",0.706838149724904
13,"Halesworth","psi",0.710923029600695
13,"Halesworth","S_0",0.0386089582190848
13,"Halesworth","E_0",0.000289404270287474
13,"Halesworth","I_0",0.000673308742347691
13,"Halesworth","R_0",0.96042832876828
13,"Hastings","iota",0.178969069862073
13,"Hastings","rho",0.759208127280583
13,"Hastings","psi",0.434003124067161
13,"Hastings","S_0",0.0185162452147554
13,"Hastings","E_0",2.46840957540315e-06
13,"Hastings","I_0",6.55672734537377e-06
13,"Hastings","R_0",0.981474729648324
13,"Cardiff","iota",0.281855392653189
13,"Cardiff","rho",0.578036233310992
13,"Cardiff","psi",0.24853073235177
13,"Cardiff","S_0",0.0339446651868766
13,"Cardiff","E_0",1.41791051076711e-05
13,"Cardiff","I_0",5.93338564201861e-06
13,"Cardiff","R_0",0.966035222322374
14,"shared","R0",57.3068036857347
14,"shared","sigma",28.7363199228856
14,"shared","gamma",39.4673081731046
14,"shared","sigmaSE",0.119006624064842
14,"shared","cohort",0.542460281789324
14,"shared","amplitude",0.517759145020874
14,"London","iota",3.2390044781183
14,"London","rho",0.489602112196434
14,"London","psi",0.107417394614833
14,"London","S_0",0.0288583972276761
14,"London","E_0",1.7278467978845e-05
14,"London","I_0",7.09125878531629e-05
14,"London","R_0",0.971053411716492
14,"Halesworth","iota",0.0309420620149375
14,"Halesworth","rho",0.782359639806581
14,"Halesworth","psi",1.12038648436979
14,"Halesworth","S_0",0.0327828996440118
14,"Halesworth","E_0",2.24526833361127e-05
14,"Halesworth","I_0",0.000354459103315088
14,"Halesworth","R_0",0.966840188569337
14,"Hastings","iota",0.326946104838576
14,"Hastings","rho",0.644403119455149
14,"Hastings","psi",0.471327941394861
14,"Hastings","S_0",0.013305666712502
14,"Hastings","E_0",2.43654646637636e-05
14,"Hastings","I_0",4.65443863814485e-06
14,"Hastings","R_0",0.986665313384196
14,"Cardiff","iota",0.313328853983966
14,"Cardiff","rho",0.574318579030655
14,"Cardiff","psi",0.291621665829003
14,"Cardiff","S_0",0.0243437702705581
14,"Cardiff","E_0",2.67366121961393e-05
14,"Cardiff","I_0",1.33872053867757e-05
14,"Cardiff","R_0",0.975616105911859
15,"shared","R0",28.3541626308978
15,"shared","sigma",43.9673685648541
15,"shared","gamma",320.645803985154
15,"shared","sigmaSE",0.0280238790606299
15,"shared","cohort",0.487512900037358
15,"shared","amplitude",0.245351542675058
15,"London","iota",0.39008076335587
15,"London","rho",0.496258717676487
15,"London","psi",0.120592293349545
15,"London","S_0",0.0417155727308945
15,"London","E_0",1.07830409972583e-05
15,"London","I_0",1.76123465158384e-05
15,"London","R_0",0.958256031881592
15,"Halesworth","iota",0.00938963121993238
15,"Halesworth","rho",0.760742809905321
15,"Halesworth","psi",0.871436744663026
15,"Halesworth","S_0",0.0513394831163638
15,"Halesworth","E_0",9.24529427444693e-07
15,"Halesworth","I_0",0.000627565015323878
15,"Halesworth","R_0",0.948032027338885
15,"Hastings","iota",0.058136214125033
15,"Hastings","rho",0.662851912504015
15,"Hastings","psi",0.478386931855306
15,"Hastings","S_0",0.0292003722669235
15,"Hastings","E_0",1.99495138133455e-06
15,"Hastings","I_0",2.90404490466297e-06
15,"Hastings","R_0",0.970794728736791
15,"Cardiff","iota",0.144519551683632
15,"Cardiff","rho",0.608626184937568
15,"Cardiff","psi",0.286090363610054
15,"Cardiff","S_0",0.0356110490146266
15,"Cardiff","E_0",1.84570261417238e-06
15,"Cardiff","I_0",9.29036675590006e-06
15,"Cardiff","R_0",0.964377814916003
16,"shared","R0",24.4473428607929
16,"shared","sigma",95.4659849946276
16,"shared","gamma",77.3366252709311
16,"shared","sigmaSE",0.038008306331429
16,"shared","cohort",0.932455559313199
16,"shared","amplitude",0.127608682139379
16,"London","iota",1.48414432178326
16,"London","rho",0.486561105581326
16,"London","psi",0.11245475258369
16,"London","S_0",0.0534594192331962
16,"London","E_0",1.82497307213822e-05
16,"London","I_0",1.7413412710662e-05
16,"London","R_0",0.946504917623372
16,"Halesworth","iota",0.0359049631616188
16,"Halesworth","rho",0.680732762521036
16,"Halesworth","psi",1.13780411391643
16,"Halesworth","S_0",0.0588245948536522
16,"Halesworth","E_0",1.4597147280956e-05
16,"Halesworth","I_0",0.000565725881122737
16,"Halesworth","R_0",0.940595082117944
16,"Hastings","iota",0.236733196390015
16,"Hastings","rho",0.661801671418606
16,"Hastings","psi",0.366050411070905
16,"Hastings","S_0",0.0378726520229546
16,"Hastings","E_0",5.36574380553866e-06
16,"Hastings","I_0",2.63810198123132e-06
16,"Hastings","R_0",0.962119344131259
16,"Cardiff","iota",0.318039679393765
16,"Cardiff","rho",0.611189959714438
16,"Cardiff","psi",0.242834592442527
16,"Cardiff","S_0",0.047614179739433
16,"Cardiff","E_0",5.45934920962312e-06
16,"Cardiff","I_0",6.42075594609079e-06
16,"Cardiff","R_0",0.952373940155411
17,"shared","R0",43.8852623344902
17,"shared","sigma",42.2554770151
17,"shared","gamma",66.8128159564344
17,"shared","sigmaSE",0.0737135759334091
17,"shared","cohort",0.379305996806178
17,"shared","amplitude",0.368851213430343
17,"London","iota",3.03440122660127
17,"London","rho",0.501476048745015
17,"London","psi",0.120687682459884
17,"London","S_0",0.0320168312491537
17,"London","E_0",1.1525974485345e-05
17,"London","I_0",3.30365645888573e-05
17,"London","R_0",0.967938606211772
17,"Halesworth","iota",0.0208681042834283
17,"Halesworth","rho",0.825518643659242
17,"Halesworth","psi",0.784565780384434
17,"Halesworth","S_0",0.0395357018987961
17,"Halesworth","E_0",1.2017076886544e-05
17,"Halesworth","I_0",0.000443916723327687
17,"Halesworth","R_0",0.96000836430099
17,"Hastings","iota",0.180509894650448
17,"Hastings","rho",0.585813804458968
17,"Hastings","psi",0.550658387093792
17,"Hastings","S_0",0.0192686574535741
17,"Hastings","E_0",2.09586656932461e-06
17,"Hastings","I_0",3.27057402214614e-06
17,"Hastings","R_0",0.980725976105834
17,"Cardiff","iota",0.256242275556689
17,"Cardiff","rho",0.585626572998011
17,"Cardiff","psi",0.280779343939941
17,"Cardiff","S_0",0.0297440492143933
17,"Cardiff","E_0",9.3561462383194e-06
17,"Cardiff","I_0",1.12911716573882e-06
17,"Cardiff","R_0",0.970245465522203
18,"shared","R0",14.498931804152
18,"shared","sigma",80.1472503276945
18,"shared","gamma",295.942338171248
18,"shared","sigmaSE",0.0223627535542122
18,"shared","cohort",0.536520605703882
18,"shared","amplitude",0.12547010866384
18,"London","iota",0.417768813633588
18,"London","rho",0.499230663447651
18,"London","psi",0.1147559612003
18,"London","S_0",0.0709674601309759
18,"London","E_0",2.11044008678429e-05
18,"London","I_0",7.31463731871561e-06
18,"London","R_0",0.929004120830838
18,"Halesworth","iota",0.0158634074867031
18,"Halesworth","rho",0.842020652543713
18,"Halesworth","psi",0.354929979679349
18,"Halesworth","S_0",0.0830466431902981
18,"Halesworth","E_0",1.44414888433944e-05
18,"Halesworth","I_0",0.000118562858998665
18,"Halesworth","R_0",0.91682035246186
18,"Hastings","iota",0.0646646554257302
18,"Hastings","rho",0.803325367846517
18,"Hastings","psi",0.432891285615531
18,"Hastings","S_0",0.0567227336061491
18,"Hastings","E_0",6.53627690140368e-06
18,"Hastings","I_0",3.21626709289142e-06
18,"Hastings","R_0",0.943267513849857
18,"Cardiff","iota",0.0926556309999037
18,"Cardiff","rho",0.624802513976605
18,"Cardiff","psi",0.274242205252516
18,"Cardiff","S_0",0.0723212059230252
18,"Cardiff","E_0",6.01092819334074e-06
18,"Cardiff","I_0",2.40495443603033e-06
18,"Cardiff","R_0",0.927670378194345
19,"shared","R0",18.3294819416697
19,"shared","sigma",75.6546611313989
19,"shared","gamma",175.348181986813
19,"shared","sigmaSE",0.0245958205191931
19,"shared","cohort",0.444957020217423
19,"shared","amplitude",0.190279889715466
19,"London","iota",1.19283992993986
19,"London","rho",0.504886049060858
19,"London","psi",0.116531094998904
19,"London","S_0",0.0590365186214338
19,"London","E_0",2.90361590264197e-05
19,"London","I_0",6.48357717479223e-06
19,"London","R_0",0.940927961642365
19,"Halesworth","iota",0.0175012778252999
19,"Halesworth","rho",0.751567904762034
19,"Halesworth","psi",0.532974470656745
19,"Halesworth","S_0",0.0804284226692743
19,"Halesworth","E_0",1.17449858238841e-05
19,"Halesworth","I_0",0.000302568441016594
19,"Halesworth","R_0",0.919257263903885
19,"Hastings","iota",0.0826149877074759
19,"Hastings","rho",0.722451757241762
19,"Hastings","psi",0.488981392776664
19,"Hastings","S_0",0.0460400878193493
19,"Hastings","E_0",3.02158209813471e-06
19,"Hastings","I_0",4.80628516645071e-05
19,"Hastings","R_0",0.953908827746888
19,"Cardiff","iota",0.184306925177104
19,"Cardiff","rho",0.613515340657935
19,"Cardiff","psi",0.254482659318177
19,"Cardiff","S_0",0.0559335735095231
19,"Cardiff","E_0",2.08872044479887e-05
19,"Cardiff","I_0",4.84128825370011e-07
19,"Cardiff","R_0",0.944045055157203
20,"shared","R0",33.2895210018833
20,"shared","sigma",27.6962769688516
20,"shared","gamma",64.4670587845591
20,"shared","sigmaSE",0.101078880767501
20,"shared","cohort",0.998325252142693
20,"shared","amplitude",0.43120799847469
20,"London","iota",0.0679051744194176
20,"London","rho",0.481170404305973
20,"London","psi",0.110988544807894
20,"London","S_0",0.0413776030931317
20,"London","E_0",5.71595074938487e-05
20,"London","I_0",3.54053023272763e-05
20,"London","R_0",0.958529832097047
20,"Halesworth","iota",0.0304857861942204
20,"Halesworth","rho",0.636708085044698
20,"Halesworth","psi",1.18555810608741
20,"Halesworth","S_0",0.0500866243797558
20,"Halesworth","E_0",0.000769383153178322
20,"Halesworth","I_0",9.85125251303095e-05
20,"Halesworth","R_0",0.949045479941936
20,"Hastings","iota",0.207682888545232
20,"Hastings","rho",0.72510190871004
20,"Hastings","psi",0.485339930121369
20,"Hastings","S_0",0.022229517168528
20,"Hastings","E_0",1.04220511960037e-06
20,"Hastings","I_0",3.58201451612618e-06
20,"Hastings","R_0",0.977765858611836
20,"Cardiff","iota",0.249027102214653
20,"Cardiff","rho",0.609947294582096
20,"Cardiff","psi",0.239364493566219
20,"Cardiff","S_0",0.0332998875322811
20,"Cardiff","E_0",1.30750116221162e-05
20,"Cardiff","I_0",8.2461446389661e-06
20,"Cardiff","R_0",0.966678791311458
21,"shared","R0",18.46715934654
21,"shared","sigma",94.5738627416021
21,"shared","gamma",200.485929779284
21,"shared","sigmaSE",0.0126013592801007
21,"shared","cohort",0.28289949627153
21,"shared","amplitude",0.133627900518611
21,"London","iota",0.383472038297895
21,"London","rho",0.493989146619578
21,"London","psi",0.109718367326015
21,"London","S_0",0.0620827922311059
21,"London","E_0",1.55855040308997e-05
21,"London","I_0",8.93987722205325e-06
21,"London","R_0",0.937892682387641
21,"Halesworth","iota",0.0117372947320795
21,"Halesworth","rho",0.779170064015482
21,"Halesworth","psi",0.593617425856826
21,"Halesworth","S_0",0.073251684287178
21,"Halesworth","E_0",1.02892928018251e-05
21,"Halesworth","I_0",0.000163827187882482
21,"Halesworth","R_0",0.926574199232138
21,"Hastings","iota",0.107125499237513
