"theta_idx","unit","replicate","logLik"
0,"London",20,-3873.68696764001
0,"Halesworth",20,-324.925657720464
0,"Hastings",20,-1603.79427979612
0,"Cardiff",20,-2380.79572839433
0,"London",21,-3871.27343677791
0,"Halesworth",21,-325.506485429607
0,"Hastings",21,-1609.99011657211
0,"Cardiff",21,-2387.50103402989
0,"London",22,-3872.90334050966
0,"Halesworth",22,-323.550984915837
0,"Hastings",22,-1609.03916501566
0,"Cardiff",22,-2382.06605012695
0,"London",23,-3872.98957796271
0,"Halesworth",23,-324.252820923562
0,"Hastings",23,-1611.48944751236
0,"Cardiff",23,-2379.64350469944
0,"London",24,-3871.73090493686
0,"Halesworth",24,-325.072688786336
0,"Hastings",24,-1608.82747513611
0,"Cardiff",24,-2384.64095058842
0,"London",25,-3872.3674632008
0,"Halesworth",25,-325.48310678362
0,"Hastings",25,-1611.54782281365
0,"Cardiff",25,-2380.15377879082
0,"London",26,-3871.04084988492
0,"Halesworth",26,-325.808071151127
0,"Hastings",26,-1611.2617798409
0,"Cardiff",26,-2391.05089268899
0,"London",27,-3874.86251237318
0,"Halesworth",27,-324.865261129174
0,"Hastings",27,-1609.31935487175
0,"Cardiff",27,-2380.60707051429
0,"London",28,-3872.61948062161
0,"Halesworth",28,-325.324748026579
0,"Hastings",28,-1603.95933043293
0,"Cardiff",28,-2381.78975680509
0,"London",29,-3875.05533611131
0,"Halesworth",29,-325.174038409528
0,"Hastings",29,-1609.82919144581
0,"Cardiff",29,-2375.55530844602
0,"London",30,-3872.89293572842
0,"Halesworth",30,-324.281175117956
0,"Hastings",30,-1613.93205772399
0,"Cardiff",30,-2384.06810216651
0,"London",31,-3872.6532824948
0,"Halesworth",31,-323.447591076432
0,"Hastings",31,-1613.64753469493
0,"Cardiff",31,-2388.02204692636
0,"London",32,-3872.54121727382
0,"Halesworth",32,-325.626119777293
0,"Hastings",32,-1615.70015318433
0,"Cardiff",32,-2377.59660225802
0,"London",33,-3872.36562690733
0,"Halesworth",33,-323.753230236148
0,"Hastings",33,-1613.02376059489
0,"Cardiff",33,-2387.16295840943
0,"London",34,-3872.71363610597
0,"Halesworth",34,-324.434633134312
0,"Hastings",34,-1610.02495233165
0,"Cardiff",34,-2378.54411025323
0,"London",35,-3874.40973917158
0,"Halesworth",35,-324.400251017435
0,"Hastings",35,-1615.18945909079
0,"Cardiff",35,-2380.6080764574
0,"London",36,-3874.5870793987
0,"Halesworth",36,-326.201073360552
0,"Hastings",36,-1609.86439537422
0,"Cardiff",36,-2377.40661147389
1,"London",1,-3871.44056738783
1,"Halesworth",1,-322.876083868617
1,"Hastings",1,-1596.97239138524
1,"Cardiff",1,-2378.8205661921
1,"London",2,-3874.33790003652
1,"Halesworth",2,-322.012961713764
1,"Hastings",2,-1603.63516883131
1,"Cardiff",2,-2382.26109094601
1,"London",3,-3873.94638902066
1,"Halesworth",3,-322.085577935736
1,"Hastings",3,-1601.48943949824
1,"Cardiff",3,-2384.60490669424
1,"London",4,-3872.68207619791
1,"Halesworth",4,-321.640132563482
1,"Hastings",4,-1601.87469769549
1,"Cardiff",4,-2383.23839122755
1,"London",5,-3874.48237791211
1,"Halesworth",5,-320.115435060437
1,"Hastings",5,-1601.06232165508
1,"Cardiff",5,-2382.80432523891
1,"London",6,-3875.12327164513
1,"Halesworth",6,-321.352575690248
1,"Hastings",6,-1599.70952316972
1,"Cardiff",6,-2380.23861524656
1,"London",7,-3874.03908146371
1,"Halesworth",7,-322.90394175703
1,"Hastings",7,-1603.00001435195
1,"Cardiff",7,-2380.11871683796
1,"London",8,-3872.60612594048
1,"Halesworth",8,-321.411285603526
1,"Hastings",8,-1598.03070641735
1,"Cardiff",8,-2377.20421927587
1,"London",9,-3875.77166091601
1,"Halesworth",9,-321.022297119124
1,"Hastings",9,-1598.27056507564
1,"Cardiff",9,-2386.25710684796
1,"London",10,-3874.15310933542
1,"Halesworth",10,-319.775126951569
1,"Hastings",10,-1602.81648836822
1,"Cardiff",10,-2383.01186106874
1,"London",11,-3871.41704499479
1,"Halesworth",11,-321.159484257238
1,"Hastings",11,-1597.83549009736
1,"Cardiff",11,-2396.09851894113
1,"London",12,-3873.54878294875
1,"Halesworth",12,-321.763518137495
1,"Hastings",12,-1597.36197806725
1,"Cardiff",12,-2385.01619637693
1,"London",13,-3875.29064422904
1,"Halesworth",13,-322.062602125751
1,"Hastings",13,-1599.37759253615
1,"Cardiff",13,-2390.35755803823
1,"London",14,-3874.47361570018
1,"Halesworth",14,-324.927839606967
1,"Hastings",14,-1600.40710421248
1,"Cardiff",14,-2385.45312207034
1,"London",15,-3875.77987901773
1,"Halesworth",15,-322.549642058578
1,"Hastings",15,-1598.01579700444
1,"Cardiff",15,-2382.59467459196
1,"London",16,-3873.64872139586
1,"Halesworth",16,-321.444090302959
1,"Hastings",16,-1602.59618433389
1,"Cardiff",16,-2383.90692276445
1,"London",17,-3874.43339796781
1,"Halesworth",17,-321.681438019693
1,"Hastings",17,-1602.05633543705
1,"Cardiff",17,-2383.36232300232
1,"London",18,-3872.42100498364
1,"Halesworth",18,-323.31378262431
1,"Hastings",18,-1600.49456812867
1,"Cardiff",18,-2388.75843417357
1,"London",19,-3874.36856881124
1,"Halesworth",19,-320.614056324227
1,"Hastings",19,-1601.7134526118
1,"Cardiff",19,-2393.08882983525
1,"London",20,-3874.11272966138
1,"Halesworth",20,-322.627707460755
1,"Hastings",20,-1602.54336198129
1,"Cardiff",20,-2382.87054437306
1,"London",21,-3872.21338551477
1,"Halesworth",21,-321.057418038439
1,"Hastings",21,-1596.58431957112
1,"Cardiff",21,-2375.67148814214
1,"London",22,-3874.68287113051
1,"Halesworth",22,-323.454969033949
1,"Hastings",22,-1603.53059634554
1,"Cardiff",22,-2388.72119212276
1,"London",23,-3871.30181519614
1,"Halesworth",23,-323.597983328484
1,"Hastings",23,-1600.64444896096
1,"Cardiff",23,-2384.14870890364
1,"London",24,-3873.89920822773
1,"Halesworth",24,-323.063523392085
1,"Hastings",24,-1598.01876127007
1,"Cardiff",24,-2384.26832031886
1,"London",25,-3875.39598285109
1,"Halesworth",25,-325.06076399494
1,"Hastings",25,-1600.89020366387
1,"Cardiff",25,-2389.52226068959
1,"London",26,-3874.2092442374
1,"Halesworth",26,-320.917928661593
1,"Hastings",26,-1602.25708509374
1,"Cardiff",26,-2388.73241414288
1,"London",27,-3872.88377401931
1,"Halesworth",27,-321.798543941136
1,"Hastings",27,-1599.4589424995
1,"Cardiff",27,-2385.16051370893
1,"London",28,-3873.46019909708
1,"Halesworth",28,-323.359590094548
1,"Hastings",28,-1599.465399283
1,"Cardiff",28,-2380.66033335406
1,"London",29,-3872.70381673384
1,"Halesworth",29,-323.095089101139
1,"Hastings",29,-1603.59564747195
1,"Cardiff",29,-2380.53791668425
1,"London",30,-3875.90268019755
1,"Halesworth",30,-321.925210218462
1,"Hastings",30,-1604.72245832875
1,"Cardiff",30,-2377.00300719916
1,"London",31,-3873.60607467628
1,"Halesworth",31,-321.384523374696
1,"Hastings",31,-1604.07231791005
1,"Cardiff",31,-2385.19471396402
1,"London",32,-3873.63631015037
1,"Halesworth",32,-321.214046168101
1,"Hastings",32,-1599.89769183476
1,"Cardiff",32,-2387.29551085488
1,"London",33,-3873.98627514163
1,"Halesworth",33,-322.674130023128
1,"Hastings",33,-1604.384019194
1,"Cardiff",33,-2392.53550287803
1,"London",34,-3874.2390781241
1,"Halesworth",34,-322.782663777336
1,"Hastings",34,-1598.77666820663
1,"Cardiff",34,-2375.73551289581
1,"London",35,-3874.40905241973
1,"Halesworth",35,-322.193917137487
1,"Hastings",35,-1599.77223517232
1,"Cardiff",35,-2376.11179049273
1,"London",36,-3873.43969388711
1,"Halesworth",36,-322.493517689368
1,"Hastings",36,-1605.7999064742
1,"Cardiff",36,-2394.86778259549
2,"London",1,-3854.8552395883
2,"Halesworth",1,-321.922380048246
2,"Hastings",1,-1597.53867684399
2,"Cardiff",1,-2383.86950231593
2,"London",2,-3860.49595226404
2,"Halesworth",2,-321.77794548591
2,"Hastings",2,-1598.04418239343
2,"Cardiff",2,-2381.71427275443
2,"London",3,-3856.1600258384
2,"Halesworth",3,-322.23995250696
2,"Hastings",3,-1599.5287158635
2,"Cardiff",3,-2382.69615739848
2,"London",4,-3854.29720368564
2,"Halesworth",4,-322.411240827604
2,"Hastings",4,-1596.53926997059
2,"Cardiff",4,-2391.39998708224
2,"London",5,-3858.92230261718
2,"Halesworth",5,-322.378444008986
2,"Hastings",5,-1596.48570375711
2,"Cardiff",5,-2387.58725167728
2,"London",6,-3858.58066541099
2,"Halesworth",6,-321.746676419633
2,"Hastings",6,-1598.40069090006
2,"Cardiff",6,-2392.4081087184
2,"London",7,-3855.9278644859
2,"Halesworth",7,-321.308539338914
2,"Hastings",7,-1597.72078271288
2,"Cardiff",7,-2389.91838163942
2,"London",8,-3858.873952199
2,"Halesworth",8,-321.677055881274
2,"Hastings",8,-1593.86938216189
2,"Cardiff",8,-2391.75004985359
2,"London",9,-3853.07153310675
2,"Halesworth",9,-321.647353721531
2,"Hastings",9,-1598.19223625265
2,"Cardiff",9,-2387.6778011544
2,"London",10,-3859.18249245066
2,"Halesworth",10,-322.520157189507
2,"Hastings",10,-1597.5981222337
2,"Cardiff",10,-2384.66937195323
2,"London",11,-3855.71889581743
2,"Halesworth",11,-322.972830703959
2,"Hastings",11,-1596.63334390567
2,"Cardiff",11,-2385.09788529841
2,"London",12,-3856.33506745678
2,"Halesworth",12,-321.285549394215
2,"Hastings",12,-1593.45175119304
2,"Cardiff",12,-2388.27635221732
2,"London",13,-3859.87017513599
2,"Halesworth",13,-321.021001755947
2,"Hastings",13,-1598.57817583017
2,"Cardiff",13,-2388.27944572544
2,"London",14,-3855.24400981115
2,"Halesworth",14,-322.664599656335
2,"Hastings",14,-1596.42991490019
2,"Cardiff",14,-2386.67223676714
2,"London",15,-3857.01160415605
2,"Halesworth",15,-322.30899408595
2,"Hastings",15,-1597.04628685291
2,"Cardiff",15,-2382.14024390874
2,"London",16,-3854.73131356067
2,"Halesworth",16,-322.185337269561
2,"Hastings",16,-1597.62714731812
2,"Cardiff",16,-2387.13522482051
2,"London",17,-3855.70598932682
2,"Halesworth",17,-323.304447569255
2,"Hastings",17,-1596.51402174083
2,"Cardiff",17,-2385.55634263308
2,"London",18,-3855.13658336434
2,"Halesworth",18,-321.330923591035
2,"Hastings",18,-1599.42036542604
2,"Cardiff",18,-2390.88026815281
2,"London",19,-3858.81651835082
2,"Halesworth",19,-321.721249017083
2,"Hastings",19,-1597.84470815281
2,"Cardiff",19,-2381.98988145155
2,"London",20,-3857.17077339739
2,"Halesworth",20,-321.941126479408
2,"Hastings",20,-1598.53917094261
2,"Cardiff",20,-2383.03624622984
2,"London",21,-3855.90431484379
2,"Halesworth",21,-322.271330847609
2,"Hastings",21,-1594.92546051511
2,"Cardiff",21,-2379.63737543309
2,"London",22,-3858.99209886771
2,"Halesworth",22,-322.346712308289
2,"Hastings",22,-1597.12431923283
2,"Cardiff",22,-2392.43907781069
2,"London",23,-3856.04189849962
2,"Halesworth",23,-322.999430265686
2,"Hastings",23,-1593.50128146812
2,"Cardiff",23,-2386.67827609563
2,"London",24,-3853.84826271054
2,"Halesworth",24,-322.38306550584
2,"Hastings",24,-1598.71957395772
2,"Cardiff",24,-2379.65589203325
2,"London",25,-3856.68377031379
2,"Halesworth",25,-322.500271000649
2,"Hastings",25,-1596.5144223625
2,"Cardiff",25,-2390.47688969805
2,"London",26,-3855.74365247619
2,"Halesworth",26,-321.693923534693
2,"Hastings",26,-1598.0535596246
2,"Cardiff",26,-2386.90170588621
2,"London",27,-3858.82696329641
2,"Halesworth",27,-322.860628007538
2,"Hastings",27,-1595.71391525404
2,"Cardiff",27,-2389.47496253158
2,"London",28,-3857.89669011864
2,"Halesworth",28,-321.774377924049
2,"Hastings",28,-1597.46822429963
2,"Cardiff",28,-2388.22468004904
2,"London",29,-3855.10791291007
2,"Halesworth",29,-322.258992968677
2,"Hastings",29,-1596.43199129161
2,"Cardiff",29,-2379.94529488206
2,"London",30,-3859.85869590589
2,"Halesworth",30,-321.870840294806
2,"Hastings",30,-1597.97832759705
2,"Cardiff",30,-2389.61942045406
2,"London",31,-3860.13886168666
2,"Halesworth",31,-323.09545548131
2,"Hastings",31,-1596.55502227394
2,"Cardiff",31,-2383.38299277798
2,"London",32,-3856.90508428576
2,"Halesworth",32,-322.038814276448
2,"Hastings",32,-1597.12764979994
2,"Cardiff",32,-2379.99336564855
2,"London",33,-3858.18017553021
2,"Halesworth",33,-321.081140578205
2,"Hastings",33,-1596.10620814004
2,"Cardiff",33,-2383.37621324922
2,"London",34,-3858.5664384961
2,"Halesworth",34,-321.969765955494
2,"Hastings",34,-1595.82382688157
2,"Cardiff",34,-2390.85122571077
2,"London",35,-3858.44723780763
2,"Halesworth",35,-321.92186552917
2,"Hastings",35,-1598.33140026318
2,"Cardiff",35,-2388.38473323348
2,"London",36,-3858.10955538505
2,"Halesworth",36,-322.869514856899
2,"Hastings",36,-1597.02355467281
2,"Cardiff",36,-2393.03866279951
3,"London",1,-3871.21266234161
3,"Halesworth",1,-324.6470976092
3,"Hastings",1,-1635.74278347301
3,"Cardiff",1,-2418.85043533834
3,"London",2,-3871.08507208833
3,"Halesworth",2,-325.63066905598
3,"Hastings",2,-1631.26586927536
3,"Cardiff",2,-2414.90272758315
3,"London",3,-3869.69427331875
3,"Halesworth",3,-324.845150976728
3,"Hastings",3,-1628.17975983892
3,"Cardiff",3,-2411.52656353537
3,"London",4,-3865.87992333931
3,"Halesworth",4,-324.494213677415
3,"Hastings",4,-1628.50023358345
3,"Cardiff",4,-2404.74518997877
3,"London",5,-3874.52348192215
3,"Halesworth",5,-325.396521436003
3,"Hastings",5,-1624.39985636132
3,"Cardiff",5,-2416.81073828214
3,"London",6,-3871.66854396978
3,"Halesworth",6,-326.624269413755
3,"Hastings",6,-1639.08950824376
3,"Cardiff",6,-2410.15672411161
3,"London",7,-3874.49508997493
3,"Halesworth",7,-325.527706454691
3,"Hastings",7,-1632.07162723202
3,"Cardiff",7,-2405.92690190899
3,"London",8,-3867.27421505268
3,"Halesworth",8,-326.340315512504
3,"Hastings",8,-1637.32488386187
3,"Cardiff",8,-2416.42219138977
3,"London",9,-3877.79527509907
3,"Halesworth",9,-326.337721745211
3,"Hastings",9,-1633.59668452479
3,"Cardiff",9,-2415.56687726799
3,"London",10,-3873.16612092911
3,"Halesworth",10,-324.769523234798
3,"Hastings",10,-1637.50788388666
3,"Cardiff",10,-2404.20847454775
3,"London",11,-3869.97296080354
3,"Halesworth",11,-324.99741839127
3,"Hastings",11,-1631.65906138911
3,"Cardiff",11,-2417.47293666558
3,"London",12,-3878.727701686
3,"Halesworth",12,-324.905759608645
3,"Hastings",12,-1643.50685398986
3,"Cardiff",12,-2403.17646431518
3,"London",13,-3877.60063019779
3,"Halesworth",13,-326.11304640069
3,"Hastings",13,-1639.13036563571
3,"Cardiff",13,-2413.87634084145
3,"London",14,-3875.88780533454
3,"Halesworth",14,-326.534271634646
3,"Hastings",14,-1630.94745666021
3,"Cardiff",14,-2405.84420054368
3,"London",15,-3871.96988504526
3,"Halesworth",15,-324.446603984773
3,"Hastings",15,-1630.71829390726
3,"Cardiff",15,-2414.40409389555
3,"London",16,-3877.30941076506
3,"Halesworth",16,-325.992314415878
3,"Hastings",16,-1625.71272071822
3,"Cardiff",16,-2407.3636562465
3,"London",17,-3880.74480852855
3,"Halesworth",17,-324.354903399667
3,"Hastings",17,-1629.59057042459
3,"Cardiff",17,-2409.32130880507
3,"London",18,-3877.75015742427
3,"Halesworth",18,-326.087278916587
3,"Hastings",18,-1639.58045988299
3,"Cardiff",18,-2408.54115326144
3,"London",19,-3875.02478720797
3,"Halesworth",19,-325.867897648523
3,"Hastings",19,-1633.93395615577
3,"Cardiff",19,-2400.70156736627
3,"London",20,-3872.04833533976
3,"Halesworth",20,-326.288660689807
3,"Hastings",20,-1636.33615238929
3,"Cardiff",20,-2423.49855492181
3,"London",21,-3879.46390368612
3,"Halesworth",21,-325.224237153841
3,"Hastings",21,-1632.5411690565
3,"Cardiff",21,-2410.70425971352
3,"London",22,-3869.05019719566
3,"Halesworth",22,-326.395424446098
3,"Hastings",22,-1634.87005314781
3,"Cardiff",22,-2411.61144780751
3,"London",23,-3869.10129899375
3,"Halesworth",23,-325.933696484597
3,"Hastings",23,-1640.10109723275
3,"Cardiff",23,-2407.9745071016
3,"London",24,-3868.68700184232
3,"Halesworth",24,-325.211136969065
3,"Hastings",24,-1623.07292385752
3,"Cardiff",24,-2424.06367242203
3,"London",25,-3873.90187577601
3,"Halesworth",25,-324.288333525625
3,"Hastings",25,-1631.78976921401
3,"Cardiff",25,-2405.49201720284
3,"London",26,-3875.83828357947
3,"Halesworth",26,-327.208272354258
3,"Hastings",26,-1638.63354294943
3,"Cardiff",26,-2409.33947492597
3,"London",27,-3872.83224186803
3,"Halesworth",27,-324.884349527941
3,"Hastings",27,-1617.59653775745
3,"Cardiff",27,-2418.30043239846
3,"London",28,-3871.20126298895
3,"Halesworth",28,-325.013974646253
3,"Hastings",28,-1631.10348182302
3,"Cardiff",28,-2412.72774509362
3,"London",29,-3876.67789132392
3,"Halesworth",29,-324.6149530424
3,"Hastings",29,-1621.26269682467
3,"Cardiff",29,-2403.69155893606
3,"London",30,-3872.11610762946
3,"Halesworth",30,-325.089932763211
3,"Hastings",30,-1644.09226177123
3,"Cardiff",30,-2408.54333478119
3,"London",31,-3871.68663994161
3,"Halesworth",31,-325.026262575296
3,"Hastings",31,-1635.71385291769
3,"Cardiff",31,-2408.61671634294
3,"London",32,-3870.66507310607
3,"Halesworth",32,-326.86858966809
3,"Hastings",32,-1628.39071840803
3,"Cardiff",32,-2402.63801929508
3,"London",33,-3872.31089180769
3,"Halesworth",33,-325.622298148988
3,"Hastings",33,-1634.90114220345
3,"Cardiff",33,-2416.99856390365
3,"London",34,-3873.64859319676
3,"Halesworth",34,-325.537028201243
3,"Hastings",34,-1634.71441659038
3,"Cardiff",34,-2407.29742695262
3,"London",35,-3871.0105787154
3,"Halesworth",35,-324.785987678822
3,"Hastings",35,-1633.42693885524
3,"Cardiff",35,-2402.78160046051
3,"London",36,-3867.62830749431
3,"Halesworth",36,-325.311745079685
3,"Hastings",36,-1633.61824776754
3,"Cardiff",36,-2404.2591168456
4,"London",1,-3846.54157587414
4,"Halesworth",1,-323.137310346721
4,"Hastings",1,-1592.17043657062
4,"Cardiff",1,-2404.94750069989
4,"London",2,-3849.39964812616
4,"Halesworth",2,-319.347565218567
4,"Hastings",2,-1591.60403257095
4,"Cardiff",2,-2391.62476263079
4,"London",3,-3847.93306576467
4,"Halesworth",3,-321.26461593697
4,"Hastings",3,-1594.13235654901
4,"Cardiff",3,-2391.26461637473
4,"London",4,-3846.7502987436
4,"Halesworth",4,-324.066034669241
4,"Hastings",4,-1593.10833122159
4,"Cardiff",4,-2398.52237804681
4,"London",5,-3846.6432333329
4,"Halesworth",5,-321.746403013938
4,"Hastings",5,-1590.76014345972
4,"Cardiff",5,-2389.70018919818
4,"London",6,-3847.23353453799
4,"Halesworth",6,-322.072999829635
4,"Hastings",6,-1592.86883753662
4,"Cardiff",6,-2415.01012901462
4,"London",7,-3847.32626385758
4,"Halesworth",7,-322.811921700778
4,"Hastings",7,-1592.61619420786
4,"Cardiff",7,-2392.90841143232
4,"London",8,-3846.6713270715
4,"Halesworth",8,-320.923762785401
4,"Hastings",8,-1596.35786132642
4,"Cardiff",8,-2378.31993933401
4,"London",9,-3849.11332916611
4,"Halesworth",9,-323.63240896428
4,"Hastings",9,-1593.09685125913
4,"Cardiff",9,-2397.91935733366
4,"London",10,-3846.80725399032
4,"Halesworth",10,-323.406242443621
4,"Hastings",10,-1591.18372960375
4,"Cardiff",10,-2399.54117358984
4,"London",11,-3845.61451437527
4,"Halesworth",11,-323.025761851897
4,"Hastings",11,-1591.37914863295
4,"Cardiff",11,-2409.53075494769
4,"London",12,-3845.29681481738
4,"Halesworth",12,-321.853192294781
4,"Hastings",12,-1592.27405177829
4,"Cardiff",12,-2401.95787478998
4,"London",13,-3848.05861846422
4,"Halesworth",13,-323.630173762985
4,"Hastings",13,-1593.64861905352
4,"Cardiff",13,-2400.26292455301
4,"London",14,-3848.06291191344
4,"Halesworth",14,-321.213731528201
4,"Hastings",14,-1595.2252450817
4,"Cardiff",14,-2384.32177896343
4,"London",15,-3847.70720660993
4,"Halesworth",15,-322.652536573203
4,"Hastings",15,-1594.65752239651
4,"Cardiff",15,-2389.93868712845
4,"London",16,-3847.43012690817
4,"Halesworth",16,-321.639852995068
4,"Hastings",16,-1593.99977373628
4,"Cardiff",16,-2395.90774819882
4,"London",17,-3846.52542705883
4,"Halesworth",17,-321.597285810929
4,"Hastings",17,-1592.18985034082
4,"Cardiff",17,-2396.63877764344
4,"London",18,-3849.09703197325
4,"Halesworth",18,-324.011249301926
4,"Hastings",18,-1592.76761832635
4,"Cardiff",18,-2394.95613232815
4,"London",19,-3847.1255944498
4,"Halesworth",19,-323.683730172502
4,"Hastings",19,-1591.65026636928
4,"Cardiff",19,-2396.26272944738
4,"London",20,-3846.8533874288
4,"Halesworth",20,-320.625083891227
4,"Hastings",20,-1592.86315094873
4,"Cardiff",20,-2382.7590471916
4,"London",21,-3846.51346768226
4,"Halesworth",21,-322.224649745571
4,"Hastings",21,-1590.3698017006
4,"Cardiff",21,-2394.07509106221
4,"London",22,-3844.59857792705
4,"Halesworth",22,-322.123719629185
4,"Hastings",22,-1591.54862875825
4,"Cardiff",22,-2405.30423707219
4,"London",23,-3848.29116396099
4,"Halesworth",23,-323.766717642761
4,"Hastings",23,-1592.04455000073
4,"Cardiff",23,-2386.24991357741
4,"London",24,-3844.75523392255
4,"Halesworth",24,-320.234472123982
4,"Hastings",24,-1592.69645010567
4,"Cardiff",24,-2394.48943556486
4,"London",25,-3848.21243520583
4,"Halesworth",25,-322.004709224373
4,"Hastings",25,-1593.28093994259
4,"Cardiff",25,-2388.58874484824
4,"London",26,-3847.81883820906
4,"Halesworth",26,-322.367712610275
4,"Hastings",26,-1595.74065435484
4,"Cardiff",26,-2397.9839647201
4,"London",27,-3847.10963541376
4,"Halesworth",27,-323.26834481808
4,"Hastings",27,-1592.00533148042
4,"Cardiff",27,-2393.67819165192
4,"London",28,-3848.34301953303
4,"Halesworth",28,-322.929845054671
4,"Hastings",28,-1592.43182107168
4,"Cardiff",28,-2380.74538743561
4,"London",29,-3847.56004932454
4,"Halesworth",29,-321.873789516197
4,"Hastings",29,-1592.09306797326
4,"Cardiff",29,-2396.86118009705
4,"London",30,-3846.12581752708
4,"Halesworth",30,-321.440109885348
4,"Hastings",30,-1591.45600807309
4,"Cardiff",30,-2389.3847467289
4,"London",31,-3848.2307637114
4,"Halesworth",31,-320.014318834027
4,"Hastings",31,-1592.15044322913
4,"Cardiff",31,-2409.3512865354
4,"London",32,-3845.51674441027
4,"Halesworth",32,-321.932335893986
4,"Hastings",32,-1590.79433601165
4,"Cardiff",32,-2392.37855870582
4,"London",33,-3848.91120749561
4,"Halesworth",33,-323.082373176686
4,"Hastings",33,-1591.59268438361
4,"Cardiff",33,-2384.31835092997
4,"London",34,-3848.0571964737
4,"Halesworth",34,-321.274176055705
4,"Hastings",34,-1591.74639608838
4,"Cardiff",34,-2388.74947508028
4,"London",35,-3845.72690969805
4,"Halesworth",35,-320.022626297072
4,"Hastings",35,-1591.30778315303
4,"Cardiff",35,-2389.18193695798
4,"London",36,-3846.73172311619
4,"Halesworth",36,-322.393537973514
4,"Hastings",36,-1591.94371774809
4,"Cardiff",36,-2392.46389613258
5,"London",1,-3883.1757520076
5,"Halesworth",1,-323.545463125137
5,"Hastings",1,-1601.65748079026
5,"Cardiff",1,-2376.29620949531
5,"London",2,-3880.20896883327
5,"Halesworth",2,-323.594089671229
5,"Hastings",2,-1609.22628625069
5,"Cardiff",2,-2378.84918875162
5,"London",3,-3883.10144539581
5,"Halesworth",3,-323.739587569286
5,"Hastings",3,-1598.13323434331
5,"Cardiff",3,-2369.59918293185
5,"London",4,-3879.44198104745
5,"Halesworth",4,-322.827941634741
5,"Hastings",4,-1596.44360788999
5,"Cardiff",4,-2372.45716613142
5,"London",5,-3882.55165563904
5,"Halesworth",5,-324.477558327669
5,"Hastings",5,-1597.75768210468
5,"Cardiff",5,-2367.52255657133
5,"London",6,-3875.33790353276
5,"Halesworth",6,-323.671537999864
5,"Hastings",6,-1597.55486751429
5,"Cardiff",6,-2370.43227612437
5,"London",7,-3881.65456596852
5,"Halesworth",7,-324.925092129187
5,"Hastings",7,-1595.18955857677
5,"Cardiff",7,-2371.98151268134
5,"London",8,-3880.09942499587
5,"Halesworth",8,-322.795495176271
5,"Hastings",8,-1606.05003739435
5,"Cardiff",8,-2375.28753267592
5,"London",9,-3880.91799980394
5,"Halesworth",9,-323.58927679187
5,"Hastings",9,-1598.54216415603
