theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
12,11837.634515424013,1.2612309288225072,1.3195133760746103e-05,0.042085904628038406,0.00011647680366877466,0.0024289260618388653,-0.8223845362663269,0.00010193312482442707
13,11837.361351454376,0.6993406880016215,6.060055966372602e-05,0.035334449261426926,0.0001007857354125008,0.0020383563823997974,-0.7629784941673279,4.0920440369518474e-05
14,11838.425442765929,0.5247296796132481,2.0310830795011725e-10,0.031414419412612915,0.00013873391435481608,0.002231874968856573,-0.8138207197189331,3.5916458728024736e-05
15,11846.621458301686,0.6914682232050566,0.0003258483484387398,0.032211240381002426,9.618087642593309e-05,0.0021379452664405107,-0.7546870708465576,1.788808913261164e-05
16,11842.307907138098,0.5985259393746793,3.281957461354068e-08,0.03338983654975891,0.0001327034115092829,0.002536936430260539,-0.7752031087875366,5.054254870628938e-06
17,11845.134630976383,0.6695431618470868,0.00011590393114602193,0.04027749225497246,0.00011056972289225087,0.002326257061213255,-0.7581150531768799,2.4741537345107645e-05
18,11846.094615778064,0.5419440640585632,0.00029362912755459547,0.02759012207388878,0.0001164015120593831,0.0022010512184351683,-0.7949795126914978,1.7219254004885443e-05
19,10867.953081440954,0.04409254219884337,0.00022814449039287865,0.08641006797552109,0.00010619036766001955,3.529662353685126e-05,-0.09281796216964722,4.270398858352564e-05
20,11845.736415134435,0.29862812295327906,0.0002881462569348514,0.03003130666911602,0.00011797124170698225,0.002089228481054306,-0.727339506149292,3.255335468566045e-05
21,11844.638437578082,0.8853343503781325,7.49115258713573e-07,0.03320200741291046,0.00012946478091180325,0.0024521024897694588,-0.7891463041305542,2.6723624614533037e-05
22,11839.032492619539,0.5801265581690115,1.7520999096021228e-09,0.03217008709907532,0.00010853167623281479,0.0022113481536507607,-0.7872479557991028,1.6502586731803603e-05
23,11839.095719720895,0.7277819002888234,0.00012327253352850676,0.038243331015110016,0.00011533486394910142,0.0023453563917428255,-0.8290608525276184,2.908701844717143e-06
24,11844.019754322644,0.42611029643764503,0.0003012254019267857,0.0291280634701252,0.00011105309386039153,0.0020262873731553555,-0.7883411645889282,4.22506891482044e-05
25,11837.749454271776,0.4996118202691354,1.2450986105250195e-05,0.04073449596762657,0.00010062640649266541,0.0023390953429043293,-0.7732612490653992,2.99480561807286e-05
26,11843.278203593001,0.6620043024552238,8.486572914989665e-05,0.037349633872509,0.00012287792924325913,0.0024170533288270235,-0.7940635085105896,3.367696263012476e-05
27,11843.560239915785,2.0908590909699774,9.992014327053766e-08,0.040290869772434235,0.00010963291424559429,0.002400277880951762,-0.7522538900375366,6.05063141847495e-05
28,11842.798177708355,0.8613424817775656,6.76922281854786e-05,0.028964456170797348,0.0001121039895224385,0.0021732330787926912,-0.7905223965644836,5.170450822333805e-05
29,10834.52734375,0.0,0.00012691372830886394,1.10227370262146,9.87028906820342e-05,7.578627725379761e-10,0.435474157333374,5.8280489611206576e-05
30,11841.5582712472,0.3957308526388998,0.0004839921311940998,0.031938206404447556,9.119310561800376e-05,0.0022799463476985693,-0.8102633953094482,1.3575900084106252e-05
31,11843.238420446954,0.45084491809739047,0.0003318327362649143,0.036470331251621246,0.00010226242011412978,0.00227421335875988,-0.8128887414932251,8.199805961339734e-06
32,11841.40811584082,0.5592819938643286,3.0294630050775595e-05,0.04282056540250778,0.00010564480908215046,0.002381471451371908,-0.7688884735107422,1.664099909248762e-05
33,11828.33648612562,0.6159394921554139,0.0006136951269581914,0.054291438311338425,6.859043060103431e-05,0.002433839486911893,-0.7682048678398132,2.3629758288734592e-05
34,11840.857484308424,0.5546505873278424,3.4847943197746645e-08,0.032075539231300354,0.00012214489106554538,0.0023631653748452663,-0.8025649189949036,6.621011380048003e-06
35,11840.260849942151,0.835542604874379,0.000461468385765329,0.03527369350194931,7.791654206812382e-05,0.0020790917333215475,-0.7458270788192749,3.454579200479202e-05
36,11842.86852349261,0.529629665157409,0.00029213313246145844,0.04291067272424698,8.795854228083044e-05,0.0022380466107279062,-0.7781928777694702,4.0211791201727465e-05
37,11830.875741182406,2.7748143954577094,8.371963604140997e-13,0.02960304170846939,0.00013529416173696518,0.002301421482115984,-0.8681744337081909,3.0358748404069047e-07
38,11816.216506642271,0.4947860934636318,9.633559727717511e-08,0.05313405394554138,8.750014239922166e-05,0.002409029984846711,-0.8298103213310242,5.9930192946922034e-05
39,11838.953125067912,1.020420384071706,4.7173129132715985e-05,0.03160969540476799,0.00011602945596678182,0.0021260427311062813,-0.8296067714691162,1.7991183995036408e-05
40,11843.380851821403,0.3251155394339867,0.0003630707797128707,0.02840021811425686,9.125296492129564e-05,0.002095788950100541,-0.728213906288147,9.124809002969414e-05
41,11842.413855647132,0.2771353079562393,4.890053969575092e-05,0.033274389803409576,0.00011145106691401452,0.00215898547321558,-0.779296338558197,4.933429590892047e-05
42,11842.998556240329,0.3903648401826946,3.7002288877374667e-07,0.030841054394841194,0.00012513011461123824,0.0022128839045763016,-0.7798130512237549,6.960456084925681e-05
43,11845.45589111744,0.8959519569923521,7.252508657984436e-05,0.027386439964175224,0.00012677510676439852,0.002246942138299346,-0.7648324966430664,9.190111086354591e-06
44,11841.006358154547,0.3468813697942219,3.6773819829249987e-06,0.03550832346081734,0.00011017868382623419,0.0022532690782099962,-0.7725841403007507,6.214833410922438e-05
45,11845.925572965743,0.6052627971630863,0.00024863603175617754,0.029983602464199066,0.00010142220708075911,0.002126145176589489,-0.7539597153663635,1.3858032616553828e-05
46,11841.151366696318,0.8850762127069716,1.6097368416012614e-07,0.02672228403389454,0.0001452481810702011,0.0021865004673600197,-0.8034735918045044,2.4897804905776866e-05
47,11839.105607878671,0.8912221402418411,3.4879665236076107e-06,0.03254780173301697,0.0001093249156838283,0.00217990018427372,-0.8102501630783081,4.561235982691869e-05
48,11839.682152782634,0.43469865395276347,5.17052503710147e-05,0.030824529007077217,0.00011751220881706104,0.0020553339272737503,-0.8016436696052551,6.74616385367699e-05
49,11842.184724449015,0.4113243721722846,0.0005053754430264235,0.03266626223921776,0.00010045247472589836,0.0021678656339645386,-0.8051698803901672,5.051607149653137e-05
50,11842.811058966052,0.4876325618829504,2.1350435417843983e-05,0.03558957949280739,0.00010656532685970888,0.0022091486025601625,-0.757337212562561,3.2576768717262894e-05
51,11844.074393073684,1.1004344541125743,9.256966586690396e-05,0.03203735128045082,0.00012169794354122132,0.0022475828882306814,-0.8078919053077698,8.311315468745306e-05
52,11842.580419022806,1.4760206922572376,0.00035441157524473965,0.03882566839456558,9.156190208159387e-05,0.002035456243902445,-0.7239081263542175,2.8532247597468086e-05
53,11839.951896967266,0.6202637885484481,8.436976349912584e-05,0.03574405610561371,0.00010894741717493162,0.00230229739099741,-0.8167548179626465,6.811220373492688e-06
54,10839.106689542547,8.819569439366627e-05,0.00022528317640535533,0.059107016772031784,9.929589577950537e-05,2.0857861215972662e-07,-0.993020236492157,7.501411892008036e-05
55,11849.010446434822,0.7220485212261321,0.000416185095673427,0.033621273934841156,9.864351159194484e-05,0.002311896998435259,-0.7185062170028687,2.3354463337454945e-05
56,11825.15184194969,0.2844758388991265,0.0003053018299397081,0.03649994358420372,8.553321822546422e-05,0.002011947799474001,-0.8409938812255859,3.720380482263863e-05
57,11838.152609251603,0.4130066429548362,6.987308154293714e-08,0.028610682114958763,0.00014147978799883276,0.0021835975348949432,-0.8186862468719482,2.1697951524402015e-05
58,11840.89510518196,0.7853721205754499,5.463858542498201e-06,0.03036840260028839,0.0001278349809581414,0.002477622590959072,-0.7587805390357971,4.871384226134978e-05
59,11843.610563353799,1.5817321762939478,0.00023793058062437922,0.027497226372361183,0.00010968855349346995,0.001983441412448883,-0.7750289440155029,6.014702739776112e-05
60,11833.51433996198,1.5935905384057754,5.481567313836422e-06,0.046661682426929474,9.611953282728791e-05,0.0023595194797962904,-0.8034394383430481,4.4807202357333153e-05
61,11844.006004081486,0.41018443120311926,0.0001627813617233187,0.035078659653663635,0.00010201958502875641,0.0022131341975182295,-0.7236989140510559,3.713698242790997e-05
62,11841.915590497287,0.39911745530918524,0.0002166884660255164,0.03854028880596161,9.335728827863932e-05,0.0022230360191315413,-0.7845731973648071,1.2760033314407337e-05
63,11841.810537630794,0.9619239375931212,7.085196074285705e-08,0.024087240919470787,0.00014225204358808696,0.002247313968837261,-0.7801874876022339,7.111953891580924e-05
64,11837.841098928615,0.7617497272648838,2.1787610648971167e-07,0.03664093837141991,0.00011695532157318667,0.0023277162108570337,-0.8333194851875305,6.032712190062739e-05
65,11839.346017424463,0.5524650500588898,0.00023145496379584074,0.03306198492646217,0.0001087953060050495,0.0020677002612501383,-0.8138056993484497,3.5828536056214944e-05
66,11845.166091679435,0.2766241722922368,0.00015766872093081474,0.03216288611292839,0.00011590934445848688,0.002180759096518159,-0.7737850546836853,2.692400084924884e-05
67,11839.789155424063,1.9903743022780884,2.5232129701180384e-06,0.04074593633413315,0.00010678893886506557,0.002436987590044737,-0.7817238569259644,4.044502929900773e-06
68,11846.306624500907,0.7590094966076989,0.00020586246682796627,0.03380405902862549,0.00012178838369436562,0.002410606713965535,-0.6967983841896057,6.375424709403887e-05
69,11842.595855909416,0.4389361580232674,5.613228495349176e-06,0.03522559627890587,0.00011847453424707055,0.00223509781062603,-0.7742276787757874,2.5084682420128956e-05
70,11841.101656266179,0.3829327949017206,4.7136584413465243e-08,0.03785062953829765,0.00010597387154120952,0.0022234080825001,-0.7452328205108643,5.0981558160856366e-05
71,11847.518999063726,0.44670015582590245,0.0002047177404165268,0.03492250666022301,0.00010740307334344834,0.002347738714888692,-0.7695330381393433,3.425888280617073e-05
72,11836.62325377371,2.394789036479146,2.4451401259284467e-05,0.0298122838139534,0.00011685074423439801,0.001929568825289607,-0.7668884992599487,8.216343121603131e-05
73,11839.146461056116,0.2702385947389553,3.071036917390302e-05,0.03782688453793526,0.00010955316975014284,0.0021945619955658913,-0.7950230240821838,3.3319138310616836e-05
74,11831.807401059057,0.3617602308500955,4.0585309761809185e-05,0.029509518295526505,0.00012662250082939863,0.0019515218446031213,-0.7884447574615479,8.415191405219957e-05
75,11851.249531274496,4.557182565507845,0.00012005675671389326,0.03370331972837448,0.00011324018123559654,0.0023122807033360004,-0.7548251748085022,1.4488923625322059e-05
76,11840.289145865632,0.4497076910663635,2.364347295724656e-08,0.036911848932504654,0.00011314194853184745,0.0021981459576636553,-0.7500593066215515,1.542298196000047e-05
77,11841.411474527482,0.4342234963946638,1.2635547363970545e-07,0.0312625877559185,0.0001249073975486681,0.0021681715734302998,-0.806151270866394,3.915230627171695e-05
78,11842.933129355328,0.7752278082951903,5.3998446674086154e-05,0.0402870699763298,0.00010708673653425649,0.0023723284248262644,-0.7219536304473877,3.117076266789809e-05
79,11842.536708110782,0.26593839006152276,0.00023454402980860323,0.03766081854701042,0.00010113254393218085,0.0024667889811098576,-0.7944900989532471,2.591580596345011e-05
80,11845.378474546376,0.2892103026900234,0.0005246657528914511,0.03138647973537445,0.00010024777293438092,0.0020908729638904333,-0.7275002002716064,1.169779079646105e-05
81,11841.246417565195,0.5589177736587259,7.994822937007484e-08,0.025010688230395317,0.0001435639278497547,0.002357215154916048,-0.7946355938911438,2.5777204427868128e-05
82,11834.894626688723,0.42247081796415775,2.4000084142272726e-09,0.026742111891508102,0.00011304402141831815,0.002095357282087207,-0.8071445822715759,4.576110950438306e-05
83,11843.47122710144,0.35797424939559275,0.0002467418380547315,0.03689010813832283,9.306421270594001e-05,0.002239120425656438,-0.7726315259933472,9.591405250830576e-05
84,11839.864363057499,1.7339697787584003,2.0608707927749492e-05,0.031491719186306,0.00010659582039806992,0.0020921453833580017,-0.7670040726661682,5.9286944633640815e-06
85,10852.4716796875,0.0,0.0002931059570983052,0.22095103561878204,0.00010317855776520446,1.7762555444278405e-06,1.0,2.69573756668251e-05
86,11841.172092681581,0.6286258140690124,0.00020099224639125168,0.04095831513404846,9.359745308756828e-05,0.0021815234795212746,-0.7727428674697876,2.7195739676244557e-05
87,11842.057827523777,0.9399957092359748,6.232585860743711e-07,0.034257154911756516,0.00011846549750771374,0.002171276370063424,-0.7954673767089844,5.937988680670969e-05
88,10838.255941506879,0.00025565788911583424,8.637811697553843e-05,1.9240062236785889,9.949305967893451e-05,1.4713428754475899e-05,0.9998247623443604,8.91273157321848e-06
89,11847.127283099671,0.49156709052399256,0.00034790864447131753,0.03551178425550461,9.785524161998183e-05,0.0021355203352868557,-0.7047839164733887,1.747027999954298e-05
90,11845.176199161304,0.45358031704714336,0.0004261542053427547,0.034661561250686646,8.47120099933818e-05,0.0021288821008056402,-0.7513413429260254,4.907919719698839e-05
91,11830.103764988306,0.9882044883487872,0.00020396203035488725,0.04119931533932686,8.353056909982115e-05,0.001950942212715745,-0.7725818157196045,6.495225534308702e-05
92,11838.694666289071,0.4842107458495883,0.0002946471213363111,0.03102300502359867,9.70844630501233e-05,0.0019435067661106586,-0.7891929149627686,8.244073251262307e-05
93,11839.032822285702,0.4722817148105505,0.00020860618678852916,0.02757096104323864,0.00010862921772059053,0.0019020374165847898,-0.7066062688827515,9.101491014007479e-05
94,11847.276042967376,2.152476236194858,0.00021170239779166877,0.0336277037858963,0.00012553231499623507,0.0023931991308927536,-0.7923374176025391,1.8712493329076096e-05
95,11841.23268120439,0.7461757976010069,6.344127996271709e-07,0.031477950513362885,0.0001124215341405943,0.002167090307921171,-0.785298228263855,2.512988976377528e-05
96,11841.7605353305,0.4403915142784717,6.556648713740287e-06,0.030026618391275406,0.00011857265053549781,0.0021999957971274853,-0.784766674041748,6.222697993507609e-05
97,11843.876762490707,0.34570942408002875,0.00018493030802346766,0.03271843120455742,0.00011191928933840245,0.0024170130491256714,-0.8142724633216858,6.136122829047963e-05
98,11842.620391004766,0.30720480843261905,0.00020292752014938742,0.04506945610046387,9.910281369229779e-05,0.002488682745024562,-0.7267438769340515,5.061642514192499e-05
99,11846.392924149912,0.464839873567603,0.00039610761450603604,0.03431585431098938,9.929684892995283e-05,0.002091627800837159,-0.6627956628799438,4.650719347409904e-05
100,11837.92762074515,0.37248616761001,0.0005118768895044923,0.041999056935310364,7.552059832960367e-05,0.002236793050542474,-0.7783550024032593,9.250599759980105e-06
101,11847.230936681175,0.8118844764580236,0.0001680798304732889,0.03311777859926224,0.00011621128942351788,0.0023513920605182648,-0.7528252601623535,0.00010385944915469736
102,11847.196161469583,1.4712905400277534,0.00034170065191574395,0.024899106472730637,0.00013356373528949916,0.00214077509008348,-0.7008429765701294,1.7903534171637148e-05
103,11847.115565951572,0.7320046860221373,0.0002769545535556972,0.03844777122139931,0.00010234525689156726,0.0022982018999755383,-0.7498725652694702,5.491859610629035e-06
104,11837.963175671695,1.512598768028168,0.00018954198458231986,0.04099627956748009,8.76502163009718e-05,0.0021386914886534214,-0.7762237787246704,4.274774983059615e-05
105,11839.025248215872,0.731911926785577,2.761041741905501e-07,0.037057649344205856,0.00010221406409982592,0.0021655852906405926,-0.7495063543319702,1.8551720131654292e-05
106,11847.081804144931,0.7603940387449551,0.00032801649649627507,0.03528551757335663,9.338988456875086e-05,0.002224935218691826,-0.7523297667503357,4.6638931962661445e-05
107,11846.58433748324,0.2839717752595505,0.0002362492523388937,0.03211568295955658,0.00010441460472065955,0.002233724342659116,-0.7371824383735657,4.6494955313391984e-05
108,11842.422885915346,0.9822921960892751,0.000475959648611024,0.04615957289934158,9.11778915906325e-05,0.0025123408995568752,-0.7890828847885132,3.7728354072896764e-05
109,11837.90629534025,0.7564529359222858,8.128901107795627e-09,0.03590046986937523,9.947370563168079e-05,0.0021932669915258884,-0.7466356754302979,1.2034925020998344e-05
110,11844.449948597563,0.46510468096378316,0.0005007704021409154,0.04509097337722778,9.113068517763168e-05,0.0024248328991234303,-0.7611790895462036,4.4658318074652925e-05
111,11833.037381200898,0.6644418205716179,1.5134168052099994e-07,0.034480419009923935,0.00011292139970464632,0.0023615285754203796,-0.8572242259979248,3.602527067414485e-05
112,11847.121623607192,0.43364643952473714,0.0004361493047326803,0.030819972977042198,0.00010130465670954436,0.002060102764517069,-0.7189462184906006,5.284822691464797e-05
113,10834.058960072705,9.859321973974414e-05,0.0006931200623512268,1.1882551908493042,9.827637404669076e-05,4.5536449277960855e-08,0.9999737739562988,3.033878056157846e-05
114,11843.926604284388,0.7589477288455166,0.00011677566362777725,0.03850675746798515,0.00011114993685623631,0.002390963491052389,-0.8019320964813232,3.472637399681844e-05
115,11831.12237280889,0.3200058848794833,5.03491082781693e-06,0.032918307930231094,0.00011229113442823291,0.0024967666249722242,-0.8268823027610779,5.5505766795249656e-05
116,11847.492597522143,2.565411702179461,0.0005552149377763271,0.039384644478559494,8.209896623156965e-05,0.0023097284138202667,-0.7233774662017822,2.9782208002870902e-05
117,11840.32780174849,1.12783819365298,2.1768442820757627e-05,0.029672248288989067,0.00011508852185215801,0.002009477000683546,-0.770950198173523,4.087340130354278e-05
118,11842.415902757453,1.3737031657836993,0.00023331880220212042,0.03872792050242424,8.737205644138157e-05,0.0021067424677312374,-0.7035772204399109,4.749045547214337e-05
119,11838.322510448785,0.7334212618111602,4.4157751233342424e-08,0.038163185119628906,0.0001213933210237883,0.002310435753315687,-0.8101254105567932,1.4185070540406741e-05
120,11842.770652687619,0.5098022058922975,0.00041076974594034255,0.03603265434503555,8.560763671994209e-05,0.0022395828273147345,-0.7903780341148376,7.5016587288700975e-06
121,11844.05166280192,2.5099582803477194,3.3393207559129223e-06,0.03525625541806221,0.00012017234257655218,0.002308543771505356,-0.7883724570274353,9.00156101124594e-06
122,11843.990430311336,0.7002909103139364,0.0003618310729507357,0.041995272040367126,8.54124955367297e-05,0.0024047205224633217,-0.738040030002594,2.5765948521438986e-05
123,11843.348293751013,0.3763856667554786,4.486766442823864e-07,0.034934889525175095,0.00012201950448798016,0.002385937375947833,-0.7759187817573547,5.271367990644649e-05
124,11843.655762074013,0.7083889197911423,0.0002986305335070938,0.0358104445040226,9.222319931723177e-05,0.002029962372034788,-0.7352639436721802,3.106413714704104e-05
125,11839.163633446731,0.7020881454282134,2.3425796857878822e-09,0.034615397453308105,0.00010277806723024696,0.0021151986438781023,-0.7600623965263367,2.725714693951886e-05
126,11824.009485880604,0.5917177624417235,0.00036237359745427966,0.04050910472869873,7.0245070673991e-05,0.0020009593572467566,-0.7917107343673706,5.977904220344499e-05
127,11846.855445720554,1.9840748576750407,0.00015105120837688446,0.02957889251410961,0.00011647291830740869,0.0021429299376904964,-0.7869607210159302,3.537658994900994e-05
128,10845.7587890625,0.0,0.00011403031385270879,1.6412038803100586,0.0001016965979943052,1.2535349494524617e-11,-0.40564852952957153,6.531476537929848e-05
129,11836.792076298689,0.4561396591984173,0.00011218548752367496,0.03738147020339966,0.00010194294736720622,0.002028278773650527,-0.769556999206543,3.0357157811522484e-05
130,11840.526867244302,0.5991531753669089,5.338665118870267e-07,0.03936390578746796,0.00011322830687277019,0.002499041613191366,-0.7925967574119568,0.00011335417366353795
131,11838.84313576866,0.44013542478948614,6.302320252871141e-05,0.029095692560076714,0.00012271292507648468,0.002126964507624507,-0.8311294317245483,2.9320421162992716e-05
132,10854.085164506409,0.00010146873781151457,0.0005265429499559104,0.0813477411866188,0.00010345878399675712,6.365014115772283e-08,0.999219536781311,8.942739805206656e-05
133,11843.589614669523,1.624275784589406,7.883612852310762e-05,0.034461893141269684,0.00011389282735763118,0.0021895396057516336,-0.7962806224822998,6.197934999363497e-05
134,11835.30545317964,0.36242296350449166,1.1383564924472012e-05,0.039347290992736816,0.00010046579700428993,0.00220611784607172,-0.7953445911407471,1.0687426765798591e-05
135,11837.965667921568,0.7666331137667043,1.9981959553661e-07,0.033144231885671616,0.00011451985483290628,0.002083224942907691,-0.8077669143676758,2.335704630240798e-05
136,11840.831377434872,0.5198937087066428,3.3519238513690652e-06,0.041674476116895676,0.00012071093078702688,0.0025406554341316223,-0.7602062821388245,4.211130362818949e-05
137,11849.42788541014,1.0673927444730602,0.00034075480652973056,0.030402394011616707,0.00010741414007497951,0.0022999087814241648,-0.7302378416061401,3.9016704249661416e-05
138,11838.518196987754,0.33528395692354707,2.1606372683891095e-05,0.027290910482406616,0.00014768177061341703,0.002155918860808015,-0.7768958806991577,3.702161620822153e-06
139,11844.083434430655,0.8338953434117876,4.189033916190965e-06,0.03616442158818245,0.00011922191333724186,0.0023957290686666965,-0.7598375082015991,3.571820707293227e-05
140,11840.618294997366,0.3923951789216772,8.948334434544236e-11,0.023897267878055573,0.00016427991795353591,0.002373922849074006,-0.7791281938552856,1.2144027095928323e-05
141,11843.140702285538,0.6484207049512333,2.6585987598082284e-06,0.03588840365409851,0.00011619954602792859,0.002296007936820388,-0.756325900554657,7.548258145106956e-05
142,11848.041102156494,2.073221540356323,0.00046861544251441956,0.039630401879549026,9.27524160942994e-05,0.0021423129364848137,-0.7252850532531738,4.7839334001764655e-05
143,11838.572879728466,0.550442305360219,0.00014466053107753396,0.03334983438253403,0.00010202571138506755,0.00205825874581933,-0.7873965501785278,1.6846095149958273e-06
144,10846.87890625,0.0,0.0001930950238602236,0.38244497776031494,0.00010194712376687676,7.035588084347566e-11,-0.9915090203285217,0.0002464506833348423
145,11843.538321613185,0.7056723997836761,0.0005916968802921474,0.034164804965257645,8.207947394112125e-05,0.0020500915125012398,-0.7515926957130432,3.4855009289458394e-05
146,11842.663132660053,0.5476170244250089,0.00010306162585038692,0.031399570405483246,0.00011054959031753242,0.0022791647352278233,-0.794879674911499,8.633726247353479e-05
147,11845.578449595876,0.7594570280005344,0.00034716870868578553,0.02854238823056221,9.39534802455455e-05,0.0020780847407877445,-0.7410373687744141,5.1648326916620135e-05
148,11846.539341980502,0.4916286788120281,0.00031645619310438633,0.03466032072901726,9.916123963193968e-05,0.00213976064696908,-0.7654299139976501,3.4691616747295484e-05
149,11830.37781210072,0.4648757836063032,1.913462028824142e-06,0.02505805529654026,0.00017115153605118394,0.002157379174605012,-0.7940031886100769,2.338464037165977e-05
150,11838.306470319372,0.30140288949368627,0.00013511751603800803,0.045270226895809174,9.123729250859469e-05,0.002237733919173479,-0.6787309050559998,2.8939970434294082e-05
151,11839.613180617403,1.1960863262571626,8.770991826168029e-07,0.035586364567279816,0.00011236236605327576,0.0020940108224749565,-0.7775982618331909,4.513839667197317e-05
152,11846.048296812423,1.170397469937408,0.0003595034941099584,0.036387186497449875,9.823458094615489e-05,0.0022085693199187517,-0.7800740003585815,8.255662396550179e-05
153,11839.177843082194,0.29770567083418953,9.587953172740526e-06,0.03299516811966896,0.0001474956952733919,0.002672956557944417,-0.7795776724815369,2.7641666747513227e-05
154,11838.749029316738,1.3833021389922036,0.0002367955748923123,0.05207168683409691,9.210304415319115e-05,0.002462100237607956,-0.7641120553016663,2.1221005226834677e-05
155,11839.037490830136,0.6067363262810467,0.0001189465110655874,0.03748098015785217,9.291292371926829e-05,0.00215231254696846,-0.7569319605827332,1.3001208571949974e-05
156,11840.791616791332,0.5221719199621496,1.830499196664448e-09,0.037573572248220444,0.00010602734982967377,0.0022401113528758287,-0.766403079032898,2.264168688270729e-05
157,11833.99266550686,2.9185836318625924,0.0001748502254486084,0.030581850558519363,0.00010098941856995225,0.0021239016205072403,-0.8636969327926636,7.614064816152677e-05
158,11849.317475263337,0.34123968542479644,0.00023085117572918534,0.031168485060334206,0.00011307593376841396,0.0021802412811666727,-0.7594753503799438,4.645621811505407e-05
159,10826.0625,0.0,1.0329960787203163e-05,0.2870904505252838,9.7055577498395e-05,8.006103939806053e-07,0.9999997615814209,1.1763313523260877e-05
160,11841.538286532674,0.4367757295505777,1.1192033966267445e-08,0.036363303661346436,0.00011729879770427942,0.0022367832716554403,-0.7504350543022156,1.0497908988327254e-05
161,11843.276690495864,1.0255795840412072,0.00029390622512437403,0.0361066609621048,9.179412154480815e-05,0.00243290769867599,-0.7665729522705078,7.887267565820366e-05
162,11842.154903764394,0.43042652686236205,1.9298429833725095e-05,0.02614864706993103,0.0001346995122730732,0.002249190118163824,-0.7876840233802795,5.9619142120936885e-06
163,11837.663613726561,0.4011485230823111,6.394172373802576e-07,0.031504545360803604,0.0001451891876058653,0.0023278482258319855,-0.8102261424064636,2.5081095373025164e-05
164,11844.458847877988,0.8714337137553205,0.0003142064670100808,0.0332946814596653,9.019851859193295e-05,0.0021785327699035406,-0.7567041516304016,5.539336598303635e-06
165,11848.358158794954,1.6419192376267735,0.00031398990540765226,0.029725098982453346,0.00010025752271758392,0.00206097518093884,-0.7309838533401489,4.287631963961758e-05
166,11847.798009952658,0.6489603906483283,0.0002848318836186081,0.029065359383821487,0.00011540505511220545,0.0022815754637122154,-0.7801151871681213,9.465727089263964e-06
167,11844.351039209876,0.7219737288988253,2.387093445577193e-05,0.033855121582746506,0.00013381605094764382,0.002402364043518901,-0.7820193767547607,2.146108090528287e-05
168,11844.857763805925,0.49859104820859956,0.0005255531286820769,0.039365895092487335,8.832949970383197e-05,0.0022330875508487225,-0.7792772054672241,2.771095205389429e-05
169,11840.596661463436,0.6943923433382917,0.00017714090063236654,0.04149499163031578,0.00011280763283139095,0.002697113435715437,-0.7419281601905823,5.41339504707139e-05
170,11845.012728476824,0.3324200485913829,0.0002602881577331573,0.03130580857396126,0.0001034321467159316,0.00224898848682642,-0.8098517656326294,3.916343121090904e-05
171,11848.600752298908,0.32661595986387104,0.0003382728318683803,0.03357364609837532,0.00010861626651603729,0.0023252733517438173,-0.7487926483154297,1.1988622645731084e-05
172,10853.0244140625,0.0,0.0009475793922320008,0.0682225450873375,0.00010354060941608623,6.897096175434436e-12,0.9930130243301392,2.476504960213788e-05
173,10847.123046875,0.0,0.0002857395156752318,0.2009010910987854,0.00010179964738199487,5.283037896042231e-11,0.4929105043411255,0.0001621368428459391
174,11844.320521867987,0.24096007218867366,0.00012416722893249243,0.03410256654024124,0.0001236326788784936,0.0024542855098843575,-0.8061883449554443,5.004290142096579e-05
