"unit","replicate","logLik"
"Cardiff",39,-2381.24111882245
"London",40,-3949.49206015405
"Halesworth",40,-323.203724059028
"Hastings",40,-1592.54111396883
"Cardiff",40,-2381.36249013539
"London",41,-3951.79350886735
"Halesworth",41,-324.097161129935
"Hastings",41,-1591.3366393305
"Cardiff",41,-2381.74619935091
"London",42,-3952.85987044268
"Halesworth",42,-321.797741984973
"Hastings",42,-1591.38297916492
"Cardiff",42,-2381.90614338781
"London",43,-3955.59614193754
"Halesworth",43,-323.812292901565
"Hastings",43,-1591.00271520984
"Cardiff",43,-2379.27079794825
"London",44,-3960.14242909641
"Halesworth",44,-322.18970788108
"Hastings",44,-1590.24061662196
"Cardiff",44,-2381.2677988146
"London",45,-3957.27353359385
"Halesworth",45,-322.89473534262
"Hastings",45,-1591.14493823794
"Cardiff",45,-2381.97416892043
"London",46,-3953.77023377566
"Halesworth",46,-322.98608925537
"Hastings",46,-1588.34244768501
"Cardiff",46,-2378.46230906656
"London",47,-3955.2725781315
"Halesworth",47,-326.09557767506
"Hastings",47,-1592.37276589507
"Cardiff",47,-2378.3976413174
"London",48,-3953.28478272257
"Halesworth",48,-324.09410351032
"Hastings",48,-1593.36677999979
"Cardiff",48,-2380.33154132192
"London",49,-3960.45042923271
"Halesworth",49,-323.573913664975
"Hastings",49,-1591.58116332376
"Cardiff",49,-2383.35705843488
"London",50,-3949.17594600169
"Halesworth",50,-321.518373646829
"Hastings",50,-1589.66723723419
"Cardiff",50,-2383.60531354125
"London",51,-3953.322999167
"Halesworth",51,-325.137248614722
"Hastings",51,-1590.47261454441
"Cardiff",51,-2381.11210667847
"London",52,-3955.844133345
"Halesworth",52,-322.810803943489
"Hastings",52,-1589.70638510876
"Cardiff",52,-2383.03250055676
"London",53,-3952.10507620187
"Halesworth",53,-323.172470267864
"Hastings",53,-1587.82123298262
"Cardiff",53,-2382.32056444185
"London",54,-3956.46625099773
"Halesworth",54,-323.676769998906
"Hastings",54,-1595.36571577068
"Cardiff",54,-2378.59602122659
"London",55,-3953.02708129361
"Halesworth",55,-323.028734375897
"Hastings",55,-1593.39006156725
"Cardiff",55,-2375.99835306962
"London",56,-3956.23496823797
"Halesworth",56,-321.917480980939
"Hastings",56,-1587.47727513769
"Cardiff",56,-2382.33026898689
"London",57,-3954.89124458957
"Halesworth",57,-321.685673052364
"Hastings",57,-1593.61961131506
"Cardiff",57,-2378.10703756994
"London",58,-3956.54188580182
"Halesworth",58,-324.246113976991
"Hastings",58,-1592.86412122285
"Cardiff",58,-2378.19475605536
"London",59,-3952.07791588913
"Halesworth",59,-324.204714994776
"Hastings",59,-1591.84606893893
"Cardiff",59,-2379.97721082881
"London",60,-3951.47975713721
"Halesworth",60,-321.807423180164
"Hastings",60,-1591.73125696636
"Cardiff",60,-2381.85284525261
"London",61,-3957.88712875599
"Halesworth",61,-321.212436062959
"Hastings",61,-1590.63785212939
"Cardiff",61,-2380.3313300861
"London",62,-3950.67563591741
"Halesworth",62,-325.618990513187
"Hastings",62,-1590.73502762341
"Cardiff",62,-2380.17912409302
"London",63,-3948.44728345952
"Halesworth",63,-326.489545153057
"Hastings",63,-1592.168110367
"Cardiff",63,-2389.21856951336
"London",64,-3951.3728178672
"Halesworth",64,-323.73395449712
"Hastings",64,-1593.25032398381
"Cardiff",64,-2383.06427340971
"London",65,-3955.51465537776
"Halesworth",65,-323.779105245733
"Hastings",65,-1594.82386226842
"Cardiff",65,-2381.19687699005
"London",66,-3957.54568807061
"Halesworth",66,-322.823343090578
"Hastings",66,-1590.38045859724
"Cardiff",66,-2380.26007072232
"London",67,-3949.37548597127
"Halesworth",67,-322.565350557214
"Hastings",67,-1596.62298254819
"Cardiff",67,-2381.25458259085
"London",68,-3954.18377976239
"Halesworth",68,-323.833735986059
"Hastings",68,-1591.18382749291
"Cardiff",68,-2382.95088909396
"London",69,-3957.5776008308
"Halesworth",69,-322.685915894338
"Hastings",69,-1591.70265855937
"Cardiff",69,-2387.29074956694
"London",70,-3949.62888255637
"Halesworth",70,-321.3234876821
"Hastings",70,-1593.69622944092
"Cardiff",70,-2380.5409637685
"London",71,-3952.75317108054
"Halesworth",71,-322.066829870303
"Hastings",71,-1592.83634108897
"Cardiff",71,-2381.71580376581
"London",72,-3952.83515782455
"Halesworth",72,-323.83541673581
"Hastings",72,-1590.88820263863
"Cardiff",72,-2381.39106518453
"London",73,-3949.04114720387
"Halesworth",73,-321.218747382264
"Hastings",73,-1593.95685417363
"Cardiff",73,-2377.97297022296
"London",74,-3949.52075534005
"Halesworth",74,-325.424615976619
"Hastings",74,-1591.10054306457
"Cardiff",74,-2384.12236558754
"London",75,-3952.63136033379
"Halesworth",75,-322.637710400093
"Hastings",75,-1594.6976104392
"Cardiff",75,-2380.99005708453
"London",76,-3947.32212236713
"Halesworth",76,-321.525141043947
"Hastings",76,-1595.77016038833
"Cardiff",76,-2381.58795201202
"London",77,-3956.77344480515
"Halesworth",77,-323.76645491815
"Hastings",77,-1590.11639186872
"Cardiff",77,-2383.6148679137
"London",78,-3952.67626072527
"Halesworth",78,-320.550485379942
"Hastings",78,-1593.59443593467
"Cardiff",78,-2379.50628536518
"London",79,-3952.42857459069
"Halesworth",79,-322.511987013925
"Hastings",79,-1592.34029753635
"Cardiff",79,-2378.17492961807
"London",80,-3951.43396005898
"Halesworth",80,-321.564655114591
"Hastings",80,-1591.3643411445
"Cardiff",80,-2382.83852642548
"London",81,-3955.66459738183
"Halesworth",81,-322.202697926712
"Hastings",81,-1593.41220477362
"Cardiff",81,-2383.53935696266
"London",82,-3954.53302645318
"Halesworth",82,-322.778486924336
"Hastings",82,-1591.78639106724
"Cardiff",82,-2382.07132991884
"London",83,-3952.63974700671
"Halesworth",83,-323.403552392385
"Hastings",83,-1594.85297965656
"Cardiff",83,-2380.98293108488
"London",84,-3948.72193179258
"Halesworth",84,-322.496279485882
"Hastings",84,-1594.05142859123
"Cardiff",84,-2381.38130675756
"London",85,-3953.65908878113
"Halesworth",85,-321.546703991282
"Hastings",85,-1587.63600461386
"Cardiff",85,-2383.49606158931
"London",86,-3952.92406030807
"Halesworth",86,-324.729129451929
"Hastings",86,-1586.76940641073
"Cardiff",86,-2383.47344536961
"London",87,-3955.57873593027
"Halesworth",87,-323.993693657027
"Hastings",87,-1593.72176603831
"Cardiff",87,-2382.07754117937
"London",88,-3953.27259412667
"Halesworth",88,-323.956554482115
"Hastings",88,-1589.91168188141
"Cardiff",88,-2379.65059377045
"London",89,-3955.97745595697
"Halesworth",89,-323.450262973156
"Hastings",89,-1592.48459424305
"Cardiff",89,-2381.10608682472
"London",90,-3951.62194402593
"Halesworth",90,-322.559848585805
"Hastings",90,-1592.38676190191
"Cardiff",90,-2379.46304373102
"London",91,-3950.68834268303
"Halesworth",91,-322.679287761087
"Hastings",91,-1595.91650309229
"Cardiff",91,-2383.9313901236
"London",92,-3960.7121623397
"Halesworth",92,-322.814418337517
"Hastings",92,-1587.08046688424
"Cardiff",92,-2381.06000521795
"London",93,-3962.27231511504
"Halesworth",93,-322.989696458022
"Hastings",93,-1595.09303365275
"Cardiff",93,-2382.70605469581
"London",94,-3953.29751099749
"Halesworth",94,-323.636379882023
"Hastings",94,-1593.9464224379
"Cardiff",94,-2384.61155705795
"London",95,-3950.78039454022
"Halesworth",95,-323.600454886819
"Hastings",95,-1594.60318804186
"Cardiff",95,-2378.76614545134
"London",96,-3956.24320609321
"Halesworth",96,-325.847063553372
"Hastings",96,-1590.62914015871
"Cardiff",96,-2380.66249945654
"London",97,-3950.28165703605
"Halesworth",97,-322.493024475152
"Hastings",97,-1593.6440885521
"Cardiff",97,-2383.71798793122
"London",98,-3953.29386401609
"Halesworth",98,-322.415372339156
"Hastings",98,-1591.0867857474
"Cardiff",98,-2383.36005016492
"London",99,-3953.37780320411
"Halesworth",99,-324.018791252429
"Hastings",99,-1592.91077226067
"Cardiff",99,-2382.66615467088
"London",100,-3951.57410851688
"Halesworth",100,-322.150276705607
"Hastings",100,-1593.54556215101
"Cardiff",100,-2380.99881124861
"London",101,-3951.767326723
"Halesworth",101,-322.463047764006
"Hastings",101,-1594.35136807896
"Cardiff",101,-2382.06084895401
"London",102,-3952.17897015091
"Halesworth",102,-323.618313917519
"Hastings",102,-1589.6800549763
"Cardiff",102,-2385.81875092568
"London",103,-3955.2200249521
"Halesworth",103,-322.0620881895
"Hastings",103,-1591.51019791904
"Cardiff",103,-2386.37177100805
"London",104,-3955.83144421955
"Halesworth",104,-323.5422540716
"Hastings",104,-1594.19743748979
"Cardiff",104,-2376.89139867986
"London",105,-3955.48883527586
"Halesworth",105,-325.892613351225
"Hastings",105,-1593.52424662041
"Cardiff",105,-2379.97542274809
"London",106,-3953.65972968323
"Halesworth",106,-326.052210787007
"Hastings",106,-1593.09686185777
"Cardiff",106,-2385.04202301056
"London",107,-3954.55744722908
"Halesworth",107,-321.370309576535
"Hastings",107,-1591.78629120303
"Cardiff",107,-2383.59918053915
"London",108,-3953.74829021855
"Halesworth",108,-321.297503383021
"Hastings",108,-1592.17792299821
"Cardiff",108,-2379.44482118313
"London",109,-3956.4033406471
"Halesworth",109,-322.770968559919
"Hastings",109,-1593.17478720244
"Cardiff",109,-2382.83939989539
"London",110,-3959.23911275106
"Halesworth",110,-324.77457543958
"Hastings",110,-1596.61102620339
"Cardiff",110,-2377.70380432878
"London",111,-3952.9079945795
"Halesworth",111,-323.058271709384
"Hastings",111,-1592.71524551423
"Cardiff",111,-2381.43666898295
"London",112,-3956.38132278252
"Halesworth",112,-322.460273357267
"Hastings",112,-1595.65199360613
"Cardiff",112,-2381.37572102771
"London",113,-3948.6400339375
"Halesworth",113,-325.806885364912
"Hastings",113,-1592.33529962614
"Cardiff",113,-2380.73490991399
"London",114,-3951.25061593078
"Halesworth",114,-322.245030754246
"Hastings",114,-1596.72881828422
"Cardiff",114,-2382.38880160477
"London",115,-3951.20664985098
"Halesworth",115,-323.920805325613
"Hastings",115,-1591.42434269469
"Cardiff",115,-2381.32233754628
"London",116,-3949.49427913345
"Halesworth",116,-322.752259195389
"Hastings",116,-1589.51609563101
"Cardiff",116,-2384.66651000093
"London",117,-3954.57835198549
"Halesworth",117,-322.62739128484
"Hastings",117,-1594.90764207588
"Cardiff",117,-2380.29498322349
"London",118,-3955.22474603553
"Halesworth",118,-326.978061932088
"Hastings",118,-1592.92928728845
"Cardiff",118,-2382.96246149385
"London",119,-3950.91215135964
"Halesworth",119,-324.071085000493
"Hastings",119,-1591.50760762317
"Cardiff",119,-2381.32555510031
"London",120,-3950.95716740218
"Halesworth",120,-325.000517487749
"Hastings",120,-1594.63588421008
"Cardiff",120,-2383.26744001464
"London",121,-3949.65197692525
"Halesworth",121,-324.090539110184
"Hastings",121,-1592.28264025894
"Cardiff",121,-2380.31764965092
"London",122,-3956.65774981848
"Halesworth",122,-325.52557016717
"Hastings",122,-1587.83135143366
"Cardiff",122,-2379.25779766522
"London",123,-3952.45448123043
"Halesworth",123,-322.348320185274
"Hastings",123,-1590.50951406076
"Cardiff",123,-2382.69320948206
"London",124,-3955.73884746693
"Halesworth",124,-321.942794787972
"Hastings",124,-1591.7975937391
"Cardiff",124,-2383.01193100066
"London",125,-3958.18609866074
"Halesworth",125,-322.74483246394
"Hastings",125,-1592.26097668793
"Cardiff",125,-2380.80691542766
"London",126,-3951.34744398465
"Halesworth",126,-322.37717801382
"Hastings",126,-1591.27383653416
"Cardiff",126,-2379.79124108881
"London",127,-3954.14748534552
"Halesworth",127,-323.825836306334
"Hastings",127,-1589.61727912457
"Cardiff",127,-2384.78990686546
"London",128,-3955.21333906123
"Halesworth",128,-325.201164090016
"Hastings",128,-1593.46780718309
"Cardiff",128,-2381.13950732521
"London",129,-3952.20895902191
"Halesworth",129,-324.066399134295
"Hastings",129,-1595.08063482006
"Cardiff",129,-2381.49540198239
"London",130,-3956.28446159613
"Halesworth",130,-323.462264837951
"Hastings",130,-1595.00014512763
"Cardiff",130,-2381.69881261694
"London",131,-3960.65024951982
"Halesworth",131,-324.208512059062
"Hastings",131,-1591.46511657339
"Cardiff",131,-2383.76218917575
"London",132,-3956.25727979958
"Halesworth",132,-323.706750029676
"Hastings",132,-1591.29674184657
"Cardiff",132,-2381.77725573971
"London",133,-3949.26637668211
"Halesworth",133,-322.3709098376
"Hastings",133,-1593.82256295235
"Cardiff",133,-2381.02243463899
"London",134,-3949.56626690753
"Halesworth",134,-324.261294944297
"Hastings",134,-1594.58712868763
"Cardiff",134,-2378.58391431937
"London",135,-3952.19082056483
"Halesworth",135,-324.168116221987
"Hastings",135,-1592.10688661848
"Cardiff",135,-2379.89545329421
"London",136,-3952.33104127756
"Halesworth",136,-321.961919875755
"Hastings",136,-1587.00398463109
"Cardiff",136,-2379.04981733032
"London",137,-3955.09761432988
"Halesworth",137,-323.998203589938
"Hastings",137,-1591.62712800611
"Cardiff",137,-2379.41916913594
"London",138,-3952.81684761682
"Halesworth",138,-323.944580103325
"Hastings",138,-1594.9799902067
"Cardiff",138,-2383.08036876714
"London",139,-3952.4299755466
"Halesworth",139,-321.908421653623
"Hastings",139,-1597.52098941883
"Cardiff",139,-2380.5689820489
"London",140,-3952.82136991661
"Halesworth",140,-323.449492549061
"Hastings",140,-1595.52467003345
"Cardiff",140,-2380.96754593872
"London",141,-3952.63942897933
"Halesworth",141,-322.14864304545
"Hastings",141,-1592.67063053101
"Cardiff",141,-2381.17047796974
"London",142,-3953.46622308085
"Halesworth",142,-320.176526382872
"Hastings",142,-1591.6381735532
"Cardiff",142,-2382.9225632853
"London",143,-3952.74052253287
"Halesworth",143,-323.138951302093
"Hastings",143,-1595.55834730891
"Cardiff",143,-2379.61942279112
"London",144,-3954.72735891956
"Halesworth",144,-323.243622718774
"Hastings",144,-1596.69883531655
"Cardiff",144,-2382.96013315823
"London",145,-3953.20974561277
"Halesworth",145,-326.020278944102
"Hastings",145,-1594.52952223035
"Cardiff",145,-2378.16039457459
"London",146,-3957.80545951367
"Halesworth",146,-325.920575515786
"Hastings",146,-1590.66009129893
"Cardiff",146,-2380.7255420856
"London",147,-3948.55803003092
"Halesworth",147,-322.653642447537
"Hastings",147,-1594.53382702864
"Cardiff",147,-2381.90037927807
"London",148,-3949.28467737331
"Halesworth",148,-322.293143261506
"Hastings",148,-1591.10952784078
"Cardiff",148,-2383.36050631734
"London",149,-3953.00818204942
"Halesworth",149,-326.952699463797
"Hastings",149,-1594.49012548725
"Cardiff",149,-2381.8100676204
"London",150,-3955.99512517751
"Halesworth",150,-322.801080793472
"Hastings",150,-1589.02927574591
"Cardiff",150,-2379.100440487
"London",151,-3952.16961932973
"Halesworth",151,-324.501820986372
"Hastings",151,-1590.16946321232
"Cardiff",151,-2387.8994228431
"London",152,-3954.57543623184
"Halesworth",152,-323.467266233747
"Hastings",152,-1595.53484768577
"Cardiff",152,-2378.66007906243
"London",153,-3952.30750657163
"Halesworth",153,-322.380739386703
"Hastings",153,-1588.94578935791
"Cardiff",153,-2380.90607526058
"London",154,-3958.60287534024
"Halesworth",154,-323.258033079068
"Hastings",154,-1593.3956650165
"Cardiff",154,-2378.10311048007
"London",155,-3951.91210407407
"Halesworth",155,-324.236757956841
"Hastings",155,-1592.9844143898
"Cardiff",155,-2377.56809378492
"London",156,-3956.90219991617
"Halesworth",156,-324.153060128489
"Hastings",156,-1593.88189901933
"Cardiff",156,-2382.26886450256
"London",157,-3949.40590390604
"Halesworth",157,-323.760879062875
"Hastings",157,-1591.24100424724
"Cardiff",157,-2379.18307390024
"London",158,-3951.77088262782
"Halesworth",158,-322.79464007992
"Hastings",158,-1592.17832639409
"Cardiff",158,-2377.63267727617
"London",159,-3955.29625385009
"Halesworth",159,-322.82152252026
"Hastings",159,-1593.18738296514
"Cardiff",159,-2379.48957328607
"London",160,-3957.40166733572
"Halesworth",160,-324.380908638336
"Hastings",160,-1595.39610028293
"Cardiff",160,-2379.77433026175
"London",161,-3953.09713716183
"Halesworth",161,-322.627995836509
"Hastings",161,-1591.89151947178
"Cardiff",161,-2381.94252101663
"London",162,-3954.26836766646
"Halesworth",162,-322.975409755929
"Hastings",162,-1591.24698160413
"Cardiff",162,-2379.82556815507
"London",163,-3949.46338985756
"Halesworth",163,-324.090920169392
"Hastings",163,-1590.75081772056
"Cardiff",163,-2382.63010702375
"London",164,-3955.79727279302
"Halesworth",164,-323.153948506146
"Hastings",164,-1592.83681019792
"Cardiff",164,-2379.61711524718
"London",165,-3955.29915343351
"Halesworth",165,-326.003916746364
"Hastings",165,-1592.89782935579
"Cardiff",165,-2379.59559939755
"London",166,-3953.6023493025
"Halesworth",166,-322.671626580118
"Hastings",166,-1589.27211497941
"Cardiff",166,-2382.83143032669
"London",167,-3954.5472034608
"Halesworth",167,-320.965722981907
"Hastings",167,-1589.09054432532
"Cardiff",167,-2382.11694813401
"London",168,-3951.57687607717
"Halesworth",168,-325.513442872031
"Hastings",168,-1591.27622253949
"Cardiff",168,-2383.53196160982
"London",169,-3950.06665758991
"Halesworth",169,-322.135774583701
"Hastings",169,-1594.88179830841
"Cardiff",169,-2386.44277266016
"London",170,-3956.57108690979
"Halesworth",170,-321.147309249044
"Hastings",170,-1591.59843217383
"Cardiff",170,-2380.60163002273
"London",171,-3950.71063234666
"Halesworth",171,-322.524582028703
"Hastings",171,-1590.20993058969
"Cardiff",171,-2380.58090350262
"London",172,-3957.97320014498
"Halesworth",172,-325.11638452546
"Hastings",172,-1593.65416578182
"Cardiff",172,-2380.725900628
"London",173,-3953.87753756827
"Halesworth",173,-322.588107436148
"Hastings",173,-1594.29789938861
"Cardiff",173,-2382.19426191398
"London",174,-3953.82967573858
"Halesworth",174,-325.436776132341
"Hastings",174,-1595.27365581609
"Cardiff",174,-2379.37805553266
"London",175,-3956.23130414169
"Halesworth",175,-323.394836770557
"Hastings",175,-1590.85934759217
"Cardiff",175,-2380.15534301848
"London",176,-3952.92977937975
"Halesworth",176,-325.264714185525
"Hastings",176,-1592.56999185857
"Cardiff",176,-2381.0163482275
"London",177,-3956.51516985663
"Halesworth",177,-321.994723679372
"Hastings",177,-1591.90832809449
"Cardiff",177,-2385.61347879928
"London",178,-3950.9046407967
"Halesworth",178,-322.353556471982
"Hastings",178,-1593.71650537786
"Cardiff",178,-2385.0572548457
"London",179,-3952.72470071799
"Halesworth",179,-321.900647551895
"Hastings",179,-1592.61697316705
"Cardiff",179,-2378.95079386399
"London",180,-3953.61046270772
"Halesworth",180,-323.419511492282
"Hastings",180,-1592.36444338458
"Cardiff",180,-2386.85235229605
"London",181,-3952.61808074294
"Halesworth",181,-324.668175149789
"Hastings",181,-1592.87614694227
"Cardiff",181,-2383.05645291735
"London",182,-3950.94243272603
"Halesworth",182,-321.783913431463
"Hastings",182,-1592.88760367569
"Cardiff",182,-2386.51708356451
"London",183,-3948.98195196936
"Halesworth",183,-322.892804967072
"Hastings",183,-1590.9269049287
"Cardiff",183,-2382.01190798564
"London",184,-3952.48675443921
"Halesworth",184,-324.326568797732
"Hastings",184,-1589.72730884112
"Cardiff",184,-2379.38045817519
"London",185,-3956.59083110549
"Halesworth",185,-322.450200300056
"Hastings",185,-1592.39134436692
"Cardiff",185,-2383.43398751446
"London",186,-3952.36900723785
"Halesworth",186,-323.862308833267
"Hastings",186,-1591.50266588237
"Cardiff",186,-2383.98935638551
"London",187,-3958.70526142181
"Halesworth",187,-323.09699065366
"Hastings",187,-1595.24051802661
"Cardiff",187,-2384.35279522302
"London",188,-3952.9076051544
"Halesworth",188,-324.926515211488
"Hastings",188,-1592.66881241535
"Cardiff",188,-2380.88917918447
"London",189,-3954.28900752211
"Halesworth",189,-323.878722824882
"Hastings",189,-1594.67318635458
"Cardiff",189,-2380.33007699946
"London",190,-3954.45105674748
"Halesworth",190,-324.373325651805
"Hastings",190,-1596.08252866005
"Cardiff",190,-2381.81535179334
"London",191,-3948.65369566868
"Halesworth",191,-323.381279774389
"Hastings",191,-1594.24341841091
"Cardiff",191,-2385.17095372809
"London",192,-3955.61933513833
"Halesworth",192,-322.410322251525
"Hastings",192,-1593.34330607236
"Cardiff",192,-2380.0642238314
"London",193,-3952.77123734368
"Halesworth",193,-323.40329848071
"Hastings",193,-1594.30254053978
"Cardiff",193,-2383.0390393483
"London",194,-3953.72494339737
"Halesworth",194,-324.752862794662
"Hastings",194,-1593.87385955671
"Cardiff",194,-2381.56706513204
"London",195,-3960.14829126588
"Halesworth",195,-323.289252755759
"Hastings",195,-1595.48802131902
"Cardiff",195,-2379.61685046779
"London",196,-3956.94975266015
"Halesworth",196,-324.510974902794
"Hastings",196,-1590.94947574112
"Cardiff",196,-2383.68435544025
"London",197,-3955.50769802294
"Halesworth",197,-323.409905911625
"Hastings",197,-1591.03065235089
"Cardiff",197,-2378.02875404425
"London",198,-3956.46989854248
"Halesworth",198,-323.712440362824
"Hastings",198,-1591.92572549908
"Cardiff",198,-2382.08692323933
"London",199,-3952.34093294534
"Halesworth",199,-324.145520904057
"Hastings",199,-1590.7792318888
"Cardiff",199,-2378.93101414666
"London",200,-3949.84893642928
"Halesworth",200,-321.207225887073
"Hastings",200,-1592.09659507221
"Cardiff",200,-2383.22675222163
"London",201,-3956.85610285317
"Halesworth",201,-323.95913391101
"Hastings",201,-1593.78620480094
"Cardiff",201,-2378.8794793834
"London",202,-3952.37077876986
"Halesworth",202,-328.410587758356
"Hastings",202,-1590.99123923615
"Cardiff",202,-2379.79764371168
"London",203,-3953.17149031118
"Halesworth",203,-322.108573106648
"Hastings",203,-1590.15205078754
"Cardiff",203,-2381.27899352615
"London",204,-3956.4448857319
"Halesworth",204,-322.109156624576
"Hastings",204,-1592.00111064706
"Cardiff",204,-2378.28367216336
"London",205,-3951.48642274195
"Halesworth",205,-324.389601464596
"Hastings",205,-1590.72666366176
"Cardiff",205,-2384.77652860469
"London",206,-3956.24859367957
"Halesworth",206,-323.083489743546
"Hastings",206,-1595.38498555323
"Cardiff",206,-2381.50655527833
"London",207,-3948.38369420456
"Halesworth",207,-321.79889608377
"Hastings",207,-1592.88603076322
"Cardiff",207,-2382.90733291774
"London",208,-3950.71154528173
"Halesworth",208,-324.614834633097
"Hastings",208,-1592.00122097435
"Cardiff",208,-2381.35803274773
"London",209,-3952.28870820683
"Halesworth",209,-320.395569376242
"Hastings",209,-1590.28896604887
"Cardiff",209,-2379.13168802717
"London",210,-3953.00861433315
"Halesworth",210,-322.033120196283
"Hastings",210,-1593.90918017275
"Cardiff",210,-2380.56121454359
"London",211,-3950.91477375133
"Halesworth",211,-322.370883040029
"Hastings",211,-1591.92991204746
"Cardiff",211,-2378.4403624294
"London",212,-3953.92733466292
"Halesworth",212,-325.99721635569
"Hastings",212,-1591.2327996637
