unit,theta_idx,replicate,logLik
London,0,309,-3829.252197265625
London,0,310,-3831.01025390625
London,0,311,-3830.416015625
London,0,312,-3831.77734375
London,0,313,-3829.797607421875
London,0,314,-3832.36572265625
London,0,315,-3828.55224609375
London,0,316,-3828.467041015625
London,0,317,-3832.503662109375
London,0,318,-3831.315185546875
London,0,319,-3831.438232421875
London,0,320,-3833.435302734375
London,0,321,-3830.825439453125
London,0,322,-3828.71484375
London,0,323,-3832.463623046875
London,0,324,-3830.058349609375
London,0,325,-3831.204833984375
London,0,326,-3832.391845703125
London,0,327,-3831.826416015625
London,0,328,-3832.851806640625
London,0,329,-3832.03271484375
London,0,330,-3829.60498046875
London,0,331,-3829.14404296875
London,0,332,-3831.52392578125
London,0,333,-3831.10888671875
London,0,334,-3831.233154296875
London,0,335,-3831.878662109375
London,0,336,-3829.087646484375
London,0,337,-3830.4462890625
London,0,338,-3831.89501953125
London,0,339,-3832.306640625
London,0,340,-3830.076416015625
London,0,341,-3831.91943359375
London,0,342,-3831.734619140625
London,0,343,-3829.5830078125
London,0,344,-3830.88330078125
London,0,345,-3832.071533203125
London,0,346,-3831.49267578125
London,0,347,-3830.866455078125
London,0,348,-3832.199462890625
London,0,349,-3831.018798828125
London,0,350,-3831.1123046875
London,0,351,-3833.236572265625
London,0,352,-3830.667724609375
London,0,353,-3831.3212890625
London,0,354,-3830.6162109375
London,0,355,-3830.30810546875
London,0,356,-3831.40966796875
London,0,357,-3829.151611328125
London,0,358,-3832.24658203125
London,0,359,-3832.048583984375
London,0,360,-3830.967041015625
London,0,361,-3830.23583984375
London,0,362,-3831.001708984375
London,0,363,-3829.603759765625
London,0,364,-3832.854248046875
London,0,365,-3828.00537109375
London,0,366,-3833.24169921875
London,0,367,-3830.38720703125
London,0,368,-3831.74853515625
London,0,369,-3830.85400390625
London,0,370,-3830.332763671875
London,0,371,-3830.912353515625
London,0,372,-3832.140380859375
London,0,373,-3831.08154296875
London,0,374,-3831.075927734375
London,0,375,-3831.1162109375
London,0,376,-3830.04443359375
London,0,377,-3832.51708984375
London,0,378,-3831.853271484375
London,0,379,-3830.718505859375
London,0,380,-3833.51708984375
London,0,381,-3831.265869140625
London,0,382,-3830.4892578125
London,0,383,-3830.688720703125
London,0,384,-3832.48291015625
London,0,385,-3832.0537109375
London,0,386,-3831.0107421875
London,0,387,-3831.809814453125
London,0,388,-3832.1455078125
London,0,389,-3830.669921875
London,0,390,-3830.0693359375
London,0,391,-3834.526123046875
London,0,392,-3830.607421875
London,0,393,-3830.880859375
London,0,394,-3830.6123046875
London,0,395,-3832.160400390625
London,0,396,-3831.306396484375
London,0,397,-3832.14697265625
London,0,398,-3831.626953125
London,0,399,-3830.36376953125
London,0,400,-3832.67626953125
London,0,401,-3828.789794921875
London,0,402,-3834.73779296875
London,0,403,-3830.552978515625
London,0,404,-3831.242919921875
London,0,405,-3831.60595703125
London,0,406,-3831.33984375
London,0,407,-3831.89208984375
London,0,408,-3832.008544921875
London,0,409,-3831.701171875
London,0,410,-3829.434326171875
London,0,411,-3830.49072265625
London,0,412,-3832.55029296875
London,0,413,-3833.885986328125
London,0,414,-3832.37109375
London,0,415,-3829.073486328125
London,0,416,-3833.672119140625
London,0,417,-3830.66552734375
London,0,418,-3831.575439453125
London,0,419,-3831.624755859375
London,0,420,-3832.5859375
London,0,421,-3832.378173828125
London,0,422,-3832.68603515625
London,0,423,-3832.695556640625
London,0,424,-3831.6513671875
London,0,425,-3832.14697265625
London,0,426,-3831.171142578125
London,0,427,-3831.626953125
London,0,428,-3831.177490234375
London,0,429,-3832.190185546875
London,0,430,-3831.0771484375
London,0,431,-3831.8798828125
London,0,432,-3831.979736328125
London,0,433,-3832.017333984375
London,0,434,-3832.096923828125
London,0,435,-3831.41748046875
London,0,436,-3831.47705078125
London,0,437,-3832.320556640625
London,0,438,-3832.099853515625
London,0,439,-3831.62646484375
London,0,440,-3831.105224609375
London,0,441,-3831.13671875
London,0,442,-3832.0576171875
London,0,443,-3831.501953125
London,0,444,-3831.885986328125
London,0,445,-3834.208740234375
London,0,446,-3830.659423828125
London,0,447,-3832.353515625
London,0,448,-3828.789794921875
London,0,449,-3830.41845703125
London,0,450,-3830.6591796875
London,0,451,-3830.87841796875
London,0,452,-3830.580078125
London,0,453,-3832.30078125
London,0,454,-3831.3232421875
London,0,455,-3832.11474609375
London,0,456,-3830.072021484375
London,0,457,-3832.76904296875
London,0,458,-3831.7041015625
London,0,459,-3832.526123046875
London,0,460,-3830.94287109375
London,0,461,-3832.971923828125
London,0,462,-3829.3271484375
London,0,463,-3831.500244140625
London,0,464,-3830.662353515625
London,0,465,-3831.314208984375
London,0,466,-3830.1572265625
London,0,467,-3832.62744140625
London,0,468,-3831.451416015625
London,0,469,-3831.992431640625
London,0,470,-3833.09130859375
London,0,471,-3829.60009765625
London,0,472,-3830.69287109375
London,0,473,-3832.1240234375
London,0,474,-3833.489013671875
London,0,475,-3829.981689453125
London,0,476,-3830.813720703125
London,0,477,-3829.4306640625
London,0,478,-3831.53857421875
London,0,479,-3830.243408203125
London,0,480,-3829.63330078125
London,0,481,-3831.904052734375
London,0,482,-3831.10986328125
London,0,483,-3831.29052734375
London,0,484,-3833.315185546875
London,0,485,-3830.126953125
London,0,486,-3830.85498046875
London,0,487,-3832.464599609375
London,0,488,-3834.89599609375
London,0,489,-3831.098388671875
London,0,490,-3831.0498046875
London,0,491,-3829.810302734375
London,0,492,-3833.5576171875
London,0,493,-3831.27880859375
London,0,494,-3829.7802734375
London,0,495,-3831.6875
London,0,496,-3831.70654296875
London,0,497,-3834.58349609375
London,0,498,-3832.441650390625
London,0,499,-3831.776123046875
London,0,500,-3829.577880859375
London,0,501,-3833.398193359375
London,0,502,-3831.080810546875
London,0,503,-3832.1796875
London,0,504,-3831.600341796875
London,0,505,-3830.851318359375
London,0,506,-3829.29931640625
London,0,507,-3830.51806640625
London,0,508,-3829.763671875
London,0,509,-3831.435791015625
London,0,510,-3831.54345703125
London,0,511,-3831.79541015625
London,0,512,-3830.974365234375
London,0,513,-3832.77490234375
London,0,514,-3828.9658203125
London,0,515,-3831.95068359375
London,0,516,-3831.819580078125
London,0,517,-3830.5087890625
London,0,518,-3830.85888671875
London,0,519,-3830.0107421875
London,0,520,-3832.25537109375
London,0,521,-3832.046630859375
London,0,522,-3831.861328125
London,0,523,-3832.0458984375
London,0,524,-3831.537353515625
London,0,525,-3829.3369140625
London,0,526,-3832.879150390625
London,0,527,-3832.08203125
London,0,528,-3831.791748046875
London,0,529,-3830.93212890625
London,0,530,-3830.3203125
London,0,531,-3831.87060546875
London,0,532,-3830.97802734375
London,0,533,-3833.137451171875
London,0,534,-3828.557861328125
London,0,535,-3833.25830078125
London,0,536,-3830.223876953125
London,0,537,-3831.9931640625
London,0,538,-3829.685791015625
London,0,539,-3829.529541015625
London,0,540,-3831.362548828125
London,0,541,-3830.825439453125
London,0,542,-3830.9599609375
London,0,543,-3830.57275390625
London,0,544,-3829.75732421875
London,0,545,-3829.77294921875
London,0,546,-3834.8466796875
London,0,547,-3831.341552734375
London,0,548,-3832.303955078125
London,0,549,-3831.9287109375
London,0,550,-3831.41748046875
London,0,551,-3833.613525390625
London,0,552,-3831.174072265625
London,0,553,-3831.11083984375
London,0,554,-3833.084716796875
London,0,555,-3831.28955078125
London,0,556,-3830.8955078125
London,0,557,-3829.40087890625
London,0,558,-3828.86083984375
London,0,559,-3832.326416015625
London,0,560,-3830.554443359375
London,0,561,-3829.78955078125
London,0,562,-3832.632080078125
London,0,563,-3833.4169921875
London,0,564,-3830.93896484375
London,0,565,-3832.98828125
London,0,566,-3832.20751953125
London,0,567,-3831.080322265625
London,0,568,-3829.662353515625
London,0,569,-3829.53466796875
London,0,570,-3829.89501953125
London,0,571,-3830.335205078125
London,0,572,-3831.48291015625
London,0,573,-3831.11767578125
London,0,574,-3832.141845703125
London,0,575,-3829.846435546875
London,0,576,-3832.52099609375
London,0,577,-3830.052490234375
London,0,578,-3832.673583984375
London,0,579,-3830.875
London,0,580,-3832.775390625
London,0,581,-3830.738525390625
London,0,582,-3831.709716796875
London,0,583,-3832.722412109375
London,0,584,-3830.57177734375
London,0,585,-3833.443603515625
London,0,586,-3829.472900390625
London,0,587,-3829.721923828125
London,0,588,-3829.718017578125
London,0,589,-3832.681640625
London,0,590,-3830.344482421875
London,0,591,-3830.7109375
London,0,592,-3832.421875
London,0,593,-3830.245361328125
London,0,594,-3830.693359375
London,0,595,-3831.626953125
London,0,596,-3835.25439453125
London,0,597,-3830.768798828125
London,0,598,-3829.705078125
London,0,599,-3830.651123046875
London,0,600,-3832.1572265625
London,0,601,-3831.87744140625
London,0,602,-3831.822509765625
London,0,603,-3831.024658203125
London,0,604,-3829.084228515625
London,0,605,-3835.30908203125
London,0,606,-3832.646240234375
London,0,607,-3832.49072265625
London,0,608,-3830.628173828125
London,0,609,-3830.372802734375
London,0,610,-3833.126220703125
London,0,611,-3830.55615234375
London,0,612,-3831.605224609375
London,0,613,-3834.172119140625
London,0,614,-3831.685302734375
London,0,615,-3831.85009765625
London,0,616,-3830.210205078125
London,0,617,-3832.19287109375
London,0,618,-3831.790283203125
London,0,619,-3831.609130859375
London,0,620,-3832.57861328125
London,0,621,-3830.128173828125
London,0,622,-3832.1923828125
London,0,623,-3831.052734375
London,0,624,-3831.53662109375
London,0,625,-3829.358154296875
London,0,626,-3831.038818359375
London,0,627,-3830.205810546875
London,0,628,-3830.11376953125
London,0,629,-3831.61279296875
London,0,630,-3830.7958984375
London,0,631,-3832.11083984375
London,0,632,-3832.63671875
London,0,633,-3829.66162109375
London,0,634,-3831.28369140625
London,0,635,-3830.338134765625
London,0,636,-3829.7470703125
London,0,637,-3831.6796875
London,0,638,-3832.329833984375
London,0,639,-3831.1025390625
London,0,640,-3829.99072265625
London,0,641,-3832.19189453125
London,0,642,-3834.524169921875
London,0,643,-3829.3330078125
London,0,644,-3830.7822265625
London,0,645,-3830.9912109375
London,0,646,-3832.80859375
London,0,647,-3828.727294921875
London,0,648,-3831.1943359375
London,0,649,-3830.4208984375
London,0,650,-3831.01806640625
London,0,651,-3830.996826171875
London,0,652,-3831.72021484375
London,0,653,-3831.15771484375
London,0,654,-3830.5732421875
London,0,655,-3830.291748046875
London,0,656,-3830.42431640625
London,0,657,-3831.18115234375
London,0,658,-3830.35400390625
London,0,659,-3829.998291015625
London,0,660,-3831.484375
London,0,661,-3831.21826171875
London,0,662,-3832.445556640625
London,0,663,-3831.2568359375
London,0,664,-3829.462158203125
London,0,665,-3829.985595703125
London,0,666,-3829.8251953125
London,0,667,-3831.744384765625
London,0,668,-3832.503662109375
London,0,669,-3833.0986328125
London,0,670,-3831.37109375
London,0,671,-3828.8017578125
London,0,672,-3831.81494140625
London,0,673,-3831.99072265625
London,0,674,-3830.622802734375
London,0,675,-3831.273681640625
London,0,676,-3831.8818359375
London,0,677,-3831.63037109375
London,0,678,-3831.822509765625
London,0,679,-3833.168212890625
London,0,680,-3833.009521484375
London,0,681,-3834.179443359375
London,0,682,-3831.072998046875
London,0,683,-3833.8740234375
London,0,684,-3834.02490234375
London,0,685,-3832.158203125
London,0,686,-3829.730712890625
London,0,687,-3830.59521484375
London,0,688,-3831.051025390625
London,0,689,-3832.857177734375
London,0,690,-3828.680908203125
London,0,691,-3832.208740234375
London,0,692,-3830.817138671875
London,0,693,-3829.3974609375
London,0,694,-3829.53271484375
London,0,695,-3830.312255859375
London,0,696,-3830.995361328125
London,0,697,-3829.030029296875
London,0,698,-3832.088623046875
London,0,699,-3832.16748046875
London,0,700,-3831.667724609375
London,0,701,-3832.992919921875
London,0,702,-3827.776123046875
London,0,703,-3832.454833984375
London,0,704,-3833.708740234375
London,0,705,-3832.552734375
London,0,706,-3830.2607421875
London,0,707,-3831.024169921875
London,0,708,-3829.89453125
London,0,709,-3831.5673828125
London,0,710,-3830.9501953125
London,0,711,-3828.602294921875
London,0,712,-3831.434814453125
London,0,713,-3832.157958984375
London,0,714,-3830.39794921875
London,0,715,-3829.72802734375
London,0,716,-3829.098388671875
London,0,717,-3831.953369140625
London,0,718,-3831.291748046875
London,0,719,-3830.9912109375
London,0,720,-3832.679931640625
London,0,721,-3830.5615234375
London,0,722,-3832.53662109375
London,0,723,-3831.060546875
London,0,724,-3831.9443359375
London,0,725,-3833.828369140625
London,0,726,-3831.516845703125
London,0,727,-3832.40380859375
London,0,728,-3831.42431640625
London,0,729,-3831.26611328125
London,0,730,-3831.504638671875
London,0,731,-3832.000732421875
London,0,732,-3829.389404296875
London,0,733,-3831.439453125
London,0,734,-3833.47119140625
London,0,735,-3829.845947265625
London,0,736,-3828.9208984375
London,0,737,-3829.860107421875
London,0,738,-3832.06494140625
London,0,739,-3828.309326171875
London,0,740,-3830.55517578125
London,0,741,-3829.793212890625
London,0,742,-3828.09765625
London,0,743,-3830.58544921875
London,0,744,-3832.10009765625
London,0,745,-3831.937255859375
London,0,746,-3831.165771484375
London,0,747,-3830.8203125
London,0,748,-3833.556884765625
London,0,749,-3830.381591796875
London,0,750,-3831.156982421875
London,0,751,-3830.406982421875
London,0,752,-3831.96435546875
London,0,753,-3831.57373046875
London,0,754,-3833.19873046875
London,0,755,-3831.03515625
London,0,756,-3830.3837890625
London,0,757,-3828.666015625
London,0,758,-3831.4697265625
London,0,759,-3831.406005859375
London,0,760,-3830.842041015625
London,0,761,-3833.182373046875
London,0,762,-3831.058349609375
London,0,763,-3831.551513671875
London,0,764,-3831.2900390625
London,0,765,-3830.7216796875
London,0,766,-3829.280029296875
London,0,767,-3831.949951171875
London,0,768,-3830.361572265625
London,0,769,-3831.5234375
London,0,770,-3830.67333984375
London,0,771,-3831.802001953125
London,0,772,-3832.558837890625
London,0,773,-3830.331298828125
London,0,774,-3830.988525390625
London,0,775,-3831.6025390625
London,0,776,-3831.195556640625
London,0,777,-3831.28466796875
London,0,778,-3831.855712890625
London,0,779,-3831.550048828125
London,0,780,-3830.9345703125
London,0,781,-3831.984375
London,0,782,-3829.330322265625
London,0,783,-3831.415283203125
London,0,784,-3832.3544921875
London,0,785,-3828.56396484375
London,0,786,-3831.90869140625
London,0,787,-3830.487548828125
London,0,788,-3830.436279296875
London,0,789,-3833.672119140625
London,0,790,-3830.946533203125
London,0,791,-3832.9462890625
London,0,792,-3832.564453125
London,0,793,-3830.739990234375
London,0,794,-3831.11181640625
London,0,795,-3832.466552734375
London,0,796,-3833.068115234375
London,0,797,-3831.204345703125
London,0,798,-3832.137451171875
London,0,799,-3830.81787109375
London,0,800,-3832.195556640625
London,0,801,-3831.56201171875
London,0,802,-3830.7802734375
London,0,803,-3830.65625
London,0,804,-3829.4912109375
London,0,805,-3831.047607421875
London,0,806,-3830.741943359375
London,0,807,-3829.85791015625
London,0,808,-3828.4794921875
London,0,809,-3831.273193359375
London,0,810,-3830.06201171875
London,0,811,-3831.129150390625
London,0,812,-3831.79638671875
London,0,813,-3832.184814453125
London,0,814,-3829.9111328125
London,0,815,-3833.217041015625
London,0,816,-3828.846435546875
London,0,817,-3831.726318359375
London,0,818,-3832.23583984375
London,0,819,-3829.536865234375
London,0,820,-3830.4228515625
London,0,821,-3830.199951171875
London,0,822,-3831.0966796875
London,0,823,-3833.5263671875
London,0,824,-3831.099365234375
London,0,825,-3832.746337890625
London,0,826,-3827.904541015625
London,0,827,-3831.31103515625
London,0,828,-3829.79541015625
London,0,829,-3832.771240234375
London,0,830,-3832.61767578125
London,0,831,-3832.154541015625
London,0,832,-3830.420166015625
London,0,833,-3829.16162109375
London,0,834,-3830.95751953125
London,0,835,-3830.288330078125
London,0,836,-3831.480224609375
London,0,837,-3830.19970703125
London,0,838,-3831.937255859375
London,0,839,-3831.663330078125
London,0,840,-3832.703857421875
London,0,841,-3831.091064453125
London,0,842,-3830.31982421875
London,0,843,-3831.616455078125
London,0,844,-3832.0009765625
London,0,845,-3832.656982421875
London,0,846,-3831.049560546875
London,0,847,-3831.541259765625
London,0,848,-3831.1669921875
London,0,849,-3830.377685546875
London,0,850,-3831.97705078125
London,0,851,-3829.752197265625
London,0,852,-3831.61767578125
London,0,853,-3830.9443359375
London,0,854,-3829.735107421875
London,0,855,-3832.133544921875
London,0,856,-3831.264892578125
London,0,857,-3831.462646484375
London,0,858,-3832.337646484375
London,0,859,-3830.551513671875
London,0,860,-3830.7412109375
London,0,861,-3831.576171875
London,0,862,-3830.839599609375
London,0,863,-3833.307373046875
London,0,864,-3832.883056640625
London,0,865,-3832.663330078125
London,0,866,-3830.65673828125
London,0,867,-3830.93212890625
London,0,868,-3832.926513671875
London,0,869,-3830.291748046875
London,0,870,-3831.3564453125
London,0,871,-3833.71044921875
London,0,872,-3830.780517578125
London,0,873,-3830.34716796875
London,0,874,-3831.922607421875
London,0,875,-3832.71484375
London,0,876,-3831.770751953125
London,0,877,-3830.930419921875
London,0,878,-3831.37548828125
London,0,879,-3829.86328125
London,0,880,-3832.20654296875
London,0,881,-3830.6640625
London,0,882,-3830.642333984375
London,0,883,-3831.926513671875
London,0,884,-3832.153564453125
London,0,885,-3832.14111328125
London,0,886,-3831.183837890625
London,0,887,-3830.81201171875
London,0,888,-3831.052001953125
London,0,889,-3831.25537109375
London,0,890,-3831.29736328125
London,0,891,-3833.532470703125
London,0,892,-3831.56884765625
London,0,893,-3830.46435546875
London,0,894,-3829.15625
London,0,895,-3830.79052734375
London,0,896,-3830.9921875
London,0,897,-3830.666259765625
London,0,898,-3831.3515625
London,0,899,-3829.398193359375
London,0,900,-3831.406005859375
London,0,901,-3830.37744140625
London,0,902,-3833.280517578125
London,0,903,-3830.091796875
London,0,904,-3831.32666015625
London,0,905,-3829.99169921875
London,0,906,-3830.084228515625
London,0,907,-3831.2666015625
London,0,908,-3833.208984375
London,0,909,-3831.893798828125
London,0,910,-3831.636962890625
London,0,911,-3831.521484375
London,0,912,-3833.001953125
London,0,913,-3830.949951171875
London,0,914,-3832.3046875
London,0,915,-3832.547119140625
London,0,916,-3831.812255859375
London,0,917,-3831.710205078125
London,0,918,-3832.283447265625
London,0,919,-3831.69384765625
London,0,920,-3833.365234375
London,0,921,-3831.34228515625
London,0,922,-3830.85986328125
London,0,923,-3830.53759765625
London,0,924,-3829.572998046875
London,0,925,-3831.416259765625
London,0,926,-3830.866455078125
London,0,927,-3832.882080078125
London,0,928,-3828.3076171875
London,0,929,-3829.3251953125
London,0,930,-3830.58251953125
London,0,931,-3828.8828125
London,0,932,-3830.15234375
London,0,933,-3832.626953125
London,0,934,-3830.97998046875
London,0,935,-3830.805419921875
London,0,936,-3832.579833984375
London,0,937,-3830.329833984375
London,0,938,-3830.500244140625
London,0,939,-3832.9833984375
