"unit","replicate","names","coef","mean_logLik","sd_logLik"
"London",6,"S_0",0.0448719750572887,-3842.86303915236,1.36514154616581
"London",6,"E_0",1.85696436363984e-05,-3842.86303915236,1.36514154616581
"London",6,"I_0",2.59398149066689e-05,-3842.86303915236,1.36514154616581
"London",6,"R_0",0.955083515484168,-3842.86303915236,1.36514154616581
"London",6,"sigma",58.7355276603618,-3842.86303915236,1.36514154616581
"London",6,"iota",0.000474031927685615,-3842.86303915236,1.36514154616581
"London",6,"psi",0.124591988218489,-3842.86303915236,1.36514154616581
"London",6,"cohort",0.713942983198847,-3842.86303915236,1.36514154616581
"London",6,"gamma",48.4827036707831,-3842.86303915236,1.36514154616581
"London",7,"R0",33.8429921855231,-3837.15039574751,2.2559304526962
"London",7,"rho",0.48084628366989,-3837.15039574751,2.2559304526962
"London",7,"sigmaSE",0.0605521677626234,-3837.15039574751,2.2559304526962
"London",7,"amplitude",0.388355157277502,-3837.15039574751,2.2559304526962
"London",7,"S_0",0.0352829662529174,-3837.15039574751,2.2559304526962
"London",7,"E_0",4.83598416174614e-05,-3837.15039574751,2.2559304526962
"London",7,"I_0",2.39202633659353e-05,-3837.15039574751,2.2559304526962
"London",7,"R_0",0.964644753642099,-3837.15039574751,2.2559304526962
"London",7,"sigma",30.3311852057584,-3837.15039574751,2.2559304526962
"London",7,"iota",6.71251109860671,-3837.15039574751,2.2559304526962
"London",7,"psi",0.108728831873975,-3837.15039574751,2.2559304526962
"London",7,"cohort",0.503651174715064,-3837.15039574751,2.2559304526962
"London",7,"gamma",67.0384780770048,-3837.15039574751,2.2559304526962
"London",8,"R0",29.3592968683954,-3847.97122666569,3.96547762952967
"London",8,"rho",0.489384841212326,-3847.97122666569,3.96547762952967
"London",8,"sigmaSE",0.051923942775275,-3847.97122666569,3.96547762952967
"London",8,"amplitude",0.250791849847506,-3847.97122666569,3.96547762952967
"London",8,"S_0",0.0394172625580589,-3847.97122666569,3.96547762952967
"London",8,"E_0",3.07374758442443e-07,-3847.97122666569,3.96547762952967
"London",8,"I_0",5.25007494032343e-05,-3847.97122666569,3.96547762952967
"London",8,"R_0",0.960529929317779,-3847.97122666569,3.96547762952967
"London",8,"sigma",48.7577186232256,-3847.97122666569,3.96547762952967
"London",8,"iota",0.23324378489766,-3847.97122666569,3.96547762952967
"London",8,"psi",0.10647933358958,-3847.97122666569,3.96547762952967
"London",8,"cohort",0.856200420707388,-3847.97122666569,3.96547762952967
"London",8,"gamma",41.4891331495021,-3847.97122666569,3.96547762952967
"London",9,"R0",40.3497378624444,-3830.8669070067,1.65721021666463
"London",9,"rho",0.491130341412077,-3830.8669070067,1.65721021666463
"London",9,"sigmaSE",0.088265579331016,-3830.8669070067,1.65721021666463
"London",9,"amplitude",0.486289722030338,-3830.8669070067,1.65721021666463
"London",9,"S_0",0.0323591347210969,-3830.8669070067,1.65721021666463
"London",9,"E_0",3.96296741266893e-05,-3830.8669070067,1.65721021666463
"London",9,"I_0",5.42506411576674e-05,-3830.8669070067,1.65721021666463
"London",9,"R_0",0.967546984963619,-3830.8669070067,1.65721021666463
"London",9,"sigma",38.6275760891884,-3830.8669070067,1.65721021666463
"London",9,"iota",0.133507432053706,-3830.8669070067,1.65721021666463
"London",9,"psi",0.114371382289513,-3830.8669070067,1.65721021666463
"London",9,"cohort",0.781175077750641,-3830.8669070067,1.65721021666463
"London",9,"gamma",27.7027481786531,-3830.8669070067,1.65721021666463
"London",10,"R0",39.4664360461512,-3838.64287606028,1.36776302359446
"London",10,"rho",0.502803345759671,-3838.64287606028,1.36776302359446
"London",10,"sigmaSE",0.109300842050118,-3838.64287606028,1.36776302359446
"London",10,"amplitude",0.617445363456837,-3838.64287606028,1.36776302359446
"London",10,"S_0",0.0306197394073341,-3838.64287606028,1.36776302359446
"London",10,"E_0",6.41244515457547e-05,-3838.64287606028,1.36776302359446
"London",10,"I_0",4.31101708749713e-05,-3838.64287606028,1.36776302359446
"London",10,"R_0",0.969273025970245,-3838.64287606028,1.36776302359446
"London",10,"sigma",24.0343995321447,-3838.64287606028,1.36776302359446
"London",10,"iota",30.5211659433728,-3838.64287606028,1.36776302359446
"London",10,"psi",0.115099901741389,-3838.64287606028,1.36776302359446
"London",10,"cohort",0.761376063800894,-3838.64287606028,1.36776302359446
"London",10,"gamma",38.1945766035199,-3838.64287606028,1.36776302359446
"London",11,"R0",15.5186132216571,-3843.18333407005,3.53891896459859
"London",11,"rho",0.493332088535387,-3843.18333407005,3.53891896459859
"London",11,"sigmaSE",0.0219581704930605,-3843.18333407005,3.53891896459859
"London",11,"amplitude",0.168764946951711,-3843.18333407005,3.53891896459859
"London",11,"S_0",0.0706477258052983,-3843.18333407005,3.53891896459859
"London",11,"E_0",1.96277039668392e-05,-3843.18333407005,3.53891896459859
"London",11,"I_0",1.14807718836362e-05,-3843.18333407005,3.53891896459859
"London",11,"R_0",0.929321165718851,-3843.18333407005,3.53891896459859
"London",11,"sigma",102.934712360445,-3843.18333407005,3.53891896459859
"London",11,"iota",1.37311318784095,-3843.18333407005,3.53891896459859
"London",11,"psi",0.108966791491018,-3843.18333407005,3.53891896459859
"London",11,"cohort",0.415565130088855,-3843.18333407005,3.53891896459859
"London",11,"gamma",101.044826009033,-3843.18333407005,3.53891896459859
"London",12,"R0",35.7113608026104,-3837.61510462498,2.52717878334976
"London",12,"rho",0.475312828193136,-3837.61510462498,2.52717878334976
"London",12,"sigmaSE",0.0509574925169451,-3837.61510462498,2.52717878334976
"London",12,"amplitude",0.407902696523568,-3837.61510462498,2.52717878334976
"London",12,"S_0",0.0382528494157406,-3837.61510462498,2.52717878334976
"London",12,"E_0",4.63843666017329e-05,-3837.61510462498,2.52717878334976
"London",12,"I_0",2.34401772404861e-05,-3837.61510462498,2.52717878334976
"London",12,"R_0",0.961677326040417,-3837.61510462498,2.52717878334976
"London",12,"sigma",34.3423094211041,-3837.61510462498,2.52717878334976
"London",12,"iota",9.28519668841828,-3837.61510462498,2.52717878334976
"London",12,"psi",0.122379711302918,-3837.61510462498,2.52717878334976
"London",12,"cohort",0.477642790925329,-3837.61510462498,2.52717878334976
"London",12,"gamma",47.0402480207849,-3837.61510462498,2.52717878334976
"London",13,"R0",50.2489393510578,-3833.21861802328,1.24694465377766
"London",13,"rho",0.500465637338359,-3833.21861802328,1.24694465377766
"London",13,"sigmaSE",0.0854017871788535,-3833.21861802328,1.24694465377766
"London",13,"amplitude",0.54311938235274,-3833.21861802328,1.24694465377766
"London",13,"S_0",0.026560159666817,-3833.21861802328,1.24694465377766
"London",13,"E_0",5.71955579758145e-05,-3833.21861802328,1.24694465377766
"London",13,"I_0",2.94537004494539e-05,-3833.21861802328,1.24694465377766
"London",13,"R_0",0.973353191074758,-3833.21861802328,1.24694465377766
"London",13,"sigma",23.0373952410403,-3833.21861802328,1.24694465377766
"London",13,"iota",0.00835944340429732,-3833.21861802328,1.24694465377766
"London",13,"psi",0.124814842036954,-3833.21861802328,1.24694465377766
"London",13,"cohort",0.493727270251838,-3833.21861802328,1.24694465377766
"London",13,"gamma",51.5297517482336,-3833.21861802328,1.24694465377766
"London",14,"R0",33.2451356563752,-3828.49911450827,1.23049828530806
"London",14,"rho",0.492904647539559,-3828.49911450827,1.23049828530806
"London",14,"sigmaSE",0.0626014465048443,-3828.49911450827,1.23049828530806
"London",14,"amplitude",0.361227851296358,-3828.49911450827,1.23049828530806
"London",14,"S_0",0.0361686563748372,-3828.49911450827,1.23049828530806
"London",14,"E_0",2.8674960706143e-06,-3828.49911450827,1.23049828530806
"London",14,"I_0",6.51281238239823e-05,-3828.49911450827,1.23049828530806
"London",14,"R_0",0.963763348005268,-3828.49911450827,1.23049828530806
"London",14,"sigma",43.5293883522052,-3828.49911450827,1.23049828530806
"London",14,"iota",3.85095737901905,-3828.49911450827,1.23049828530806
"London",14,"psi",0.113781608565796,-3828.49911450827,1.23049828530806
"London",14,"cohort",0.655142601080512,-3828.49911450827,1.23049828530806
"London",14,"gamma",39.2616789928072,-3828.49911450827,1.23049828530806
"London",15,"R0",26.1440872162683,-3863.90611676529,6.88502994538659
"London",15,"rho",0.469879201950517,-3863.90611676529,6.88502994538659
"London",15,"sigmaSE",0.0345154864162974,-3863.90611676529,6.88502994538659
"London",15,"amplitude",0.278986031988254,-3863.90611676529,6.88502994538659
"London",15,"S_0",0.0463988937150843,-3863.90611676529,6.88502994538659
"London",15,"E_0",2.03764120184737e-05,-3863.90611676529,6.88502994538659
"London",15,"I_0",3.01880593552631e-05,-3863.90611676529,6.88502994538659
"London",15,"R_0",0.953550541813542,-3863.90611676529,6.88502994538659
"London",15,"sigma",103.779047297752,-3863.90611676529,6.88502994538659
"London",15,"iota",6.95495186276085,-3863.90611676529,6.88502994538659
"London",15,"psi",0.108502122634858,-3863.90611676529,6.88502994538659
"London",15,"cohort",0.26302382737001,-3863.90611676529,6.88502994538659
"London",15,"gamma",45.0498045171878,-3863.90611676529,6.88502994538659
"London",16,"R0",38.8661439303529,-3828.72123756134,1.54261387717079
"London",16,"rho",0.48203369571206,-3828.72123756134,1.54261387717079
"London",16,"sigmaSE",0.0640248950673544,-3828.72123756134,1.54261387717079
"London",16,"amplitude",0.40666643553924,-3828.72123756134,1.54261387717079
"London",16,"S_0",0.0350418081047888,-3828.72123756134,1.54261387717079
"London",16,"E_0",7.13015162403373e-05,-3828.72123756134,1.54261387717079
"London",16,"I_0",2.21296664636453e-05,-3828.72123756134,1.54261387717079
"London",16,"R_0",0.964864760712507,-3828.72123756134,1.54261387717079
"London",16,"sigma",40.3586267715387,-3828.72123756134,1.54261387717079
"London",16,"iota",0.882539812069472,-3828.72123756134,1.54261387717079
"London",16,"psi",0.112796942069578,-3828.72123756134,1.54261387717079
"London",16,"cohort",0.561583626708124,-3828.72123756134,1.54261387717079
"London",16,"gamma",38.4841682407148,-3828.72123756134,1.54261387717079
"London",17,"R0",37.7426641221686,-3841.49168540864,2.15177424825814
"London",17,"rho",0.493775887304563,-3841.49168540864,2.15177424825814
"London",17,"sigmaSE",0.0662152428882841,-3841.49168540864,2.15177424825814
"London",17,"amplitude",0.454155382792517,-3841.49168540864,2.15177424825814
"London",17,"S_0",0.0290553570601251,-3841.49168540864,2.15177424825814
"London",17,"E_0",2.71208867695143e-06,-3841.49168540864,2.15177424825814
"London",17,"I_0",7.40399450522982e-05,-3841.49168540864,2.15177424825814
"London",17,"R_0",0.970867890906146,-3841.49168540864,2.15177424825814
"London",17,"sigma",43.0145662168024,-3841.49168540864,2.15177424825814
"London",17,"iota",5.24988653355283,-3841.49168540864,2.15177424825814
"London",17,"psi",0.127234030946102,-3841.49168540864,2.15177424825814
"London",17,"cohort",0.31001997904616,-3841.49168540864,2.15177424825814
"London",17,"gamma",37.8359514631485,-3841.49168540864,2.15177424825814
"London",18,"R0",30.0970001078523,-3836.78102187791,2.28054341083963
"London",18,"rho",0.47269999828917,-3836.78102187791,2.28054341083963
"London",18,"sigmaSE",0.0562522112485751,-3836.78102187791,2.28054341083963
"London",18,"amplitude",0.322041503147972,-3836.78102187791,2.28054341083963
"London",18,"S_0",0.0458150040577384,-3836.78102187791,2.28054341083963
"London",18,"E_0",8.90531067866251e-06,-3836.78102187791,2.28054341083963
"London",18,"I_0",4.99554466248131e-05,-3836.78102187791,2.28054341083963
"London",18,"R_0",0.954126135184958,-3836.78102187791,2.28054341083963
"London",18,"sigma",62.1935435031717,-3836.78102187791,2.28054341083963
"London",18,"iota",0.058289306652179,-3836.78102187791,2.28054341083963
"London",18,"psi",0.117080728143656,-3836.78102187791,2.28054341083963
"London",18,"cohort",0.740074113614036,-3836.78102187791,2.28054341083963
"London",18,"gamma",35.5899600453111,-3836.78102187791,2.28054341083963
"London",19,"R0",58.9191050751727,-3833.91012483853,1.22573078013281
"London",19,"rho",0.485162047199073,-3833.91012483853,1.22573078013281
"London",19,"sigmaSE",0.117068827716358,-3833.91012483853,1.22573078013281
"London",19,"amplitude",0.690749555286662,-3833.91012483853,1.22573078013281
"London",19,"S_0",0.0250724746027864,-3833.91012483853,1.22573078013281
"London",19,"E_0",3.90388894744697e-05,-3833.91012483853,1.22573078013281
"London",19,"I_0",8.23054289917915e-05,-3833.91012483853,1.22573078013281
"London",19,"R_0",0.974806181078748,-3833.91012483853,1.22573078013281
"London",19,"sigma",28.4403850236423,-3833.91012483853,1.22573078013281
"London",19,"iota",6.97601551443284,-3833.91012483853,1.22573078013281
"London",19,"psi",0.113747481431426,-3833.91012483853,1.22573078013281
"London",19,"cohort",0.332379123812137,-3833.91012483853,1.22573078013281
"London",19,"gamma",25.8391929977641,-3833.91012483853,1.22573078013281
"London",20,"R0",52.2840456008697,-3872.24710831998,4.81788337409774
"London",20,"rho",0.468730934660362,-3872.24710831998,4.81788337409774
"London",20,"sigmaSE",0.114671311307218,-3872.24710831998,4.81788337409774
"London",20,"amplitude",0.783456459881786,-3872.24710831998,4.81788337409774
"London",20,"S_0",0.0262093999758109,-3872.24710831998,4.81788337409774
"London",20,"E_0",9.82866321057123e-05,-3872.24710831998,4.81788337409774
"London",20,"I_0",4.68521699704703e-05,-3872.24710831998,4.81788337409774
"London",20,"R_0",0.973645461222113,-3872.24710831998,4.81788337409774
"London",20,"sigma",18.6584829856108,-3872.24710831998,4.81788337409774
"London",20,"iota",0.0537822925930124,-3872.24710831998,4.81788337409774
"London",20,"psi",0.117841307872894,-3872.24710831998,4.81788337409774
"London",20,"cohort",0.761875948726471,-3872.24710831998,4.81788337409774
"London",20,"gamma",29.3170198913756,-3872.24710831998,4.81788337409774
"London",21,"R0",54.2117707566191,-3836.58738775473,1.59159386187642
"London",21,"rho",0.491106806805306,-3836.58738775473,1.59159386187642
"London",21,"sigmaSE",0.112749899435527,-3836.58738775473,1.59159386187642
"London",21,"amplitude",0.710072690742173,-3836.58738775473,1.59159386187642
"London",21,"S_0",0.0246079268505328,-3836.58738775473,1.59159386187642
"London",21,"E_0",2.94530293469995e-05,-3836.58738775473,1.59159386187642
"London",21,"I_0",8.78086670254015e-05,-3836.58738775473,1.59159386187642
"London",21,"R_0",0.975274811453095,-3836.58738775473,1.59159386187642
"London",21,"sigma",29.2904014370849,-3836.58738775473,1.59159386187642
"London",21,"iota",63.5239450070699,-3836.58738775473,1.59159386187642
"London",21,"psi",0.107148228274557,-3836.58738775473,1.59159386187642
"London",21,"cohort",0.212724557145155,-3836.58738775473,1.59159386187642
"London",21,"gamma",26.5428141221323,-3836.58738775473,1.59159386187642
"London",22,"R0",43.8595479061355,-3832.82059034103,1.75162193460023
"London",22,"rho",0.483209430958658,-3832.82059034103,1.75162193460023
"London",22,"sigmaSE",0.0783661986117235,-3832.82059034103,1.75162193460023
"London",22,"amplitude",0.538555067341929,-3832.82059034103,1.75162193460023
"London",22,"S_0",0.0305120319423548,-3832.82059034103,1.75162193460023
"London",22,"E_0",4.6857278082586e-06,-3832.82059034103,1.75162193460023
"London",22,"I_0",6.38618095447697e-05,-3832.82059034103,1.75162193460023
"London",22,"R_0",0.969419420520292,-3832.82059034103,1.75162193460023
"London",22,"sigma",26.5454250166332,-3832.82059034103,1.75162193460023
"London",22,"iota",2.61275270236085,-3832.82059034103,1.75162193460023
"London",22,"psi",0.116420012990904,-3832.82059034103,1.75162193460023
"London",22,"cohort",0.248475221452957,-3832.82059034103,1.75162193460023
"London",22,"gamma",45.0257606574694,-3832.82059034103,1.75162193460023
"London",23,"R0",1.33452801045278,-3908.77786502949,2.15603239371249
"London",23,"rho",0.947921808177365,-3908.77786502949,2.15603239371249
"London",23,"sigmaSE",0.137941779401164,-3908.77786502949,2.15603239371249
"London",23,"amplitude",0.644415850756482,-3908.77786502949,2.15603239371249
"London",23,"S_0",0.834529330680791,-3908.77786502949,2.15603239371249
"London",23,"E_0",2.45961530970278e-05,-3908.77786502949,2.15603239371249
"London",23,"I_0",3.21193644602983e-05,-3908.77786502949,2.15603239371249
"London",23,"R_0",0.165413953801651,-3908.77786502949,2.15603239371249
"London",23,"sigma",26.7040363864755,-3908.77786502949,2.15603239371249
"London",23,"iota",26.9591025970848,-3908.77786502949,2.15603239371249
"London",23,"psi",0.12244065174857,-3908.77786502949,2.15603239371249
"London",23,"cohort",0.0433230721398008,-3908.77786502949,2.15603239371249
"London",23,"gamma",27.5866540706413,-3908.77786502949,2.15603239371249
"London",24,"R0",32.4763479925069,-3835.03334510796,2.29509823589844
"London",24,"rho",0.48670262709548,-3835.03334510796,2.29509823589844
"London",24,"sigmaSE",0.059858625456139,-3835.03334510796,2.29509823589844
"London",24,"amplitude",0.408998107970355,-3835.03334510796,2.29509823589844
"London",24,"S_0",0.0403686518869425,-3835.03334510796,2.29509823589844
"London",24,"E_0",3.67518982884357e-07,-3835.03334510796,2.29509823589844
"London",24,"I_0",6.17268237785906e-05,-3835.03334510796,2.29509823589844
"London",24,"R_0",0.959569253770296,-3835.03334510796,2.29509823589844
"London",24,"sigma",39.158893592367,-3835.03334510796,2.29509823589844
"London",24,"iota",9.76229087861514e-05,-3835.03334510796,2.29509823589844
"London",24,"psi",0.100961714188613,-3835.03334510796,2.29509823589844
"London",24,"cohort",0.873962491427821,-3835.03334510796,2.29509823589844
"London",24,"gamma",42.196083321212,-3835.03334510796,2.29509823589844
"London",25,"R0",27.0152859216787,-3930.1732126811,7.95348050519079
"London",25,"rho",0.52828983800657,-3930.1732126811,7.95348050519079
"London",25,"sigmaSE",0.070614145395504,-3930.1732126811,7.95348050519079
"London",25,"amplitude",0.498571140295947,-3930.1732126811,7.95348050519079
"London",25,"S_0",0.0318017577287272,-3930.1732126811,7.95348050519079
"London",25,"E_0",2.99481063484275e-05,-3930.1732126811,7.95348050519079
"London",25,"I_0",7.2707321762463e-05,-3930.1732126811,7.95348050519079
"London",25,"R_0",0.968095586843162,-3930.1732126811,7.95348050519079
"London",25,"sigma",44.2339763089521,-3930.1732126811,7.95348050519079
"London",25,"iota",1.03803961854988,-3930.1732126811,7.95348050519079
"London",25,"psi",0.092110724659743,-3930.1732126811,7.95348050519079
"London",25,"cohort",0.650716450182438,-3930.1732126811,7.95348050519079
"London",25,"gamma",27.1971005002355,-3930.1732126811,7.95348050519079
"London",26,"R0",46.5948662770615,-3839.17274144277,2.97549900012182
"London",26,"rho",0.47304154119139,-3839.17274144277,2.97549900012182
"London",26,"sigmaSE",0.0839207030237158,-3839.17274144277,2.97549900012182
"London",26,"amplitude",0.493114575098816,-3839.17274144277,2.97549900012182
"London",26,"S_0",0.0302069965908146,-3839.17274144277,2.97549900012182
"London",26,"E_0",2.63526840274653e-05,-3839.17274144277,2.97549900012182
"London",26,"I_0",4.36553523480264e-05,-3839.17274144277,2.97549900012182
"London",26,"R_0",0.96972299537281,-3839.17274144277,2.97549900012182
"London",26,"sigma",22.3728675953429,-3839.17274144277,2.97549900012182
"London",26,"iota",11.760508573094,-3839.17274144277,2.97549900012182
"London",26,"psi",0.105687570025725,-3839.17274144277,2.97549900012182
"London",26,"cohort",0.592622036802829,-3839.17274144277,2.97549900012182
"London",26,"gamma",45.5741423434135,-3839.17274144277,2.97549900012182
"London",27,"R0",31.409335468589,-3832.46815899708,1.37319961092495
"London",27,"rho",0.47976422120224,-3832.46815899708,1.37319961092495
"London",27,"sigmaSE",0.0607186635041425,-3832.46815899708,1.37319961092495
"London",27,"amplitude",0.302093493341367,-3832.46815899708,1.37319961092495
"London",27,"S_0",0.0435068559449475,-3832.46815899708,1.37319961092495
"London",27,"E_0",4.49108547277485e-05,-3832.46815899708,1.37319961092495
"London",27,"I_0",1.94455754793842e-05,-3832.46815899708,1.37319961092495
"London",27,"R_0",0.956428787624845,-3832.46815899708,1.37319961092495
"London",27,"sigma",39.6839894872661,-3832.46815899708,1.37319961092495
"London",27,"iota",0.0238009228644114,-3832.46815899708,1.37319961092495
"London",27,"psi",0.121001062838777,-3832.46815899708,1.37319961092495
"London",27,"cohort",0.914671027819971,-3832.46815899708,1.37319961092495
"London",27,"gamma",46.8086243144179,-3832.46815899708,1.37319961092495
"London",28,"R0",36.0209269849289,-3898.32391981191,14.6405492747036
"London",28,"rho",0.479755078186754,-3898.32391981191,14.6405492747036
"London",28,"sigmaSE",0.042781316672948,-3898.32391981191,14.6405492747036
"London",28,"amplitude",0.372190556106592,-3898.32391981191,14.6405492747036
"London",28,"S_0",0.0295119420100063,-3898.32391981191,14.6405492747036
"London",28,"E_0",4.7104002065539e-05,-3898.32391981191,14.6405492747036
"London",28,"I_0",2.97293222614349e-05,-3898.32391981191,14.6405492747036
"London",28,"R_0",0.970411224665667,-3898.32391981191,14.6405492747036
"London",28,"sigma",36.8178340452795,-3898.32391981191,14.6405492747036
"London",28,"iota",0.523632420164253,-3898.32391981191,14.6405492747036
"London",28,"psi",0.1141655993691,-3898.32391981191,14.6405492747036
"London",28,"cohort",0.278760693397735,-3898.32391981191,14.6405492747036
"London",28,"gamma",64.2500772025728,-3898.32391981191,14.6405492747036
"London",29,"R0",43.2550687500274,-3830.77553742544,1.18538108182068
"London",29,"rho",0.486239388303235,-3830.77553742544,1.18538108182068
"London",29,"sigmaSE",0.0720610670262936,-3830.77553742544,1.18538108182068
"London",29,"amplitude",0.430621186111183,-3830.77553742544,1.18538108182068
"London",29,"S_0",0.0310620510958312,-3830.77553742544,1.18538108182068
"London",29,"E_0",2.40225370957766e-05,-3830.77553742544,1.18538108182068
"London",29,"I_0",5.92465634908578e-05,-3830.77553742544,1.18538108182068
"London",29,"R_0",0.968854679803582,-3830.77553742544,1.18538108182068
"London",29,"sigma",31.2580865325623,-3830.77553742544,1.18538108182068
"London",29,"iota",0.445633631716464,-3830.77553742544,1.18538108182068
"London",29,"psi",0.112027027359989,-3830.77553742544,1.18538108182068
"London",29,"cohort",0.374522148370368,-3830.77553742544,1.18538108182068
"London",29,"gamma",40.4697986496151,-3830.77553742544,1.18538108182068
"London",30,"R0",22.9868130536619,-3838.06879767835,2.21954837208511
"London",30,"rho",0.486358981036972,-3838.06879767835,2.21954837208511
"London",30,"sigmaSE",0.0400693344779177,-3838.06879767835,2.21954837208511
"London",30,"amplitude",0.284016494046064,-3838.06879767835,2.21954837208511
"London",30,"S_0",0.0507865786389142,-3838.06879767835,2.21954837208511
"London",30,"E_0",1.69841218300727e-05,-3838.06879767835,2.21954837208511
"London",30,"I_0",3.88291941282821e-05,-3838.06879767835,2.21954837208511
"London",30,"R_0",0.949157608045127,-3838.06879767835,2.21954837208511
"London",30,"sigma",136.497633011424,-3838.06879767835,2.21954837208511
"London",30,"iota",6.04456913295161,-3838.06879767835,2.21954837208511
"London",30,"psi",0.121741019780307,-3838.06879767835,2.21954837208511
"London",30,"cohort",0.681635228798718,-3838.06879767835,2.21954837208511
"London",30,"gamma",36.9335570805879,-3838.06879767835,2.21954837208511
"London",31,"R0",61.1616562036902,-3835.31374643482,1.10352544503489
"London",31,"rho",0.481500309279694,-3835.31374643482,1.10352544503489
