"unit","replicate","logLik"
"London",166,-3830.77597351035
"London",167,-3830.38682759745
"London",168,-3830.65635066282
"London",169,-3829.95003800537
"London",170,-3833.18976166339
"London",171,-3833.06452266841
"London",172,-3828.88122117073
"London",173,-3830.8950762889
"London",174,-3831.94312234972
"London",175,-3831.76366623212
"London",176,-3830.36741746519
"London",177,-3831.47133134661
"London",178,-3832.76919840137
"London",179,-3830.56040815701
"London",180,-3832.45930159681
"London",181,-3831.59841489707
"London",182,-3829.66443130472
"London",183,-3830.24979707367
"London",184,-3832.32695553765
"London",185,-3831.36112663477
"London",186,-3829.1172754836
"London",187,-3831.30895342236
"London",188,-3833.05498529732
"London",189,-3833.07722204396
"London",190,-3831.68936649791
"London",191,-3833.9786996636
"London",192,-3830.67358074202
"London",193,-3830.40312552254
"London",194,-3831.94157784774
"London",195,-3831.98744095877
"London",196,-3831.21457283146
"London",197,-3829.75854933343
"London",198,-3832.43158071145
"London",199,-3829.27976435936
"London",200,-3828.65017284074
"London",201,-3831.35304016729
"London",202,-3831.50386631796
"London",203,-3831.74544143848
"London",204,-3829.82718200057
"London",205,-3831.5804479707
"London",206,-3833.50680326688
"London",207,-3831.53060649097
"London",208,-3831.93629540548
"London",209,-3831.69198058837
"London",210,-3830.11667984973
"London",211,-3831.1606699411
"London",212,-3828.93531072371
"London",213,-3833.0089691919
"London",214,-3831.69050729606
"London",215,-3828.96530585569
"London",216,-3831.43984246224
"London",217,-3831.21741131755
"London",218,-3830.06879103774
"London",219,-3832.32581009666
"London",220,-3829.34100139298
"London",221,-3831.70459704332
"London",222,-3833.08113909429
"London",223,-3831.93120055288
"London",224,-3827.9765728713
"London",225,-3830.39919049492
"London",226,-3833.06146206423
"London",227,-3831.51111499503
"London",228,-3832.34309621506
"London",229,-3832.51290798532
"London",230,-3829.43902392473
"London",231,-3830.5241098545
"London",232,-3831.21991628469
"London",233,-3831.32358673733
"London",234,-3829.68603708451
"London",235,-3831.74814705251
"London",236,-3834.01863704986
"London",237,-3831.52481370554
"London",238,-3832.32646302625
"London",239,-3830.01736896503
"London",240,-3827.67034597562
"London",241,-3831.05269327209
"London",242,-3829.90369306018
"London",243,-3829.84856565904
"London",244,-3829.17257294701
"London",245,-3831.95005419918
"London",246,-3833.58673114837
"London",247,-3832.34378286782
"London",248,-3832.39555444812
"London",249,-3831.01392297753
"London",250,-3829.40296395934
"London",251,-3831.78634583783
"London",252,-3832.6092792084
"London",253,-3827.65126662745
"London",254,-3830.33949121592
"London",255,-3831.11915183985
"London",256,-3828.31138302168
"London",257,-3830.43817202722
"London",258,-3831.31301866073
"London",259,-3830.99099607615
"London",260,-3830.74099578303
"London",261,-3828.74426080039
"London",262,-3833.80906239379
"London",263,-3828.72377360233
"London",264,-3831.30512874388
"London",265,-3829.28701883945
"London",266,-3831.70610259668
"London",267,-3830.24394415187
"London",268,-3831.59616210098
"London",269,-3832.92132383667
"London",270,-3831.30356742087
"London",271,-3830.68814966718
"London",272,-3831.24958804352
"London",273,-3832.1638242065
"London",274,-3832.29950599745
"London",275,-3830.9203216551
"London",276,-3832.57041107009
"London",277,-3832.24116416921
"London",278,-3829.43526336824
"London",279,-3829.9103132041
"London",280,-3830.14232249358
"London",281,-3833.0862116153
"London",282,-3830.09859594028
"London",283,-3831.42195531399
"London",284,-3830.11848809352
"London",285,-3831.1750529867
"London",286,-3832.04331665087
"London",287,-3831.11824463764
"London",288,-3830.01650388884
"London",289,-3830.62979698235
"London",290,-3833.180159275
"London",291,-3830.23651882417
"London",292,-3831.52286790383
"London",293,-3829.27873811407
"London",294,-3830.45544738584
"London",295,-3833.91101753677
"London",296,-3831.79828054551
"London",297,-3829.58116539363
"London",298,-3831.88208095452
"London",299,-3833.05528549819
"London",300,-3830.32597754082
"London",301,-3829.33706767725
"London",302,-3830.33016260552
"London",303,-3832.09931954174
"London",304,-3830.38747525735
"London",305,-3833.36330024061
"London",306,-3830.93712755104
"London",307,-3832.96921632332
"London",308,-3830.97380648886
"London",309,-3830.94831816831
"London",310,-3830.3182743917
"London",311,-3830.86514745218
"London",312,-3829.01006770816
"London",313,-3831.90681607795
"London",314,-3828.55638627925
"London",315,-3828.88289179056
"London",316,-3829.50902987488
"London",317,-3832.37522296945
"London",318,-3829.81865578078
"London",319,-3832.53846546213
"London",320,-3831.41589438346
"London",321,-3830.2053467938
"London",322,-3829.89560229789
"London",323,-3831.5908093107
"London",324,-3830.58463723929
"London",325,-3832.71364567842
"London",326,-3829.89648622391
"London",327,-3832.1226458103
"London",328,-3830.02792373335
"London",329,-3832.97261867435
"London",330,-3831.24623248071
"London",331,-3831.12049616377
"London",332,-3832.47231304836
"London",333,-3830.33752326205
"London",334,-3831.2578685359
"London",335,-3832.572454214
"London",336,-3831.29478943162
"London",337,-3829.64953317729
"London",338,-3832.03599360746
"London",339,-3832.17565246092
"London",340,-3828.68721782185
"London",341,-3830.37727491347
"London",342,-3830.43670203201
"London",343,-3828.8161322929
"London",344,-3830.96533132314
"London",345,-3828.4598590221
"London",346,-3830.2175319278
"London",347,-3831.25457167772
"London",348,-3832.22894144635
"London",349,-3833.35031681221
"London",350,-3829.67813099287
"London",351,-3829.55276595528
"London",352,-3832.43773294379
"London",353,-3830.68214140759
"London",354,-3831.88000882289
"London",355,-3831.08750795719
"London",356,-3829.75348119932
"London",357,-3830.61922787839
"London",358,-3831.92410508186
"London",359,-3829.50452003395
"London",360,-3829.6767412419
"London",361,-3831.38482913745
"London",362,-3830.48262277013
"London",363,-3830.94286902591
"London",364,-3832.03045256612
"London",365,-3831.01900828506
"London",366,-3830.31486177075
"London",367,-3832.61070313455
"London",368,-3832.12917607263
"London",369,-3833.68306195412
"London",370,-3831.89125651324
"London",371,-3831.71025852311
"London",372,-3832.60493687436
"London",373,-3830.63027918492
"London",374,-3831.2565058864
"London",375,-3831.5951407652
"London",376,-3830.26549149526
"London",377,-3832.42045655861
"London",378,-3832.75640932208
"London",379,-3830.67167697431
"London",380,-3831.79214194128
"London",381,-3831.26401073768
"London",382,-3832.68617250707
"London",383,-3832.77258007207
"London",384,-3833.79325213106
"London",385,-3831.17513507212
"London",386,-3831.79214131991
"London",387,-3830.17321086649
"London",388,-3831.38176311489
"London",389,-3832.08254437536
"London",390,-3831.25308508732
"London",391,-3829.6177020047
"London",392,-3832.71846624753
"London",393,-3831.70939459222
"London",394,-3832.22552932817
"London",395,-3830.05046888051
"London",396,-3833.72026290018
"London",397,-3830.99735141299
"London",398,-3829.84705532345
"London",399,-3831.42676615333
"London",400,-3829.94233111103
"London",401,-3830.68514034152
"London",402,-3830.75143106292
"London",403,-3830.19071697241
"London",404,-3830.0296016839
"London",405,-3830.67619783094
"London",406,-3830.87140858445
"London",407,-3831.35723373594
"London",408,-3830.69215483733
"London",409,-3833.36282545548
"London",410,-3832.79939803428
"London",411,-3829.00283572859
"London",412,-3830.70083098361
"London",413,-3831.16737630784
"London",414,-3828.23843991184
"London",415,-3830.64769040441
"London",416,-3831.81792899297
"London",417,-3830.90173316395
"London",418,-3835.13035676631
"London",419,-3832.44238276318
"London",420,-3832.57639867203
"London",421,-3832.30445636797
"London",422,-3831.54481486658
"London",423,-3829.80448636406
"London",424,-3831.64652135602
"London",425,-3831.21851236862
"London",426,-3830.65664975534
"London",427,-3830.98369811963
"London",428,-3830.11304053728
"London",429,-3832.02720896495
"London",430,-3831.77987635617
"London",431,-3830.9902685035
"London",432,-3832.40161171651
"London",433,-3832.7544399027
"London",434,-3832.28719600037
"London",435,-3828.83641811112
"London",436,-3831.8252104934
"London",437,-3831.49548484744
"London",438,-3831.40152690746
"London",439,-3830.55881592904
"London",440,-3832.00964020806
"London",441,-3830.81669922819
"London",442,-3831.5919009857
"London",443,-3830.95453754783
"London",444,-3832.6528303281
"London",445,-3830.88566576295
"London",446,-3833.84568775823
"London",447,-3832.40668414408
"London",448,-3831.54052509441
"London",449,-3831.22897866426
"London",450,-3831.83882171897
"London",451,-3829.01454037332
"London",452,-3831.91937071215
"London",453,-3831.45600744408
"London",454,-3832.39883434527
"London",455,-3830.50837585218
"London",456,-3831.41519481195
"London",457,-3830.12805992734
"London",458,-3833.57177099647
"London",459,-3828.83054108304
"London",460,-3830.78373203861
"London",461,-3830.24046043789
"London",462,-3829.51918770108
"London",463,-3831.10851696608
"London",464,-3830.39405510722
"London",465,-3829.22826028592
"London",466,-3829.30335136486
"London",467,-3831.08933487357
"London",468,-3831.93990696518
"London",469,-3829.65236840454
"London",470,-3832.49253193106
"London",471,-3832.62713130916
"London",472,-3831.20059580602
"London",473,-3830.68606335012
"London",474,-3831.91361238216
"London",475,-3832.50579251499
"London",476,-3831.24959610169
"London",477,-3830.25436652235
"London",478,-3832.32851223796
"London",479,-3831.32773719056
"London",480,-3831.13190995212
"London",481,-3833.62835735643
"London",482,-3830.97818322628
"London",483,-3829.91524239431
"London",484,-3833.43627643743
"London",485,-3828.51476964823
"London",486,-3834.5131317731
"London",487,-3830.70255387838
"London",488,-3833.59065449814
"London",489,-3829.40582761806
"London",490,-3830.56414940279
"London",491,-3831.89176178693
"London",492,-3831.69364474282
"London",493,-3828.0828443658
"London",494,-3831.92956454197
"London",495,-3832.55027135592
"London",496,-3832.2855441212
"London",497,-3831.73558189314
"London",498,-3829.53919778564
"London",499,-3831.73013902252
"London",500,-3832.97183295804
"London",501,-3831.36901183371
"London",502,-3830.91818541261
"London",503,-3831.26565097078
"London",504,-3832.71580449188
"London",505,-3831.79641604803
"London",506,-3832.20418967764
"London",507,-3829.54890246678
"London",508,-3832.26697634713
"London",509,-3830.08923340853
"London",510,-3829.90186498586
"London",511,-3830.19223277326
"London",512,-3831.19672327203
"London",513,-3829.32448804376
"London",514,-3832.28653451518
"London",515,-3833.27277195023
"London",516,-3829.32659097948
"London",517,-3831.85362301346
"London",518,-3832.39849789928
"London",519,-3831.54014068012
"London",520,-3829.175510531
"London",521,-3831.57349981949
"London",522,-3830.09637867096
"London",523,-3828.79544385713
"London",524,-3830.32827328014
"London",525,-3831.15980176083
"London",526,-3830.912776942
"London",527,-3831.52918334287
"London",528,-3833.32418455931
"London",529,-3830.05624104856
"London",530,-3830.58826659101
"London",531,-3829.16453911034
"London",532,-3829.59449486488
"London",533,-3833.24017710917
"London",534,-3831.30633227813
"London",535,-3831.26341062878
"London",536,-3830.97785885836
"London",537,-3831.8998984049
"London",538,-3828.77860777088
"London",539,-3832.00354009322
"London",540,-3831.13259274193
"London",541,-3832.67244680583
"London",542,-3830.4758527417
"London",543,-3832.88391228734
"London",544,-3831.98287836536
"London",545,-3828.52006866543
"London",546,-3830.57062358086
"London",547,-3831.02566517533
"London",548,-3832.02771068903
"London",549,-3831.61426240991
"London",550,-3831.78002762392
"London",551,-3830.3023498998
"London",552,-3831.3112104973
"London",553,-3830.33969095275
"London",554,-3831.00442656421
"London",555,-3829.63940021553
"London",556,-3828.98839240516
"London",557,-3829.92489820109
"London",558,-3831.07897284409
"London",559,-3832.46234925085
"London",560,-3831.49792724313
"London",561,-3832.28936036365
"London",562,-3831.81878429554
"London",563,-3832.84719352588
"London",564,-3832.15566125395
"London",565,-3832.10997726319
"London",566,-3831.72744688629
"London",567,-3832.86834269496
"London",568,-3829.26137139815
"London",569,-3828.32092292515
"London",570,-3830.29008739836
"London",571,-3831.85804400644
"London",572,-3831.86072820297
"London",573,-3831.14395595216
"London",574,-3830.09901575685
"London",575,-3830.49603209174
"London",576,-3829.63104218345
"London",577,-3832.88299054647
"London",578,-3830.83238801415
"London",579,-3830.00862505738
"London",580,-3833.00129924824
"London",581,-3830.98172986839
"London",582,-3833.26234438922
"London",583,-3832.87281394841
"London",584,-3829.14632775424
"London",585,-3829.9831505736
"London",586,-3831.18446713385
"London",587,-3832.74577641312
"London",588,-3831.09794015925
"London",589,-3829.85521404042
"London",590,-3830.80834580224
"London",591,-3831.60993393354
"London",592,-3830.81915026862
"London",593,-3829.57588598096
"London",594,-3833.28153784517
"London",595,-3829.52663293808
"London",596,-3832.09212994295
"London",597,-3831.09399767016
"London",598,-3830.35932657208
"London",599,-3834.04561225803
"London",600,-3835.50903263934
"London",601,-3830.48052899117
"London",602,-3830.04490720686
"London",603,-3830.16383480648
"London",604,-3831.35260592069
"London",605,-3828.83489798724
"London",606,-3831.99037070599
"London",607,-3830.60838079822
"London",608,-3830.39175190154
"London",609,-3833.23628474118
"London",610,-3831.08911077494
"London",611,-3833.39992771778
"London",612,-3829.98152351353
"London",613,-3829.59794476308
"London",614,-3829.92480720412
"London",615,-3832.53601868704
"London",616,-3831.93879031504
"London",617,-3830.66780058209
"London",618,-3829.09783299223
"London",619,-3831.37599082504
"London",620,-3829.74034541085
"London",621,-3830.97421053507
"London",622,-3830.34303790644
"London",623,-3830.70582136109
"London",624,-3829.71408246699
"London",625,-3830.35039626393
"London",626,-3830.66107903454
"London",627,-3829.69780800281
"London",628,-3832.3633661598
"London",629,-3829.40433963677
"London",630,-3833.67957091113
"London",631,-3831.52278795686
"London",632,-3832.3352305064
"London",633,-3830.71130189991
"London",634,-3831.51361742336
"London",635,-3831.61742076907
"London",636,-3829.261043523
"London",637,-3831.10801672639
"London",638,-3830.42744429883
"London",639,-3832.90473615206
"London",640,-3830.02817676743
"London",641,-3831.43155498615
"London",642,-3831.35974902779
"London",643,-3832.41605645903
"London",644,-3829.72810863015
"London",645,-3831.7338097769
"London",646,-3831.54587779866
"London",647,-3830.62599156037
"London",648,-3831.65271474796
"London",649,-3833.11465287877
"London",650,-3831.9091288713
"London",651,-3830.55120924122
"London",652,-3832.68752986385
"London",653,-3831.2046163522
"London",654,-3833.39466853953
"London",655,-3830.53657246728
"London",656,-3830.73573239428
"London",657,-3832.64170810051
"London",658,-3832.23761403596
"London",659,-3829.92088457851
"London",660,-3833.65207219574
"London",661,-3831.3066542252
"London",662,-3830.62932927353
"London",663,-3833.00433022689
"London",664,-3829.57057488252
"London",665,-3832.82774467371
"London",666,-3831.00609698319
"London",667,-3831.72644090261
"London",668,-3831.9505558171
"London",669,-3830.58671805179
"London",670,-3834.00094354961
"London",671,-3830.85202367622
"London",672,-3831.9835029296
"London",673,-3831.63730898684
"London",674,-3830.59996316477
"London",675,-3830.94624765845
"London",676,-3832.44739935811
"London",677,-3833.3714343392
"London",678,-3830.7741865397
"London",679,-3832.14372002558
"London",680,-3831.1317606203
"London",681,-3830.73039418043
"London",682,-3832.44534476308
"London",683,-3831.09043391351
"London",684,-3828.96603204087
"London",685,-3831.37463964585
"London",686,-3830.93945767489
"London",687,-3832.76014167158
"London",688,-3830.74182672449
"London",689,-3829.83643524657
"London",690,-3831.44002313793
"London",691,-3832.17852043911
"London",692,-3831.3766214527
"London",693,-3832.32126779808
"London",694,-3831.97004919847
"London",695,-3831.06615557372
"London",696,-3833.45778856187
"London",697,-3831.84977106862
"London",698,-3831.64856746503
"London",699,-3830.84027068235
"London",700,-3832.42916194222
"London",701,-3833.3300872026
"London",702,-3832.67274733167
"London",703,-3834.54491353304
"London",704,-3831.50945234043
"London",705,-3830.80360391962
"London",706,-3830.42082558919
"London",707,-3830.83260978738
"London",708,-3832.3293114006
"London",709,-3830.69619802963
"London",710,-3831.51899870944
"London",711,-3830.42188286193
"London",712,-3832.26404765429
"London",713,-3832.62178053044
"London",714,-3831.34321696771
"London",715,-3832.05022968416
"London",716,-3831.03081442899
"London",717,-3830.74159540837
"London",718,-3832.64055419019
"London",719,-3831.23047275923
"London",720,-3829.74735162958
"London",721,-3831.53499602358
"London",722,-3831.10722593009
"London",723,-3832.42777395176
"London",724,-3832.24396961252
"London",725,-3830.83332156302
"London",726,-3832.41507684522
"London",727,-3828.42785903206
"London",728,-3830.45665961233
"London",729,-3829.11128980675
"London",730,-3830.31178243413
"London",731,-3827.89296344991
"London",732,-3831.60876287078
"London",733,-3831.48313037189
"London",734,-3831.43640715035
"London",735,-3830.28506330704
"London",736,-3832.5383000175
"London",737,-3829.71598213317
"London",738,-3832.26413946403
"London",739,-3831.91947664671
"London",740,-3829.57726909685
"London",741,-3830.40097718095
"London",742,-3831.71216958045
"London",743,-3831.55591545339
"London",744,-3831.75037490626
"London",745,-3830.88070338898
"London",746,-3831.12820443333
"London",747,-3833.8098127008
"London",748,-3830.95470832008
"London",749,-3833.47631886159
"London",750,-3831.65026387838
"London",751,-3831.43399864296
"London",752,-3830.64109183274
"London",753,-3831.32115477534
"London",754,-3829.34712056508
"London",755,-3830.78440354288
"London",756,-3830.31477032452
"London",757,-3834.59456991734
"London",758,-3830.94359648727
"London",759,-3832.30879944638
"London",760,-3832.30255441394
"London",761,-3832.55826630217
"London",762,-3830.440536515
"London",763,-3830.92279890246
"London",764,-3830.84610718258
"London",765,-3831.53552864451
"London",766,-3829.90484303181
"London",767,-3830.44446734903
"London",768,-3827.85687124435
"London",769,-3832.52553357397
"London",770,-3830.74190347893
"London",771,-3830.40731321817
"London",772,-3831.04594271077
"London",773,-3832.3732768791
"London",774,-3831.80622773429
"London",775,-3829.84665526126
"London",776,-3829.01492066704
"London",777,-3829.36783541965
"London",778,-3830.91663756317
"London",779,-3832.40264884902
"London",780,-3830.7797455955
"London",781,-3832.17450504695
"London",782,-3830.905594818
"London",783,-3828.79986108672
"London",784,-3830.90542453584
"London",785,-3830.34957078205
"London",786,-3830.01155837841
"London",787,-3829.8229858822
"London",788,-3831.11274485472
"London",789,-3832.81758661283
"London",790,-3831.04196726843
"London",791,-3831.52227872773
"London",792,-3829.27399329014
"London",793,-3829.0008033579
"London",794,-3833.17194890573
"London",795,-3830.76343048025
"London",796,-3831.5371378116
"London",797,-3830.72848248108
"London",798,-3832.20223906027
"London",799,-3830.42414721697
"London",800,-3833.32234872183
"London",801,-3831.7480427116
"London",802,-3831.23201266146
"London",803,-3833.10038247011
"London",804,-3830.68030892497
"London",805,-3831.93883620691
"London",806,-3830.42908069166
"London",807,-3832.26901775421
"London",808,-3830.26062164964
"London",809,-3831.5420199325
"London",810,-3830.48809814478
"London",811,-3831.60475740534
"London",812,-3831.95872215033
"London",813,-3831.12214268018
"London",814,-3833.72697027064
"London",815,-3831.06200778819
"London",816,-3829.90704219035
"London",817,-3832.03023037426
"London",818,-3834.13995801348
"London",819,-3833.40747389379
"London",820,-3830.79534848278
"London",821,-3831.31734808605
"London",822,-3829.95110467262
"London",823,-3830.70862913872
"London",824,-3829.00001597893
"London",825,-3832.072134355
"London",826,-3830.54625367519
"London",827,-3830.7700502923
"London",828,-3830.61814183937
"London",829,-3832.57419881517
"London",830,-3830.63653853722
"London",831,-3830.75254186803
"London",832,-3831.21794814269
"London",833,-3830.34697283724
"London",834,-3831.50389229089
"London",835,-3831.40175121384
"London",836,-3830.26568167539
"London",837,-3830.05284489475
"London",838,-3829.2410079593
"London",839,-3830.69329059021
"London",840,-3832.13986842961
"London",841,-3830.49227234652
"London",842,-3831.473563754
"London",843,-3829.8465758105
"London",844,-3831.05492177328
"London",845,-3829.41695307491
"London",846,-3831.57921880205
"London",847,-3829.46351747097
"London",848,-3830.51060470216
"London",849,-3828.87823080808
"London",850,-3829.64127366299
"London",851,-3833.60862004218
"London",852,-3831.74369872487
"London",853,-3833.29636737779
"London",854,-3831.37798994025
"London",855,-3830.75899177543
"London",856,-3832.17387359008
"London",857,-3831.15634542489
"London",858,-3829.76358203654
"London",859,-3831.54963157667
"London",860,-3831.49553231254
"London",861,-3832.1342317715
"London",862,-3828.97421327058
"London",863,-3830.34024339973
"London",864,-3830.46229963842
"London",865,-3830.87565542902
"London",866,-3830.38473992214
"London",867,-3831.13497934287
"London",868,-3830.04637347185
"London",869,-3831.8753644329
"London",870,-3830.66417102363
"London",871,-3829.77825813993
"London",872,-3832.48179826131
"London",873,-3830.5463756276
"London",874,-3832.96728538553
"London",875,-3830.17049667208
"London",876,-3829.66767900434
"London",877,-3831.86356217653
"London",878,-3830.78029019779
"London",879,-3830.60759190749
"London",880,-3831.87714217134
"London",881,-3831.79034090214
"London",882,-3833.03059935783
"London",883,-3830.72000381691
"London",884,-3831.28379040834
"London",885,-3832.14760081481
"London",886,-3831.70236317188
"London",887,-3832.3934664287
"London",888,-3830.20133920531
"London",889,-3830.45817528855
"London",890,-3830.81761175544
"London",891,-3832.92885944595
"London",892,-3830.93084064029
"London",893,-3831.69977345432
"London",894,-3831.99724830778
"London",895,-3829.07920266178
"London",896,-3830.59347749669
"London",897,-3831.14196579642
"London",898,-3833.51826071586
"London",899,-3832.39673917708
"London",900,-3832.18096525725
"London",901,-3831.75019742789
"London",902,-3832.06490859395
"London",903,-3832.62524101346
"London",904,-3832.66543206071
"London",905,-3829.60898911497
"London",906,-3833.60222095172
"London",907,-3831.64477027404
"London",908,-3829.44196398982
"London",909,-3829.41623058877
"London",910,-3830.4504383366
"London",911,-3832.04940857876
"London",912,-3831.03053976607
"London",913,-3828.89855249156
"London",914,-3834.95568615265
"London",915,-3830.41943934513
"London",916,-3830.89057462516
"London",917,-3832.91966815827
"London",918,-3831.77297962434
"London",919,-3832.60674941911
"London",920,-3830.18037147226
"London",921,-3830.92764090661
"London",922,-3831.43793233049
"London",923,-3830.28607222596
"London",924,-3831.12986515825
"London",925,-3834.26253398546
"London",926,-3833.41682030167
"London",927,-3829.33059066254
"London",928,-3829.89273582437
"London",929,-3829.80679314213
"London",930,-3829.90208777386
"London",931,-3827.80360617795
"London",932,-3833.33157752414
"London",933,-3829.37135804451
"London",934,-3829.98488158928
"London",935,-3830.93299679155
"London",936,-3831.126870851
"London",937,-3833.04646471517
"London",938,-3829.83294686343
"London",939,-3828.30003036081
"London",940,-3830.29052879136
"London",941,-3828.59790288054
"London",942,-3830.62506041465
"London",943,-3831.52231894281
"London",944,-3831.44315249657
"London",945,-3831.10648994009
"London",946,-3829.62927557567
"London",947,-3830.9499175178
"London",948,-3829.78418462406
"London",949,-3833.28132484835
"London",950,-3830.03664059499
"London",951,-3830.04047934033
"London",952,-3830.19876352096
"London",953,-3831.47472676822
"London",954,-3830.14457535574
"London",955,-3832.55219211869
"London",956,-3830.37802474163
"London",957,-3830.71980305481
"London",958,-3830.60633457285
"London",959,-3829.80927155575
"London",960,-3830.07936960635
"London",961,-3831.30021938069
"London",962,-3830.86921207411
"London",963,-3832.26431827819
"London",964,-3831.65809668158
"London",965,-3831.2141880784
"London",966,-3831.44617255571
"London",967,-3831.98272958658
"London",968,-3831.06967486574
"London",969,-3833.13246555946
"London",970,-3832.13434819729
"London",971,-3829.98710629752
"London",972,-3833.12296404688
"London",973,-3829.16056124888
"London",974,-3832.18188618959
"London",975,-3831.07773866513
"London",976,-3832.4362594437
"London",977,-3831.49476177107
"London",978,-3832.03349504034
"London",979,-3833.64260181747
"London",980,-3831.85993225216
"London",981,-3829.0922301366
"London",982,-3831.74789629593
"London",983,-3830.38305822658
"London",984,-3830.44397462561
"London",985,-3830.73890895598
"London",986,-3829.73337019503
"London",987,-3830.659297444
"London",988,-3830.27254039991
"London",989,-3833.08696962199
"London",990,-3831.40345296043
"London",991,-3830.22117497233
"London",992,-3833.01244135241
"London",993,-3833.04118671349
"London",994,-3828.71223619569
"London",995,-3832.6012004333
"London",996,-3830.59667021771
"London",997,-3833.40528622824
"London",998,-3831.30354645475
"London",999,-3829.31986079191
