theta_idx,replicate,logLik
5,6,-3821.10400390625
5,7,-3819.68896484375
5,8,-3818.9873046875
5,9,-3816.0576171875
5,10,-3820.084716796875
5,11,-3816.072021484375
5,12,-3816.485595703125
5,13,-3817.92138671875
5,14,-3815.1611328125
5,15,-3819.1552734375
5,16,-3820.643310546875
5,17,-3819.83203125
5,18,-3812.609130859375
5,19,-3820.828125
5,20,-3818.578125
5,21,-3819.285888671875
5,22,-3817.006103515625
5,23,-3819.19921875
5,24,-3820.2939453125
5,25,-3817.296630859375
5,26,-3820.16943359375
5,27,-3817.21533203125
5,28,-3819.397705078125
5,29,-3813.94091796875
5,30,-3817.442626953125
5,31,-3816.330322265625
5,32,-3819.9091796875
5,33,-3817.60302734375
5,34,-3818.57861328125
5,35,-3819.771484375
5,36,-3818.342529296875
6,1,-3815.33203125
6,2,-3812.081787109375
6,3,-3815.054443359375
6,4,-3813.506103515625
6,5,-3814.961669921875
6,6,-3813.7255859375
6,7,-3814.330810546875
6,8,-3814.46240234375
6,9,-3811.333984375
6,10,-3812.234375
6,11,-3812.900146484375
6,12,-3814.3076171875
6,13,-3815.137451171875
6,14,-3813.907470703125
6,15,-3814.060302734375
6,16,-3813.372314453125
6,17,-3813.550537109375
6,18,-3814.305419921875
6,19,-3812.04296875
6,20,-3810.544677734375
6,21,-3816.13525390625
6,22,-3814.68359375
6,23,-3812.634765625
6,24,-3813.668701171875
6,25,-3813.263671875
6,26,-3813.51708984375
6,27,-3813.131591796875
6,28,-3816.23046875
6,29,-3814.016845703125
6,30,-3812.195068359375
6,31,-3812.91552734375
6,32,-3814.358642578125
6,33,-3814.07958984375
6,34,-3814.692626953125
6,35,-3815.325439453125
6,36,-3814.591552734375
7,1,-3825.6884765625
7,2,-3822.6689453125
7,3,-3825.550537109375
7,4,-3825.1845703125
7,5,-3824.6640625
7,6,-3824.6650390625
7,7,-3824.37548828125
7,8,-3825.467041015625
7,9,-3823.954833984375
7,10,-3826.3720703125
7,11,-3821.292236328125
7,12,-3822.392333984375
7,13,-3821.90087890625
7,14,-3826.662353515625
7,15,-3826.085205078125
7,16,-3822.428955078125
7,17,-3823.012451171875
7,18,-3821.125244140625
7,19,-3827.024169921875
7,20,-3824.63525390625
7,21,-3822.54345703125
7,22,-3824.11767578125
7,23,-3824.826171875
7,24,-3824.752197265625
7,25,-3824.886962890625
7,26,-3819.221923828125
7,27,-3825.83203125
7,28,-3824.05224609375
7,29,-3821.45263671875
7,30,-3826.345947265625
7,31,-3823.831298828125
7,32,-3823.2060546875
7,33,-3821.308349609375
7,34,-3819.8583984375
7,35,-3824.309326171875
7,36,-3822.429443359375
8,1,-3819.03955078125
8,2,-3818.917236328125
8,3,-3821.1298828125
8,4,-3823.427001953125
8,5,-3823.815185546875
8,6,-3819.981689453125
8,7,-3819.636962890625
8,8,-3821.96533203125
8,9,-3819.149658203125
8,10,-3821.2919921875
8,11,-3822.151123046875
8,12,-3821.05078125
8,13,-3818.695068359375
8,14,-3821.363525390625
8,15,-3820.349609375
8,16,-3821.2607421875
8,17,-3821.780029296875
8,18,-3820.354248046875
8,19,-3821.16064453125
8,20,-3823.690185546875
8,21,-3819.5390625
8,22,-3822.010009765625
8,23,-3819.7197265625
8,24,-3820.4111328125
8,25,-3819.75927734375
8,26,-3819.85791015625
8,27,-3818.109619140625
8,28,-3821.0205078125
8,29,-3817.37841796875
8,30,-3821.85791015625
8,31,-3820.152099609375
8,32,-3820.77978515625
8,33,-3819.193359375
8,34,-3818.0283203125
8,35,-3819.54296875
8,36,-3820.1064453125
9,1,-3816.63525390625
9,2,-3823.944580078125
9,3,-3818.22412109375
9,4,-3821.473876953125
9,5,-3821.204345703125
9,6,-3825.870361328125
9,7,-3821.565185546875
9,8,-3817.235595703125
9,9,-3819.80615234375
9,10,-3819.98486328125
9,11,-3818.006103515625
9,12,-3818.5595703125
9,13,-3820.582275390625
9,14,-3825.048828125
9,15,-3823.410400390625
9,16,-3821.895751953125
9,17,-3817.685302734375
9,18,-3818.79541015625
9,19,-3816.28515625
9,20,-3821.801513671875
9,21,-3826.19384765625
9,22,-3821.737060546875
9,23,-3816.349853515625
9,24,-3822.58203125
9,25,-3826.773193359375
9,26,-3822.413818359375
9,27,-3821.393798828125
9,28,-3821.59375
9,29,-3822.390625
9,30,-3821.82958984375
9,31,-3823.494873046875
9,32,-3816.62548828125
9,33,-3823.008056640625
9,34,-3819.502685546875
9,35,-3825.06298828125
9,36,-3823.098876953125
10,1,-3816.991455078125
10,2,-3820.429931640625
10,3,-3817.48974609375
10,4,-3819.858154296875
10,5,-3822.651611328125
10,6,-3820.91845703125
10,7,-3818.2548828125
10,8,-3820.7919921875
10,9,-3821.221435546875
10,10,-3820.223876953125
10,11,-3818.230224609375
10,12,-3821.061767578125
10,13,-3820.286376953125
10,14,-3819.346923828125
10,15,-3819.442626953125
10,16,-3819.67333984375
10,17,-3818.263916015625
10,18,-3821.107421875
10,19,-3816.838134765625
10,20,-3820.70068359375
10,21,-3818.7421875
10,22,-3819.514892578125
10,23,-3818.260986328125
10,24,-3821.23388671875
10,25,-3820.22607421875
10,26,-3819.85107421875
10,27,-3818.8037109375
10,28,-3819.832275390625
10,29,-3820.420166015625
10,30,-3821.518798828125
10,31,-3820.167236328125
10,32,-3819.83984375
10,33,-3821.33837890625
10,34,-3820.6103515625
10,35,-3817.71923828125
10,36,-3819.589111328125
11,1,-3821.060546875
11,2,-3822.816650390625
11,3,-3819.923583984375
11,4,-3819.417236328125
11,5,-3821.85107421875
11,6,-3817.855712890625
11,7,-3818.391357421875
11,8,-3821.43212890625
11,9,-3818.593017578125
11,10,-3822.376220703125
11,11,-3814.947021484375
11,12,-3819.339111328125
11,13,-3818.998046875
11,14,-3820.289794921875
11,15,-3816.852294921875
11,16,-3817.62744140625
11,17,-3820.389404296875
11,18,-3821.4072265625
11,19,-3817.99365234375
11,20,-3817.46484375
11,21,-3820.848876953125
11,22,-3820.66943359375
11,23,-3819.618896484375
11,24,-3817.6376953125
11,25,-3820.117431640625
11,26,-3821.232421875
11,27,-3820.720703125
11,28,-3819.64501953125
11,29,-3816.442138671875
11,30,-3819.15869140625
11,31,-3816.732421875
11,32,-3817.046630859375
11,33,-3815.961181640625
11,34,-3817.34619140625
11,35,-3817.743896484375
11,36,-3821.672119140625
12,1,-3819.7392578125
12,2,-3820.602783203125
12,3,-3820.217529296875
12,4,-3821.1767578125
12,5,-3817.616943359375
12,6,-3817.270751953125
12,7,-3820.97216796875
12,8,-3816.77734375
12,9,-3822.305419921875
12,10,-3822.663330078125
12,11,-3822.659912109375
12,12,-3816.41845703125
12,13,-3821.78955078125
12,14,-3824.2822265625
12,15,-3823.209228515625
12,16,-3819.9482421875
12,17,-3825.80419921875
12,18,-3819.201416015625
12,19,-3819.3154296875
12,20,-3819.564208984375
12,21,-3818.28369140625
12,22,-3821.508056640625
12,23,-3823.29541015625
12,24,-3822.349609375
12,25,-3813.66796875
12,26,-3821.495849609375
12,27,-3824.5908203125
12,28,-3817.93017578125
12,29,-3820.011474609375
12,30,-3818.290771484375
12,31,-3822.424560546875
12,32,-3821.980224609375
12,33,-3818.68603515625
12,34,-3824.844970703125
12,35,-3815.716552734375
12,36,-3818.875244140625
13,1,-3820.215087890625
13,2,-3820.30859375
13,3,-3824.846923828125
13,4,-3823.539306640625
13,5,-3824.065673828125
13,6,-3818.4716796875
13,7,-3821.89697265625
13,8,-3824.5087890625
13,9,-3820.896484375
13,10,-3821.6123046875
13,11,-3819.763916015625
13,12,-3817.897216796875
13,13,-3827.056884765625
13,14,-3822.0625
13,15,-3822.643310546875
13,16,-3822.910400390625
13,17,-3826.379150390625
13,18,-3822.22314453125
13,19,-3821.61669921875
13,20,-3823.62744140625
13,21,-3821.9921875
13,22,-3819.632080078125
13,23,-3818.25732421875
13,24,-3821.546875
13,25,-3826.44775390625
13,26,-3822.7109375
13,27,-3819.980224609375
13,28,-3822.909423828125
13,29,-3822.004150390625
13,30,-3819.788330078125
13,31,-3819.562744140625
13,32,-3819.8720703125
13,33,-3819.734375
13,34,-3820.52197265625
13,35,-3823.93505859375
13,36,-3819.3583984375
14,1,-3818.57470703125
14,2,-3824.70166015625
14,3,-3822.842529296875
14,4,-3823.10009765625
14,5,-3821.25634765625
14,6,-3821.033203125
14,7,-3820.84228515625
14,8,-3821.5546875
14,9,-3823.1572265625
14,10,-3820.640380859375
14,11,-3821.356689453125
14,12,-3820.74169921875
14,13,-3822.81982421875
14,14,-3820.75830078125
14,15,-3821.69140625
14,16,-3820.283203125
14,17,-3819.4931640625
14,18,-3819.177978515625
14,19,-3819.248291015625
14,20,-3820.89013671875
14,21,-3823.63671875
14,22,-3822.395263671875
14,23,-3819.80419921875
14,24,-3822.251220703125
14,25,-3819.734130859375
14,26,-3821.080322265625
14,27,-3822.5390625
14,28,-3820.4892578125
14,29,-3821.6455078125
14,30,-3820.954833984375
14,31,-3818.59619140625
14,32,-3820.7978515625
14,33,-3823.168212890625
14,34,-3822.022705078125
14,35,-3821.4345703125
14,36,-3820.468017578125
15,1,-3814.69921875
15,2,-3816.287353515625
15,3,-3816.734130859375
15,4,-3810.240234375
15,5,-3813.236328125
15,6,-3811.87109375
15,7,-3815.73828125
15,8,-3815.831298828125
15,9,-3813.41162109375
15,10,-3817.501220703125
15,11,-3816.516845703125
15,12,-3817.004150390625
15,13,-3818.37353515625
15,14,-3815.89599609375
15,15,-3811.650634765625
15,16,-3815.400634765625
15,17,-3817.071533203125
15,18,-3819.220458984375
15,19,-3815.982177734375
15,20,-3816.802734375
15,21,-3813.806396484375
15,22,-3815.079345703125
15,23,-3814.989501953125
15,24,-3815.479736328125
15,25,-3814.402099609375
15,26,-3814.385986328125
15,27,-3815.06494140625
15,28,-3811.77880859375
15,29,-3815.732421875
15,30,-3816.779296875
15,31,-3818.50537109375
15,32,-3815.24169921875
15,33,-3814.719970703125
15,34,-3818.956787109375
15,35,-3818.256103515625
15,36,-3816.263916015625
16,1,-3820.225830078125
16,2,-3821.29931640625
16,3,-3821.90283203125
16,4,-3824.0908203125
16,5,-3826.146484375
16,6,-3836.07421875
16,7,-3821.03515625
16,8,-3826.80126953125
16,9,-3820.328369140625
16,10,-3822.7138671875
16,11,-3821.525146484375
16,12,-3823.136962890625
16,13,-3825.704345703125
16,14,-3825.759521484375
16,15,-3820.050048828125
16,16,-3819.51708984375
16,17,-3820.922119140625
16,18,-3836.473388671875
16,19,-3819.5732421875
16,20,-3826.5244140625
16,21,-3825.6962890625
16,22,-3824.22265625
16,23,-3823.04638671875
16,24,-3835.92529296875
16,25,-3828.564208984375
16,26,-3822.1083984375
16,27,-3825.791015625
16,28,-3819.605712890625
16,29,-3826.94482421875
16,30,-3823.187255859375
16,31,-3823.326416015625
16,32,-3826.0888671875
16,33,-3826.70166015625
16,34,-3824.5654296875
16,35,-3822.88623046875
16,36,-3819.71826171875
17,1,-3815.6591796875
17,2,-3817.54833984375
17,3,-3814.815673828125
17,4,-3814.556396484375
17,5,-3814.88720703125
17,6,-3818.6640625
17,7,-3817.23388671875
17,8,-3812.82177734375
17,9,-3816.13818359375
17,10,-3817.32763671875
17,11,-3815.82177734375
17,12,-3815.415771484375
17,13,-3812.1806640625
17,14,-3817.568603515625
17,15,-3817.663818359375
17,16,-3815.60205078125
17,17,-3813.56982421875
17,18,-3814.9111328125
17,19,-3814.5244140625
17,20,-3817.001220703125
17,21,-3818.07958984375
17,22,-3816.102783203125
17,23,-3814.577880859375
17,24,-3814.328125
17,25,-3812.902587890625
17,26,-3814.393798828125
17,27,-3813.90087890625
17,28,-3814.151123046875
17,29,-3814.179931640625
17,30,-3813.869384765625
17,31,-3815.6064453125
17,32,-3814.888427734375
17,33,-3815.30810546875
17,34,-3812.767333984375
17,35,-3814.010498046875
17,36,-3814.50830078125
18,1,-3820.71142578125
18,2,-3818.377197265625
18,3,-3817.23095703125
18,4,-3819.758544921875
18,5,-3819.86279296875
18,6,-3820.113037109375
18,7,-3818.21240234375
18,8,-3822.13818359375
18,9,-3821.839111328125
18,10,-3820.63525390625
18,11,-3817.587890625
18,12,-3819.497802734375
18,13,-3817.138427734375
18,14,-3817.572509765625
18,15,-3825.61328125
18,16,-3822.18017578125
18,17,-3818.953857421875
18,18,-3820.722900390625
18,19,-3819.3046875
18,20,-3821.07080078125
18,21,-3821.580810546875
18,22,-3819.32177734375
18,23,-3818.354736328125
18,24,-3820.868408203125
18,25,-3820.54541015625
18,26,-3821.507568359375
18,27,-3819.621826171875
18,28,-3822.670166015625
18,29,-3818.573974609375
18,30,-3818.7421875
18,31,-3820.24169921875
18,32,-3820.974853515625
18,33,-3821.65869140625
18,34,-3821.655029296875
18,35,-3818.490234375
18,36,-3818.49951171875
19,1,-3820.692626953125
19,2,-3817.5283203125
19,3,-3819.85009765625
19,4,-3819.51416015625
19,5,-3819.18798828125
19,6,-3818.011962890625
19,7,-3817.017578125
19,8,-3818.096435546875
19,9,-3818.860107421875
19,10,-3818.898193359375
19,11,-3818.868896484375
19,12,-3817.060546875
19,13,-3819.663330078125
19,14,-3819.527587890625
19,15,-3822.65771484375
19,16,-3819.783935546875
19,17,-3816.88623046875
19,18,-3819.073486328125
19,19,-3819.121826171875
19,20,-3820.787841796875
19,21,-3820.182861328125
19,22,-3818.57666015625
19,23,-3821.497802734375
19,24,-3819.40966796875
19,25,-3817.973876953125
19,26,-3818.63623046875
19,27,-3821.9501953125
19,28,-3817.60888671875
19,29,-3818.5107421875
19,30,-3820.8955078125
19,31,-3815.663818359375
19,32,-3819.35009765625
19,33,-3822.40966796875
19,34,-3817.184814453125
19,35,-3818.78955078125
19,36,-3817.71630859375
20,1,-3814.841552734375
20,2,-3815.5322265625
20,3,-3813.884765625
20,4,-3812.040283203125
20,5,-3817.591796875
20,6,-3815.23388671875
20,7,-3813.90625
20,8,-3814.1103515625
20,9,-3814.575927734375
20,10,-3816.69189453125
20,11,-3816.480224609375
20,12,-3819.38818359375
20,13,-3816.89208984375
20,14,-3817.69091796875
20,15,-3821.773193359375
20,16,-3815.246826171875
20,17,-3817.168701171875
20,18,-3817.178955078125
20,19,-3818.317138671875
20,20,-3818.05615234375
20,21,-3814.39599609375
20,22,-3816.04052734375
20,23,-3815.057861328125
20,24,-3816.879150390625
20,25,-3817.871337890625
20,26,-3814.280029296875
20,27,-3814.3916015625
20,28,-3815.900146484375
20,29,-3814.12255859375
20,30,-3815.046142578125
20,31,-3814.406005859375
20,32,-3814.85302734375
20,33,-3814.322021484375
20,34,-3817.909423828125
20,35,-3814.175048828125
20,36,-3812.788330078125
21,1,-3818.349609375
21,2,-3820.52392578125
21,3,-3821.563232421875
21,4,-3819.377685546875
21,5,-3821.266357421875
21,6,-3821.828125
21,7,-3819.132080078125
21,8,-3820.6259765625
21,9,-3819.010498046875
21,10,-3818.01123046875
21,11,-3820.0205078125
21,12,-3820.263671875
21,13,-3816.029296875
21,14,-3820.7939453125
21,15,-3822.656982421875
21,16,-3817.333251953125
21,17,-3821.911865234375
21,18,-3818.699951171875
21,19,-3817.39013671875
21,20,-3820.43017578125
21,21,-3821.890380859375
21,22,-3819.665283203125
21,23,-3818.663818359375
21,24,-3818.33447265625
21,25,-3819.82373046875
21,26,-3816.975830078125
21,27,-3816.50146484375
21,28,-3817.680908203125
21,29,-3819.671630859375
21,30,-3819.093017578125
21,31,-3821.096923828125
21,32,-3818.68798828125
21,33,-3819.625
21,34,-3820.936767578125
21,35,-3821.0224609375
21,36,-3819.189208984375
22,1,-3814.07958984375
22,2,-3816.63916015625
22,3,-3817.834228515625
22,4,-3815.025146484375
22,5,-3816.400390625
22,6,-3816.28271484375
22,7,-3816.78759765625
22,8,-3818.45556640625
22,9,-3815.704345703125
22,10,-3816.36376953125
22,11,-3816.74755859375
22,12,-3817.206298828125
22,13,-3816.27978515625
22,14,-3817.044677734375
22,15,-3817.606201171875
22,16,-3816.12451171875
22,17,-3816.634033203125
22,18,-3814.06396484375
22,19,-3816.611328125
22,20,-3816.83544921875
22,21,-3816.37841796875
22,22,-3817.08154296875
22,23,-3814.332763671875
22,24,-3819.5341796875
22,25,-3813.556884765625
22,26,-3815.721923828125
22,27,-3816.28564453125
22,28,-3815.262939453125
22,29,-3815.75537109375
22,30,-3815.5537109375
22,31,-3815.154541015625
22,32,-3817.58349609375
22,33,-3818.513427734375
22,34,-3815.3984375
22,35,-3814.704833984375
22,36,-3817.217041015625
23,1,-3817.193603515625
23,2,-3814.786865234375
23,3,-3815.06640625
23,4,-3815.094482421875
23,5,-3815.58251953125
23,6,-3814.581787109375
23,7,-3816.87890625
23,8,-3816.511962890625
23,9,-3816.51171875
23,10,-3815.968017578125
23,11,-3817.3271484375
23,12,-3815.651611328125
23,13,-3817.420654296875
23,14,-3816.77197265625
23,15,-3816.123291015625
23,16,-3816.205078125
23,17,-3813.36865234375
23,18,-3814.35302734375
23,19,-3815.02587890625
23,20,-3817.421875
23,21,-3816.70458984375
23,22,-3816.07666015625
23,23,-3815.280517578125
23,24,-3816.75
23,25,-3815.325927734375
23,26,-3813.77587890625
23,27,-3819.313232421875
23,28,-3818.87744140625
23,29,-3815.4111328125
23,30,-3818.622314453125
23,31,-3817.37451171875
23,32,-3817.595947265625
23,33,-3816.174560546875
23,34,-3814.8701171875
23,35,-3816.47314453125
23,36,-3814.684814453125
24,1,-3819.186767578125
24,2,-3817.884521484375
24,3,-3819.29248046875
24,4,-3817.354248046875
24,5,-3816.959716796875
24,6,-3820.33544921875
24,7,-3816.7958984375
24,8,-3819.92822265625
24,9,-3813.85009765625
24,10,-3818.630615234375
24,11,-3816.09619140625
24,12,-3816.438720703125
24,13,-3820.97412109375
24,14,-3816.869140625
24,15,-3816.710205078125
24,16,-3817.686767578125
24,17,-3816.56005859375
24,18,-3817.13818359375
24,19,-3819.451416015625
24,20,-3818.095703125
24,21,-3814.37158203125
24,22,-3817.935546875
24,23,-3819.236083984375
24,24,-3815.4873046875
24,25,-3819.014404296875
24,26,-3816.081298828125
24,27,-3817.370361328125
24,28,-3818.465576171875
24,29,-3817.635498046875
24,30,-3816.233154296875
24,31,-3819.14453125
24,32,-3816.11962890625
24,33,-3816.9560546875
24,34,-3818.894775390625
24,35,-3818.184326171875
24,36,-3818.47998046875
25,1,-3826.128662109375
25,2,-3816.96875
25,3,-3824.025634765625
25,4,-3821.480224609375
25,5,-3821.21142578125
25,6,-3825.386474609375
25,7,-3823.00341796875
25,8,-3825.6875
25,9,-3822.183349609375
25,10,-3816.30224609375
25,11,-3824.51416015625
25,12,-3825.457275390625
25,13,-3824.01220703125
25,14,-3820.46875
25,15,-3821.84912109375
25,16,-3825.00830078125
25,17,-3825.9267578125
25,18,-3822.5693359375
25,19,-3820.14306640625
25,20,-3820.857666015625
25,21,-3818.003173828125
25,22,-3826.63720703125
25,23,-3821.48779296875
25,24,-3823.333984375
25,25,-3824.57470703125
25,26,-3823.855712890625
25,27,-3823.80810546875
25,28,-3823.65185546875
25,29,-3827.03076171875
25,30,-3819.796630859375
25,31,-3828.78173828125
25,32,-3825.16650390625
25,33,-3824.1455078125
25,34,-3818.99560546875
25,35,-3823.90625
25,36,-3817.6025390625
26,1,-3818.2919921875
26,2,-3816.7021484375
26,3,-3819.082275390625
26,4,-3817.256103515625
26,5,-3815.79150390625
26,6,-3818.8642578125
26,7,-3822.849365234375
26,8,-3817.17822265625
26,9,-3818.111572265625
26,10,-3818.00830078125
26,11,-3816.138671875
26,12,-3818.468994140625
26,13,-3818.1435546875
26,14,-3816.882080078125
26,15,-3820.01123046875
26,16,-3815.11669921875
26,17,-3816.451171875
26,18,-3822.190673828125
26,19,-3818.2275390625
26,20,-3816.396240234375
26,21,-3814.694091796875
26,22,-3818.2412109375
26,23,-3818.652587890625
26,24,-3818.818359375
26,25,-3817.30712890625
26,26,-3815.85009765625
26,27,-3817.14599609375
26,28,-3817.49365234375
26,29,-3817.546875
26,30,-3816.876220703125
26,31,-3818.54296875
26,32,-3818.46142578125
26,33,-3819.158447265625
26,34,-3818.056884765625
26,35,-3817.107421875
26,36,-3817.8798828125
27,1,-3823.87353515625
27,2,-3822.046875
27,3,-3823.3115234375
27,4,-3820.147705078125
27,5,-3819.451171875
27,6,-3822.395263671875
27,7,-3822.915283203125
27,8,-3823.91455078125
27,9,-3821.36962890625
27,10,-3823.404052734375
27,11,-3819.144775390625
27,12,-3821.958984375
27,13,-3820.6767578125
27,14,-3822.178955078125
27,15,-3822.718505859375
27,16,-3820.200927734375
27,17,-3823.911865234375
27,18,-3822.77880859375
27,19,-3818.125244140625
27,20,-3822.141845703125
27,21,-3822.210205078125
27,22,-3818.4609375
27,23,-3823.390625
27,24,-3820.8095703125
27,25,-3820.368408203125
27,26,-3822.908447265625
27,27,-3819.386474609375
27,28,-3820.845947265625
27,29,-3820.549072265625
27,30,-3821.787109375
27,31,-3821.06201171875
27,32,-3819.179931640625
27,33,-3821.318603515625
27,34,-3822.57421875
27,35,-3819.138671875
27,36,-3819.8818359375
28,1,-3813.9033203125
28,2,-3814.34912109375
28,3,-3812.578857421875
28,4,-3813.394287109375
28,5,-3813.449951171875
28,6,-3813.368408203125
28,7,-3813.691650390625
28,8,-3815.544677734375
28,9,-3814.41943359375
28,10,-3814.37890625
28,11,-3813.074462890625
28,12,-3812.25146484375
28,13,-3812.420166015625
28,14,-3814.809326171875
28,15,-3815.83984375
28,16,-3813.09619140625
28,17,-3815.318603515625
28,18,-3814.270751953125
28,19,-3814.286865234375
28,20,-3816.060791015625
28,21,-3814.453369140625
28,22,-3813.553955078125
28,23,-3814.1298828125
28,24,-3815.60107421875
28,25,-3813.88720703125
28,26,-3814.01611328125
28,27,-3813.254150390625
28,28,-3811.235107421875
28,29,-3815.31591796875
28,30,-3813.262939453125
28,31,-3811.9755859375
28,32,-3814.240478515625
28,33,-3814.691650390625
28,34,-3814.000244140625
28,35,-3813.700439453125
28,36,-3813.783935546875
29,1,-3817.16748046875
29,2,-3817.513671875
29,3,-3821.13623046875
29,4,-3815.416259765625
29,5,-3817.336181640625
29,6,-3819.89892578125
29,7,-3816.19873046875
29,8,-3816.27392578125
29,9,-3820.4990234375
29,10,-3816.595703125
29,11,-3817.191650390625
29,12,-3818.8173828125
29,13,-3817.462890625
29,14,-3819.243408203125
29,15,-3817.697509765625
29,16,-3820.17626953125
29,17,-3817.78662109375
29,18,-3817.702392578125
29,19,-3814.901123046875
29,20,-3818.531494140625
29,21,-3818.933837890625
29,22,-3817.8046875
29,23,-3819.60546875
29,24,-3817.53125
29,25,-3817.191650390625
29,26,-3817.167236328125
29,27,-3817.96923828125
29,28,-3819.126953125
29,29,-3813.919677734375
29,30,-3817.61962890625
29,31,-3818.622314453125
29,32,-3816.9921875
29,33,-3816.53173828125
29,34,-3816.204345703125
29,35,-3817.836181640625
29,36,-3818.455322265625
30,1,-3817.737548828125
30,2,-3815.654052734375
30,3,-3819.317626953125
30,4,-3814.80224609375
30,5,-3817.12353515625
30,6,-3814.885009765625
30,7,-3815.858642578125
