theta_idx,logLik,se,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0
21,-3818.064425895205,0.27306981952402204,31.2209529876709,41.25200271606445,530.7643432617188,0.02531222254037857,0.5060814023017883,0.0262208953499794,0.09979435801506042,0.9735997915267944,0.1301054209470749,0.06976519525051117,1.4553712389897555e-05,2.0809113266295753e-05,0.930199384689331
22,-3815.3305342407125,0.2159952006171756,18.18867301940918,75.95764923095703,362.5599670410156,0.04156419262290001,0.5144471526145935,0.013104279525578022,0.11068066954612732,0.9289190173149109,0.08957669138908386,0.09435994178056717,7.745748916931916e-06,1.492266255809227e-05,0.9056174159049988
23,-3812.517381831127,0.25552086553236675,19.11469841003418,81.17589569091797,446.3863525390625,0.09666542708873749,0.5250996351242065,0.010143313556909561,0.11531617492437363,0.6171267628669739,0.08567836135625839,0.09527834504842758,3.046924348382163e-06,1.313995471718954e-05,0.9047054052352905
24,-3818.759799700865,0.34328261276378946,37.96676254272461,34.89326858520508,497.5657958984375,0.14353534579277039,0.5005028247833252,0.032308172434568405,0.10205338150262833,0.83638596534729,0.20569348335266113,0.055275268852710724,6.721299996570451e-07,2.3044725821819156e-05,0.9447009563446045
25,-3815.6697416765955,0.2575296836141706,24.15517234802246,66.92771911621094,1189.1148681640625,0.11712630093097687,0.5175745487213135,0.009823889471590519,0.10681993514299393,0.5483824610710144,0.11088582128286362,0.0832078829407692,9.961315299733542e-06,1.2774576134688687e-05,0.9167693853378296
26,-3826.5531071985606,1.7866673701380116,49.76679229736328,37.24836730957031,680.102783203125,0.15507201850414276,0.4996921420097351,0.030298644676804543,0.08619200438261032,0.5202960968017578,0.18192064762115479,0.05012337490916252,1.1372269000275992e-05,1.4804466445639264e-05,0.9498504400253296
27,-3821.423370701878,0.6936809647672542,25.929872512817383,51.637393951416016,291.9343566894531,0.31418293714523315,0.5060406923294067,0.026967715471982956,0.09902504831552505,0.6428556442260742,0.15424811840057373,0.06245536357164383,1.1390672625566367e-05,1.1243150765949395e-05,0.9375219345092773
28,-3816.8970057564907,0.3145365536414652,21.07984161376953,64.6388168334961,320.8675842285156,0.19872964918613434,0.5058701634407043,0.017787281423807144,0.10630832612514496,0.5883815288543701,0.09544974565505981,0.07671105116605759,1.8188695321441628e-05,7.983278919709846e-06,0.9232627749443054
29,-3815.0628113470216,0.2269701551982711,22.702730178833008,64.11478424072266,488.5896911621094,0.029457423835992813,0.5175743103027344,0.015620344318449497,0.11048596352338791,0.7200899124145508,0.07960429787635803,0.08636052161455154,7.387568075500894e-06,1.7408841813448817e-05,0.9136146903038025
30,-3814.1607147602463,0.3348438558161676,18.778772354125977,79.64054870605469,344.1087341308594,0.11990879476070404,0.5155044794082642,0.011482744477689266,0.11373486369848251,0.6176074743270874,0.10047512501478195,0.08673588186502457,3.7594511468341807e-06,1.6962887457339093e-05,0.9132434129714966
31,-3816.494115844098,0.48789173941575376,18.224489212036133,82.64510345458984,516.7767944335938,0.10477116703987122,0.5300906300544739,0.009629731066524982,0.1167277917265892,0.4734528958797455,0.09649026393890381,0.10624635964632034,3.1444860724150203e-06,1.248943226528354e-05,0.8937379717826843
32,-3821.4603178941848,0.5684819093049839,31.6261043548584,38.521297454833984,311.3727111816406,0.7133020162582397,0.49809905886650085,0.033904559910297394,0.10104251652956009,0.7967748045921326,0.16484078764915466,0.05258825793862343,2.8930173357366584e-05,1.541464553156402e-05,0.9473673701286316
33,-3816.64009285112,0.16789802958196326,22.030738830566406,56.718894958496094,398.61199951171875,0.23940271139144897,0.5167168378829956,0.019619004800915718,0.11217489838600159,0.764710009098053,0.0973159521818161,0.08022234588861465,9.430150953448901e-07,1.9951819922425784e-05,0.9197567701339722
34,-3814.782049525633,0.24390945489174706,16.604473114013672,87.88833618164062,313.2283630371094,0.504006028175354,0.5244756937026978,0.011860760860145092,0.11302301287651062,0.49642249941825867,0.09538067877292633,0.09407944977283478,4.620163451818371e-07,2.3746917577227578e-05,0.9058963060379028
35,-3834.4457423682275,1.9497985602111958,19.13387680053711,93.72256469726562,390.54779052734375,0.8293781876564026,0.5322761535644531,0.012018307112157345,0.1204473152756691,0.11278978735208511,0.09432467073202133,0.08607155084609985,1.3660163858730812e-05,2.882144372051698e-06,0.9139118790626526
