unit,theta_idx,replicate,logLik
London,0,659,-3830.679758921193
London,0,660,-3831.4872212766986
London,0,661,-3829.9833006633994
London,0,662,-3830.709618935494
London,0,663,-3831.6872357976727
London,0,664,-3830.7777144266583
London,0,665,-3830.533305916451
London,0,666,-3829.271467429962
London,0,667,-3833.688010738694
London,0,668,-3830.7437920303096
London,0,669,-3830.3362722785446
London,0,670,-3833.2568654222755
London,0,671,-3829.74050068177
London,0,672,-3832.046038909615
London,0,673,-3828.955677997973
London,0,674,-3831.7003442368673
London,0,675,-3833.236145167914
London,0,676,-3830.875692829393
London,0,677,-3831.608809701173
London,0,678,-3832.5498626204712
London,0,679,-3829.7520382180323
London,0,680,-3832.3731994342015
London,0,681,-3830.701622140691
London,0,682,-3830.4981537676135
London,0,683,-3829.818733561833
London,0,684,-3831.6326717514376
London,0,685,-3832.2535700218305
London,0,686,-3831.16946844605
London,0,687,-3832.188340717563
London,0,688,-3831.184842174589
London,0,689,-3830.9522722847055
London,0,690,-3831.016691425715
London,0,691,-3830.0057103386885
London,0,692,-3832.446587931439
London,0,693,-3831.6017841527582
London,0,694,-3830.4304333498667
London,0,695,-3830.000592732116
London,0,696,-3832.044057307527
London,0,697,-3828.7806360819104
London,0,698,-3831.1467564688005
London,0,699,-3830.6979197918654
London,0,700,-3830.3667940229498
London,0,701,-3831.7512900189035
London,0,702,-3833.4644846844703
London,0,703,-3830.526592611471
London,0,704,-3832.531209838745
London,0,705,-3829.4438915405913
London,0,706,-3831.1626488535007
London,0,707,-3831.5147788967306
London,0,708,-3830.363682886077
London,0,709,-3828.9992058642015
London,0,710,-3831.383705600091
London,0,711,-3831.3597185353324
London,0,712,-3828.4776914369377
London,0,713,-3831.2019660464807
London,0,714,-3831.373585596366
London,0,715,-3831.976739086792
London,0,716,-3828.5134002529935
London,0,717,-3831.857557755618
London,0,718,-3832.4578199642333
London,0,719,-3830.6586933822537
London,0,720,-3832.4079108952874
London,0,721,-3828.4375331511974
London,0,722,-3829.7810367264974
London,0,723,-3830.4670775456293
London,0,724,-3832.3684870924926
London,0,725,-3831.6078253563755
London,0,726,-3828.8325728558375
London,0,727,-3830.4921092512463
London,0,728,-3831.902958149051
London,0,729,-3832.1299962569487
London,0,730,-3832.5732447524847
London,0,731,-3829.7142439656013
London,0,732,-3830.317808937589
London,0,733,-3832.1046097200724
London,0,734,-3831.990318806212
London,0,735,-3830.8482290707357
London,0,736,-3830.6831340024123
London,0,737,-3831.186834162773
London,0,738,-3830.255500793996
London,0,739,-3830.1046563476534
London,0,740,-3832.01998066951
London,0,741,-3831.33041997621
London,0,742,-3829.7121016208307
London,0,743,-3828.7262601987813
London,0,744,-3834.768138173891
London,0,745,-3830.9318663127674
London,0,746,-3833.7509710256963
London,0,747,-3831.1832583064747
London,0,748,-3829.2771495508314
London,0,749,-3829.6745119907296
London,0,750,-3831.2117049154294
London,0,751,-3830.82201473836
London,0,752,-3833.7904868360697
London,0,753,-3831.056188311969
London,0,754,-3831.8482375034173
London,0,755,-3830.8834233870034
London,0,756,-3832.3006750769855
London,0,757,-3830.6665431068964
London,0,758,-3829.985437854083
London,0,759,-3833.525877131679
London,0,760,-3834.534586571562
London,0,761,-3828.9457683951523
London,0,762,-3830.8955684211824
London,0,763,-3831.9262387423396
London,0,764,-3829.8763174628225
London,0,765,-3830.70747294706
London,0,766,-3829.6710735227484
London,0,767,-3831.0461811064165
London,0,768,-3830.8013014272133
London,0,769,-3832.92105730441
London,0,770,-3832.82980023849
London,0,771,-3830.153625453659
London,0,772,-3829.790982493155
London,0,773,-3829.9705187547493
London,0,774,-3832.8909884092745
London,0,775,-3830.292917674089
London,0,776,-3834.298364241539
London,0,777,-3829.405745389081
London,0,778,-3832.725010631466
London,0,779,-3829.2082385997796
London,0,780,-3832.7285475940485
London,0,781,-3832.4628677711253
London,0,782,-3830.259300144497
London,0,783,-3831.2380435521054
London,0,784,-3831.817630028675
London,0,785,-3830.291559591223
London,0,786,-3829.696158034962
London,0,787,-3831.2330774027355
London,0,788,-3831.6456646971915
London,0,789,-3830.6441912570763
London,0,790,-3831.66674605055
London,0,791,-3829.3802448205274
London,0,792,-3835.0799609572664
London,0,793,-3831.480705320881
London,0,794,-3832.643275011945
London,0,795,-3828.8269791002194
London,0,796,-3831.170424258509
London,0,797,-3830.9968882437665
London,0,798,-3829.212034287023
London,0,799,-3828.956992134683
London,0,800,-3830.758686310687
London,0,801,-3833.7796718558866
London,0,802,-3831.7905471329373
London,0,803,-3831.4970412726907
London,0,804,-3830.501041975469
London,0,805,-3830.116499786793
London,0,806,-3830.942299275028
London,0,807,-3832.0923071941374
London,0,808,-3832.7789124784745
London,0,809,-3829.834652423594
London,0,810,-3829.9418215326173
London,0,811,-3831.2721848383308
London,0,812,-3831.382818913668
London,0,813,-3831.119065881381
London,0,814,-3831.662396023196
London,0,815,-3829.136634903769
London,0,816,-3832.2458974656106
London,0,817,-3831.689878063174
London,0,818,-3831.9431914263114
London,0,819,-3831.0904766621666
London,0,820,-3829.542686978795
London,0,821,-3831.0925389898352
London,0,822,-3830.494245313922
London,0,823,-3831.4587295969122
London,0,824,-3830.9060394830667
London,0,825,-3832.7912915209777
London,0,826,-3830.950568503414
London,0,827,-3828.775422479415
London,0,828,-3829.503708131028
London,0,829,-3831.6187180023985
London,0,830,-3831.8998377508783
London,0,831,-3830.409820254881
London,0,832,-3831.058025947378
London,0,833,-3829.555102125866
London,0,834,-3833.6937755085005
London,0,835,-3831.298708688991
London,0,836,-3830.0228100727077
London,0,837,-3831.012856515653
London,0,838,-3832.3007413406276
London,0,839,-3829.6326530928377
London,0,840,-3830.686318340137
London,0,841,-3828.836285430295
London,0,842,-3832.993648927787
London,0,843,-3830.0158431328596
London,0,844,-3830.138864460108
London,0,845,-3831.7862413408425
London,0,846,-3828.246120557565
London,0,847,-3831.381626019615
London,0,848,-3828.6276017776277
London,0,849,-3829.7201325513224
London,0,850,-3831.229401651381
London,0,851,-3831.273256253111
London,0,852,-3833.8533636785805
London,0,853,-3831.81433613074
London,0,854,-3831.4696735927164
London,0,855,-3827.7884109723045
London,0,856,-3829.9643494492793
London,0,857,-3830.0578821204986
London,0,858,-3833.2525161362905
London,0,859,-3832.2771229314762
London,0,860,-3831.739172547216
London,0,861,-3830.4873818666956
London,0,862,-3829.7277544032563
London,0,863,-3830.0983530461713
London,0,864,-3831.199318944871
London,0,865,-3830.3716469541127
London,0,866,-3831.9773632683587
London,0,867,-3828.6910866826306
London,0,868,-3829.5522846460244
London,0,869,-3834.488633927616
London,0,870,-3829.1914961821303
London,0,871,-3831.777731245843
London,0,872,-3830.19325145931
London,0,873,-3830.515968494937
London,0,874,-3831.110826353141
London,0,875,-3830.599972820039
London,0,876,-3832.3175638167813
London,0,877,-3830.139785524875
London,0,878,-3832.3498612638873
London,0,879,-3832.8540001208476
London,0,880,-3829.579888933476
London,0,881,-3832.376321823354
London,0,882,-3831.4878445748095
London,0,883,-3832.1105831238615
London,0,884,-3833.9648941951264
London,0,885,-3832.20874896715
London,0,886,-3830.9098734021663
London,0,887,-3830.913615274307
London,0,888,-3830.2113043322124
London,0,889,-3830.2347688407285
London,0,890,-3831.3587672022627
London,0,891,-3830.315165596796
London,0,892,-3831.657981703047
London,0,893,-3830.1412150288656
London,0,894,-3831.3673761619184
London,0,895,-3832.101866375376
London,0,896,-3831.8330354027985
London,0,897,-3831.244647172775
London,0,898,-3831.409051918142
