theta_idx,unit,replicate,logLik
0,Cardiff,7,-2379.5938
0,Cardiff,8,-2391.9155
0,Cardiff,9,-2383.849
0,Cardiff,10,-2393.192
0,Cardiff,11,-2389.81
0,Cardiff,12,-2388.933
0,Cardiff,13,-2384.8394
0,Cardiff,14,-2377.6055
0,Cardiff,15,-2386.624
0,Cardiff,16,-2385.6274
0,Cardiff,17,-2388.5823
0,Cardiff,18,-2385.4321
0,Cardiff,19,-2380.3513
0,Cardiff,20,-2380.4468
0,Cardiff,21,-2384.675
0,Cardiff,22,-2386.1858
0,Cardiff,23,-2381.7878
0,Cardiff,24,-2376.652
0,Cardiff,25,-2386.6082
0,Cardiff,26,-2391.107
0,Cardiff,27,-2380.242
0,Cardiff,28,-2383.0537
0,Cardiff,29,-2393.1265
0,Cardiff,30,-2390.7102
0,Cardiff,31,-2386.1338
0,Cardiff,32,-2388.538
0,Cardiff,33,-2377.6853
0,Cardiff,34,-2386.6348
0,Cardiff,35,-2384.98
0,Cardiff,36,-2384.2166
1,London,1,-3862.0317
1,London,2,-3861.4004
1,London,3,-3860.6448
1,London,4,-3861.5254
1,London,5,-3862.9832
1,London,6,-3860.3088
1,London,7,-3859.7537
1,London,8,-3861.5894
1,London,9,-3861.3442
1,London,10,-3864.2617
1,London,11,-3864.5657
1,London,12,-3862.374
1,London,13,-3862.4036
1,London,14,-3863.3735
1,London,15,-3862.6995
1,London,16,-3862.983
1,London,17,-3861.9443
1,London,18,-3864.256
1,London,19,-3862.8433
1,London,20,-3862.8977
1,London,21,-3861.627
1,London,22,-3862.0762
1,London,23,-3863.673
1,London,24,-3865.3608
1,London,25,-3864.9883
1,London,26,-3860.5803
1,London,27,-3863.8467
1,London,28,-3860.7441
1,London,29,-3861.9722
1,London,30,-3860.7295
1,London,31,-3860.9841
1,London,32,-3862.313
1,London,33,-3859.5708
1,London,34,-3864.1665
1,London,35,-3861.204
1,London,36,-3860.8542
1,Halesworth,1,-320.0309
1,Halesworth,2,-320.8267
1,Halesworth,3,-321.29614
1,Halesworth,4,-322.82492
1,Halesworth,5,-321.7859
1,Halesworth,6,-320.152
1,Halesworth,7,-321.24924
1,Halesworth,8,-320.74945
1,Halesworth,9,-319.62903
1,Halesworth,10,-320.60098
1,Halesworth,11,-320.19574
1,Halesworth,12,-320.59933
1,Halesworth,13,-320.55545
1,Halesworth,14,-320.92184
1,Halesworth,15,-320.82843
1,Halesworth,16,-321.22897
1,Halesworth,17,-321.52557
1,Halesworth,18,-320.749
1,Halesworth,19,-321.00125
1,Halesworth,20,-321.61658
1,Halesworth,21,-320.18008
1,Halesworth,22,-319.88773
1,Halesworth,23,-320.7156
1,Halesworth,24,-320.51596
1,Halesworth,25,-319.95932
1,Halesworth,26,-320.4024
1,Halesworth,27,-321.06284
1,Halesworth,28,-321.55408
1,Halesworth,29,-322.04446
1,Halesworth,30,-320.88626
1,Halesworth,31,-321.1891
1,Halesworth,32,-321.38852
1,Halesworth,33,-320.5527
1,Halesworth,34,-321.2115
1,Halesworth,35,-321.59286
1,Halesworth,36,-319.53125
1,Hastings,1,-1586.5454
1,Hastings,2,-1590.1533
1,Hastings,3,-1592.5197
1,Hastings,4,-1588.8198
1,Hastings,5,-1591.1973
1,Hastings,6,-1590.3213
1,Hastings,7,-1591.7664
1,Hastings,8,-1589.5879
1,Hastings,9,-1589.4827
1,Hastings,10,-1587.9441
1,Hastings,11,-1588.1305
1,Hastings,12,-1591.8116
1,Hastings,13,-1590.9196
1,Hastings,14,-1589.6627
1,Hastings,15,-1590.335
1,Hastings,16,-1590.5045
1,Hastings,17,-1589.2745
1,Hastings,18,-1589.775
1,Hastings,19,-1589.5238
1,Hastings,20,-1589.9862
1,Hastings,21,-1587.8059
1,Hastings,22,-1593.6204
1,Hastings,23,-1592.6586
1,Hastings,24,-1590.9426
1,Hastings,25,-1590.1462
1,Hastings,26,-1590.5607
1,Hastings,27,-1589.7915
1,Hastings,28,-1591.814
1,Hastings,29,-1589.8303
1,Hastings,30,-1592.428
1,Hastings,31,-1588.3214
1,Hastings,32,-1592.2555
1,Hastings,33,-1590.0266
1,Hastings,34,-1590.3763
1,Hastings,35,-1589.3347
1,Hastings,36,-1593.3292
1,Cardiff,1,-2368.4988
1,Cardiff,2,-2369.7876
1,Cardiff,3,-2364.5742
1,Cardiff,4,-2371.0647
1,Cardiff,5,-2368.1926
1,Cardiff,6,-2369.8206
1,Cardiff,7,-2372.419
1,Cardiff,8,-2373.853
1,Cardiff,9,-2370.303
1,Cardiff,10,-2370.7625
1,Cardiff,11,-2368.1826
1,Cardiff,12,-2371.3672
1,Cardiff,13,-2365.835
1,Cardiff,14,-2370.6475
1,Cardiff,15,-2367.496
1,Cardiff,16,-2370.0042
1,Cardiff,17,-2369.4133
1,Cardiff,18,-2372.331
1,Cardiff,19,-2369.4412
1,Cardiff,20,-2368.9265
1,Cardiff,21,-2373.7095
1,Cardiff,22,-2367.4973
1,Cardiff,23,-2367.133
1,Cardiff,24,-2370.1504
1,Cardiff,25,-2371.2336
1,Cardiff,26,-2368.875
1,Cardiff,27,-2369.1907
1,Cardiff,28,-2369.3381
1,Cardiff,29,-2367.7234
1,Cardiff,30,-2366.7273
1,Cardiff,31,-2368.6685
1,Cardiff,32,-2373.9614
1,Cardiff,33,-2369.6614
1,Cardiff,34,-2367.2346
1,Cardiff,35,-2366.9446
1,Cardiff,36,-2366.89
2,London,1,-3855.6
2,London,2,-3852.8616
2,London,3,-3858.0417
2,London,4,-3851.9966
2,London,5,-3852.331
2,London,6,-3851.5557
2,London,7,-3855.5051
2,London,8,-3853.1526
2,London,9,-3854.6165
2,London,10,-3855.7385
2,London,11,-3854.7256
2,London,12,-3853.5117
2,London,13,-3853.2112
2,London,14,-3859.687
2,London,15,-3855.3647
2,London,16,-3852.9736
2,London,17,-3852.2507
2,London,18,-3860.362
2,London,19,-3856.5425
2,London,20,-3853.945
2,London,21,-3852.0217
2,London,22,-3854.0742
2,London,23,-3852.7292
2,London,24,-3851.4387
2,London,25,-3855.1697
2,London,26,-3851.7107
2,London,27,-3855.9565
2,London,28,-3855.6104
2,London,29,-3852.8416
2,London,30,-3850.0571
2,London,31,-3856.5725
2,London,32,-3853.694
2,London,33,-3857.5374
2,London,34,-3851.0806
2,London,35,-3854.0999
2,London,36,-3856.4692
2,Halesworth,1,-322.77405
2,Halesworth,2,-323.12268
2,Halesworth,3,-321.25235
2,Halesworth,4,-322.8803
2,Halesworth,5,-322.78775
2,Halesworth,6,-322.3178
2,Halesworth,7,-322.15973
2,Halesworth,8,-321.95398
2,Halesworth,9,-322.58597
2,Halesworth,10,-322.38297
2,Halesworth,11,-322.14157
2,Halesworth,12,-323.63995
2,Halesworth,13,-321.8144
2,Halesworth,14,-322.0241
2,Halesworth,15,-323.00757
2,Halesworth,16,-322.0768
2,Halesworth,17,-321.47052
2,Halesworth,18,-321.08725
2,Halesworth,19,-321.65692
2,Halesworth,20,-321.7184
2,Halesworth,21,-321.90588
2,Halesworth,22,-323.10934
2,Halesworth,23,-322.42285
2,Halesworth,24,-322.78717
2,Halesworth,25,-322.25574
2,Halesworth,26,-323.94818
2,Halesworth,27,-321.20267
2,Halesworth,28,-321.95786
2,Halesworth,29,-323.26004
2,Halesworth,30,-322.27527
2,Halesworth,31,-321.4323
2,Halesworth,32,-323.133
2,Halesworth,33,-322.052
2,Halesworth,34,-321.19308
2,Halesworth,35,-321.82574
2,Halesworth,36,-321.07755
2,Hastings,1,-1602.7941
2,Hastings,2,-1603.0063
2,Hastings,3,-1606.3313
2,Hastings,4,-1601.5004
2,Hastings,5,-1599.8777
2,Hastings,6,-1602.3348
2,Hastings,7,-1601.7302
2,Hastings,8,-1605.1313
2,Hastings,9,-1605.8735
2,Hastings,10,-1605.347
2,Hastings,11,-1600.3667
2,Hastings,12,-1603.4886
2,Hastings,13,-1603.2524
2,Hastings,14,-1601.0308
2,Hastings,15,-1602.3209
2,Hastings,16,-1600.3317
2,Hastings,17,-1599.2198
2,Hastings,18,-1601.9205
2,Hastings,19,-1605.9109
2,Hastings,20,-1606.2842
2,Hastings,21,-1607.0948
2,Hastings,22,-1603.1519
2,Hastings,23,-1601.7228
2,Hastings,24,-1599.7819
2,Hastings,25,-1602.3668
2,Hastings,26,-1600.9358
2,Hastings,27,-1602.3295
2,Hastings,28,-1603.7822
2,Hastings,29,-1602.6902
2,Hastings,30,-1601.7588
2,Hastings,31,-1606.0822
2,Hastings,32,-1599.8615
2,Hastings,33,-1596.8154
2,Hastings,34,-1604.7518
2,Hastings,35,-1601.7936
2,Hastings,36,-1600.7686
2,Cardiff,1,-2385.2593
2,Cardiff,2,-2371.4236
2,Cardiff,3,-2371.889
2,Cardiff,4,-2380.0703
2,Cardiff,5,-2407.3591
2,Cardiff,6,-2379.364
2,Cardiff,7,-2373.9055
2,Cardiff,8,-2387.1165
2,Cardiff,9,-2383.9968
2,Cardiff,10,-2399.837
2,Cardiff,11,-2367.8062
2,Cardiff,12,-2397.995
2,Cardiff,13,-2382.5469
2,Cardiff,14,-2382.9548
2,Cardiff,15,-2380.1174
2,Cardiff,16,-2370.135
2,Cardiff,17,-2377.633
2,Cardiff,18,-2390.8477
2,Cardiff,19,-2376.963
2,Cardiff,20,-2378.9358
2,Cardiff,21,-2384.1414
2,Cardiff,22,-2380.3206
2,Cardiff,23,-2380.5215
2,Cardiff,24,-2368.237
2,Cardiff,25,-2373.9985
2,Cardiff,26,-2379.5393
2,Cardiff,27,-2386.5085
2,Cardiff,28,-2374.7688
2,Cardiff,29,-2375.5552
2,Cardiff,30,-2391.0955
2,Cardiff,31,-2375.736
2,Cardiff,32,-2384.1404
2,Cardiff,33,-2382.1409
2,Cardiff,34,-2371.852
2,Cardiff,35,-2373.9526
2,Cardiff,36,-2378.6492
3,London,1,-3890.5745
3,London,2,-3891.1487
3,London,3,-3890.3164
3,London,4,-3891.1187
3,London,5,-3891.6914
3,London,6,-3891.7974
3,London,7,-3888.8933
3,London,8,-3891.328
3,London,9,-3891.8252
3,London,10,-3887.316
3,London,11,-3890.4407
3,London,12,-3890.0176
3,London,13,-3890.7585
3,London,14,-3891.875
3,London,15,-3889.1118
3,London,16,-3890.512
3,London,17,-3888.0437
3,London,18,-3888.3892
3,London,19,-3892.6929
3,London,20,-3890.81
3,London,21,-3891.056
3,London,22,-3888.226
3,London,23,-3891.2864
3,London,24,-3890.3962
3,London,25,-3889.3767
3,London,26,-3892.8425
3,London,27,-3891.2466
3,London,28,-3890.8208
3,London,29,-3891.3977
3,London,30,-3891.572
3,London,31,-3889.9194
3,London,32,-3893.122
3,London,33,-3888.907
3,London,34,-3889.7688
3,London,35,-3891.341
3,London,36,-3889.5576
3,Halesworth,1,-326.52747
3,Halesworth,2,-325.8394
3,Halesworth,3,-324.80252
3,Halesworth,4,-326.84805
3,Halesworth,5,-325.8251
3,Halesworth,6,-325.40152
3,Halesworth,7,-327.5904
3,Halesworth,8,-325.30362
3,Halesworth,9,-325.9933
3,Halesworth,10,-326.47858
3,Halesworth,11,-327.42264
3,Halesworth,12,-326.0697
3,Halesworth,13,-328.4189
3,Halesworth,14,-325.28897
3,Halesworth,15,-327.76312
3,Halesworth,16,-325.73132
3,Halesworth,17,-327.59653
3,Halesworth,18,-326.07248
3,Halesworth,19,-325.7332
3,Halesworth,20,-327.10422
3,Halesworth,21,-326.42636
3,Halesworth,22,-326.8803
3,Halesworth,23,-326.55762
3,Halesworth,24,-325.715
3,Halesworth,25,-325.5503
3,Halesworth,26,-326.26013
3,Halesworth,27,-326.93335
3,Halesworth,28,-327.57278
3,Halesworth,29,-328.06857
3,Halesworth,30,-325.96515
3,Halesworth,31,-324.7803
3,Halesworth,32,-326.5364
3,Halesworth,33,-326.57166
3,Halesworth,34,-326.1798
3,Halesworth,35,-326.75644
3,Halesworth,36,-326.48157
3,Hastings,1,-1600.7584
3,Hastings,2,-1602.1896
3,Hastings,3,-1597.0283
3,Hastings,4,-1602.2103
3,Hastings,5,-1598.9231
3,Hastings,6,-1596.3344
3,Hastings,7,-1600.003
3,Hastings,8,-1600.5703
3,Hastings,9,-1594.6843
3,Hastings,10,-1594.6599
3,Hastings,11,-1592.9689
3,Hastings,12,-1599.156
3,Hastings,13,-1600.0309
3,Hastings,14,-1602.2314
3,Hastings,15,-1604.0891
3,Hastings,16,-1595.5918
3,Hastings,17,-1599.1471
3,Hastings,18,-1601.8357
3,Hastings,19,-1597.1783
3,Hastings,20,-1598.1003
3,Hastings,21,-1592.1187
3,Hastings,22,-1594.0361
3,Hastings,23,-1596.9011
3,Hastings,24,-1601.208
3,Hastings,25,-1604.0743
3,Hastings,26,-1601.6476
3,Hastings,27,-1597.8225
3,Hastings,28,-1598.3384
3,Hastings,29,-1598.2168
3,Hastings,30,-1600.7554
3,Hastings,31,-1601.3188
3,Hastings,32,-1602.0695
3,Hastings,33,-1600.7891
3,Hastings,34,-1594.2687
3,Hastings,35,-1604.1705
3,Hastings,36,-1600.0546
3,Cardiff,1,-2381.4146
3,Cardiff,2,-2382.4937
3,Cardiff,3,-2384.1904
3,Cardiff,4,-2380.6196
3,Cardiff,5,-2382.4934
3,Cardiff,6,-2383.719
3,Cardiff,7,-2378.506
3,Cardiff,8,-2379.7236
3,Cardiff,9,-2379.335
3,Cardiff,10,-2379.0437
3,Cardiff,11,-2383.3457
3,Cardiff,12,-2378.7517
3,Cardiff,13,-2380.2234
3,Cardiff,14,-2381.266
3,Cardiff,15,-2380.095
3,Cardiff,16,-2379.283
3,Cardiff,17,-2378.669
3,Cardiff,18,-2380.2727
3,Cardiff,19,-2379.3826
3,Cardiff,20,-2380.7827
3,Cardiff,21,-2380.8699
3,Cardiff,22,-2384.5132
3,Cardiff,23,-2378.8923
3,Cardiff,24,-2380.0571
3,Cardiff,25,-2383.1062
3,Cardiff,26,-2378.7957
3,Cardiff,27,-2381.389
3,Cardiff,28,-2385.2388
3,Cardiff,29,-2383.028
3,Cardiff,30,-2381.8948
3,Cardiff,31,-2384.1997
3,Cardiff,32,-2383.1624
3,Cardiff,33,-2382.0498
3,Cardiff,34,-2378.3667
3,Cardiff,35,-2383.2102
3,Cardiff,36,-2380.3293
4,London,1,-3850.244
4,London,2,-3851.5254
4,London,3,-3849.9404
4,London,4,-3851.1055
4,London,5,-3850.845
4,London,6,-3850.0254
4,London,7,-3849.8945
4,London,8,-3851.126
4,London,9,-3849.5452
4,London,10,-3850.845
4,London,11,-3848.6873
4,London,12,-3850.477
4,London,13,-3847.8533
4,London,14,-3847.2727
4,London,15,-3847.1147
4,London,16,-3848.9744
4,London,17,-3849.8057
4,London,18,-3850.0383
4,London,19,-3848.055
4,London,20,-3850.8398
4,London,21,-3854.2698
4,London,22,-3848.532
4,London,23,-3849.0435
4,London,24,-3850.546
4,London,25,-3850.7441
4,London,26,-3850.2188
4,London,27,-3849.6426
4,London,28,-3848.6135
4,London,29,-3849.0493
4,London,30,-3848.038
4,London,31,-3849.621
4,London,32,-3850.4797
4,London,33,-3854.2922
4,London,34,-3849.2268
4,London,35,-3851.3413
4,London,36,-3851.168
4,Halesworth,1,-320.5639
4,Halesworth,2,-321.84772
4,Halesworth,3,-321.77634
4,Halesworth,4,-320.95667
4,Halesworth,5,-319.9984
4,Halesworth,6,-319.9986
4,Halesworth,7,-321.12448
4,Halesworth,8,-321.15942
4,Halesworth,9,-318.41446
4,Halesworth,10,-321.13446
4,Halesworth,11,-322.17007
4,Halesworth,12,-321.99402
4,Halesworth,13,-320.4727
4,Halesworth,14,-320.0206
4,Halesworth,15,-319.45663
4,Halesworth,16,-320.8147
4,Halesworth,17,-322.28027
4,Halesworth,18,-319.33435
4,Halesworth,19,-320.71606
4,Halesworth,20,-320.25192
4,Halesworth,21,-320.6803
4,Halesworth,22,-320.66058
4,Halesworth,23,-320.64938
4,Halesworth,24,-320.34692
4,Halesworth,25,-319.2406
4,Halesworth,26,-322.00427
4,Halesworth,27,-321.7167
4,Halesworth,28,-319.4956
4,Halesworth,29,-320.24698
4,Halesworth,30,-318.95016
4,Halesworth,31,-320.16693
4,Halesworth,32,-322.26306
4,Halesworth,33,-321.31717
4,Halesworth,34,-320.9064
4,Halesworth,35,-320.61545
4,Halesworth,36,-319.1416
4,Hastings,1,-1596.1099
4,Hastings,2,-1593.5293
4,Hastings,3,-1593.647
4,Hastings,4,-1593.7637
4,Hastings,5,-1599.398
4,Hastings,6,-1594.9615
4,Hastings,7,-1596.3086
4,Hastings,8,-1598.8046
4,Hastings,9,-1595.0618
4,Hastings,10,-1599.2756
4,Hastings,11,-1596.3109
4,Hastings,12,-1589.6005
4,Hastings,13,-1597.465
4,Hastings,14,-1594.4563
4,Hastings,15,-1594.1985
4,Hastings,16,-1597.2136
4,Hastings,17,-1592.6818
4,Hastings,18,-1595.8262
4,Hastings,19,-1593.6307
4,Hastings,20,-1591.2725
4,Hastings,21,-1594.2996
4,Hastings,22,-1592.7004
4,Hastings,23,-1592.9797
4,Hastings,24,-1597.8359
4,Hastings,25,-1592.0944
4,Hastings,26,-1598.8231
4,Hastings,27,-1598.3605
4,Hastings,28,-1596.1334
4,Hastings,29,-1593.2443
4,Hastings,30,-1594.3018
4,Hastings,31,-1595.607
4,Hastings,32,-1597.0057
4,Hastings,33,-1594.8394
4,Hastings,34,-1597.7681
4,Hastings,35,-1593.0087
4,Hastings,36,-1596.0405
4,Cardiff,1,-2370.2935
4,Cardiff,2,-2375.8494
4,Cardiff,3,-2372.7031
4,Cardiff,4,-2372.768
4,Cardiff,5,-2379.5208
4,Cardiff,6,-2369.7058
4,Cardiff,7,-2380.5862
4,Cardiff,8,-2378.1584
4,Cardiff,9,-2372.4255
4,Cardiff,10,-2379.7253
4,Cardiff,11,-2373.4084
4,Cardiff,12,-2375.5164
4,Cardiff,13,-2375.297
4,Cardiff,14,-2369.682
4,Cardiff,15,-2371.1125
4,Cardiff,16,-2370.0525
4,Cardiff,17,-2372.5374
4,Cardiff,18,-2373.6516
4,Cardiff,19,-2373.7532
4,Cardiff,20,-2368.5046
4,Cardiff,21,-2375.8245
4,Cardiff,22,-2369.1233
4,Cardiff,23,-2371.889
4,Cardiff,24,-2378.5737
4,Cardiff,25,-2374.7751
4,Cardiff,26,-2370.766
4,Cardiff,27,-2381.5735
4,Cardiff,28,-2377.4238
4,Cardiff,29,-2371.6755
4,Cardiff,30,-2371.356
4,Cardiff,31,-2374.2837
4,Cardiff,32,-2373.8013
4,Cardiff,33,-2378.4429
4,Cardiff,34,-2372.2021
4,Cardiff,35,-2374.557
4,Cardiff,36,-2370.2178
5,London,1,-3905.4524
5,London,2,-3879.725
5,London,3,-3889.935
5,London,4,-3888.5308
5,London,5,-3891.4834
5,London,6,-3897.7727
5,London,7,-3899.458
5,London,8,-3890.6719
5,London,9,-3888.0566
5,London,10,-3888.6514
5,London,11,-3871.7715
5,London,12,-3893.341
5,London,13,-3885.4868
5,London,14,-3884.4568
5,London,15,-3894.49
5,London,16,-3892.2642
5,London,17,-3898.1482
5,London,18,-3877.9124
5,London,19,-3886.349
5,London,20,-3890.6428
5,London,21,-3912.367
5,London,22,-3882.824
5,London,23,-3886.2715
5,London,24,-3889.744
5,London,25,-3874.9639
5,London,26,-3883.4072
5,London,27,-3899.9434
5,London,28,-3881.36
5,London,29,-3893.473
5,London,30,-3878.7832
5,London,31,-3889.8079
5,London,32,-3903.076
5,London,33,-3879.2874
5,London,34,-3905.4883
5,London,35,-3890.9146
5,London,36,-3891.5916
5,Halesworth,1,-320.7436
5,Halesworth,2,-322.45877
5,Halesworth,3,-322.72736
5,Halesworth,4,-321.45166
5,Halesworth,5,-322.61594
5,Halesworth,6,-321.47852
5,Halesworth,7,-320.4332
5,Halesworth,8,-321.68802
5,Halesworth,9,-321.09048
5,Halesworth,10,-322.3575
5,Halesworth,11,-321.38876
5,Halesworth,12,-321.23904
5,Halesworth,13,-321.85297
5,Halesworth,14,-321.62973
5,Halesworth,15,-321.886
5,Halesworth,16,-321.5279
5,Halesworth,17,-320.59952
5,Halesworth,18,-321.46927
5,Halesworth,19,-321.29623
5,Halesworth,20,-321.33823
5,Halesworth,21,-321.50876
5,Halesworth,22,-320.51883
5,Halesworth,23,-321.07742
5,Halesworth,24,-322.6086
5,Halesworth,25,-320.964
5,Halesworth,26,-322.71677
5,Halesworth,27,-321.48578
5,Halesworth,28,-320.74942
5,Halesworth,29,-322.04257
5,Halesworth,30,-322.5755
5,Halesworth,31,-320.96216
5,Halesworth,32,-320.44754
5,Halesworth,33,-322.50836
5,Halesworth,34,-321.95334
5,Halesworth,35,-322.21292
5,Halesworth,36,-322.07956
5,Hastings,1,-1595.9254
5,Hastings,2,-1593.2126
5,Hastings,3,-1593.7043
5,Hastings,4,-1596.1129
5,Hastings,5,-1596.2898
5,Hastings,6,-1595.3269
5,Hastings,7,-1588.2461
5,Hastings,8,-1593.6456
5,Hastings,9,-1595.9752
5,Hastings,10,-1595.1643
5,Hastings,11,-1596.6444
5,Hastings,12,-1593.925
5,Hastings,13,-1597.8619
5,Hastings,14,-1598.1115
5,Hastings,15,-1592.7529
5,Hastings,16,-1592.4485
5,Hastings,17,-1594.4282
5,Hastings,18,-1594.3401
5,Hastings,19,-1595.1525
5,Hastings,20,-1598.8499
5,Hastings,21,-1594.3903
5,Hastings,22,-1596.9279
5,Hastings,23,-1592.36
5,Hastings,24,-1593.9305
5,Hastings,25,-1592.6193
5,Hastings,26,-1593.308
5,Hastings,27,-1595.4226
5,Hastings,28,-1592.7515
5,Hastings,29,-1590.5321
5,Hastings,30,-1593.2441
5,Hastings,31,-1594.4381
5,Hastings,32,-1597.4335
5,Hastings,33,-1591.3732
5,Hastings,34,-1596.8617
5,Hastings,35,-1594.243
5,Hastings,36,-1588.243
5,Cardiff,1,-2377.6257
5,Cardiff,2,-2372.7273
5,Cardiff,3,-2377.0066
5,Cardiff,4,-2368.613
5,Cardiff,5,-2374.838
5,Cardiff,6,-2378.3987
5,Cardiff,7,-2371.2097
5,Cardiff,8,-2376.136
5,Cardiff,9,-2379.6675
5,Cardiff,10,-2391.9573
5,Cardiff,11,-2375.87
5,Cardiff,12,-2384.7922
5,Cardiff,13,-2375.2805
5,Cardiff,14,-2374.3726
5,Cardiff,15,-2378.9473
5,Cardiff,16,-2375.277
5,Cardiff,17,-2370.4612
5,Cardiff,18,-2371.6553
5,Cardiff,19,-2384.01
5,Cardiff,20,-2374.7266
5,Cardiff,21,-2370.2825
5,Cardiff,22,-2391.2925
5,Cardiff,23,-2378.2942
5,Cardiff,24,-2376.6277
5,Cardiff,25,-2382.4673
5,Cardiff,26,-2382.2646
5,Cardiff,27,-2377.993
5,Cardiff,28,-2370.9934
5,Cardiff,29,-2375.0881
5,Cardiff,30,-2372.49
5,Cardiff,31,-2379.531
5,Cardiff,32,-2382.2102
5,Cardiff,33,-2381.6157
5,Cardiff,34,-2374.8728
5,Cardiff,35,-2374.517
5,Cardiff,36,-2373.6196
6,London,1,-3889.4514
6,London,2,-3891.2075
6,London,3,-3889.8892
6,London,4,-3888.9937
6,London,5,-3892.369
6,London,6,-3898.4463
6,London,7,-3891.4958
6,London,8,-3889.3738
6,London,9,-3893.4685
6,London,10,-3888.2126
6,London,11,-3891.327
6,London,12,-3886.7986
6,London,13,-3890.2356
6,London,14,-3892.8284
6,London,15,-3893.4587
6,London,16,-3889.5469
6,London,17,-3887.6187
6,London,18,-3893.7983
6,London,19,-3891.3533
6,London,20,-3891.9937
6,London,21,-3893.774
6,London,22,-3893.561
6,London,23,-3893.778
6,London,24,-3888.5361
6,London,25,-3889.4258
6,London,26,-3899.296
6,London,27,-3893.772
6,London,28,-3894.6401
6,London,29,-3891.3623
6,London,30,-3900.9912
6,London,31,-3892.811
6,London,32,-3894.99
6,London,33,-3893.7214
6,London,34,-3886.2456
6,London,35,-3889.6116
6,London,36,-3894.6372
6,Halesworth,1,-319.7442
6,Halesworth,2,-320.48853
6,Halesworth,3,-321.03622
6,Halesworth,4,-320.72058
6,Halesworth,5,-320.40494
6,Halesworth,6,-320.672
6,Halesworth,7,-321.0192
6,Halesworth,8,-320.72104
6,Halesworth,9,-320.33234
6,Halesworth,10,-321.3851
6,Halesworth,11,-320.33008
6,Halesworth,12,-320.5897
6,Halesworth,13,-319.49768
6,Halesworth,14,-321.02606
6,Halesworth,15,-320.6306
6,Halesworth,16,-321.05533
