theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
15,-8172.776480310023,1.066244595154461,London,-3874.3016109274517,0.2801489406500692,73.54436492919922,38.436676025390625,23.696819305419922,0.15825840830802917,0.03422749415040016,0.6463587284088135,0.2944587469100952,0.4866703152656555,0.1117636039853096,0.021443940699100494,5.318093462847173e-05,6.616587052121758e-05,0.9784366488456726
16,-8140.2836818601845,1.247805571067418,London,-3862.631992887075,0.3315713570623436,18.903602600097656,64.92929077148438,200.30474853515625,0.032817039638757706,0.5913587808609009,0.1522957980632782,0.6817792057991028,0.501408576965332,0.11340408772230148,0.05560658499598503,3.565684164641425e-05,9.503779665465117e-07,0.9443567991256714
17,-8129.71773363278,0.9764851366860666,London,-3843.702050266385,0.19636042417505326,24.6568603515625,163.99154663085938,48.33477020263672,0.0362677164375782,0.44087931513786316,0.2207021862268448,0.8230272531509399,0.5008670687675476,0.1248256042599678,0.046548325568437576,3.102891696471488e-06,3.710798773681745e-05,0.9534115195274353
18,-8207.433158997634,1.889482212061241,London,-3903.980253641301,0.19560156236844006,45.4367561340332,24.709367752075195,93.13343811035156,0.1225312352180481,0.2823118269443512,0.3767184615135193,12.337130546569824,0.4704207479953766,0.11568722128868103,0.03474794700741768,6.207864089446957e-07,2.3296972358366475e-05,0.9652280807495117
19,-8158.331013883488,1.4706779780317845,London,-3857.3790465380866,0.10622083933389538,25.19865608215332,58.193748474121094,81.39073944091797,0.04444658383727074,0.22684791684150696,0.18364472687244415,0.041318707168102264,0.49908989667892456,0.12475172430276871,0.04806309938430786,1.2265212717466056e-05,2.3945422071847133e-05,0.9519007205963135
20,-8204.421082716017,1.440019377208857,London,-3902.3806218178624,0.23049433728451424,33.89546203613281,32.6497688293457,56.93032455444336,0.11984577029943466,0.9976629018783569,0.4252535104751587,2.2527902126312256,0.49202218651771545,0.11267895996570587,0.03972577676177025,4.727238319901517e-06,4.709475615527481e-05,0.9602224826812744
21,-8130.78617325208,1.3028239184985375,London,-3851.5308901470025,0.8396973033637566,17.76560401916504,108.07810974121094,107.30777740478516,0.01814841665327549,0.2581891715526581,0.18710696697235107,2.5077550411224365,0.5051022171974182,0.11142238974571228,0.05654866248369217,1.7999211195274256e-05,1.3988449609314557e-05,0.943419337272644
22,-8128.814315579408,1.3836707144665503,London,-3850.994762488219,0.6632562268026517,16.055126190185547,88.96937561035156,286.906494140625,0.016921259462833405,0.2842975854873657,0.11901773512363434,0.2898642122745514,0.5106533169746399,0.09736716002225876,0.06510873883962631,8.027060175663792e-06,1.1637400348263327e-05,0.9348716139793396
23,-8160.034815820914,1.0564025433604507,London,-3882.4276325569044,0.7294918553361008,17.482940673828125,75.2599105834961,186.48194885253906,0.03478701040148735,0.5348585844039917,0.17267751693725586,0.1039593517780304,0.518704354763031,0.09722885489463806,0.058931052684783936,1.0203797501162626e-05,1.1089085091953166e-05,0.9410476684570312
24,-8143.223616072522,0.5641382570290687,London,-3857.946942492752,0.2986901585527656,34.643497467041016,36.41004943847656,138.6768035888672,0.05797308683395386,0.4325317144393921,0.26032164692878723,0.7849262356758118,0.485923707485199,0.11568840593099594,0.03707840293645859,4.678519326262176e-05,5.908754246775061e-06,0.9628689289093018
25,-8150.141416146256,0.8552550274347276,London,-3869.7510517757223,0.2674277130858359,33.52955627441406,46.15749740600586,152.41856384277344,0.043660543859004974,0.06079611927270889,0.24148796498775482,3.515469789505005,0.47985905408859253,0.12056812644004822,0.035618726164102554,4.412958151078783e-05,1.9187624275218695e-05,0.9643179178237915
26,-8138.7653908851635,6.321069753347742,London,-3849.114489263744,0.14721156292730556,30.288192749023438,92.06166076660156,39.90728759765625,0.056719470769166946,0.2681848406791687,0.3539663255214691,2.193168878555298,0.492074579000473,0.11588624864816666,0.03991207852959633,4.923464803141542e-05,1.5725672710686922e-05,0.9600229859352112
27,-8161.44862598956,4.492437738052214,London,-3879.454900107847,0.6693055822326118,21.321754455566406,4887.3134765625,53.07838821411133,0.02350456267595291,0.43917545676231384,0.12503327429294586,2.0271644592285156,0.48961830139160156,0.12000783532857895,0.0480123907327652,1.3177299479139037e-05,1.2227347724547144e-05,0.9519622325897217
28,-8170.462517878148,1.1908132475843998,London,-3871.328499108882,0.3089362189770068,67.29881286621094,27.97330665588379,60.04828643798828,0.10127636790275574,0.040356673300266266,0.5119711756706238,5.613509178161621,0.48814648389816284,0.10129327327013016,0.022069353610277176,3.789930997299962e-05,4.8463047278346494e-05,0.9778442978858948
29,-8147.224319481738,3.632240383581741,London,-3843.097065573682,0.3453999738865249,22.36452293395996,65.67617797851562,78.0033950805664,0.03773457184433937,0.87494957447052,0.2550741136074066,1.0062450170516968,0.49034789204597473,0.11237966269254684,0.05498088523745537,1.0382678965470404e-06,2.962516555271577e-05,0.944988489151001
30,-8138.547459275073,0.7391416035090325,London,-3860.1791348908423,0.24464781456067555,18.22110366821289,85.60749816894531,240.56130981445312,0.021749451756477356,0.034238703548908234,0.12547336518764496,0.23237791657447815,0.5015164613723755,0.10662658512592316,0.05928174778819084,1.4585230019292794e-05,8.91021318238927e-06,0.9406946897506714
31,-8182.850039232916,0.5260622807416298,London,-3902.2996245905033,0.3784406596993687,33.03450393676758,44.652469635009766,113.02102661132812,0.07149407267570496,0.16738927364349365,0.31474676728248596,4.337562084197998,0.489399790763855,0.11051119863986969,0.03511641174554825,5.018309093429707e-05,1.2303701623750385e-05,0.9648211002349854
32,-8223.317837155308,1.5763215715175825,London,-3867.8409255245933,0.19669589182604277,47.182003021240234,33.182430267333984,29.674514770507812,0.1421133577823639,0.5558440089225769,0.5417280197143555,0.3052462935447693,0.4992176592350006,0.10887913405895233,0.03147658333182335,3.9518090488854796e-05,5.404146577348001e-05,0.9684298634529114
33,-8130.3559776323455,0.7514802837855608,London,-3845.8774406378075,0.2491033503340075,15.266881942749023,78.82572937011719,202.66087341308594,0.018720930442214012,0.8929485082626343,0.14616736769676208,0.023387575522065163,0.5082852840423584,0.10543891042470932,0.07120727747678757,3.3795311082940316e-06,1.5278781575034373e-05,0.9287739992141724
34,-8151.864486675522,1.0364041452369432,London,-3865.07088789527,0.4105828356550052,22.014787673950195,69.01355743408203,155.81581115722656,0.024119317531585693,0.7298330664634705,0.20561474561691284,0.14677733182907104,0.49187734723091125,0.11248830705881119,0.05476757884025574,3.643087256932631e-05,7.295568138943054e-06,0.9451886415481567
35,-8191.486412569331,1.044424090166176,London,-3873.7561508859567,0.552912153892098,32.42446517944336,79.49205780029297,38.13233184814453,0.06416451185941696,0.2386455088853836,0.4661880433559418,17.7617244720459,0.48322904109954834,0.11988529562950134,0.033536333590745926,4.053900556755252e-05,3.0028304536244832e-05,0.9663931727409363
36,-8156.099963776866,3.30092578858309,London,-3884.454191508238,1.4101626124135738,22.10158920288086,457.1815490722656,57.48720169067383,0.023301655426621437,0.015281370840966702,0.18055015802383423,0.11208481341600418,0.48669612407684326,0.10909709334373474,0.04707927629351616,1.5334529962274246e-05,2.176516682084184e-05,0.9528836607933044
37,-8206.810614251812,2.330862852122884,London,-3902.850921756986,0.20114186189746305,51.4918212890625,38.791934967041016,37.83952331542969,0.1287989616394043,0.025609813630580902,0.5845820903778076,0.008284355513751507,0.4870917797088623,0.11980103701353073,0.025705501437187195,5.715979204978794e-05,3.51349517586641e-05,0.9742022752761841
38,-8144.648230443844,1.9639483064824204,London,-3862.2616388568445,0.22901953212414505,25.958995819091797,165.6026153564453,52.46241760253906,0.041205089539289474,0.20311959087848663,0.262919157743454,6.735049247741699,0.4904780089855194,0.11167632043361664,0.04369719699025154,4.5057757233735174e-05,5.652056188409915e-06,0.9562520980834961
39,-8149.828771635954,2.123699421722431,London,-3864.1196507895456,0.24138164073068458,21.2303524017334,67.73499298095703,144.91006469726562,0.03201847895979881,0.6702423095703125,0.23880058526992798,0.4091179072856903,0.500525951385498,0.11345654726028442,0.05405594781041145,1.6766214230301557e-06,2.5775925678317435e-05,0.9459165930747986
40,-8190.92403984038,3.272390125222153,London,-3879.508537144772,1.8807155049092064,20.353958129882812,107.13053131103516,73.90385437011719,0.020127207040786743,0.07313176244497299,0.19490501284599304,4.229515075683594,0.4886232614517212,0.13476473093032837,0.048250745981931686,7.975738299137447e-06,2.8576194381457753e-05,0.9517126679420471
41,-8139.732474279951,3.125803461627446,London,-3856.809815825413,0.3259118761446224,23.1403751373291,137.2406768798828,68.07646942138672,0.029021352529525757,0.20128540694713593,0.14358247816562653,0.08881548047065735,0.48828452825546265,0.11766010522842407,0.04824315384030342,2.7666936148307286e-05,6.35645073998603e-06,0.9517228603363037
42,-8177.116685692612,0.7173226077984286,London,-3891.1626642145075,0.25240628208334154,18.374897003173828,59.049625396728516,1409.3636474609375,0.03313453868031502,0.22257114946842194,0.07729481905698776,0.31264591217041016,0.5003198981285095,0.10234314203262329,0.0657116249203682,8.435341442236677e-06,6.469760137406411e-06,0.9342734217643738
43,-8130.107633186428,1.3794668216876411,London,-3852.438982322083,0.2849961647072938,21.959440231323242,166.3275146484375,60.86949920654297,0.027330763638019562,0.37431755661964417,0.14706479012966156,0.15273259580135345,0.4863699674606323,0.12257450819015503,0.05021778494119644,2.110114110109862e-05,2.0973520804545842e-05,0.9497400522232056
44,-8162.841734114707,3.1693740195873463,London,-3875.320434121687,3.049802389444517,19.964332580566406,58.751129150390625,318.7586669921875,0.032803598791360855,0.061532553285360336,0.20723307132720947,1.1786226034164429,0.49419522285461426,0.1043468788266182,0.051139213144779205,2.6783083740156144e-05,5.5000173233565874e-06,0.9488284587860107
45,-8159.026957687747,0.9804682130157452,London,-3881.2076903507586,0.7129469396881027,21.66661834716797,72.53443145751953,200.6477508544922,0.033433571457862854,0.0021615340374410152,0.14829976856708527,2.074747085571289,0.4862278997898102,0.1135670468211174,0.04918721318244934,2.595044315967243e-05,1.4862503121548798e-05,0.9507720470428467
46,-8170.978230770392,1.5910052907443735,London,-3881.6734853700423,0.8668828579838525,20.680591583251953,72.53893280029297,80.43743896484375,0.05116743594408035,0.826370358467102,0.22537007927894592,0.24086403846740723,0.48550617694854736,0.11178460717201233,0.05712667107582092,2.9888075005146675e-05,1.7908057998283766e-05,0.9428255558013916
47,-8143.940555571246,0.9090367278401579,London,-3858.148046088367,0.24979341158028595,22.15960121154785,79.60038757324219,117.08586120605469,0.02903076447546482,0.40761157870292664,0.17350295186042786,0.03269153833389282,0.5037335157394409,0.12186650186777115,0.05452008917927742,8.9732748165261e-07,2.8226586437085643e-05,0.9454507827758789
48,-8174.662779933307,0.8514648363634808,London,-3876.541166402644,0.14540861369858377,64.05718231201172,34.75620651245117,36.93031311035156,0.11817046254873276,0.08989223092794418,0.4381246566772461,0.3592929542064667,0.47418278455734253,0.11947494745254517,0.026767879724502563,1.7123859379353235e-06,6.805489101679996e-05,0.9731622934341431
49,-8138.448772275964,1.2745950604739917,London,-3850.8073324246866,0.2473166005112963,17.828248977661133,69.29847717285156,224.01834106445312,0.02354308031499386,0.9972987771034241,0.10921112447977066,0.08605629950761795,0.509623646736145,0.12278870493173599,0.06411685794591904,7.807527254044544e-06,1.152071217802586e-05,0.9358638525009155
50,-8201.224374242931,1.3966852150803943,London,-3885.7646625629854,0.2134172331067227,21.378700256347656,62.66386413574219,286.4833679199219,0.0391254797577858,0.4005466103553772,0.1705261766910553,1.2547820806503296,0.4946656823158264,0.11341241002082825,0.05358199030160904,1.5656898540328257e-05,1.3119108189130202e-05,0.9463891983032227
51,-8145.956118024659,1.0204582765130643,London,-3850.718892093378,0.21863203869449846,18.295129776000977,65.81700134277344,156.81004333496094,0.031153813004493713,0.9978480339050293,0.10113319754600525,0.03911397233605385,0.5028660297393799,0.11779286712408066,0.0617331936955452,9.021705409395508e-06,1.802329825295601e-05,0.9382398128509521
52,-8153.562036388524,3.0153872372923938,London,-3867.2778184152003,2.8289258827035986,16.119447708129883,120.96691131591797,107.38123321533203,0.025189271196722984,0.8183077573776245,0.1088157370686531,0.09733057767152786,0.5150318741798401,0.11408702284097672,0.06266247481107712,2.886548827518709e-05,7.449258646374801e-06,0.9373012781143188
53,-8145.620741329905,0.6794140533967465,London,-3870.4174044291476,0.16299912450332668,20.68939208984375,113.48226928710938,101.97947692871094,0.03201497718691826,0.47947680950164795,0.1446879804134369,0.0947999507188797,0.4925008714199066,0.12022536993026733,0.05620355159044266,4.142289526498644e-06,2.2132122467155568e-05,0.9437702298164368
54,-8164.360811209384,2.827929722171418,London,-3865.143500459129,0.7363010377480512,29.018449783325195,54.81424331665039,70.07760620117188,0.05086912587285042,0.7869529724121094,0.2526074945926666,0.04164727032184601,0.5043959617614746,0.08190123736858368,0.040090277791023254,5.62578316021245e-06,2.3428021449944936e-05,0.9598807096481323
55,-8194.353294150154,0.9159779343320413,London,-3899.6830134193933,0.4087146679308472,44.78734588623047,37.90715026855469,71.04997253417969,0.08920211344957352,0.0036707960534840822,0.3053925037384033,0.007563362363725901,0.4935951232910156,0.09566166251897812,0.026365976780653,2.644179403432645e-06,2.4755094273132272e-05,0.9736065864562988
56,-8165.698745602865,1.599536238254265,London,-3883.9413700894725,0.3844649993029674,22.1884765625,77.70492553710938,87.65617370605469,0.048896707594394684,0.9083916544914246,0.12886866927146912,2.828458786010742,0.4941857159137726,0.10175064206123352,0.05823835730552673,1.9851744582410902e-05,2.3671243980061263e-05,0.9417181015014648
57,-8184.494891820298,1.965601368821236,London,-3872.6102232762446,0.41188882248391534,45.260711669921875,32.671165466308594,28.56612205505371,0.13912682235240936,0.4637535512447357,0.6744966506958008,1.013146996498108,0.48384228348731995,0.09660540521144867,0.03072056919336319,4.0124952647602186e-05,4.4729331420967355e-05,0.9691945314407349
58,-8179.355393383639,1.8936808847055717,London,-3880.2357572672927,0.21501733842142207,52.41164779663086,29.959474563598633,31.87971305847168,0.1559138298034668,0.14155851304531097,0.6030572056770325,10.130971908569336,0.4864996671676636,0.11989598721265793,0.025134116411209106,4.598010127665475e-05,4.0461756725562736e-05,0.9747795462608337
59,-8180.015859286374,0.8748151893880401,London,-3858.509854746405,0.21465288891663667,62.29001235961914,25.537612915039062,40.013404846191406,0.11730776727199554,0.8143171072006226,0.41004905104637146,0.1277652233839035,0.4755111336708069,0.10631085932254791,0.030885057523846626,5.127678014105186e-05,3.3328149584122e-05,0.9690302610397339
60,-8133.722860081859,1.0678989038742344,London,-3846.9264288057793,0.2087769339003247,15.816490173339844,775.2960205078125,73.7161865234375,0.016039131209254265,0.490874320268631,0.15319739282131195,0.06270848959684372,0.5110025405883789,0.11749572306871414,0.06864216178655624,1.0927256880677305e-05,1.731413976813201e-05,0.9313296675682068
61,-8148.39768586667,0.9897698397746372,London,-3860.8053088223787,0.31025251216453,30.127180099487305,152.259033203125,48.8740234375,0.042480383068323135,0.008242596872150898,0.19946274161338806,8.749602317810059,0.4944586157798767,0.09955082833766937,0.03771506994962692,2.2003139747539535e-05,2.6991767299477942e-05,0.9622358679771423
62,-8167.81353851074,1.5547433499852437,London,-3872.183212741207,0.18350462256336278,20.35360336303711,101.69564819335938,51.861637115478516,0.05589074268937111,0.9303857088088989,0.1802653968334198,2.508619785308838,0.48973751068115234,0.11995599418878555,0.059077683836221695,3.789281254285015e-05,1.915290158649441e-05,0.9408652782440186
63,-8139.68975389573,1.4759207448025111,London,-3859.3098740173245,0.5392442229463961,28.919902801513672,126.27503204345703,48.49427795410156,0.045285291969776154,0.11353511363267899,0.2778860628604889,6.160648345947266,0.48161786794662476,0.10376369953155518,0.040770869702100754,4.3296537910464394e-07,4.445236118044704e-05,0.9591842889785767
64,-8162.683708843057,0.7074284880961011,London,-3874.0789856903125,0.2636096590362596,25.551054000854492,107.66481018066406,42.201499938964844,0.06617912650108337,0.699935793876648,0.23128139972686768,5.958900451660156,0.4921896159648895,0.11203239113092422,0.0486106313765049,6.360997940646484e-05,1.5030640497570857e-05,0.9513108730316162
65,-8155.572559882245,1.7967192083259726,London,-3871.142143937101,0.1957798296241434,22.09494400024414,123.29219818115234,61.06637191772461,0.04209873080253601,0.9389623403549194,0.23006096482276917,0.0010374720441177487,0.498518705368042,0.11810138821601868,0.0536850281059742,1.9281404092907906e-05,2.5366545742144808e-05,0.9462702870368958
66,-8221.448893739358,0.8378981023277188,London,-3912.161295894178,0.1780633177438123,49.970947265625,33.1947135925293,38.30988693237305,0.1529906541109085,0.9753457307815552,0.5481034517288208,6.374397277832031,0.49291864037513733,0.0939246192574501,0.031648438423871994,4.552575046545826e-05,4.162954064668156e-05,0.9682643413543701
67,-8139.051666768253,2.000625741335984,London,-3836.158599192074,0.2576552481823438,24.15869140625,66.54366302490234,64.69937896728516,0.03698170185089111,0.7323436737060547,0.20369048416614532,1.8194360733032227,0.504889190196991,0.11518941819667816,0.051034118980169296,2.309883348061703e-05,2.195286833739374e-05,0.9489208459854126
68,-8166.955601749105,0.9764281100581377,London,-3881.281627936022,0.4613824354943545,23.321184158325195,189.8668670654297,52.12289047241211,0.045938920229673386,0.00978187657892704,0.1508161723613739,8.363889694213867,0.5012514591217041,0.1114116832613945,0.043835174292325974,3.4769827834679745e-06,2.4679789930814877e-05,0.9561367034912109
69,-8158.144497144285,0.7644691402326189,London,-3877.4037192675946,0.36693879785759514,24.639766693115234,66.97493743896484,336.3819885253906,0.028974562883377075,0.005654978100210428,0.12247756123542786,1.0745322704315186,0.49932095408439636,0.10054253041744232,0.04405628517270088,2.4978558940347284e-05,7.091763563948916e-06,0.9559116363525391
70,-8136.4271688311355,0.7045387183437385,London,-3856.440223610929,0.2146533718400161,18.151750564575195,74.11011505126953,292.5045166015625,0.02478472702205181,0.41752350330352783,0.1584065705537796,0.00030406401492655277,0.5080716609954834,0.1218113973736763,0.06135290861129761,1.740289371809922e-05,5.951459570496809e-06,0.9386237263679504
71,-8155.585016646433,0.7772118554523557,London,-3870.175957940797,0.16509656587340643,18.779359817504883,63.04963302612305,150.06231689453125,0.04010342061519623,0.26225918531417847,0.14624835550785065,2.4890334606170654,0.501400351524353,0.12108784914016724,0.06053593382239342,1.0187816315010423e-06,1.4564279808837455e-05,0.9394485354423523
72,-8185.3076328269035,1.2461866227632792,London,-3868.6540269170687,0.19845978438948475,58.50475311279297,21.291671752929688,63.625762939453125,0.13220441341400146,0.17108070850372314,0.6325063705444336,3.977832078933716,0.48555946350097656,0.11345773935317993,0.025803523138165474,7.487741095246747e-05,2.4935854526120238e-05,0.9740967154502869
73,-8135.623958824979,0.8000900671267346,London,-3854.371839923115,0.3185808133031267,23.490520477294922,73.29911041259766,120.84646606445312,0.03230302035808563,0.35583075881004333,0.10405698418617249,2.154909133911133,0.49674639105796814,0.10805696994066238,0.04784712940454483,2.0696534193120897e-05,1.526062624179758e-05,0.9521170258522034
74,-8171.591357605707,1.2761442823783156,London,-3884.9616477776603,0.9027059014340111,15.803568840026855,304.82098388671875,74.80799102783203,0.02598177082836628,0.700386643409729,0.17422367632389069,0.0028816331177949905,0.4955733120441437,0.11110749840736389,0.06734590232372284,2.619537372083869e-05,1.2426121429598425e-05,0.9326154589653015
75,-8191.051387595377,2.093823276000903,London,-3874.5838575839252,0.23049700295445189,73.90543365478516,27.095874786376953,20.87224769592285,0.20993424952030182,0.017578333616256714,0.704979658126831,27.52162742614746,0.48057910799980164,0.11524166166782379,0.021588606759905815,7.07261060597375e-05,5.420426168711856e-05,0.9782864451408386
76,-8164.99256103352,2.967423340746871,London,-3860.780649456361,0.27482515857857515,26.4581298828125,80.29569244384766,71.91096496582031,0.022330736741423607,0.4672417640686035,0.21247270703315735,0.8106832504272461,0.4857773780822754,0.11349623650312424,0.0452139638364315,5.859149496245664e-06,3.977285450673662e-05,0.9547404050827026
77,-8137.044198776217,1.0103633978875044,London,-3846.529034557931,0.16534542703183194,17.113977432250977,113.91246032714844,155.0140380859375,0.015456438064575195,0.33700770139694214,0.11071018129587173,0.3691697418689728,0.506617546081543,0.1234603077173233,0.06259918957948685,2.1135718270670623e-05,1.1980533599853516e-05,0.9373676776885986
78,-8150.819296276358,1.2322869397274951,London,-3865.1833741613,0.5136247766526548,31.949785232543945,159.4770965576172,44.77988052368164,0.04384159669280052,0.6825656294822693,0.2176331728696823,0.8826335072517395,0.4969005584716797,0.10089915990829468,0.03868170827627182,4.2121304431930184e-05,1.9831017198157497e-05,0.9612563252449036
79,-8134.897388549545,1.2269483042279608,London,-3853.102396392414,0.6742457952403587,19.672718048095703,56.214073181152344,582.1348266601562,0.028097018599510193,0.3590628206729889,0.1320926696062088,0.7402487993240356,0.5158891081809998,0.10703525692224503,0.05568688362836838,2.7001991838915274e-05,2.3776201487635262e-06,0.944283664226532
80,-8159.317750751765,0.9966609437482571,London,-3881.291248095325,0.8902996425928862,26.493396759033203,62.044532775878906,141.6724090576172,0.03382260352373123,0.060246922075748444,0.24424470961093903,1.640126347541809,0.4821760654449463,0.10822763293981552,0.040230847895145416,6.797658443247201e-06,2.2525009626406245e-05,0.9597398638725281
81,-8154.898864114239,0.889316126502628,London,-3878.8034764691324,0.3663786942740668,26.688508987426758,76.88739776611328,93.67582702636719,0.04222298040986061,0.016409896314144135,0.193661168217659,0.0021082116290926933,0.49167197942733765,0.10314543545246124,0.04194039851427078,3.0941351724322885e-05,1.7693839254206978e-05,0.9580109119415283
82,-8175.241154590327,1.3224893946259284,London,-3873.554742708473,0.20067469144690675,58.8110237121582,33.64365768432617,27.101341247558594,0.15814504027366638,0.003871861845254898,0.671338677406311,41.291107177734375,0.4756859242916107,0.10764942318201065,0.02673608809709549,5.168038114788942e-06,8.031570177990943e-05,0.973178505897522
83,-8125.416254108235,1.0515978473567507,London,-3848.7516354646655,0.8551983382300535,18.11492347717285,115.17193603515625,141.73721313476562,0.020151661708950996,0.21936066448688507,0.13799795508384705,1.3746490478515625,0.4926537275314331,0.1141432374715805,0.059871573001146317,2.436595968902111e-05,6.779287105018739e-06,0.9400973320007324
84,-8183.94381210157,19.28770421411164,London,-3844.8712574127676,1.0104922324145025,22.378931045532227,135.12173461914062,61.79719924926758,0.027809908613562584,0.02764275297522545,0.2309260368347168,4.776483058929443,0.497478723526001,0.10806456953287125,0.04760125279426575,2.1823983843205497e-05,1.4286782970884815e-05,0.952362596988678
85,-8145.480858296316,1.493812778918633,London,-3869.6869390327474,0.9798902003336611,20.366069793701172,59.7774543762207,242.40447998046875,0.03177881985902786,0.5325337648391724,0.13979679346084595,0.026303928345441818,0.49380603432655334,0.1073312759399414,0.052152395248413086,2.703764766920358e-05,2.5611436740291538e-06,0.9478179812431335
86,-8140.90127525378,1.7674911882519917,London,-3849.4845235797497,0.5079244996737317,29.390913009643555,74.36548614501953,50.58821487426758,0.052091218531131744,0.81910640001297,0.2281128466129303,0.0749046579003334,0.49231335520744324,0.11158346384763718,0.04117448627948761,1.8381559812041814e-06,4.5134449464967474e-05,0.9587785601615906
