theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
26,11846.015447865546,0.5466242047285107,0.00023575028171762824,0.03626932203769684,0.00011092586646554992,0.002501844661310315,-0.789839506149292,2.3559688997920603e-05
27,11841.541288484199,1.3382675878279917,5.1776739146136563e-11,0.03276441618800163,0.00012534522102214396,0.002272607758641243,-0.8240668773651123,4.8294063162757084e-05
28,11848.243753498797,0.40691761743628335,0.000327864196151495,0.028178352862596512,0.00011710219405358657,0.002174029126763344,-0.7278726100921631,2.2534883100888692e-05
29,11845.01137902181,0.34403552069532395,0.0002751931897364557,0.03634041175246239,9.704512194730341e-05,0.0022527030669152737,-0.7827244400978088,9.488191426498815e-05
30,11841.716324455683,1.217090035787579,1.546328462609381e-06,0.03478940948843956,0.00011417188216000795,0.002254166640341282,-0.8032553791999817,3.061045572394505e-05
31,11842.287914332752,0.546200854338582,8.952644847681768e-09,0.031578898429870605,0.00012539363524410874,0.0021881868597120047,-0.8032293915748596,1.759969563863706e-05
32,11840.936050031167,0.35543731211289104,5.404339844972128e-06,0.025093987584114075,0.00013943745580036193,0.002287984825670719,-0.8003792762756348,3.14703538606409e-05
33,11831.242155483023,0.5739224138174498,2.8281656341277994e-05,0.030407648533582687,0.0001083527531591244,0.0019664049614220858,-0.835369884967804,5.414133192971349e-05
34,11844.426311162155,0.4504787005356108,0.00017627252964302897,0.03517964482307434,0.0001136131540988572,0.0024728954304009676,-0.7500043511390686,1.5360575389422593e-06
35,11838.900404429023,0.45042489726508594,0.00015754652849864215,0.04152623564004898,0.0001062282535713166,0.002336101373657584,-0.8224668502807617,3.357943569426425e-05
36,11838.92576212856,0.5867885758305114,0.00020051667524967343,0.038656603544950485,9.083489567274228e-05,0.0020409708376973867,-0.753333330154419,6.315280188573524e-05
37,11840.736263365601,2.111394464295897,3.177103025109318e-11,0.029161687940359116,0.00013397297880146652,0.0021613689605146646,-0.7438721656799316,5.506425964085793e-07
38,11837.722049110878,0.685201272619039,8.696915756445378e-06,0.037651654332876205,0.00010318800195818767,0.0023306773509830236,-0.8057335615158081,3.6146651837043464e-05
39,11842.07221127461,0.3272376652008992,2.9932393772469368e-06,0.03693282604217529,0.00012053066893713549,0.0023646936751902103,-0.8028398752212524,3.0765160772716627e-05
40,11841.640731412326,0.6268245597071219,0.0005017544608563185,0.029729265719652176,9.533332922728732e-05,0.001986677525565028,-0.7890766859054565,2.558990308898501e-05
41,11830.023888641084,0.7366899285291393,1.9744859400816495e-06,0.03806839510798454,0.00011711772094713524,0.0021952027454972267,-0.8399149179458618,7.551268208771944e-05
42,11834.245977243092,0.3176873789028106,2.151002036043792e-06,0.03819167613983154,0.00010370188829256222,0.0024003235157579184,-0.8133379220962524,6.068337461329065e-05
43,11846.196768147127,0.5709756831212128,0.0002474907669238746,0.03759579733014107,0.00011222893226658925,0.0023571341298520565,-0.7540018558502197,2.360789949307218e-06
44,11840.775115297996,2.084243740924737,2.83356257568812e-05,0.04018617048859596,0.00010817011207109317,0.0022592779714614153,-0.7936691641807556,1.7480278984294273e-05
45,11845.929265123437,0.5100049966636612,0.0004322266031522304,0.032589368522167206,0.00010297890548827127,0.002128403866663575,-0.7765458822250366,2.299631159985438e-05
46,11837.022226591915,0.6395152740634616,5.8389807236380875e-05,0.04287327453494072,9.522838809061795e-05,0.002288983203470707,-0.7712156176567078,9.431071703147609e-06
47,11822.50831675483,0.8489194847136945,4.178480594418943e-06,0.03469622880220413,9.250003495253623e-05,0.0024145732168108225,-0.7819069027900696,6.546842632815242e-05
48,11843.83897387133,1.509197902697249,4.268877873414567e-08,0.02676539309322834,0.00013620516983792186,0.002147457329556346,-0.8129733204841614,3.258671495132148e-05
49,11841.07697204262,0.40260164340041166,0.00015183862706180662,0.043547410517930984,0.00011549853661563247,0.0025211169850081205,-0.781132698059082,2.8121310606366023e-05
50,11841.804034218352,0.8147197397810843,0.0005885674618184566,0.04488726332783699,7.776822167215869e-05,0.0022350570652633905,-0.7150667905807495,1.0702429790399037e-05
51,11837.80488280254,0.7869137105224242,0.00023913371842354536,0.034602731466293335,9.348407911602408e-05,0.002253634389489889,-0.8205429315567017,3.5606211895355955e-05
52,11840.430548568971,1.1580802971378723,2.978044722112827e-05,0.03188536688685417,0.00012794096255674958,0.0021801560651510954,-0.8103382587432861,2.4560964448028244e-05
53,11843.708125186393,0.7493593939978236,0.0004671670321840793,0.030093973502516747,0.0001065973483491689,0.0024856822565197945,-0.8015031814575195,1.2751177564496174e-05
54,11842.897162290112,0.4167864284116887,0.0002820504305418581,0.026328667998313904,0.00010305357136530802,0.0020558966789394617,-0.7869799137115479,3.3687305403873324e-05
55,11846.764609147189,0.4564336799832331,0.00028325372841209173,0.03223796188831329,0.00010009588004322723,0.0020837762858718634,-0.7348163723945618,2.292626231792383e-05
56,11847.53873979032,1.2933956814113658,0.00016252092609647661,0.033836960792541504,0.00011897748481715098,0.002464919351041317,-0.8022006154060364,1.4340183952299412e-05
57,11823.482226289585,0.6870143122311888,9.954464985639788e-06,0.04187505692243576,9.391666390001774e-05,0.0023435645271092653,-0.8428378105163574,4.657164026866667e-05
58,11848.632121486702,0.6607638253330761,0.000313452270347625,0.030522607266902924,0.00010596922220429406,0.0022080345079302788,-0.7514800429344177,1.9022985725314356e-05
59,11834.1484683856,1.7626636021346835,2.73775839332302e-07,0.042246121913194656,0.0001011563726933673,0.0021885824389755726,-0.8022234439849854,2.8488608222687617e-05
60,11839.030965624735,0.5323921033671194,9.631457032810431e-06,0.04068475216627121,0.000105196115327999,0.0023036173079162836,-0.8105874061584473,2.8954103981959634e-05
61,11841.653410022893,0.4394034492858134,1.0154631979730766e-07,0.03666410222649574,0.00011983335571130738,0.002542208880186081,-0.7860382795333862,4.2891206248896196e-05
62,11838.669010584119,0.3841882968587348,9.513220902590547e-06,0.03904130682349205,0.00010429736721562222,0.002340208739042282,-0.7936723232269287,3.822477810899727e-05
63,11840.303587069611,0.7212618812595294,1.386612047404867e-09,0.03579432889819145,0.00011898008960997686,0.0022687208838760853,-0.808678150177002,2.2339223505696282e-05
64,11842.482709054364,0.7577258846983446,1.5080960110935848e-05,0.02371872588992119,0.00014733134594280273,0.002159499330446124,-0.7494330406188965,9.562658306094818e-06
65,11839.412480614767,0.3733065542483691,0.00011405978148104623,0.04250436648726463,9.739763481775299e-05,0.00219912501052022,-0.6952615976333618,2.0169434719718993e-05
66,11842.959908304805,0.5695915733978981,0.00012468757631722838,0.03295225277543068,0.00011495130456751212,0.002075417898595333,-0.728252649307251,5.2770672482438385e-05
67,11840.148760778578,0.26877487179972076,4.357096372586966e-07,0.03186041861772537,0.0001366668293485418,0.0022545503452420235,-0.772310197353363,2.130581833625911e-06
68,11836.608682690514,0.8766627765224362,0.00025762643781490624,0.04702496528625488,8.899520616978407e-05,0.002356389071792364,-0.8075544834136963,6.281253445195034e-05
69,11835.401314775117,1.5945357095170467,4.777518256560143e-07,0.030212709680199623,0.00010374788689659908,0.002037697471678257,-0.7786098122596741,2.5467828891123645e-05
70,11840.71943062665,1.4025022197824017,0.00011159177665831521,0.03188399598002434,0.00012858008267357945,0.002189767314121127,-0.8069219589233398,2.133293128281366e-05
71,11820.70542687838,0.5500121174183358,1.0925502465397585e-05,0.04842111095786095,0.00010414162534289062,0.002391685266047716,-0.8517284393310547,2.2647691366728395e-05
72,11839.7009918128,0.3299226498064183,7.28656787685189e-11,0.036587949842214584,0.00010824895434780046,0.0021739585790783167,-0.7884622812271118,3.2703959732316434e-05
73,11844.963168184326,1.2326867509551875,0.0005285503575578332,0.039902593940496445,8.90137889655307e-05,0.002197216497734189,-0.7724291086196899,4.411051486385986e-05
74,11841.97056508859,0.9312190380426615,1.2884183320238662e-07,0.03024113178253174,0.00012744400009978563,0.0021331082098186016,-0.800328254699707,6.976931035751477e-05
75,11844.184041073873,1.0480513478355522,0.00019048299873247743,0.03552133962512016,9.762919944478199e-05,0.0021584718488156796,-0.7919073104858398,4.700472709373571e-05
76,11846.045976627012,2.2070704999160413,1.8304208424524404e-05,0.03695065900683403,0.00011306967644486576,0.0023299038875848055,-0.7769201993942261,2.3068467271514237e-05
77,11837.861783684435,0.6371873578013294,0.0005425455747172236,0.044076837599277496,7.513941818615422e-05,0.0023493547923862934,-0.7840532064437866,3.53409159288276e-05
78,11832.541051980614,0.44553881943427315,4.0068236557999626e-05,0.05237669125199318,0.00010287731129210442,0.002618714701384306,-0.8033497333526611,6.064444096409716e-05
79,11846.174724463019,0.7684673164289019,0.000364339561201632,0.03350324556231499,9.322624100605026e-05,0.0021926425397396088,-0.7915052771568298,6.540832691825926e-05
80,11838.971916413519,0.4030423265061809,0.00023939042876008898,0.03497191518545151,9.086981299333274e-05,0.0020500642713159323,-0.7804567217826843,2.7414842406869866e-05
81,11841.401124851616,0.7822492995607122,7.257285687956028e-06,0.03482799977064133,0.00011266796354902908,0.002332672942429781,-0.798893928527832,3.3052059734473005e-05
82,11841.972955758243,0.38461008273180025,2.3581154096063983e-07,0.025236891582608223,0.00015421783609781414,0.0022679767571389675,-0.7714666128158569,2.4728706193855032e-05
83,11840.734475552088,0.8985245487425063,1.0212047527602408e-05,0.03179033845663071,0.00011165554315084592,0.002089541405439377,-0.7961883544921875,8.542177965864539e-05
84,11824.439301854514,1.285222153768933,7.83754003350623e-05,0.037079840898513794,8.618170249974355e-05,0.0019095964962616563,-0.7854909300804138,9.618624972063117e-06
85,11844.473312366312,1.5191787277590434,0.0003367320750840008,0.04124535992741585,9.071819658856839e-05,0.0021889342460781336,-0.7775975465774536,9.231527656083927e-06
86,11835.9944926984,0.6827388413449538,5.255285486782668e-07,0.038285039365291595,0.00010315327381249517,0.0020797105971723795,-0.7750527858734131,2.1940453734714538e-05
87,11841.105731747404,0.8515244238913627,5.097189892389054e-10,0.02915837988257408,0.00012272778258193284,0.002288705902174115,-0.7382389903068542,1.8985450878972188e-05
88,11840.502806459739,0.6152013611068882,0.0004839141038246453,0.026182696223258972,0.00010032705904450268,0.002060644095763564,-0.8013694286346436,3.3320013699267292e-06
89,11840.879750444732,0.6952220763552387,1.3559318112754681e-08,0.03451734781265259,0.00011633148824330419,0.0021899573039263487,-0.794857919216156,8.794730092631653e-05
90,11842.807765547761,0.7294939987648869,0.0001404018112225458,0.02913263998925686,0.00012054504622938111,0.002004934474825859,-0.7818083763122559,3.094205749221146e-05
91,11833.692569391202,0.5409173261759483,5.367741251482983e-10,0.033361222594976425,0.00010991546878358349,0.0023054347839206457,-0.8353248238563538,1.0065678907267284e-05
92,11842.935112768428,1.418210458827576,8.234395920680981e-08,0.03105826862156391,0.00012753154442179948,0.002298284089192748,-0.826968789100647,1.732883720251266e-05
93,11844.667363443958,0.998640982033918,9.287793363910168e-05,0.022136293351650238,0.00015639385674148798,0.002271509263664484,-0.7722220420837402,3.6851706681773067e-05
94,11845.113402093852,0.5604916554544964,0.00023020351363811642,0.037247225642204285,9.914838301483542e-05,0.002133136847987771,-0.7606840133666992,3.1657131330575794e-05
95,11844.732610249917,0.8021802276172759,0.0004260993446223438,0.029108665883541107,9.274480544263497e-05,0.0022202942054718733,-0.7279937863349915,2.0224155377945863e-05
96,11842.087451347963,0.3337708363182274,0.00018874398665502667,0.03144405037164688,0.00010202192061115056,0.0021692977752536535,-0.7929275035858154,3.0652583518531173e-05
97,11843.01413449988,0.5239964292559689,0.00041977042565122247,0.0387403704226017,9.142839553533122e-05,0.002127536339685321,-0.7670379877090454,3.2802669011289254e-05
98,11844.742908213864,2.442763130083607,0.0003791689523495734,0.03664718195796013,9.286898421123624e-05,0.002303031040355563,-0.8193440437316895,3.494584234431386e-05
99,11843.14852387837,0.5927670835942647,0.0003585715021472424,0.04218699783086777,8.77079219208099e-05,0.002442216733470559,-0.7674233913421631,3.534658026183024e-05
100,11842.940375479528,0.584594780184543,3.2011423172662035e-05,0.03483964130282402,0.000131326713017188,0.0024467508774250746,-0.7836005687713623,5.586974111793097e-06
101,11836.709960718177,0.4233720160950659,1.6374568190258287e-07,0.02776823565363884,0.00011980901763308793,0.001970898825675249,-0.7883762121200562,4.705083119915798e-05
102,11838.58979335599,1.1697152355693143,1.4518973330268636e-06,0.030359745025634766,0.00011606641783146188,0.0023371621500700712,-0.7924842238426208,4.9801808927441016e-05
103,11839.074210667308,0.37759702537835327,3.067679031805437e-13,0.03764120489358902,0.00011871963215526193,0.0025783206801861525,-0.7985115051269531,1.4951203411328606e-05
104,11834.433781464895,1.0734774248520214,1.1836301382572856e-05,0.02509179152548313,0.00012400794366840273,0.0018965201452374458,-0.7983814477920532,2.143404162779916e-05
105,11835.259995483158,1.1682120784669296,1.083383358491119e-05,0.021759577095508575,0.00012902954767923802,0.001898226561024785,-0.7859175801277161,2.082312130369246e-05
106,11839.864806168702,0.3712408166317905,1.7926383932831413e-08,0.028932537883520126,0.0001247526379302144,0.002129179425537586,-0.815775990486145,7.758776337141171e-05
107,11849.146095726215,0.6323541461193133,0.00041969597805291414,0.030410194769501686,9.81247503659688e-05,0.0021251486614346504,-0.7410010099411011,1.4022269169799984e-05
108,11848.205342848043,0.5060452710469874,0.00039108196506276727,0.03354328125715256,9.905633487505838e-05,0.002361619845032692,-0.7204570770263672,5.300318662193604e-05
109,11847.617530440935,3.041819416197853,0.00020791063434444368,0.03033398650586605,0.0001206562519655563,0.0021836247760802507,-0.791060209274292,1.1399067261663731e-05
110,11844.159078244358,1.416728477151664,0.00017707199731376022,0.029665082693099976,0.00010907861724263057,0.0021575642749667168,-0.8168514966964722,6.0339836636558175e-05
111,11837.043908556469,0.5005026308887949,8.202692697523162e-06,0.045706119388341904,0.00011233654367970303,0.0023686278145760298,-0.7609890699386597,1.7044110791175626e-05
112,11846.097328996993,0.3460772124876552,0.0005146056646481156,0.026440389454364777,0.00010887646931223571,0.0021529272198677063,-0.6963305473327637,5.948678881395608e-05
113,10843.477742869818,0.00017614010910668452,6.478287832578644e-05,1.0816223621368408,0.00010128109715878963,3.2563150398345897e-06,0.9988986253738403,0.00012463217717595398
114,11829.6814597307,0.8571539912806172,0.00010691295756259933,0.036431215703487396,8.632054959889501e-05,0.002192496322095394,-0.7997519969940186,1.4343795555760153e-05
115,11843.917644434094,0.6480183193968391,0.000510054174810648,0.026083294302225113,9.067780774785206e-05,0.0019473073771223426,-0.7392587661743164,4.617216836777516e-05
116,11844.584370812014,0.46982714442334844,4.285589966457337e-06,0.032470639795064926,0.00012356431398075074,0.0023269506637007,-0.7579542398452759,4.9070120439864695e-05
117,11838.390703481877,1.6324089204284107,8.662402251502499e-05,0.0348566472530365,0.00011044315760955215,0.00209822878241539,-0.8095364570617676,2.4509603463229723e-05
118,11835.27959266648,0.6754610253247902,7.59105887482292e-07,0.037345971912145615,0.00011017658107448369,0.002188008511438966,-0.8271051049232483,5.851735477335751e-05
119,11840.818691360331,0.37629612303066745,0.000194457737961784,0.04120778292417526,9.435466927243397e-05,0.0022103413939476013,-0.7762759327888489,2.6724264898803085e-05
120,11842.258274385573,1.0498964424177464,1.0518883755139541e-05,0.03478362783789635,0.000122207697131671,0.0023385868407785892,-0.79526287317276,5.1887595873267855e-06
121,11842.347340395907,0.3844430125451133,2.4981607111840276e-06,0.03422336280345917,0.00011829423601739109,0.0023864859249442816,-0.759560227394104,1.6375288396375254e-05
122,11840.600928972066,0.8869592997288764,1.480782572116368e-07,0.03373498097062111,0.00011653047113213688,0.00211845594458282,-0.7838616371154785,2.6674637410906143e-05
123,11840.790264823492,0.598495737154567,9.896176379697863e-06,0.0401974581182003,0.00011098047252744436,0.0023541543632745743,-0.790489673614502,5.090348713565618e-05
124,11846.936599655635,3.3231323722821307,2.7532729873769313e-08,0.03036857582628727,0.00013124471297487617,0.0022632102482020855,-0.8050526976585388,4.948824425810017e-05
125,11843.362327892368,0.7509909427173431,8.296546002384275e-05,0.025438740849494934,0.00013053668953943998,0.002066604094579816,-0.7525720000267029,2.0655359548982233e-05
126,11846.669841408397,0.531112459036085,0.0004652183852158487,0.03388878330588341,9.685225813882425e-05,0.002417696639895439,-0.7904463410377502,1.3669700820173603e-05
127,11832.389491147364,0.4090053549714687,2.2985895498095488e-07,0.0393298901617527,0.0001074574829544872,0.0020892415195703506,-0.7899094820022583,2.3750179025228135e-05
128,10852.292971135039,0.00045557980179179177,9.146733646048233e-06,1.2351455688476562,0.00010539554205024615,6.653428863501176e-05,0.9980292320251465,5.980994683341123e-05
129,11838.262174126194,0.29508664957485514,4.811980033991858e-06,0.0419297032058239,0.00012185669766040519,0.0025519495829939842,-0.8075741529464722,4.051109863212332e-05
130,11842.20160257085,0.6553742933250689,2.2178782899118232e-07,0.03189818561077118,0.00013169443991500884,0.0022726021707057953,-0.8111040592193604,6.677884084638208e-05
131,11840.22842762454,0.7677154094460906,4.881908353127073e-07,0.026531044393777847,0.00011804192035924643,0.0020373137667775154,-0.755903422832489,3.204643144272268e-05
132,10829.21931977735,0.00010038110590037022,5.63810047538027e-08,1.7063050270080566,9.787792077986524e-05,6.623682224926597e-08,0.9969241619110107,7.285579158633482e-06
133,11844.128975722773,0.46655461356865935,1.4558094335370697e-05,0.029772590845823288,0.00013374561967793852,0.0022665236610919237,-0.756400465965271,2.584031426522415e-05
134,11841.496039023343,0.39635967189755533,0.0001991392346099019,0.03346144035458565,0.00010364711488364264,0.0024372420739382505,-0.7876327633857727,1.9958764823968522e-05
135,11840.308283515307,0.7189332140798096,0.0001656723179621622,0.036431293934583664,9.945568308467045e-05,0.0022108873818069696,-0.8209258913993835,2.2697162421536632e-05
136,11843.65313787862,0.6364214047243338,8.258686284534633e-05,0.042167358100414276,0.00011322829959681258,0.002546099480241537,-0.7357343435287476,3.9559719880344346e-05
137,11846.668387838048,2.3816202152578083,0.00017199649300891906,0.027356956154108047,0.000116831244667992,0.0020931821782141924,-0.7688717246055603,2.0544874132610857e-05
138,11844.129595463062,1.1299510510672341,0.0002561745641287416,0.033984534442424774,9.930300439009443e-05,0.0020546040032058954,-0.7237098217010498,2.9134964734112145e-06
139,11847.607592797212,0.39332430885252223,0.00023814670566935092,0.03654240816831589,0.0001103146278182976,0.0023174509406089783,-0.7633222341537476,5.391899685491808e-05
140,11847.142178406924,1.788642441077226,0.00023256837448570877,0.026729827746748924,0.00012099825835321099,0.0023484048433601856,-0.7615790963172913,4.1541934479027987e-05
141,11845.686540177227,2.9274320730534424,0.00041970296297222376,0.026463137939572334,0.00010667718015611172,0.0020570342894643545,-0.8049587607383728,4.796198845724575e-05
142,11843.130673737693,1.2184495472143113,0.00016850851534400135,0.03195532038807869,0.00010911337449215353,0.002376450691372156,-0.7943611741065979,0.00010646090959198773
143,11845.717295046257,0.34535575725917217,0.00033823883859440684,0.03106480836868286,0.00010347181523684412,0.0020991554483771324,-0.7380956411361694,1.0811462516358006e-06
144,10841.0224609375,0.0,6.280576053541154e-05,0.04183678701519966,0.00010014820873038843,5.115532442090398e-09,0.9992880821228027,2.131103065039497e-05
145,11836.001109641244,0.7924190863080839,2.7610366259978036e-07,0.034934256225824356,0.00010747244232334197,0.0020670497324317694,-0.811194896697998,2.8733797080349177e-05
146,11842.039427690805,0.550404118127979,5.91105208513909e-06,0.03402167186141014,0.00012157741002738476,0.0023700569290667772,-0.8140509128570557,2.3735707145533524e-05
147,11842.517919771417,0.42979805798890786,7.25090012565488e-06,0.03713136538863182,0.00011325443483656272,0.0023800628259778023,-0.7913997173309326,4.768974395119585e-05
148,11845.477709972774,1.8012333228187207,0.0003122490015812218,0.03829776123166084,9.935358684742823e-05,0.0025319212581962347,-0.7247908115386963,3.66568892786745e-05
149,11847.217647318312,0.5966765081505482,0.0003910993109457195,0.030002301558852196,0.00011153773084515706,0.0024280319921672344,-0.7585249543190002,3.180950807291083e-05
150,11837.378813198413,0.5753191643862386,5.460358352138428e-06,0.02565394900739193,0.000136832328280434,0.0019814723636955023,-0.7809106707572937,5.339694325812161e-05
151,10829.8330078125,0.0,0.00040012088720686734,1.2172337770462036,9.715318446978927e-05,2.3139490323842438e-10,0.9999866485595703,7.662433199584484e-05
152,11847.784802646825,1.41892670348536,0.0003807696921285242,0.03622184693813324,9.282471000915393e-05,0.002143113873898983,-0.7557926774024963,3.026312515430618e-05
153,11847.763181826063,1.8483520874594697,0.000302280968753621,0.036795128136873245,0.00010056510654976591,0.002148168161511421,-0.7056317925453186,2.826601848937571e-05
154,11838.611935859915,0.33064093747570367,1.745460758684203e-05,0.04319950193166733,0.00011954138608416542,0.002434084191918373,-0.7746813297271729,1.7019128790707327e-05
155,11845.930228438212,0.38355074794884475,0.000261449720710516,0.03282460570335388,0.00011039461242035031,0.0022362512536346912,-0.6720821857452393,1.1184273716935422e-05
156,11840.712769244157,1.0847285487489489,0.0001930447615450248,0.026472298428416252,0.00010695028322516009,0.002136925933882594,-0.8171480894088745,4.446258390089497e-05
157,11837.68457669003,0.3640850434885057,2.7730726287700236e-05,0.03868751600384712,0.00010440037294756621,0.002359098521992564,-0.8039233684539795,6.563671922776848e-05
158,11846.899324545297,0.8043298830148407,4.026421083835885e-05,0.03171814605593681,0.00011541650746949017,0.002127980813384056,-0.7479361891746521,3.518531229929067e-05
159,11836.14710654618,0.39421148388817184,4.10040335019346e-11,0.0384536013007164,0.00011855433695018291,0.002677490236237645,-0.7931404113769531,1.633976717130281e-05
160,11841.221999518175,0.4212643849639259,0.00016557138587813824,0.03624648600816727,0.00010590779857011512,0.002080023055896163,-0.7618206739425659,1.5910298316157423e-05
161,11845.102229914544,0.8679606913282559,0.00014091907360125333,0.03362519294023514,0.00011033735063392669,0.0024213860742747784,-0.7550816535949707,2.427979779895395e-05
162,11838.080590607227,0.3105336122878076,2.454506216054142e-07,0.030084554105997086,0.00011323219223413616,0.0022317951079458,-0.7333375215530396,1.843014979385771e-05
163,11844.127207332513,2.981396603251432,3.012421814219124e-07,0.0297375600785017,0.00011593521048780531,0.00221338402479887,-0.7590348720550537,9.056765520654153e-06
164,11846.138957893014,3.2883673092622545,0.0003794920048676431,0.027656415477395058,9.627770486986265e-05,0.0021052630618214607,-0.8021277189254761,2.4644445147714578e-05
165,11837.817889442693,0.3081104373803623,1.1906357940461021e-05,0.036289554089307785,0.00010661350825103,0.0023421556688845158,-0.8150874376296997,5.863030310138129e-05
166,11842.996728452677,0.7300884431346393,0.00011166001786477864,0.023798268288373947,0.00013201232650317252,0.0021292080637067556,-0.8000372052192688,1.4174711395753548e-05
167,11842.05344421593,1.2227869107085283,2.08274504984729e-05,0.03151750564575195,0.00012938455620314926,0.0023906498681753874,-0.8306421041488647,3.4393950045341626e-05
168,11844.134288675998,2.0345936313517092,0.0001614962675375864,0.026308834552764893,0.00011942982382606715,0.0019887457601726055,-0.7757185101509094,4.531044032773934e-05
169,11839.625780872433,1.3007378624819685,0.0002548054908402264,0.020095348358154297,0.0001239344128407538,0.002172855893149972,-0.7828338146209717,1.549485205032397e-05
170,11847.463979524648,0.8259108987027054,0.0002825794799719006,0.027421604841947556,0.00011550293856998906,0.00229902402497828,-0.7772499322891235,8.375327888643369e-05
171,11841.195230442074,2.4523219378558974,9.11338393638772e-10,0.031656306236982346,0.00010834562999662012,0.0022235671058297157,-0.7670750617980957,2.1234367522993125e-05
172,10822.205078125,0.0,9.198033512802795e-05,0.0794256255030632,9.594433504389599e-05,1.2886881677331985e-06,0.9999997615814209,3.86509855161421e-05
173,11846.050270697211,0.7544945411827363,0.0004181681724730879,0.03187444061040878,8.928882743930444e-05,0.0021429359912872314,-0.7827028632164001,4.3890300730708987e-05
