theta_idx,replicate,logLik
3,15,-3904.81689453125
3,16,-3890.789306640625
3,17,-3905.85595703125
3,18,-3899.889892578125
3,19,-3903.8564453125
3,20,-3904.399658203125
3,21,-3892.953125
3,22,-3899.783447265625
3,23,-3897.506103515625
3,24,-3904.262939453125
3,25,-3898.5478515625
3,26,-3901.775634765625
3,27,-3898.5205078125
3,28,-3892.74658203125
3,29,-3898.58447265625
3,30,-3908.594482421875
3,31,-3900.435791015625
3,32,-3901.60205078125
3,33,-3899.413818359375
3,34,-3902.239013671875
3,35,-3899.360107421875
3,36,-3911.009033203125
4,1,-3824.343505859375
4,2,-3820.381103515625
4,3,-3820.918701171875
4,4,-3827.5322265625
4,5,-3826.282470703125
4,6,-3824.577880859375
4,7,-3827.18896484375
4,8,-3824.2890625
4,9,-3823.92529296875
4,10,-3821.3896484375
4,11,-3823.79736328125
4,12,-3822.251220703125
4,13,-3823.656005859375
4,14,-3827.498291015625
4,15,-3826.563232421875
4,16,-3820.76318359375
4,17,-3823.5498046875
4,18,-3825.037353515625
4,19,-3826.7822265625
4,20,-3827.296630859375
4,21,-3822.605224609375
4,22,-3824.859375
4,23,-3823.579345703125
4,24,-3820.953125
4,25,-3817.554931640625
4,26,-3819.557373046875
4,27,-3824.326904296875
4,28,-3826.635986328125
4,29,-3820.446533203125
4,30,-3823.880859375
4,31,-3826.9326171875
4,32,-3826.73974609375
4,33,-3825.58056640625
4,34,-3823.163818359375
4,35,-3824.04443359375
4,36,-3825.521728515625
5,1,-3824.8046875
5,2,-3822.261474609375
5,3,-3825.755859375
5,4,-3825.42236328125
5,5,-3826.1943359375
5,6,-3819.912109375
5,7,-3824.042236328125
5,8,-3824.85546875
5,9,-3825.236328125
5,10,-3822.511474609375
5,11,-3827.548095703125
5,12,-3822.696533203125
5,13,-3829.227294921875
5,14,-3823.873779296875
5,15,-3824.688720703125
5,16,-3826.448974609375
5,17,-3824.137939453125
5,18,-3826.30126953125
5,19,-3826.7109375
5,20,-3829.53076171875
5,21,-3830.646484375
5,22,-3829.56005859375
5,23,-3827.653564453125
5,24,-3826.81005859375
5,25,-3827.207763671875
5,26,-3824.44775390625
5,27,-3823.697509765625
5,28,-3825.743896484375
5,29,-3826.0537109375
5,30,-3828.20068359375
5,31,-3824.109375
5,32,-3825.0966796875
5,33,-3829.074951171875
5,34,-3824.888916015625
5,35,-3823.60546875
5,36,-3827.079833984375
6,1,-3866.62158203125
6,2,-3869.9150390625
6,3,-3873.906982421875
6,4,-3872.48779296875
6,5,-3860.75244140625
6,6,-3868.430419921875
6,7,-3864.8662109375
6,8,-3862.638916015625
6,9,-3866.6689453125
6,10,-3874.95361328125
6,11,-3868.953125
6,12,-3872.1572265625
6,13,-3872.8681640625
6,14,-3863.95947265625
6,15,-3865.33642578125
6,16,-3867.95849609375
6,17,-3875.748046875
6,18,-3866.73876953125
6,19,-3867.044677734375
6,20,-3874.945556640625
6,21,-3860.64599609375
6,22,-3864.4482421875
6,23,-3865.75439453125
6,24,-3868.3935546875
6,25,-3862.618896484375
6,26,-3865.876220703125
6,27,-3876.756103515625
6,28,-3866.95849609375
6,29,-3869.585205078125
6,30,-3858.189697265625
6,31,-3869.66943359375
6,32,-3871.013916015625
6,33,-3868.572265625
6,34,-3871.07861328125
6,35,-3862.35888671875
6,36,-3867.13330078125
7,1,-3855.58837890625
7,2,-3860.1357421875
7,3,-3852.760498046875
7,4,-3847.296142578125
7,5,-3852.11474609375
7,6,-3852.639404296875
7,7,-3853.54541015625
7,8,-3856.807861328125
7,9,-3851.468994140625
7,10,-3846.03857421875
7,11,-3846.211181640625
7,12,-3853.271240234375
7,13,-3851.321044921875
7,14,-3849.499755859375
7,15,-3852.3515625
7,16,-3854.14892578125
7,17,-3850.98046875
7,18,-3850.85498046875
7,19,-3857.273681640625
7,20,-3857.023193359375
7,21,-3854.809814453125
7,22,-3854.6923828125
7,23,-3850.593505859375
7,24,-3853.1572265625
7,25,-3850.4482421875
7,26,-3848.4384765625
7,27,-3852.383544921875
7,28,-3851.36279296875
7,29,-3856.0810546875
7,30,-3853.255126953125
7,31,-3849.431640625
7,32,-3853.311767578125
7,33,-3856.789306640625
7,34,-3856.703369140625
7,35,-3845.17236328125
7,36,-3849.447021484375
8,1,-3830.20703125
8,2,-3847.037841796875
8,3,-3834.385009765625
8,4,-3829.05810546875
8,5,-3829.602294921875
8,6,-3829.0576171875
8,7,-3834.923828125
8,8,-3843.27978515625
8,9,-3836.70703125
8,10,-3836.410888671875
8,11,-3832.116943359375
8,12,-3833.231201171875
8,13,-3834.2353515625
8,14,-3834.14306640625
8,15,-3833.75732421875
8,16,-3832.967041015625
8,17,-3836.79150390625
8,18,-3834.291015625
8,19,-3839.892333984375
8,20,-3836.3134765625
8,21,-3833.975830078125
8,22,-3829.3056640625
8,23,-3839.3720703125
8,24,-3840.15869140625
8,25,-3832.097412109375
8,26,-3836.24072265625
8,27,-3836.046875
8,28,-3849.878662109375
8,29,-3834.6064453125
8,30,-3831.84375
8,31,-3831.0166015625
8,32,-3835.791015625
8,33,-3836.332275390625
8,34,-3845.568359375
8,35,-3834.556884765625
8,36,-3840.070556640625
9,1,-3816.128173828125
9,2,-3814.1884765625
9,3,-3816.300048828125
9,4,-3815.91650390625
9,5,-3813.110595703125
9,6,-3815.44189453125
9,7,-3817.246337890625
9,8,-3816.353271484375
9,9,-3816.929443359375
9,10,-3812.80126953125
9,11,-3817.267822265625
9,12,-3815.87109375
9,13,-3816.98583984375
9,14,-3815.267333984375
9,15,-3817.8876953125
9,16,-3817.6201171875
9,17,-3813.341064453125
9,18,-3815.939697265625
9,19,-3818.04150390625
9,20,-3812.283935546875
9,21,-3814.484130859375
9,22,-3814.39501953125
9,23,-3816.011962890625
9,24,-3816.87158203125
9,25,-3816.664306640625
9,26,-3816.45068359375
9,27,-3816.279296875
9,28,-3818.468505859375
9,29,-3816.37646484375
9,30,-3814.81689453125
9,31,-3814.859130859375
9,32,-3817.76953125
9,33,-3816.873291015625
9,34,-3816.365234375
9,35,-3815.1533203125
9,36,-3813.934326171875
10,1,-3831.485107421875
10,2,-3834.338134765625
10,3,-3838.96826171875
10,4,-3834.376953125
10,5,-3833.278564453125
10,6,-3831.7099609375
10,7,-3830.319580078125
10,8,-3832.364013671875
10,9,-3831.94775390625
10,10,-3836.62890625
10,11,-3835.586669921875
10,12,-3837.299072265625
10,13,-3832.93994140625
10,14,-3837.548583984375
10,15,-3834.533203125
10,16,-3834.613525390625
10,17,-3835.318359375
10,18,-3834.891357421875
10,19,-3835.08740234375
10,20,-3834.5830078125
10,21,-3835.271240234375
10,22,-3838.364501953125
10,23,-3831.6953125
10,24,-3835.718017578125
10,25,-3839.104736328125
10,26,-3835.046630859375
10,27,-3835.257080078125
10,28,-3838.48193359375
10,29,-3830.695556640625
10,30,-3835.617919921875
10,31,-3832.403564453125
10,32,-3836.433837890625
10,33,-3833.123291015625
10,34,-3835.45166015625
10,35,-3837.25439453125
10,36,-3839.142578125
11,1,-3848.006103515625
11,2,-3850.51416015625
11,3,-3851.156982421875
11,4,-3853.97021484375
11,5,-3849.30517578125
11,6,-3849.3115234375
11,7,-3855.00048828125
11,8,-3849.74951171875
11,9,-3851.087890625
11,10,-3851.743896484375
11,11,-3850.53662109375
11,12,-3851.376708984375
11,13,-3853.92138671875
11,14,-3855.922119140625
11,15,-3852.37841796875
11,16,-3844.29345703125
11,17,-3854.554931640625
11,18,-3849.096435546875
11,19,-3856.115234375
11,20,-3856.100830078125
11,21,-3849.120361328125
11,22,-3853.005126953125
11,23,-3857.358642578125
11,24,-3847.236328125
11,25,-3847.70263671875
11,26,-3850.55615234375
11,27,-3848.26611328125
11,28,-3852.631591796875
11,29,-3851.6357421875
11,30,-3849.6240234375
11,31,-3847.957275390625
11,32,-3854.289794921875
11,33,-3848.3369140625
11,34,-3850.6552734375
11,35,-3847.919677734375
11,36,-3846.82568359375
12,1,-3824.730224609375
12,2,-3826.2548828125
12,3,-3826.24609375
12,4,-3820.07763671875
12,5,-3825.085205078125
12,6,-3827.883544921875
12,7,-3825.754150390625
12,8,-3829.05810546875
12,9,-3822.88427734375
12,10,-3822.343505859375
12,11,-3828.745849609375
12,12,-3830.58251953125
12,13,-3826.58740234375
12,14,-3825.85986328125
12,15,-3826.0556640625
12,16,-3825.8876953125
12,17,-3826.288818359375
12,18,-3825.787353515625
12,19,-3826.371826171875
12,20,-3826.835693359375
12,21,-3828.01416015625
12,22,-3826.843994140625
12,23,-3823.802490234375
12,24,-3822.14794921875
12,25,-3827.514892578125
12,26,-3825.20751953125
12,27,-3827.510986328125
12,28,-3825.26318359375
12,29,-3824.27197265625
12,30,-3824.922607421875
12,31,-3824.355712890625
12,32,-3828.468505859375
12,33,-3828.454833984375
12,34,-3822.37060546875
12,35,-3827.954345703125
12,36,-3829.15087890625
13,1,-3834.8134765625
13,2,-3837.74560546875
13,3,-3831.0244140625
13,4,-3839.743408203125
13,5,-3837.924560546875
13,6,-3835.014892578125
13,7,-3836.25830078125
13,8,-3832.796630859375
13,9,-3836.7880859375
13,10,-3834.3525390625
13,11,-3833.718017578125
13,12,-3838.052001953125
13,13,-3835.71875
13,14,-3836.611572265625
13,15,-3838.13232421875
13,16,-3834.931640625
13,17,-3836.455078125
13,18,-3835.9677734375
13,19,-3835.14306640625
13,20,-3838.529541015625
13,21,-3835.23876953125
13,22,-3834.65478515625
13,23,-3834.183349609375
13,24,-3834.52685546875
13,25,-3833.387939453125
13,26,-3834.46630859375
13,27,-3834.35498046875
13,28,-3833.4111328125
13,29,-3839.10888671875
13,30,-3834.81591796875
13,31,-3834.772705078125
13,32,-3834.34375
13,33,-3831.97802734375
13,34,-3835.03759765625
13,35,-3836.41552734375
13,36,-3837.7275390625
14,1,-3881.855224609375
14,2,-3880.87841796875
14,3,-3863.890625
14,4,-3881.67578125
14,5,-3880.841796875
14,6,-3882.639404296875
14,7,-3886.439697265625
14,8,-3862.17333984375
14,9,-3875.0078125
14,10,-3880.60986328125
14,11,-3874.603759765625
14,12,-3880.331298828125
14,13,-3877.16845703125
14,14,-3881.1328125
14,15,-3881.92919921875
14,16,-3885.022216796875
14,17,-3879.418701171875
14,18,-3872.290283203125
14,19,-3878.135498046875
14,20,-3874.641845703125
14,21,-3887.764404296875
14,22,-3881.9267578125
14,23,-3881.4697265625
14,24,-3882.00537109375
14,25,-3890.723876953125
14,26,-3878.046142578125
14,27,-3886.347412109375
14,28,-3888.777099609375
14,29,-3875.98486328125
14,30,-3887.80322265625
14,31,-3880.562255859375
14,32,-3869.44580078125
14,33,-3864.407470703125
14,34,-3880.535888671875
14,35,-3889.741455078125
14,36,-3881.7265625
15,1,-3811.2998046875
15,2,-3813.713134765625
15,3,-3812.397705078125
15,4,-3814.868408203125
15,5,-3813.312744140625
15,6,-3811.283447265625
15,7,-3815.572265625
15,8,-3813.924072265625
15,9,-3813.48681640625
15,10,-3812.406005859375
15,11,-3816.208740234375
15,12,-3811.37451171875
15,13,-3816.734375
15,14,-3812.31884765625
15,15,-3814.147216796875
15,16,-3814.16796875
15,17,-3813.341064453125
15,18,-3812.87109375
15,19,-3812.857666015625
15,20,-3811.80224609375
15,21,-3815.108154296875
15,22,-3812.943115234375
15,23,-3812.636962890625
15,24,-3812.521240234375
15,25,-3813.0927734375
15,26,-3813.46044921875
15,27,-3815.348876953125
15,28,-3813.10205078125
15,29,-3813.738037109375
15,30,-3814.39404296875
15,31,-3815.367919921875
15,32,-3810.896728515625
15,33,-3813.306884765625
15,34,-3813.882080078125
15,35,-3813.76025390625
15,36,-3811.285888671875
16,1,-3832.251953125
16,2,-3834.8583984375
16,3,-3832.57568359375
16,4,-3833.02685546875
16,5,-3836.682373046875
16,6,-3834.086181640625
16,7,-3832.138916015625
16,8,-3834.50244140625
16,9,-3834.0380859375
16,10,-3832.94921875
16,11,-3835.17724609375
16,12,-3831.580322265625
16,13,-3832.243896484375
16,14,-3839.208984375
16,15,-3831.20556640625
16,16,-3836.785888671875
16,17,-3835.013916015625
16,18,-3834.86865234375
16,19,-3832.63916015625
16,20,-3834.589599609375
16,21,-3836.36767578125
16,22,-3835.074462890625
16,23,-3833.743896484375
16,24,-3837.716064453125
16,25,-3835.361328125
16,26,-3831.71240234375
16,27,-3835.111328125
16,28,-3837.54443359375
16,29,-3832.140380859375
16,30,-3834.504150390625
16,31,-3834.31396484375
16,32,-3836.583251953125
16,33,-3834.931884765625
16,34,-3833.52197265625
16,35,-3833.876220703125
16,36,-3831.863037109375
17,1,-4017.18017578125
17,2,-4012.04638671875
17,3,-4055.61962890625
17,4,-4032.795166015625
17,5,-4039.158447265625
17,6,-4014.800537109375
17,7,-4021.9951171875
17,8,-4016.30517578125
17,9,-4039.121337890625
17,10,-4021.645263671875
17,11,-4023.7333984375
17,12,-4003.269775390625
17,13,-4030.504638671875
17,14,-4000.771484375
17,15,-4022.2783203125
17,16,-4024.5078125
17,17,-4002.674072265625
17,18,-3999.73486328125
17,19,-4009.82421875
17,20,-4009.68115234375
17,21,-3987.758544921875
17,22,-4006.75439453125
17,23,-4008.120361328125
17,24,-3966.77099609375
17,25,-3991.525146484375
17,26,-4041.498779296875
17,27,-4016.945068359375
17,28,-4026.04541015625
17,29,-4024.624755859375
17,30,-4049.5302734375
17,31,-4032.270751953125
17,32,-4012.396240234375
17,33,-4034.645751953125
17,34,-3999.093505859375
17,35,-4062.13671875
17,36,-3997.44873046875
18,1,-3817.925537109375
18,2,-3820.345703125
18,3,-3821.809814453125
18,4,-3820.4208984375
18,5,-3817.48046875
18,6,-3818.147705078125
18,7,-3816.71923828125
18,8,-3818.32275390625
18,9,-3816.5986328125
18,10,-3818.099609375
18,11,-3820.2431640625
18,12,-3817.077392578125
18,13,-3817.353271484375
18,14,-3818.071044921875
18,15,-3817.939208984375
18,16,-3814.201416015625
18,17,-3816.1083984375
18,18,-3819.249267578125
18,19,-3818.480224609375
18,20,-3816.967041015625
18,21,-3818.261474609375
18,22,-3820.279296875
18,23,-3815.796630859375
18,24,-3822.836669921875
18,25,-3815.72021484375
18,26,-3818.277099609375
18,27,-3819.547119140625
18,28,-3817.859619140625
18,29,-3818.85791015625
18,30,-3818.13671875
18,31,-3816.117919921875
18,32,-3821.410888671875
18,33,-3815.6171875
18,34,-3816.739013671875
18,35,-3816.19189453125
18,36,-3817.479736328125
19,1,-3826.794677734375
19,2,-3826.44921875
19,3,-3824.949951171875
19,4,-3822.77783203125
19,5,-3821.240966796875
19,6,-3823.51513671875
19,7,-3821.83642578125
19,8,-3819.952392578125
19,9,-3826.513916015625
19,10,-3821.0458984375
19,11,-3823.947265625
19,12,-3821.943359375
19,13,-3824.12841796875
19,14,-3823.269287109375
19,15,-3822.22265625
19,16,-3825.59716796875
19,17,-3827.242431640625
19,18,-3823.308837890625
19,19,-3822.0361328125
19,20,-3825.548828125
19,21,-3824.193115234375
19,22,-3824.555908203125
19,23,-3820.236083984375
19,24,-3820.51220703125
19,25,-3820.729736328125
19,26,-3824.70361328125
19,27,-3823.509765625
19,28,-3821.523193359375
19,29,-3825.340576171875
19,30,-3821.251220703125
19,31,-3823.962646484375
19,32,-3824.948974609375
19,33,-3821.8623046875
19,34,-3823.674560546875
19,35,-3823.85205078125
19,36,-3820.935302734375
20,1,-3821.164306640625
20,2,-3817.3642578125
20,3,-3820.906982421875
20,4,-3818.07958984375
20,5,-3819.005615234375
20,6,-3820.169677734375
20,7,-3821.937255859375
20,8,-3823.20703125
20,9,-3817.181640625
20,10,-3817.579345703125
20,11,-3818.263427734375
20,12,-3818.093017578125
20,13,-3822.477783203125
20,14,-3818.8720703125
20,15,-3820.5458984375
20,16,-3818.517822265625
20,17,-3817.656982421875
20,18,-3823.29931640625
20,19,-3822.630126953125
20,20,-3819.717041015625
20,21,-3818.397705078125
20,22,-3819.3916015625
20,23,-3818.260009765625
20,24,-3819.578369140625
20,25,-3820.25732421875
20,26,-3821.56396484375
20,27,-3818.051513671875
20,28,-3819.121826171875
20,29,-3819.069580078125
20,30,-3818.8291015625
20,31,-3819.126220703125
20,32,-3820.61083984375
20,33,-3820.02099609375
20,34,-3820.18408203125
20,35,-3820.78759765625
20,36,-3817.802490234375
21,1,-3844.435302734375
21,2,-3840.3720703125
21,3,-3842.33056640625
21,4,-3839.432373046875
21,5,-3840.315673828125
21,6,-3843.659423828125
21,7,-3845.315673828125
21,8,-3856.02880859375
21,9,-3843.5634765625
21,10,-3838.81787109375
21,11,-3852.8251953125
21,12,-3841.97802734375
21,13,-3839.8486328125
21,14,-3836.70068359375
21,15,-3839.253173828125
21,16,-3841.569580078125
21,17,-3846.369384765625
21,18,-3844.87890625
21,19,-3838.295654296875
21,20,-3856.731201171875
21,21,-3843.563720703125
21,22,-3838.683349609375
21,23,-3840.0087890625
21,24,-3843.165283203125
21,25,-3844.7734375
21,26,-3840.46875
21,27,-3843.998291015625
21,28,-3838.040771484375
21,29,-3835.508544921875
21,30,-3838.802490234375
21,31,-3837.369384765625
21,32,-3839.3330078125
21,33,-3843.005126953125
21,34,-3840.90380859375
21,35,-3841.709716796875
21,36,-3840.544189453125
22,1,-3820.4111328125
22,2,-3817.664306640625
22,3,-3821.22607421875
22,4,-3817.802734375
22,5,-3818.23095703125
22,6,-3820.5107421875
22,7,-3819.498291015625
22,8,-3819.7685546875
22,9,-3818.217041015625
22,10,-3817.29736328125
22,11,-3819.678466796875
22,12,-3817.5478515625
22,13,-3820.636474609375
22,14,-3818.968994140625
22,15,-3819.9296875
22,16,-3821.24560546875
22,17,-3822.4228515625
22,18,-3819.8916015625
22,19,-3820.767333984375
22,20,-3816.69140625
22,21,-3819.2333984375
22,22,-3816.785400390625
22,23,-3818.69140625
22,24,-3820.712158203125
22,25,-3820.5341796875
22,26,-3817.56494140625
22,27,-3821.75634765625
22,28,-3817.759521484375
22,29,-3818.347412109375
22,30,-3820.055908203125
22,31,-3819.417724609375
22,32,-3822.436767578125
22,33,-3818.391357421875
22,34,-3819.845458984375
22,35,-3818.414306640625
22,36,-3818.65625
23,1,-3821.535888671875
23,2,-3824.173583984375
23,3,-3821.51220703125
23,4,-3822.783203125
23,5,-3822.275634765625
23,6,-3819.85107421875
23,7,-3822.275634765625
23,8,-3822.97412109375
23,9,-3822.01611328125
23,10,-3824.09130859375
23,11,-3822.714111328125
23,12,-3824.72119140625
23,13,-3824.445068359375
23,14,-3823.433837890625
23,15,-3823.02685546875
23,16,-3824.477294921875
23,17,-3821.693603515625
23,18,-3818.146240234375
23,19,-3823.415283203125
23,20,-3823.2119140625
23,21,-3821.4873046875
23,22,-3821.36279296875
23,23,-3820.889404296875
23,24,-3820.1728515625
23,25,-3818.808837890625
23,26,-3821.149169921875
23,27,-3822.41552734375
23,28,-3823.394287109375
23,29,-3825.43115234375
23,30,-3824.94384765625
23,31,-3821.59716796875
23,32,-3823.935302734375
23,33,-3826.068115234375
23,34,-3820.654541015625
23,35,-3822.91796875
23,36,-3821.32373046875
24,1,-3824.28125
24,2,-3828.87109375
24,3,-3828.331787109375
24,4,-3827.705322265625
24,5,-3829.20361328125
24,6,-3826.46142578125
24,7,-3830.728759765625
24,8,-3829.887939453125
24,9,-3828.941650390625
24,10,-3830.8466796875
24,11,-3829.665283203125
24,12,-3829.406494140625
24,13,-3823.72705078125
24,14,-3830.108642578125
24,15,-3829.0244140625
24,16,-3827.19970703125
24,17,-3833.414306640625
24,18,-3825.525146484375
24,19,-3828.551513671875
24,20,-3829.943115234375
24,21,-3831.8056640625
24,22,-3830.22021484375
24,23,-3831.082763671875
24,24,-3825.900146484375
24,25,-3826.73828125
24,26,-3827.176025390625
24,27,-3825.396240234375
24,28,-3827.432373046875
24,29,-3824.599853515625
24,30,-3824.84326171875
24,31,-3826.130126953125
24,32,-3829.980712890625
24,33,-3826.85400390625
24,34,-3826.022216796875
24,35,-3825.5419921875
24,36,-3829.883544921875
25,1,-3912.91943359375
25,2,-3928.392578125
25,3,-3928.378662109375
25,4,-3928.3662109375
25,5,-3932.4267578125
25,6,-3942.20361328125
25,7,-3929.84814453125
25,8,-3916.95654296875
25,9,-3934.75048828125
25,10,-3938.356689453125
25,11,-3943.382568359375
25,12,-3919.181884765625
25,13,-3929.385498046875
25,14,-3926.809814453125
25,15,-3934.4775390625
25,16,-3958.45458984375
25,17,-3924.5361328125
25,18,-3926.163818359375
25,19,-3928.314697265625
25,20,-3929.245361328125
25,21,-3932.671142578125
25,22,-3933.182373046875
25,23,-3904.522216796875
25,24,-3918.346435546875
25,25,-3927.293212890625
25,26,-3924.6181640625
25,27,-3957.466796875
25,28,-3922.8583984375
25,29,-3936.9169921875
25,30,-3914.0810546875
25,31,-3930.538330078125
25,32,-3949.085205078125
25,33,-3952.623291015625
25,34,-3924.179443359375
25,35,-3931.388427734375
25,36,-3942.49853515625
26,1,-3818.26025390625
26,2,-3819.39697265625
26,3,-3819.96923828125
26,4,-3816.540283203125
26,5,-3817.626708984375
26,6,-3815.964111328125
26,7,-3819.111083984375
26,8,-3816.4658203125
26,9,-3813.738525390625
26,10,-3819.119873046875
26,11,-3817.71875
26,12,-3818.5869140625
26,13,-3817.41162109375
26,14,-3818.67431640625
26,15,-3814.336669921875
26,16,-3816.586669921875
26,17,-3816.540771484375
26,18,-3818.413330078125
26,19,-3818.39501953125
26,20,-3817.211669921875
26,21,-3817.785888671875
26,22,-3817.055419921875
26,23,-3816.129150390625
26,24,-3818.466064453125
26,25,-3816.61474609375
26,26,-3814.88623046875
26,27,-3817.0224609375
26,28,-3817.00390625
26,29,-3815.830078125
26,30,-3819.27490234375
26,31,-3818.26806640625
26,32,-3816.083984375
26,33,-3814.44482421875
26,34,-3816.58056640625
26,35,-3819.121826171875
26,36,-3815.308837890625
27,1,-3912.5078125
27,2,-3908.198974609375
27,3,-3921.1845703125
27,4,-3904.85400390625
27,5,-3919.63916015625
27,6,-3902.430908203125
27,7,-3918.20556640625
27,8,-3904.6708984375
27,9,-3902.520751953125
27,10,-3914.803466796875
27,11,-3910.0224609375
27,12,-3908.3310546875
27,13,-3911.911376953125
27,14,-3903.781005859375
27,15,-3910.3349609375
27,16,-3901.55908203125
27,17,-3903.473876953125
27,18,-3906.83056640625
27,19,-3903.194580078125
27,20,-3915.91748046875
27,21,-3911.41064453125
27,22,-3919.16015625
27,23,-3893.916748046875
27,24,-3915.64599609375
27,25,-3910.765869140625
27,26,-3900.195068359375
27,27,-3916.713623046875
27,28,-3914.166259765625
27,29,-3905.3974609375
27,30,-3901.5087890625
27,31,-3911.416015625
27,32,-3910.18115234375
27,33,-3908.9599609375
27,34,-3913.13427734375
27,35,-3916.59033203125
27,36,-3919.79296875
28,1,-3838.187744140625
28,2,-3831.084228515625
28,3,-3831.70654296875
28,4,-3829.64697265625
28,5,-3830.09716796875
28,6,-3834.9091796875
28,7,-3831.000732421875
28,8,-3828.872314453125
28,9,-3829.64697265625
28,10,-3834.272705078125
28,11,-3834.295166015625
28,12,-3827.40478515625
28,13,-3831.605224609375
28,14,-3830.47607421875
28,15,-3830.808349609375
28,16,-3830.8583984375
28,17,-3831.941650390625
28,18,-3831.677490234375
28,19,-3831.23046875
28,20,-3830.93994140625
28,21,-3838.277099609375
28,22,-3830.1689453125
28,23,-3830.84130859375
28,24,-3834.59423828125
28,25,-3831.203369140625
28,26,-3827.91943359375
28,27,-3830.6015625
28,28,-3830.28759765625
28,29,-3835.2587890625
28,30,-3828.596435546875
28,31,-3833.461181640625
28,32,-3834.530029296875
28,33,-3833.660400390625
28,34,-3828.40625
28,35,-3832.306396484375
28,36,-3833.924560546875
29,1,-3842.12255859375
29,2,-3844.4853515625
29,3,-3842.333251953125
29,4,-3836.15380859375
29,5,-3836.837890625
29,6,-3833.990966796875
29,7,-3837.01611328125
29,8,-3839.689208984375
29,9,-3839.66259765625
29,10,-3835.9248046875
29,11,-3844.21435546875
29,12,-3843.981201171875
29,13,-3837.48876953125
29,14,-3843.717529296875
29,15,-3836.356689453125
29,16,-3835.4970703125
29,17,-3838.36962890625
29,18,-3838.39111328125
29,19,-3838.68505859375
29,20,-3837.17236328125
29,21,-3836.480712890625
29,22,-3835.513427734375
29,23,-3833.500244140625
29,24,-3841.169921875
29,25,-3838.951416015625
29,26,-3836.288818359375
29,27,-3841.84130859375
29,28,-3841.125244140625
29,29,-3835.484375
29,30,-3839.639404296875
29,31,-3836.974609375
29,32,-3837.541748046875
29,33,-3840.59521484375
29,34,-3842.162353515625
29,35,-3835.24755859375
29,36,-3840.31494140625
30,1,-3827.474609375
30,2,-3824.109130859375
30,3,-3824.5556640625
30,4,-3825.812255859375
30,5,-3824.217041015625
