theta_idx,logLik,se,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0
12,-3823.248825713528,1.0527670115370769,18.617841720581055,74.70315551757812,371.66204833984375,0.2060161978006363,0.525763213634491,0.010915723629295826,0.1196594163775444,0.5383074283599854,0.09344196319580078,0.08640255779027939,5.278138814901467e-06,1.763369255058933e-05,0.9135745167732239
13,-3833.797927643992,0.5890912121499087,22.49164581298828,61.30745315551758,530.501220703125,0.013883499428629875,0.5182728171348572,0.012394352816045284,0.12248660624027252,0.6668216586112976,0.09378611296415329,0.08557408303022385,1.0592655598884448e-05,1.223184426635271e-05,0.9144030809402466
14,-3865.504245689794,1.4608023740560871,24.400001525878906,67.2452163696289,484.9129943847656,0.34817126393318176,0.5181992053985596,0.015319205820560455,0.10794277489185333,0.007433000486344099,0.10824093222618103,0.069870725274086,9.05454817257123e-06,1.2458091077860445e-05,0.9301077127456665
15,-3812.591576825995,0.22877826261936515,15.09881591796875,91.38957977294922,317.3532409667969,0.4335715174674988,0.530348002910614,0.010653043165802956,0.11041022837162018,0.6887849569320679,0.07559031993150711,0.1035061851143837,7.988088327692822e-06,1.3017698620387819e-05,0.8964727520942688
16,-3833.024705964619,0.25163619633640705,39.18695831298828,29.3880615234375,454.3070983886719,0.2402375191450119,0.5099169611930847,0.034426409751176834,0.1105702668428421,0.8998311161994934,0.16414333879947662,0.04825792834162712,3.933421612600796e-05,4.150424047111301e-06,0.9516986012458801
17,-3970.3545150314203,20.382250993186844,26.135740280151367,34.61766815185547,300.0778503417969,0.19491788744926453,0.5086324214935303,0.028594186529517174,0.11475300043821335,0.7344486713409424,0.16365781426429749,0.04882929474115372,8.84946439327905e-06,7.473735604435205e-05,0.951087236404419
18,-3816.743282339492,0.42849274280584404,17.873857498168945,75.82418823242188,358.9280700683594,0.2711988687515259,0.5250850319862366,0.012116894125938416,0.11335597187280655,0.5764255523681641,0.09025507420301437,0.09027610719203949,9.491431228525471e-06,9.430186764802784e-06,0.9097049832344055
19,-3821.8756581110756,0.27878285922069707,16.21405029296875,87.35737609863281,355.25,0.24969999492168427,0.5320199131965637,0.009263153187930584,0.11352527886629105,0.6609311103820801,0.0777411162853241,0.09751394391059875,4.823387371288845e-06,1.4152693438518327e-05,0.9024670720100403
20,-3818.7156752352603,0.2006487119032111,16.688007354736328,90.27826690673828,413.35931396484375,0.2393975406885147,0.538458526134491,0.009897464886307716,0.11034903675317764,0.5586661100387573,0.07190883159637451,0.1014116108417511,7.598579827572394e-07,1.592537955730222e-05,0.8985717296600342
21,-3838.477681622354,0.7683102704088516,22.49371910095215,58.31241226196289,289.6894226074219,0.7681095004081726,0.5212141871452332,0.019504552707076073,0.1088554859161377,0.43924519419670105,0.12122582644224167,0.06266345828771591,1.5086557141330559e-05,1.4763621038582642e-05,0.9373067617416382
22,-3818.4303975564058,0.2373750919930962,18.397109985351562,72.9017105102539,437.50579833984375,0.04209132492542267,0.5253856182098389,0.010452231392264366,0.1158142164349556,0.6727002859115601,0.08940965682268143,0.09899882972240448,1.258780571333773e-06,1.3427851627056953e-05,0.9009864926338196
23,-3820.846544133722,0.5564881544004807,15.562612533569336,90.83881378173828,302.48492431640625,0.165602445602417,0.5352530479431152,0.01025034487247467,0.11335085332393646,0.4917793571949005,0.08203662931919098,0.09612546861171722,2.7915268674405525e-07,2.201658207923174e-05,0.9038522243499756
24,-3826.0680092314374,0.38697643107902013,27.49848175048828,55.388545989990234,572.7181396484375,0.015971597284078598,0.5182058215141296,0.01515953615307808,0.11450017988681793,0.6876901388168335,0.10875064134597778,0.0734739750623703,3.989981962604361e-07,2.7127052817377262e-05,0.9264984726905823
25,-3908.1054342924353,7.881875623393049,17.818323135375977,73.34973907470703,377.3251953125,0.017476746812462807,0.5224308967590332,0.0097110066562891,0.11906807869672775,0.8687436580657959,0.07906324416399002,0.10677194595336914,6.23453445314226e-07,1.6563853932893835e-05,0.8932108283042908
26,-3816.02472773161,0.36152847261487786,14.789472579956055,93.27655029296875,362.04962158203125,0.2639217674732208,0.5267823338508606,0.009099985472857952,0.11467480659484863,0.5819904804229736,0.07378430664539337,0.11096049845218658,5.2658824643003754e-06,2.130019674950745e-05,0.8890129923820496
27,-3897.496758499878,5.497162973900824,20.880220413208008,74.94888305664062,526.897216796875,0.0007706933538429439,0.5198696255683899,0.015149007551372051,0.10212628543376923,0.7265575528144836,0.08675599843263626,0.10827505588531494,4.037287453684257e-06,1.9378758224775083e-05,0.8917014598846436
28,-3829.8005389346104,0.4097495140007389,21.467041015625,65.80636596679688,350.5788879394531,0.3363089859485626,0.5281433463096619,0.014479021541774273,0.11431071907281876,0.446603924036026,0.10780760645866394,0.07196015864610672,1.1948460496569169e-06,2.9835140594514087e-05,0.9280087351799011
29,-3836.0850487010757,0.49986045787315947,20.98240089416504,75.21324157714844,484.38238525390625,0.10554184764623642,0.5302397608757019,0.011343009769916534,0.11289206892251968,0.5780545473098755,0.08471875637769699,0.08484531193971634,6.362864041875582e-06,1.102176793210674e-05,0.9151373505592346
30,-3823.519219246671,0.6579847454021597,24.951601028442383,48.51702880859375,424.0633850097656,0.16614554822444916,0.517377495765686,0.017221268266439438,0.11755232512950897,0.8352192640304565,0.12338346242904663,0.07459638267755508,2.8744334485963918e-05,2.9917566735093715e-06,0.9253717660903931
31,-3944.3825904535743,0.8528265332140021,2.1909449100494385,37.3046760559082,349.9660949707031,0.03725377097725868,0.9279705882072449,0.048066213726997375,0.08320829272270203,0.5141770839691162,0.2027052640914917,0.8669024109840393,2.0237381249899045e-05,1.8453436041454552e-06,0.13307541608810425
32,-3868.777032814198,3.8190517559236983,45.05824279785156,33.98196792602539,606.0597534179688,0.08046802878379822,0.5058103203773499,0.026469945907592773,0.11689884960651398,0.5549877285957336,0.19302161037921906,0.043023429811000824,1.378716888211784e-06,0.00015866421745158732,0.956816554069519
33,-3830.5824778984156,0.3640530020047116,21.076555252075195,61.578697204589844,424.6346130371094,0.08096358180046082,0.5222509503364563,0.013902703300118446,0.1135268285870552,0.7448131442070007,0.09689247608184814,0.08129044622182846,2.0250969100743532e-05,1.535757519377512e-06,0.9186877608299255
34,-3837.73918377432,0.5209125503796577,14.798185348510742,91.55445098876953,292.1649475097656,0.3557032644748688,0.5327094793319702,0.010973161086440086,0.11165907233953476,0.5320633053779602,0.08285488188266754,0.10730279237031937,7.4701652010844555e-06,5.452851837617345e-06,0.8926844000816345
35,-3819.376462471733,0.7550446786101764,17.99764060974121,81.53115844726562,455.3069152832031,0.024245046079158783,0.5283769369125366,0.010860663838684559,0.10905326902866364,0.7499451041221619,0.07755718380212784,0.0990821123123169,2.6091972813446773e-06,1.7068432498490438e-05,0.9008982181549072
